j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	1.0	1.0	['B-3']	[]	[False]	1.0	4.0	0.0	i	4.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.25	0.33	0.34	0.5
1.375	1.0	1.0	['B-3']	[]	[False]	1.0	4.0	0.0	i	4.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.25	0.33	0.34	0.5
1.5	1.0	1.0	['B-3']	[]	[False]	1.0	4.0	0.0	i	4.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.25	0.33	0.34	0.5
1.625	1.0	1.0	['B-3']	[]	[False]	1.0	4.0	0.0	i	4.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.25	0.33	0.34	0.5
1.75	1.0	1.0	['B-3']	[]	[False]	1.0	4.0	0.0	i	4.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.25	0.33	0.34	0.5
1.875	1.0	1.0	['B-3']	[]	[False]	1.0	4.0	0.0	i	4.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.25	0.33	0.34	0.5
2.0	1.0	1.0	['C4']	[]	[True]	1.0	4.0	0.0	i	5.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.25	0.33	0.34	0.5
2.125	1.0	1.0	['C4']	[]	[False]	1.0	4.0	0.0	i	5.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.25	0.33	0.34	0.5
2.25	1.0	1.0	['C4']	[]	[False]	1.0	4.0	0.0	i	5.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.25	0.33	0.34	0.5
2.375	1.0	1.0	['C4']	[]	[False]	1.0	4.0	0.0	i	5.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.25	0.33	0.34	0.5
2.5	1.0	1.0	['C4']	[]	[False]	1.0	4.0	0.0	i	5.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.25	0.33	0.34	0.5
2.625	1.0	1.0	['C4']	[]	[False]	1.0	4.0	0.0	i	5.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.25	0.33	0.34	0.5
2.75	1.0	1.0	['C4']	[]	[False]	1.0	4.0	0.0	i	5.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.25	0.33	0.34	0.5
2.875	1.0	1.0	['C4']	[]	[False]	1.0	4.0	0.0	i	5.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.25	0.33	0.34	0.5
3.0	1.0	1.0	['D4']	[]	[True]	1.0	4.0	0.0	i	5.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.25	0.33	0.34	0.5
3.125	1.0	1.0	['D4']	[]	[False]	1.0	4.0	0.0	i	5.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.25	0.33	0.34	0.5
3.25	1.0	1.0	['D4']	[]	[False]	1.0	4.0	0.0	i	5.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.25	0.33	0.34	0.5
3.375	1.0	1.0	['D4']	[]	[False]	1.0	4.0	0.0	i	5.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.25	0.33	0.34	0.5
3.5	1.0	1.0	['D4']	[]	[False]	1.0	4.0	0.0	i	5.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.25	0.33	0.34	0.5
3.625	1.0	1.0	['D4']	[]	[False]	1.0	4.0	0.0	i	5.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.25	0.33	0.34	0.5
3.75	1.0	1.0	['D4']	[]	[False]	1.0	4.0	0.0	i	5.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.25	0.33	0.34	0.5
3.875	1.0	1.0	['D4']	[]	[False]	1.0	4.0	0.0	i	5.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.25	0.33	0.34	0.5
4.0	2.0	2.0	['G2', 'C#3', 'B-3', 'D4']	['A4', 'm3', 'P5']	[True, True, True, True]	2.0	4.0	1.0	Ger7	0.0	('G', 'B-', 'C#', 'E-')	G	B-	C#	E-	C#	2.0	aug6	(1, 3, 7, 10)	g	g	#4	None	False	['G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-']	0.12	0.0	0.02	0.0
4.125	2.0	2.0	['G2', 'C#3', 'B-3', 'D4']	['A4', 'm3', 'P5']	[False, False, False, False]	2.0	4.0	1.0	Ger7	1.0	('G', 'B-', 'C#', 'E-')	G	B-	C#	E-	C#	2.0	aug6	(1, 3, 7, 10)	g	g	#4	None	False	['G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-']	0.12	0.0	0.02	0.0
4.25	2.0	2.0	['G2', 'C#3', 'B-3', 'D4']	['A4', 'm3', 'P5']	[False, False, False, False]	2.0	4.0	1.0	Ger7	2.0	('G', 'B-', 'C#', 'E-')	G	B-	C#	E-	C#	2.0	aug6	(1, 3, 7, 10)	g	g	#4	None	False	['G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-']	0.12	0.0	0.02	0.0
4.375	2.0	2.0	['G2', 'C#3', 'B-3', 'D4']	['A4', 'm3', 'P5']	[False, False, False, False]	2.0	4.0	1.0	Ger7	2.0	('G', 'B-', 'C#', 'E-')	G	B-	C#	E-	C#	2.0	aug6	(1, 3, 7, 10)	g	g	#4	None	False	['G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-']	0.12	0.0	0.02	0.0
4.5	2.0	2.0	['G2', 'C#3', 'B-3', 'D4']	['A4', 'm3', 'P5']	[False, False, False, False]	2.0	4.0	1.0	Ger7	3.0	('G', 'B-', 'C#', 'E-')	G	B-	C#	E-	C#	2.0	aug6	(1, 3, 7, 10)	g	g	#4	None	False	['G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-']	0.12	0.0	0.02	0.0
4.625	2.0	2.0	['G2', 'C#3', 'B-3', 'D4']	['A4', 'm3', 'P5']	[False, False, False, False]	2.0	4.0	1.0	Ger7	3.0	('G', 'B-', 'C#', 'E-')	G	B-	C#	E-	C#	2.0	aug6	(1, 3, 7, 10)	g	g	#4	None	False	['G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-']	0.12	0.0	0.02	0.0
4.75	2.0	2.0	['G2', 'C#3', 'B-3', 'D4']	['A4', 'm3', 'P5']	[False, False, False, False]	2.0	4.0	1.0	Ger7	3.0	('G', 'B-', 'C#', 'E-')	G	B-	C#	E-	C#	2.0	aug6	(1, 3, 7, 10)	g	g	#4	None	False	['G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'D', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-', 'G', 'C#', 'B-', 'E-']	0.12	0.0	0.02	0.0
