j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.5	1.0	['G5']	[]	[False]	1.0	2.0	1.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'G', 'G', 'G', 'F#', 'F#', 'E', 'E']	0.1	0.0	0.01	0.25
1.375	0.5	1.0	['G5']	[]	[False]	1.0	2.0	1.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'G', 'G', 'G', 'F#', 'F#', 'E', 'E']	0.1	0.0	0.01	0.25
1.5	0.5	1.0	['G5']	[]	[False]	1.0	2.0	1.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'G', 'G', 'G', 'F#', 'F#', 'E', 'E']	0.1	0.0	0.01	0.25
1.625	0.5	1.0	['G5']	[]	[False]	1.0	2.0	1.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'G', 'G', 'G', 'F#', 'F#', 'E', 'E']	0.1	0.0	0.01	0.25
1.75	0.25	1.0	['F#5']	[]	[True]	1.0	2.0	1.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'G', 'G', 'G', 'F#', 'F#', 'E', 'E']	0.1	0.0	0.01	0.25
1.875	0.25	1.0	['F#5']	[]	[False]	1.0	2.0	1.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'G', 'G', 'G', 'F#', 'F#', 'E', 'E']	0.1	0.0	0.01	0.25
2.0	0.25	1.0	['E5']	[]	[True]	1.0	2.0	1.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'G', 'G', 'G', 'F#', 'F#', 'E', 'E']	0.1	0.0	0.01	0.25
2.125	0.25	1.0	['E5']	[]	[False]	1.0	2.0	1.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'G', 'G', 'G', 'F#', 'F#', 'E', 'E']	0.1	0.0	0.01	0.25
2.25	0.25	2.0	['D5']	[]	[True]	2.0	2.0	2.0	I	0.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['D', 'D', 'D#', 'D#', 'E', 'E', 'B', 'B', 'D', 'D', 'C', 'C', 'B', 'B', 'A', 'A']	0.5	0.33	0.69	1.0
2.375	0.25	2.0	['D5']	[]	[False]	2.0	2.0	2.0	I	1.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['D', 'D', 'D#', 'D#', 'E', 'E', 'B', 'B', 'D', 'D', 'C', 'C', 'B', 'B', 'A', 'A']	0.5	0.33	0.69	1.0
2.5	0.25	2.0	['D#5']	[]	[True]	2.0	2.0	2.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['D', 'D', 'D#', 'D#', 'E', 'E', 'B', 'B', 'D', 'D', 'C', 'C', 'B', 'B', 'A', 'A']	0.5	0.33	0.69	1.0
2.625	0.25	2.0	['D#5']	[]	[False]	2.0	2.0	2.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['D', 'D', 'D#', 'D#', 'E', 'E', 'B', 'B', 'D', 'D', 'C', 'C', 'B', 'B', 'A', 'A']	0.5	0.33	0.69	1.0
2.75	0.25	2.0	['E5']	[]	[True]	2.0	2.0	2.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['D', 'D', 'D#', 'D#', 'E', 'E', 'B', 'B', 'D', 'D', 'C', 'C', 'B', 'B', 'A', 'A']	0.5	0.33	0.69	1.0
2.875	0.25	2.0	['E5']	[]	[False]	2.0	2.0	2.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['D', 'D', 'D#', 'D#', 'E', 'E', 'B', 'B', 'D', 'D', 'C', 'C', 'B', 'B', 'A', 'A']	0.5	0.33	0.69	1.0
3.0	0.25	2.0	['B4']	[]	[True]	2.0	2.0	2.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['D', 'D', 'D#', 'D#', 'E', 'E', 'B', 'B', 'D', 'D', 'C', 'C', 'B', 'B', 'A', 'A']	0.5	0.33	0.69	1.0
3.125	0.25	2.0	['B4']	[]	[False]	2.0	2.0	2.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['D', 'D', 'D#', 'D#', 'E', 'E', 'B', 'B', 'D', 'D', 'C', 'C', 'B', 'B', 'A', 'A']	0.5	0.33	0.69	1.0
3.25	0.25	2.0	['D5']	[]	[True]	2.0	2.0	2.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['D', 'D', 'D#', 'D#', 'E', 'E', 'B', 'B', 'D', 'D', 'C', 'C', 'B', 'B', 'A', 'A']	0.5	0.33	0.69	1.0
3.375	0.25	2.0	['D5']	[]	[False]	2.0	2.0	2.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['D', 'D', 'D#', 'D#', 'E', 'E', 'B', 'B', 'D', 'D', 'C', 'C', 'B', 'B', 'A', 'A']	0.5	0.33	0.69	1.0
3.5	0.25	2.0	['C5']	[]	[True]	2.0	2.0	2.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['D', 'D', 'D#', 'D#', 'E', 'E', 'B', 'B', 'D', 'D', 'C', 'C', 'B', 'B', 'A', 'A']	0.5	0.33	0.69	1.0
3.625	0.25	2.0	['C5']	[]	[False]	2.0	2.0	2.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['D', 'D', 'D#', 'D#', 'E', 'E', 'B', 'B', 'D', 'D', 'C', 'C', 'B', 'B', 'A', 'A']	0.5	0.33	0.69	1.0
3.75	0.25	2.0	['B4']	[]	[True]	2.0	2.0	2.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['D', 'D', 'D#', 'D#', 'E', 'E', 'B', 'B', 'D', 'D', 'C', 'C', 'B', 'B', 'A', 'A']	0.5	0.33	0.69	1.0
3.875	0.25	2.0	['B4']	[]	[False]	2.0	2.0	2.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['D', 'D', 'D#', 'D#', 'E', 'E', 'B', 'B', 'D', 'D', 'C', 'C', 'B', 'B', 'A', 'A']	0.5	0.33	0.69	1.0
4.0	0.25	2.0	['A4']	[]	[True]	2.0	2.0	2.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['D', 'D', 'D#', 'D#', 'E', 'E', 'B', 'B', 'D', 'D', 'C', 'C', 'B', 'B', 'A', 'A']	0.5	0.33	0.69	1.0
4.125	0.25	2.0	['A4']	[]	[False]	2.0	2.0	2.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['D', 'D', 'D#', 'D#', 'E', 'E', 'B', 'B', 'D', 'D', 'C', 'C', 'B', 'B', 'A', 'A']	0.5	0.33	0.69	1.0
4.25	1.0	3.0	['G4']	[]	[True]	3.0	2.0	3.0	I	0.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.12
4.375	1.0	3.0	['G4']	[]	[False]	3.0	2.0	3.0	I	1.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.12
4.5	1.0	3.0	['G4']	[]	[False]	3.0	2.0	3.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.12
4.625	1.0	3.0	['G4']	[]	[False]	3.0	2.0	3.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.12
4.75	1.0	3.0	['G4']	[]	[False]	3.0	2.0	3.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.12
4.875	1.0	3.0	['G4']	[]	[False]	3.0	2.0	3.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.12
5.0	1.0	3.0	['G4']	[]	[False]	3.0	2.0	3.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.12
5.125	1.0	3.0	['G4']	[]	[False]	3.0	2.0	3.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.12
5.25	0.75	3.0	['G4']	[]	[False]	3.0	2.0	3.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.12
5.375	0.75	3.0	['G4']	[]	[False]	3.0	2.0	3.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.12
5.5	0.75	3.0	['G4']	[]	[False]	3.0	2.0	3.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.12
5.625	0.75	3.0	['G4']	[]	[False]	3.0	2.0	3.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.12
5.75	0.75	3.0	['G4']	[]	[False]	3.0	2.0	3.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.12
5.875	0.75	3.0	['G4']	[]	[False]	3.0	2.0	3.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.12
6.0	0.25	3.0	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]	3.0	2.0	3.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.12
6.125	0.25	3.0	['B3', 'D4', 'G4']	['m3', 'm6']	[False, False, False]	3.0	2.0	3.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.12
6.25	0.5	4.0	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, False, False, False]	4.0	2.0	4.0	I	0.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'B', 'D', 'G', 'G', 'G', 'B', 'D', 'G', 'G', 'G', 'B', 'D', 'G', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.5
6.375	0.5	4.0	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[False, False, False, False, False]	4.0	2.0	4.0	I	1.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'B', 'D', 'G', 'G', 'G', 'B', 'D', 'G', 'G', 'G', 'B', 'D', 'G', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.5
6.5	0.5	4.0	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[False, False, False, False, False]	4.0	2.0	4.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'B', 'D', 'G', 'G', 'G', 'B', 'D', 'G', 'G', 'G', 'B', 'D', 'G', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.5
6.625	0.5	4.0	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[False, False, False, False, False]	4.0	2.0	4.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'B', 'D', 'G', 'G', 'G', 'B', 'D', 'G', 'G', 'G', 'B', 'D', 'G', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.5
6.75	0.25	4.0	['B3', 'D4', 'G4']	['m3', 'm6']	[False, False, False]	4.0	2.0	4.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'B', 'D', 'G', 'G', 'G', 'B', 'D', 'G', 'G', 'G', 'B', 'D', 'G', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.5
6.875	0.25	4.0	['B3', 'D4', 'G4']	['m3', 'm6']	[False, False, False]	4.0	2.0	4.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'B', 'D', 'G', 'G', 'G', 'B', 'D', 'G', 'G', 'G', 'B', 'D', 'G', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.5
7.0	0.25	4.0	['B3', 'D4', 'B4']	['m3', 'P1']	[True, True, True]	4.0	2.0	4.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'B', 'D', 'G', 'G', 'G', 'B', 'D', 'G', 'G', 'G', 'B', 'D', 'G', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'G', 'G', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.5
