j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.5	1.0	['E3', 'E4']	['P1']	[False, False]	1.0	1.0	1.0	V	2.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.33	0.11	0.5
1.375	0.5	1.0	['E3', 'E4']	['P1']	[False, False]	1.0	1.0	1.0	V	2.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.33	0.11	0.5
1.5	0.5	1.0	['A3', 'A4']	['P1']	[True, True]	1.0	1.0	1.0	V	3.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.33	0.11	0.5
1.625	0.5	1.0	['A3', 'A4']	['P1']	[False, False]	1.0	1.0	1.0	V	3.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.33	0.11	0.5
1.75	0.5	1.0	['A3', 'A4']	['P1']	[False, False]	1.0	1.0	1.0	V	3.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.33	0.11	0.5
1.875	0.5	1.0	['A3', 'A4']	['P1']	[False, False]	1.0	1.0	1.0	V	3.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.33	0.11	0.5
2.0	0.25	1.0	['F#3', 'F#4']	['P1']	[True, True]	1.0	1.0	2.0	I	0.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	d	D	1	None	False	['F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#']	0.5	0.67	1.36	0.5
2.125	0.25	1.0	['F#3', 'F#4']	['P1']	[False, False]	1.0	1.0	2.0	I	1.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	d	D	1	None	False	['F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#']	0.5	0.67	1.36	0.5
2.25	0.25	1.0	['G3', 'G4']	['P1']	[True, True]	1.0	1.0	2.0	I	2.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	d	D	1	None	False	['F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#']	0.5	0.67	1.36	0.5
2.375	0.25	1.0	['G3', 'G4']	['P1']	[False, False]	1.0	1.0	2.0	I	2.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	d	D	1	None	False	['F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#']	0.5	0.67	1.36	0.5
2.5	0.25	1.0	['E3', 'E4']	['P1']	[True, True]	1.0	1.0	2.0	I	3.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	d	D	1	None	False	['F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#']	0.5	0.67	1.36	0.5
2.625	0.25	1.0	['E3', 'E4']	['P1']	[False, False]	1.0	1.0	2.0	I	3.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	d	D	1	None	False	['F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#']	0.5	0.67	1.36	0.5
2.75	0.25	1.0	['F#3', 'F#4']	['P1']	[True, True]	1.0	1.0	2.0	I	3.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	d	D	1	None	False	['F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#']	0.5	0.67	1.36	0.5
2.875	0.25	1.0	['F#3', 'F#4']	['P1']	[False, False]	1.0	1.0	2.0	I	3.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	d	D	1	None	False	['F#', 'F#', 'F#', 'F#', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#']	0.5	0.67	1.36	0.5
3.0	0.5	1.0	['G3', 'G4']	['P1']	[True, True]	1.0	1.0	3.0	IV	0.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	d	D	4	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.33	0.11	0.5
3.125	0.5	1.0	['G3', 'G4']	['P1']	[False, False]	1.0	1.0	3.0	IV	1.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	d	D	4	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.33	0.11	0.5
3.25	0.5	1.0	['G3', 'G4']	['P1']	[False, False]	1.0	1.0	3.0	IV	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	d	D	4	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.33	0.11	0.5
3.375	0.5	1.0	['G3', 'G4']	['P1']	[False, False]	1.0	1.0	3.0	IV	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	d	D	4	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.33	0.11	0.5
3.5	0.5	1.0	['D4', 'D5']	['P1']	[True, True]	1.0	1.0	3.0	IV	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	d	D	4	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.33	0.11	0.5
3.625	0.5	1.0	['D4', 'D5']	['P1']	[False, False]	1.0	1.0	3.0	IV	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	d	D	4	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.33	0.11	0.5
3.75	0.5	1.0	['D4', 'D5']	['P1']	[False, False]	1.0	1.0	3.0	IV	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	d	D	4	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.33	0.11	0.5
3.875	0.5	1.0	['D4', 'D5']	['P1']	[False, False]	1.0	1.0	3.0	IV	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	d	D	4	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.33	0.11	0.5
4.0	0.25	2.0	['G#3', 'G#4']	['P1']	[True, True]	2.0	4.0	4.0	viio7	0.0	('B', 'D', 'F', 'G#')	B	D	F	G#	G#	1.0	dim7	(2, 5, 8, 11)	d	a	7	5	False	['G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'D', 'D', 'D', 'D', 'C#', 'C#', 'C', 'C']	0.09	0.0	0.01	0.56
4.125	0.25	2.0	['G#3', 'G#4']	['P1']	[False, False]	2.0	4.0	4.0	viio7	1.0	('B', 'D', 'F', 'G#')	B	D	F	G#	G#	1.0	dim7	(2, 5, 8, 11)	d	a	7	5	False	['G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'D', 'D', 'D', 'D', 'C#', 'C#', 'C', 'C']	0.09	0.0	0.01	0.56
4.25	0.25	2.0	['D4', 'D5']	['P1']	[True, True]	2.0	4.0	4.0	viio7	2.0	('B', 'D', 'F', 'G#')	B	D	F	G#	G#	1.0	dim7	(2, 5, 8, 11)	d	a	7	5	False	['G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'D', 'D', 'D', 'D', 'C#', 'C#', 'C', 'C']	0.09	0.0	0.01	0.56
4.375	0.25	2.0	['D4', 'D5']	['P1']	[False, False]	2.0	4.0	4.0	viio7	2.0	('B', 'D', 'F', 'G#')	B	D	F	G#	G#	1.0	dim7	(2, 5, 8, 11)	d	a	7	5	False	['G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'D', 'D', 'D', 'D', 'C#', 'C#', 'C', 'C']	0.09	0.0	0.01	0.56
4.5	0.25	2.0	['A3', 'A4']	['P1']	[True, True]	2.0	4.0	4.0	viio7	3.0	('B', 'D', 'F', 'G#')	B	D	F	G#	G#	1.0	dim7	(2, 5, 8, 11)	d	a	7	5	False	['G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'D', 'D', 'D', 'D', 'C#', 'C#', 'C', 'C']	0.09	0.0	0.01	0.56
4.625	0.25	2.0	['A3', 'A4']	['P1']	[False, False]	2.0	4.0	4.0	viio7	3.0	('B', 'D', 'F', 'G#')	B	D	F	G#	G#	1.0	dim7	(2, 5, 8, 11)	d	a	7	5	False	['G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'D', 'D', 'D', 'D', 'C#', 'C#', 'C', 'C']	0.09	0.0	0.01	0.56
4.75	0.25	2.0	['D4', 'D5']	['P1']	[True, True]	2.0	4.0	4.0	viio7	3.0	('B', 'D', 'F', 'G#')	B	D	F	G#	G#	1.0	dim7	(2, 5, 8, 11)	d	a	7	5	False	['G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'D', 'D', 'D', 'D', 'C#', 'C#', 'C', 'C']	0.09	0.0	0.01	0.56
4.875	0.25	2.0	['D4', 'D5']	['P1']	[False, False]	2.0	4.0	4.0	viio7	3.0	('B', 'D', 'F', 'G#')	B	D	F	G#	G#	1.0	dim7	(2, 5, 8, 11)	d	a	7	5	False	['G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'D', 'D', 'D', 'D', 'C#', 'C#', 'C', 'C']	0.09	0.0	0.01	0.56
5.0	0.25	2.0	['B-3', 'B-4']	['P1']	[True, True]	2.0	4.0	4.0	viio7	4.0	('B', 'D', 'F', 'G#')	B	D	F	G#	G#	1.0	dim7	(2, 5, 8, 11)	d	a	7	5	False	['G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'D', 'D', 'D', 'D', 'C#', 'C#', 'C', 'C']	0.09	0.0	0.01	0.56
5.125	0.25	2.0	['B-3', 'B-4']	['P1']	[False, False]	2.0	4.0	4.0	viio7	4.0	('B', 'D', 'F', 'G#')	B	D	F	G#	G#	1.0	dim7	(2, 5, 8, 11)	d	a	7	5	False	['G#', 'G#', 'G#', 'G#', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'D', 'D', 'D', 'D', 'C#', 'C#', 'C', 'C']	0.09	0.0	0.01	0.56
