j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	1.0	1.0	['E3', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[False, False, False, False]	1.0	1.0	1.0	vi	2.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	G	G	6	None	False	['E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G']	0.0	0.0	0.0	0.0
1.375	1.0	1.0	['E3', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[False, False, False, False]	1.0	1.0	1.0	vi	2.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	G	G	6	None	False	['E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G']	0.0	0.0	0.0	0.0
1.5	1.0	1.0	['E3', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[False, False, False, False]	1.0	1.0	1.0	vi	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	G	G	6	None	False	['E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G']	0.0	0.0	0.0	0.0
1.625	1.0	1.0	['E3', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[False, False, False, False]	1.0	1.0	1.0	vi	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	G	G	6	None	False	['E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G']	0.0	0.0	0.0	0.0
1.75	1.0	1.0	['E3', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[False, False, False, False]	1.0	1.0	1.0	vi	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	G	G	6	None	False	['E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G']	0.0	0.0	0.0	0.0
1.875	1.0	1.0	['E3', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[False, False, False, False]	1.0	1.0	1.0	vi	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	G	G	6	None	False	['E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G']	0.0	0.0	0.0	0.0
2.0	0.5	1.0	['B2', 'B3', 'D4', 'F#4']	['P1', 'm3', 'P5']	[True, True, True, True]	1.0	1.0	2.0	iii	0.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	G	G	3	None	False	['B', 'B', 'D', 'F#', 'B', 'B', 'D', 'F#', 'B', 'B', 'D', 'F#', 'B', 'B', 'D', 'F#', 'B', 'A', 'D', 'F#', 'B', 'A', 'D', 'F#', 'B', 'A', 'D', 'F#', 'B', 'A', 'D', 'F#']	0.12	0.0	0.02	0.0
2.125	0.5	1.0	['B2', 'B3', 'D4', 'F#4']	['P1', 'm3', 'P5']	[False, False, False, False]	1.0	1.0	2.0	iii	1.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	G	G	3	None	False	['B', 'B', 'D', 'F#', 'B', 'B', 'D', 'F#', 'B', 'B', 'D', 'F#', 'B', 'B', 'D', 'F#', 'B', 'A', 'D', 'F#', 'B', 'A', 'D', 'F#', 'B', 'A', 'D', 'F#', 'B', 'A', 'D', 'F#']	0.12	0.0	0.02	0.0
2.25	0.5	1.0	['B2', 'B3', 'D4', 'F#4']	['P1', 'm3', 'P5']	[False, False, False, False]	1.0	1.0	2.0	iii	2.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	G	G	3	None	False	['B', 'B', 'D', 'F#', 'B', 'B', 'D', 'F#', 'B', 'B', 'D', 'F#', 'B', 'B', 'D', 'F#', 'B', 'A', 'D', 'F#', 'B', 'A', 'D', 'F#', 'B', 'A', 'D', 'F#', 'B', 'A', 'D', 'F#']	0.12	0.0	0.02	0.0
2.375	0.5	1.0	['B2', 'B3', 'D4', 'F#4']	['P1', 'm3', 'P5']	[False, False, False, False]	1.0	1.0	2.0	iii	2.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	G	G	3	None	False	['B', 'B', 'D', 'F#', 'B', 'B', 'D', 'F#', 'B', 'B', 'D', 'F#', 'B', 'B', 'D', 'F#', 'B', 'A', 'D', 'F#', 'B', 'A', 'D', 'F#', 'B', 'A', 'D', 'F#', 'B', 'A', 'D', 'F#']	0.12	0.0	0.02	0.0
2.5	0.5	1.0	['B2', 'A3', 'D4', 'F#4']	['m7', 'm3', 'P5']	[False, True, False, False]	1.0	1.0	2.0	iii	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	G	G	3	None	False	['B', 'B', 'D', 'F#', 'B', 'B', 'D', 'F#', 'B', 'B', 'D', 'F#', 'B', 'B', 'D', 'F#', 'B', 'A', 'D', 'F#', 'B', 'A', 'D', 'F#', 'B', 'A', 'D', 'F#', 'B', 'A', 'D', 'F#']	0.12	0.0	0.02	0.0
2.625	0.5	1.0	['B2', 'A3', 'D4', 'F#4']	['m7', 'm3', 'P5']	[False, False, False, False]	1.0	1.0	2.0	iii	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	G	G	3	None	False	['B', 'B', 'D', 'F#', 'B', 'B', 'D', 'F#', 'B', 'B', 'D', 'F#', 'B', 'B', 'D', 'F#', 'B', 'A', 'D', 'F#', 'B', 'A', 'D', 'F#', 'B', 'A', 'D', 'F#', 'B', 'A', 'D', 'F#']	0.12	0.0	0.02	0.0
2.75	0.5	1.0	['B2', 'A3', 'D4', 'F#4']	['m7', 'm3', 'P5']	[False, False, False, False]	1.0	1.0	2.0	iii	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	G	G	3	None	False	['B', 'B', 'D', 'F#', 'B', 'B', 'D', 'F#', 'B', 'B', 'D', 'F#', 'B', 'B', 'D', 'F#', 'B', 'A', 'D', 'F#', 'B', 'A', 'D', 'F#', 'B', 'A', 'D', 'F#', 'B', 'A', 'D', 'F#']	0.12	0.0	0.02	0.0
2.875	0.5	1.0	['B2', 'A3', 'D4', 'F#4']	['m7', 'm3', 'P5']	[False, False, False, False]	1.0	1.0	2.0	iii	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	G	G	3	None	False	['B', 'B', 'D', 'F#', 'B', 'B', 'D', 'F#', 'B', 'B', 'D', 'F#', 'B', 'B', 'D', 'F#', 'B', 'A', 'D', 'F#', 'B', 'A', 'D', 'F#', 'B', 'A', 'D', 'F#', 'B', 'A', 'D', 'F#']	0.12	0.0	0.02	0.0
3.0	1.0	1.0	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[True, True, True, True]	1.0	1.0	3.0	IV	0.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	G	G	4	None	False	['C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
3.125	1.0	1.0	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	1.0	3.0	IV	1.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	G	G	4	None	False	['C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
3.25	1.0	1.0	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	1.0	3.0	IV	2.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	G	G	4	None	False	['C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
3.375	1.0	1.0	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	1.0	3.0	IV	2.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	G	G	4	None	False	['C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
3.5	1.0	1.0	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	1.0	3.0	IV	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	G	G	4	None	False	['C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
3.625	1.0	1.0	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	1.0	3.0	IV	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	G	G	4	None	False	['C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
3.75	1.0	1.0	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	1.0	3.0	IV	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	G	G	4	None	False	['C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
3.875	1.0	1.0	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	1.0	3.0	IV	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	G	G	4	None	False	['C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
4.0	1.0	1.0	['D3', 'F#3', 'C4', 'D4']	['M3', 'm7', 'P1']	[True, True, True, True]	1.0	1.0	4.0	V7	0.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D']	0.0	0.25	0.06	0.0
4.125	1.0	1.0	['D3', 'F#3', 'C4', 'D4']	['M3', 'm7', 'P1']	[False, False, False, False]	1.0	1.0	4.0	V7	1.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D']	0.0	0.25	0.06	0.0
4.25	1.0	1.0	['D3', 'F#3', 'C4', 'D4']	['M3', 'm7', 'P1']	[False, False, False, False]	1.0	1.0	4.0	V7	2.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D']	0.0	0.25	0.06	0.0
4.375	1.0	1.0	['D3', 'F#3', 'C4', 'D4']	['M3', 'm7', 'P1']	[False, False, False, False]	1.0	1.0	4.0	V7	2.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D']	0.0	0.25	0.06	0.0
4.5	1.0	1.0	['D3', 'F#3', 'C4', 'D4']	['M3', 'm7', 'P1']	[False, False, False, False]	1.0	1.0	4.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D']	0.0	0.25	0.06	0.0
4.625	1.0	1.0	['D3', 'F#3', 'C4', 'D4']	['M3', 'm7', 'P1']	[False, False, False, False]	1.0	1.0	4.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D']	0.0	0.25	0.06	0.0
4.75	1.0	1.0	['D3', 'F#3', 'C4', 'D4']	['M3', 'm7', 'P1']	[False, False, False, False]	1.0	1.0	4.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D']	0.0	0.25	0.06	0.0
4.875	1.0	1.0	['D3', 'F#3', 'C4', 'D4']	['M3', 'm7', 'P1']	[False, False, False, False]	1.0	1.0	4.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D', 'D', 'F#', 'C', 'D']	0.0	0.25	0.06	0.0
5.0	1.0	2.0	['E3', 'G3', 'B3', 'G4']	['m3', 'P5', 'm3']	[True, True, True, True]	2.0	1.0	5.0	vi	0.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	G	G	6	None	False	['E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G']	0.0	0.0	0.0	0.0
5.125	1.0	2.0	['E3', 'G3', 'B3', 'G4']	['m3', 'P5', 'm3']	[False, False, False, False]	2.0	1.0	5.0	vi	1.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	G	G	6	None	False	['E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G']	0.0	0.0	0.0	0.0
5.25	1.0	2.0	['E3', 'G3', 'B3', 'G4']	['m3', 'P5', 'm3']	[False, False, False, False]	2.0	1.0	5.0	vi	2.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	G	G	6	None	False	['E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G']	0.0	0.0	0.0	0.0
5.375	1.0	2.0	['E3', 'G3', 'B3', 'G4']	['m3', 'P5', 'm3']	[False, False, False, False]	2.0	1.0	5.0	vi	2.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	G	G	6	None	False	['E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G']	0.0	0.0	0.0	0.0
5.5	1.0	2.0	['E3', 'G3', 'B3', 'G4']	['m3', 'P5', 'm3']	[False, False, False, False]	2.0	1.0	5.0	vi	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	G	G	6	None	False	['E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G']	0.0	0.0	0.0	0.0
5.625	1.0	2.0	['E3', 'G3', 'B3', 'G4']	['m3', 'P5', 'm3']	[False, False, False, False]	2.0	1.0	5.0	vi	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	G	G	6	None	False	['E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G']	0.0	0.0	0.0	0.0
5.75	1.0	2.0	['E3', 'G3', 'B3', 'G4']	['m3', 'P5', 'm3']	[False, False, False, False]	2.0	1.0	5.0	vi	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	G	G	6	None	False	['E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G']	0.0	0.0	0.0	0.0
5.875	1.0	2.0	['E3', 'G3', 'B3', 'G4']	['m3', 'P5', 'm3']	[False, False, False, False]	2.0	1.0	5.0	vi	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	G	G	6	None	False	['E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G']	0.0	0.0	0.0	0.0
6.0	1.0	2.0	['D3', 'F#3', 'D4', 'A4']	['M3', 'P1', 'P5']	[True, True, True, True]	2.0	1.0	6.0	V	0.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A']	0.0	0.0	0.0	0.0
