j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
2.25	1.0	1.0	['B-4']	[]	[False]	1.0	3.0	1.0	V	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
2.375	1.0	1.0	['B-4']	[]	[False]	1.0	3.0	1.0	V	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
2.5	1.0	1.0	['B-4']	[]	[False]	1.0	3.0	1.0	V	5.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
2.625	1.0	1.0	['B-4']	[]	[False]	1.0	3.0	1.0	V	5.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
2.75	1.0	1.0	['B-4']	[]	[False]	1.0	3.0	1.0	V	5.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
2.875	1.0	1.0	['B-4']	[]	[False]	1.0	3.0	1.0	V	5.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
3.0	0.5	1.0	['B-4']	[]	[True]	1.0	3.0	1.0	V	5.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
3.125	0.5	1.0	['B-4']	[]	[False]	1.0	3.0	1.0	V	5.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
3.25	0.5	1.0	['B-4']	[]	[False]	1.0	3.0	1.0	V	5.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
3.375	0.5	1.0	['B-4']	[]	[False]	1.0	3.0	1.0	V	5.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
3.5	1.5	2.0	['C-5']	[]	[True]	2.0	3.0	2.0	V	0.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.5	0.67	1.36	0.5
3.625	1.5	2.0	['C-5']	[]	[False]	2.0	3.0	2.0	V	1.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.5	0.67	1.36	0.5
3.75	1.5	2.0	['C-5']	[]	[False]	2.0	3.0	2.0	V	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.5	0.67	1.36	0.5
3.875	1.5	2.0	['C-5']	[]	[False]	2.0	3.0	2.0	V	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.5	0.67	1.36	0.5
4.0	1.5	2.0	['C-5']	[]	[False]	2.0	3.0	2.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.5	0.67	1.36	0.5
4.125	1.5	2.0	['C-5']	[]	[False]	2.0	3.0	2.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.5	0.67	1.36	0.5
4.25	1.5	2.0	['C-5']	[]	[False]	2.0	3.0	2.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.5	0.67	1.36	0.5
4.375	1.5	2.0	['C-5']	[]	[False]	2.0	3.0	2.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.5	0.67	1.36	0.5
4.5	1.5	2.0	['C-5']	[]	[False]	2.0	3.0	2.0	V	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.5	0.67	1.36	0.5
4.625	1.5	2.0	['C-5']	[]	[False]	2.0	3.0	2.0	V	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.5	0.67	1.36	0.5
4.75	1.5	2.0	['C-5']	[]	[False]	2.0	3.0	2.0	V	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.5	0.67	1.36	0.5
4.875	1.5	2.0	['C-5']	[]	[False]	2.0	3.0	2.0	V	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.5	0.67	1.36	0.5
5.0	1.5	2.0	['B-4']	[]	[True]	2.0	3.0	2.0	V	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.5	0.67	1.36	0.5
5.125	1.5	2.0	['B-4']	[]	[False]	2.0	3.0	2.0	V	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.5	0.67	1.36	0.5
5.25	1.5	2.0	['B-4']	[]	[False]	2.0	3.0	2.0	V	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.5	0.67	1.36	0.5
5.375	1.5	2.0	['B-4']	[]	[False]	2.0	3.0	2.0	V	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.5	0.67	1.36	0.5
5.5	1.5	2.0	['B-4']	[]	[False]	2.0	3.0	2.0	V	5.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.5	0.67	1.36	0.5
5.625	1.5	2.0	['B-4']	[]	[False]	2.0	3.0	2.0	V	5.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.5	0.67	1.36	0.5
5.75	1.5	2.0	['B-4']	[]	[False]	2.0	3.0	2.0	V	5.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.5	0.67	1.36	0.5
5.875	1.5	2.0	['B-4']	[]	[False]	2.0	3.0	2.0	V	5.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.5	0.67	1.36	0.5
6.0	1.5	2.0	['B-4']	[]	[False]	2.0	3.0	2.0	V	5.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.5	0.67	1.36	0.5
6.125	1.5	2.0	['B-4']	[]	[False]	2.0	3.0	2.0	V	5.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.5	0.67	1.36	0.5
6.25	1.5	2.0	['B-4']	[]	[False]	2.0	3.0	2.0	V	5.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.5	0.67	1.36	0.5
6.375	1.5	2.0	['B-4']	[]	[False]	2.0	3.0	2.0	V	5.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.5	0.67	1.36	0.5
6.5	1.0	3.0	['B-4']	[]	[False]	3.0	1.0	3.0	V	0.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
6.625	1.0	3.0	['B-4']	[]	[False]	3.0	1.0	3.0	V	1.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
6.75	1.0	3.0	['B-4']	[]	[False]	3.0	1.0	3.0	V	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
6.875	1.0	3.0	['B-4']	[]	[False]	3.0	1.0	3.0	V	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
7.0	1.0	3.0	['B-4']	[]	[False]	3.0	1.0	3.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
7.125	1.0	3.0	['B-4']	[]	[False]	3.0	1.0	3.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
7.25	1.0	3.0	['B-4']	[]	[False]	3.0	1.0	3.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
7.375	1.0	3.0	['B-4']	[]	[False]	3.0	1.0	3.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
7.5	0.5	3.0	['E-2', 'B-2', 'E-3', 'G-3', 'B-3']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]	3.0	0.5	4.0	i	0.0	('E-', 'G-', 'B-')	E-	G-	B-	E-	E-	0.0	min	(3, 6, 10)	e-	e-	1	None	False	['E-', 'B-', 'E-', 'G-', 'B-', 'E-', 'B-', 'E-', 'G-', 'B-', 'E-', 'B-', 'E-', 'G-', 'B-', 'E-', 'B-', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
7.625	0.5	3.0	['E-2', 'B-2', 'E-3', 'G-3', 'B-3']	['P5', 'P1', 'm3', 'P5']	[False, False, False, False, False]	3.0	0.5	4.0	i	1.0	('E-', 'G-', 'B-')	E-	G-	B-	E-	E-	0.0	min	(3, 6, 10)	e-	e-	1	None	False	['E-', 'B-', 'E-', 'G-', 'B-', 'E-', 'B-', 'E-', 'G-', 'B-', 'E-', 'B-', 'E-', 'G-', 'B-', 'E-', 'B-', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
