j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.375	0.25	1.0	['E-3', 'G4']	['M3']	[False, False]	1.0	2.0	0.0	I	4.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'E-', 'E-', 'G', 'E-', 'G', 'E-', 'A-', 'E-', 'A-', 'E-', 'B-', 'E-', 'B-', 'E-', 'A-', 'E-', 'A-', 'E-', 'G', 'E-', 'G', 'E-', 'F', 'E-', 'F', 'E-', 'E-', 'E-', 'E-']	0.2	0.0	0.04	0.0
1.5	0.25	1.0	['E-3', 'F4']	['M2']	[False, True]	1.0	2.0	0.0	I	4.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'E-', 'E-', 'G', 'E-', 'G', 'E-', 'A-', 'E-', 'A-', 'E-', 'B-', 'E-', 'B-', 'E-', 'A-', 'E-', 'A-', 'E-', 'G', 'E-', 'G', 'E-', 'F', 'E-', 'F', 'E-', 'E-', 'E-', 'E-']	0.2	0.0	0.04	0.0
1.625	0.25	1.0	['E-3', 'F4']	['M2']	[False, False]	1.0	2.0	0.0	I	4.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'E-', 'E-', 'G', 'E-', 'G', 'E-', 'A-', 'E-', 'A-', 'E-', 'B-', 'E-', 'B-', 'E-', 'A-', 'E-', 'A-', 'E-', 'G', 'E-', 'G', 'E-', 'F', 'E-', 'F', 'E-', 'E-', 'E-', 'E-']	0.2	0.0	0.04	0.0
1.75	0.25	1.0	['E-3', 'E-4']	['P1']	[False, True]	1.0	2.0	0.0	I	4.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'E-', 'E-', 'G', 'E-', 'G', 'E-', 'A-', 'E-', 'A-', 'E-', 'B-', 'E-', 'B-', 'E-', 'A-', 'E-', 'A-', 'E-', 'G', 'E-', 'G', 'E-', 'F', 'E-', 'F', 'E-', 'E-', 'E-', 'E-']	0.2	0.0	0.04	0.0
1.875	0.25	1.0	['E-3', 'E-4']	['P1']	[False, False]	1.0	2.0	0.0	I	4.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'E-', 'E-', 'G', 'E-', 'G', 'E-', 'A-', 'E-', 'A-', 'E-', 'B-', 'E-', 'B-', 'E-', 'A-', 'E-', 'A-', 'E-', 'G', 'E-', 'G', 'E-', 'F', 'E-', 'F', 'E-', 'E-', 'E-', 'E-']	0.2	0.0	0.04	0.0
2.0	0.25	1.0	['E-3', 'E-4', 'D-5']	['P1', 'm7']	[False, False, True]	1.0	2.0	1.0	V7	0.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'E-', 'D-']	0.1	0.0	0.01	0.0
2.125	0.25	1.0	['E-3', 'E-4', 'D-5']	['P1', 'm7']	[False, False, False]	1.0	2.0	1.0	V7	1.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'E-', 'D-']	0.1	0.0	0.01	0.0
2.25	0.25	1.0	['E-3', 'G3', 'E-4', 'D-5']	['M3', 'P1', 'm7']	[False, True, False, False]	1.0	2.0	1.0	V7	2.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'E-', 'D-']	0.1	0.0	0.01	0.0
2.375	0.25	1.0	['E-3', 'G3', 'E-4', 'D-5']	['M3', 'P1', 'm7']	[False, False, False, False]	1.0	2.0	1.0	V7	2.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'E-', 'D-']	0.1	0.0	0.01	0.0
2.5	0.25	1.0	['E-3', 'A-3', 'E-4', 'D-5']	['P4', 'P1', 'm7']	[False, True, False, False]	1.0	2.0	1.0	V7	3.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'E-', 'D-']	0.1	0.0	0.01	0.0
2.625	0.25	1.0	['E-3', 'A-3', 'E-4', 'D-5']	['P4', 'P1', 'm7']	[False, False, False, False]	1.0	2.0	1.0	V7	3.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'E-', 'D-']	0.1	0.0	0.01	0.0
2.75	0.25	1.0	['E-3', 'B-3', 'E-4', 'D-5']	['P5', 'P1', 'm7']	[False, True, False, False]	1.0	2.0	1.0	V7	3.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'E-', 'D-']	0.1	0.0	0.01	0.0
2.875	0.25	1.0	['E-3', 'B-3', 'E-4', 'D-5']	['P5', 'P1', 'm7']	[False, False, False, False]	1.0	2.0	1.0	V7	3.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'E-', 'D-']	0.1	0.0	0.01	0.0
3.0	0.25	1.0	['E-3', 'A-3', 'E-4', 'D-5']	['P4', 'P1', 'm7']	[False, True, False, False]	1.0	2.0	1.0	V7	4.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'E-', 'D-']	0.1	0.0	0.01	0.0
3.125	0.25	1.0	['E-3', 'A-3', 'E-4', 'D-5']	['P4', 'P1', 'm7']	[False, False, False, False]	1.0	2.0	1.0	V7	4.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'E-', 'D-']	0.1	0.0	0.01	0.0
3.25	0.25	1.0	['E-3', 'G3', 'E-4', 'D-5']	['M3', 'P1', 'm7']	[False, True, False, False]	1.0	2.0	1.0	V7	4.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'E-', 'D-']	0.1	0.0	0.01	0.0
3.375	0.25	1.0	['E-3', 'G3', 'E-4', 'D-5']	['M3', 'P1', 'm7']	[False, False, False, False]	1.0	2.0	1.0	V7	4.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'E-', 'D-']	0.1	0.0	0.01	0.0
3.5	0.25	1.0	['E-3', 'F3', 'E-4', 'D-5']	['M2', 'P1', 'm7']	[False, True, False, False]	1.0	2.0	1.0	V7	4.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'E-', 'D-']	0.1	0.0	0.01	0.0
3.625	0.25	1.0	['E-3', 'F3', 'E-4', 'D-5']	['M2', 'P1', 'm7']	[False, False, False, False]	1.0	2.0	1.0	V7	4.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'E-', 'D-']	0.1	0.0	0.01	0.0
3.75	0.25	1.0	['E-3', 'E-4', 'D-5']	['P1', 'm7']	[False, False, False]	1.0	2.0	1.0	V7	4.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'E-', 'D-']	0.1	0.0	0.01	0.0
3.875	0.25	1.0	['E-3', 'E-4', 'D-5']	['P1', 'm7']	[False, False, False]	1.0	2.0	1.0	V7	4.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'B-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'G', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'F', 'E-', 'D-', 'E-', 'E-', 'D-', 'E-', 'E-', 'D-']	0.1	0.0	0.01	0.0
4.0	0.25	2.0	['E-3', 'A-3', 'E-4', 'D-5']	['P4', 'P1', 'm7']	[False, True, False, False]	2.0	2.0	2.0	IV	0.0	('E-', 'A-', 'C')	E-	A-	C	A-	A-	2.0	maj	(0, 3, 8)	E-	E-	4	None	False	['E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'C', 'E-', 'A-', 'E-', 'C', 'E-', 'A-', 'D-', 'E-', 'A-', 'D-', 'E-', 'A-', 'E-', 'E-', 'A-', 'E-', 'E-', 'A-', 'D-', 'E-', 'A-', 'D-', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'B-', 'E-', 'A-', 'B-', 'E-', 'A-', 'A-', 'E-', 'A-', 'A-']	0.15	0.0	0.02	0.0
4.125	0.25	2.0	['E-3', 'A-3', 'E-4', 'D-5']	['P4', 'P1', 'm7']	[False, False, False, False]	2.0	2.0	2.0	IV	1.0	('E-', 'A-', 'C')	E-	A-	C	A-	A-	2.0	maj	(0, 3, 8)	E-	E-	4	None	False	['E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'C', 'E-', 'A-', 'E-', 'C', 'E-', 'A-', 'D-', 'E-', 'A-', 'D-', 'E-', 'A-', 'E-', 'E-', 'A-', 'E-', 'E-', 'A-', 'D-', 'E-', 'A-', 'D-', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'B-', 'E-', 'A-', 'B-', 'E-', 'A-', 'A-', 'E-', 'A-', 'A-']	0.15	0.0	0.02	0.0
4.25	0.25	2.0	['E-3', 'A-3', 'E-4', 'C5']	['P4', 'P1', 'M6']	[False, False, False, True]	2.0	2.0	2.0	IV	2.0	('E-', 'A-', 'C')	E-	A-	C	A-	A-	2.0	maj	(0, 3, 8)	E-	E-	4	None	False	['E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'C', 'E-', 'A-', 'E-', 'C', 'E-', 'A-', 'D-', 'E-', 'A-', 'D-', 'E-', 'A-', 'E-', 'E-', 'A-', 'E-', 'E-', 'A-', 'D-', 'E-', 'A-', 'D-', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'B-', 'E-', 'A-', 'B-', 'E-', 'A-', 'A-', 'E-', 'A-', 'A-']	0.15	0.0	0.02	0.0
4.375	0.25	2.0	['E-3', 'A-3', 'E-4', 'C5']	['P4', 'P1', 'M6']	[False, False, False, False]	2.0	2.0	2.0	IV	2.0	('E-', 'A-', 'C')	E-	A-	C	A-	A-	2.0	maj	(0, 3, 8)	E-	E-	4	None	False	['E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'C', 'E-', 'A-', 'E-', 'C', 'E-', 'A-', 'D-', 'E-', 'A-', 'D-', 'E-', 'A-', 'E-', 'E-', 'A-', 'E-', 'E-', 'A-', 'D-', 'E-', 'A-', 'D-', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'B-', 'E-', 'A-', 'B-', 'E-', 'A-', 'A-', 'E-', 'A-', 'A-']	0.15	0.0	0.02	0.0
4.5	0.25	2.0	['E-3', 'A-3', 'D-5']	['P4', 'm7']	[False, False, True]	2.0	2.0	2.0	IV	3.0	('E-', 'A-', 'C')	E-	A-	C	A-	A-	2.0	maj	(0, 3, 8)	E-	E-	4	None	False	['E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'D-', 'E-', 'A-', 'E-', 'C', 'E-', 'A-', 'E-', 'C', 'E-', 'A-', 'D-', 'E-', 'A-', 'D-', 'E-', 'A-', 'E-', 'E-', 'A-', 'E-', 'E-', 'A-', 'D-', 'E-', 'A-', 'D-', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'B-', 'E-', 'A-', 'B-', 'E-', 'A-', 'A-', 'E-', 'A-', 'A-']	0.15	0.0	0.02	0.0
