j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.5	1.0	['A-3', 'E-4', 'A-4', 'C5']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	0.5	1.0	V	2.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	d-	d-	5	None	False	['A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C']	0.0	0.0	0.0	0.0
1.375	0.5	1.0	['A-3', 'E-4', 'A-4', 'C5']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	0.5	1.0	V	2.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	d-	d-	5	None	False	['A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C']	0.0	0.0	0.0	0.0
1.5	0.5	1.0	['C4', 'E-4', 'A-4', 'C5']	['m3', 'm6', 'P1']	[True, False, False, False]	1.0	0.5	2.0	N	0.0	('C', 'E-', 'A-')	C	E-	A-	A-	A-	1.0	maj	(0, 3, 8)	G	G	-2	None	False	['C', 'E-', 'A-', 'C', 'C', 'E-', 'A-', 'C', 'C', 'E-', 'A-', 'C', 'C', 'E-', 'A-', 'C']	0.0	0.0	0.0	0.0
1.625	0.5	1.0	['C4', 'E-4', 'A-4', 'C5']	['m3', 'm6', 'P1']	[False, False, False, False]	1.0	0.5	2.0	N	1.0	('C', 'E-', 'A-')	C	E-	A-	A-	A-	1.0	maj	(0, 3, 8)	G	G	-2	None	False	['C', 'E-', 'A-', 'C', 'C', 'E-', 'A-', 'C', 'C', 'E-', 'A-', 'C', 'C', 'E-', 'A-', 'C']	0.0	0.0	0.0	0.0
1.75	0.5	1.0	['C4', 'E-4', 'A-4', 'C5']	['m3', 'm6', 'P1']	[False, False, False, False]	1.0	0.5	2.0	N	2.0	('C', 'E-', 'A-')	C	E-	A-	A-	A-	1.0	maj	(0, 3, 8)	G	G	-2	None	False	['C', 'E-', 'A-', 'C', 'C', 'E-', 'A-', 'C', 'C', 'E-', 'A-', 'C', 'C', 'E-', 'A-', 'C']	0.0	0.0	0.0	0.0
1.875	0.5	1.0	['C4', 'E-4', 'A-4', 'C5']	['m3', 'm6', 'P1']	[False, False, False, False]	1.0	0.5	2.0	N	2.0	('C', 'E-', 'A-')	C	E-	A-	A-	A-	1.0	maj	(0, 3, 8)	G	G	-2	None	False	['C', 'E-', 'A-', 'C', 'C', 'E-', 'A-', 'C', 'C', 'E-', 'A-', 'C', 'C', 'E-', 'A-', 'C']	0.0	0.0	0.0	0.0
2.0	0.5	1.0	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]	1.0	0.5	3.0	V	0.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
2.125	0.5	1.0	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, False, False]	1.0	0.5	3.0	V	1.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
2.25	0.5	1.0	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, False, False]	1.0	0.5	3.0	V	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
2.375	0.5	1.0	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, False, False]	1.0	0.5	3.0	V	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
2.5	0.5	1.0	['D3', 'D4', 'F4', 'A4']	['P1', 'm3', 'P5']	[True, False, True, False]	1.0	0.5	4.0	iv	0.0	('D', 'F', 'A')	D	F	A	D	D	0.0	min	(2, 5, 9)	a	a	4	None	False	['D', 'D', 'F', 'A', 'D', 'D', 'F', 'A', 'D', 'D', 'F', 'A', 'D', 'D', 'F', 'A']	0.0	0.0	0.0	0.0
2.625	0.5	1.0	['D3', 'D4', 'F4', 'A4']	['P1', 'm3', 'P5']	[False, False, False, False]	1.0	0.5	4.0	iv	1.0	('D', 'F', 'A')	D	F	A	D	D	0.0	min	(2, 5, 9)	a	a	4	None	False	['D', 'D', 'F', 'A', 'D', 'D', 'F', 'A', 'D', 'D', 'F', 'A', 'D', 'D', 'F', 'A']	0.0	0.0	0.0	0.0
2.75	0.5	1.0	['D3', 'D4', 'F4', 'A4']	['P1', 'm3', 'P5']	[False, False, False, False]	1.0	0.5	4.0	iv	2.0	('D', 'F', 'A')	D	F	A	D	D	0.0	min	(2, 5, 9)	a	a	4	None	False	['D', 'D', 'F', 'A', 'D', 'D', 'F', 'A', 'D', 'D', 'F', 'A', 'D', 'D', 'F', 'A']	0.0	0.0	0.0	0.0
2.875	0.5	1.0	['D3', 'D4', 'F4', 'A4']	['P1', 'm3', 'P5']	[False, False, False, False]	1.0	0.5	4.0	iv	2.0	('D', 'F', 'A')	D	F	A	D	D	0.0	min	(2, 5, 9)	a	a	4	None	False	['D', 'D', 'F', 'A', 'D', 'D', 'F', 'A', 'D', 'D', 'F', 'A', 'D', 'D', 'F', 'A']	0.0	0.0	0.0	0.0
3.0	0.5	1.0	['E3', 'B3', 'E4', 'G#4']	['P5', 'P1', 'M3']	[True, True, True, True]	1.0	0.5	5.0	V	0.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	a	a	5	None	False	['E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#']	0.0	0.0	0.0	0.0
3.125	0.5	1.0	['E3', 'B3', 'E4', 'G#4']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	0.5	5.0	V	1.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	a	a	5	None	False	['E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#']	0.0	0.0	0.0	0.0
3.25	0.5	1.0	['E3', 'B3', 'E4', 'G#4']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	0.5	5.0	V	2.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	a	a	5	None	False	['E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#']	0.0	0.0	0.0	0.0
3.375	0.5	1.0	['E3', 'B3', 'E4', 'G#4']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	0.5	5.0	V	2.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	a	a	5	None	False	['E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#']	0.0	0.0	0.0	0.0
3.5	0.5	1.0	['G#3', 'B3', 'E4', 'G#4']	['m3', 'm6', 'P1']	[True, False, False, False]	1.0	0.5	6.0	N	0.0	('G#', 'B', 'E')	G#	B	E	E	E	1.0	maj	(4, 8, 11)	d#	d#	-2	None	False	['G#', 'B', 'E', 'G#', 'G#', 'B', 'E', 'G#', 'G#', 'B', 'E', 'G#', 'G#', 'B', 'E', 'G#']	0.0	0.0	0.0	0.0
3.625	0.5	1.0	['G#3', 'B3', 'E4', 'G#4']	['m3', 'm6', 'P1']	[False, False, False, False]	1.0	0.5	6.0	N	1.0	('G#', 'B', 'E')	G#	B	E	E	E	1.0	maj	(4, 8, 11)	d#	d#	-2	None	False	['G#', 'B', 'E', 'G#', 'G#', 'B', 'E', 'G#', 'G#', 'B', 'E', 'G#', 'G#', 'B', 'E', 'G#']	0.0	0.0	0.0	0.0
3.75	0.5	1.0	['G#3', 'B3', 'E4', 'G#4']	['m3', 'm6', 'P1']	[False, False, False, False]	1.0	0.5	6.0	N	2.0	('G#', 'B', 'E')	G#	B	E	E	E	1.0	maj	(4, 8, 11)	d#	d#	-2	None	False	['G#', 'B', 'E', 'G#', 'G#', 'B', 'E', 'G#', 'G#', 'B', 'E', 'G#', 'G#', 'B', 'E', 'G#']	0.0	0.0	0.0	0.0
3.875	0.5	1.0	['G#3', 'B3', 'E4', 'G#4']	['m3', 'm6', 'P1']	[False, False, False, False]	1.0	0.5	6.0	N	2.0	('G#', 'B', 'E')	G#	B	E	E	E	1.0	maj	(4, 8, 11)	d#	d#	-2	None	False	['G#', 'B', 'E', 'G#', 'G#', 'B', 'E', 'G#', 'G#', 'B', 'E', 'G#', 'G#', 'B', 'E', 'G#']	0.0	0.0	0.0	0.0
4.0	2.0	2.0	['A#3', 'C##4', 'E#4']	['M3', 'P5']	[True, True, True]	2.0	2.0	7.0	V	0.0	('A#', 'C##', 'E#')	A#	C##	E#	A#	A#	0.0	maj	(2, 5, 10)	d#	d#	5	None	False	['A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#']	0.0	0.0	0.0	0.0
4.125	2.0	2.0	['A#3', 'C##4', 'E#4']	['M3', 'P5']	[False, False, False]	2.0	2.0	7.0	V	1.0	('A#', 'C##', 'E#')	A#	C##	E#	A#	A#	0.0	maj	(2, 5, 10)	d#	d#	5	None	False	['A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#']	0.0	0.0	0.0	0.0
4.25	2.0	2.0	['A#3', 'C##4', 'E#4']	['M3', 'P5']	[False, False, False]	2.0	2.0	7.0	V	2.0	('A#', 'C##', 'E#')	A#	C##	E#	A#	A#	0.0	maj	(2, 5, 10)	d#	d#	5	None	False	['A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#']	0.0	0.0	0.0	0.0
4.375	2.0	2.0	['A#3', 'C##4', 'E#4']	['M3', 'P5']	[False, False, False]	2.0	2.0	7.0	V	2.0	('A#', 'C##', 'E#')	A#	C##	E#	A#	A#	0.0	maj	(2, 5, 10)	d#	d#	5	None	False	['A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#']	0.0	0.0	0.0	0.0
4.5	2.0	2.0	['A#3', 'C##4', 'E#4']	['M3', 'P5']	[False, False, False]	2.0	2.0	7.0	V	3.0	('A#', 'C##', 'E#')	A#	C##	E#	A#	A#	0.0	maj	(2, 5, 10)	d#	d#	5	None	False	['A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#']	0.0	0.0	0.0	0.0
4.625	2.0	2.0	['A#3', 'C##4', 'E#4']	['M3', 'P5']	[False, False, False]	2.0	2.0	7.0	V	3.0	('A#', 'C##', 'E#')	A#	C##	E#	A#	A#	0.0	maj	(2, 5, 10)	d#	d#	5	None	False	['A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#']	0.0	0.0	0.0	0.0
4.75	2.0	2.0	['A#3', 'C##4', 'E#4']	['M3', 'P5']	[False, False, False]	2.0	2.0	7.0	V	3.0	('A#', 'C##', 'E#')	A#	C##	E#	A#	A#	0.0	maj	(2, 5, 10)	d#	d#	5	None	False	['A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#']	0.0	0.0	0.0	0.0
4.875	2.0	2.0	['A#3', 'C##4', 'E#4']	['M3', 'P5']	[False, False, False]	2.0	2.0	7.0	V	3.0	('A#', 'C##', 'E#')	A#	C##	E#	A#	A#	0.0	maj	(2, 5, 10)	d#	d#	5	None	False	['A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#']	0.0	0.0	0.0	0.0
5.0	2.0	2.0	['A#3', 'C##4', 'E#4']	['M3', 'P5']	[False, False, False]	2.0	2.0	7.0	V	4.0	('A#', 'C##', 'E#')	A#	C##	E#	A#	A#	0.0	maj	(2, 5, 10)	d#	d#	5	None	False	['A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#']	0.0	0.0	0.0	0.0
5.125	2.0	2.0	['A#3', 'C##4', 'E#4']	['M3', 'P5']	[False, False, False]	2.0	2.0	7.0	V	4.0	('A#', 'C##', 'E#')	A#	C##	E#	A#	A#	0.0	maj	(2, 5, 10)	d#	d#	5	None	False	['A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#']	0.0	0.0	0.0	0.0
5.25	2.0	2.0	['A#3', 'C##4', 'E#4']	['M3', 'P5']	[False, False, False]	2.0	2.0	7.0	V	4.0	('A#', 'C##', 'E#')	A#	C##	E#	A#	A#	0.0	maj	(2, 5, 10)	d#	d#	5	None	False	['A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#']	0.0	0.0	0.0	0.0
5.375	2.0	2.0	['A#3', 'C##4', 'E#4']	['M3', 'P5']	[False, False, False]	2.0	2.0	7.0	V	4.0	('A#', 'C##', 'E#')	A#	C##	E#	A#	A#	0.0	maj	(2, 5, 10)	d#	d#	5	None	False	['A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#']	0.0	0.0	0.0	0.0
5.5	2.0	2.0	['A#3', 'C##4', 'E#4']	['M3', 'P5']	[False, False, False]	2.0	2.0	7.0	V	4.0	('A#', 'C##', 'E#')	A#	C##	E#	A#	A#	0.0	maj	(2, 5, 10)	d#	d#	5	None	False	['A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#']	0.0	0.0	0.0	0.0
5.625	2.0	2.0	['A#3', 'C##4', 'E#4']	['M3', 'P5']	[False, False, False]	2.0	2.0	7.0	V	4.0	('A#', 'C##', 'E#')	A#	C##	E#	A#	A#	0.0	maj	(2, 5, 10)	d#	d#	5	None	False	['A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#']	0.0	0.0	0.0	0.0
5.75	2.0	2.0	['A#3', 'C##4', 'E#4']	['M3', 'P5']	[False, False, False]	2.0	2.0	7.0	V	4.0	('A#', 'C##', 'E#')	A#	C##	E#	A#	A#	0.0	maj	(2, 5, 10)	d#	d#	5	None	False	['A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#', 'A#', 'C##', 'E#']	0.0	0.0	0.0	0.0
