j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.25	1.0	['D4', 'G#4']	['A4']	[False, True]	1.0	3.0	0.0	iio	4.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'B', 'F##', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.25	0.0	0.06	0.67
1.375	0.25	1.0	['D4', 'G#4']	['A4']	[False, False]	1.0	3.0	0.0	iio	4.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'B', 'F##', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.25	0.0	0.06	0.67
1.5	0.25	1.0	['B3', 'D4']	['m3']	[True, False]	1.0	3.0	0.0	iio	4.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'B', 'F##', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.25	0.0	0.06	0.67
1.625	0.25	1.0	['B3', 'D4']	['m3']	[False, False]	1.0	3.0	0.0	iio	4.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'B', 'F##', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.25	0.0	0.06	0.67
1.75	0.25	1.0	['E4', 'F##4']	['A2']	[True, True]	1.0	3.0	0.0	iio	4.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'B', 'F##', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.25	0.0	0.06	0.67
1.875	0.25	1.0	['E4', 'F##4']	['A2']	[False, False]	1.0	3.0	0.0	iio	4.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'B', 'F##', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.25	0.0	0.06	0.67
2.0	0.25	1.0	['D4', 'G#4']	['A4']	[True, True]	1.0	3.0	0.0	iio	5.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'B', 'F##', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.25	0.0	0.06	0.67
2.125	0.25	1.0	['D4', 'G#4']	['A4']	[False, False]	1.0	3.0	0.0	iio	5.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'B', 'F##', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.25	0.0	0.06	0.67
2.25	0.25	1.0	['B3', 'D4']	['m3']	[True, False]	1.0	3.0	0.0	iio	5.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'B', 'F##', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.25	0.0	0.06	0.67
2.375	0.25	1.0	['B3', 'D4']	['m3']	[False, False]	1.0	3.0	0.0	iio	5.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'B', 'F##', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.25	0.0	0.06	0.67
2.5	0.25	1.0	['D4', 'F##4']	['A3']	[False, True]	1.0	3.0	0.0	iio	5.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'B', 'F##', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.25	0.0	0.06	0.67
2.625	0.25	1.0	['D4', 'F##4']	['A3']	[False, False]	1.0	3.0	0.0	iio	5.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'B', 'F##', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.25	0.0	0.06	0.67
2.75	0.25	1.0	['D4', 'G#4']	['A4']	[False, True]	1.0	3.0	0.0	iio	5.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'B', 'F##', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.25	0.0	0.06	0.67
2.875	0.25	1.0	['D4', 'G#4']	['A4']	[False, False]	1.0	3.0	0.0	iio	5.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'B', 'F##', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.25	0.0	0.06	0.67
3.0	0.25	2.0	['B3', 'D4']	['m3']	[True, False]	2.0	3.0	1.0	iio	0.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.23	0.0	0.05	0.67
3.125	0.25	2.0	['B3', 'D4']	['m3']	[False, False]	2.0	3.0	1.0	iio	1.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.23	0.0	0.05	0.67
3.25	0.25	2.0	['D4', 'F##4']	['A3']	[False, True]	2.0	3.0	1.0	iio	2.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.23	0.0	0.05	0.67
3.375	0.25	2.0	['D4', 'F##4']	['A3']	[False, False]	2.0	3.0	1.0	iio	2.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.23	0.0	0.05	0.67
3.5	0.25	2.0	['G#4']	[]	[True]	2.0	3.0	1.0	iio	3.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.23	0.0	0.05	0.67
3.625	0.25	2.0	['G#4']	[]	[False]	2.0	3.0	1.0	iio	3.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.23	0.0	0.05	0.67
3.75	0.25	2.0	['B3']	[]	[True]	2.0	3.0	1.0	iio	3.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.23	0.0	0.05	0.67
3.875	0.25	2.0	['B3']	[]	[False]	2.0	3.0	1.0	iio	3.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.23	0.0	0.05	0.67
4.0	0.25	2.0	['D4', 'F##4']	['A3']	[True, True]	2.0	3.0	1.0	iio	4.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.23	0.0	0.05	0.67
4.125	0.25	2.0	['D4', 'F##4']	['A3']	[False, False]	2.0	3.0	1.0	iio	4.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.23	0.0	0.05	0.67
4.25	0.25	2.0	['D4', 'G#4']	['A4']	[False, True]	2.0	3.0	1.0	iio	4.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.23	0.0	0.05	0.67
4.375	0.25	2.0	['D4', 'G#4']	['A4']	[False, False]	2.0	3.0	1.0	iio	4.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.23	0.0	0.05	0.67
4.5	0.25	2.0	['B3', 'D4']	['m3']	[True, False]	2.0	3.0	1.0	iio	4.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.23	0.0	0.05	0.67
4.625	0.25	2.0	['B3', 'D4']	['m3']	[False, False]	2.0	3.0	1.0	iio	4.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.23	0.0	0.05	0.67
4.75	0.25	2.0	['E4', 'F##4']	['A2']	[True, True]	2.0	3.0	1.0	iio	4.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.23	0.0	0.05	0.67
4.875	0.25	2.0	['E4', 'F##4']	['A2']	[False, False]	2.0	3.0	1.0	iio	4.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.23	0.0	0.05	0.67
5.0	0.25	2.0	['D4', 'G#4']	['A4']	[True, True]	2.0	3.0	1.0	iio	5.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.23	0.0	0.05	0.67
5.125	0.25	2.0	['D4', 'G#4']	['A4']	[False, False]	2.0	3.0	1.0	iio	5.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.23	0.0	0.05	0.67
5.25	0.25	2.0	['B3', 'D4']	['m3']	[True, False]	2.0	3.0	1.0	iio	5.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.23	0.0	0.05	0.67
5.375	0.25	2.0	['B3', 'D4']	['m3']	[False, False]	2.0	3.0	1.0	iio	5.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.23	0.0	0.05	0.67
