j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.5	1.0	['A-4']	[]	[False]	1.0	3.0	0.0	I	4.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'A-', 'A-', 'A-', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-']	0.05	0.0	0.0	0.33
1.375	0.5	1.0	['A-4']	[]	[False]	1.0	3.0	0.0	I	4.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'A-', 'A-', 'A-', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-']	0.05	0.0	0.0	0.33
1.5	0.5	1.0	['C5']	[]	[True]	1.0	3.0	0.0	I	4.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'A-', 'A-', 'A-', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-']	0.05	0.0	0.0	0.33
1.625	0.5	1.0	['C5']	[]	[False]	1.0	3.0	0.0	I	4.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'A-', 'A-', 'A-', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-']	0.05	0.0	0.0	0.33
1.75	0.5	1.0	['C5']	[]	[False]	1.0	3.0	0.0	I	4.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'A-', 'A-', 'A-', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-']	0.05	0.0	0.0	0.33
1.875	0.5	1.0	['C5']	[]	[False]	1.0	3.0	0.0	I	4.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'A-', 'A-', 'A-', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-']	0.05	0.0	0.0	0.33
2.0	0.5	1.0	['E-4']	[]	[True]	1.0	3.0	0.0	I	5.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'A-', 'A-', 'A-', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-']	0.05	0.0	0.0	0.33
2.125	0.5	1.0	['E-4']	[]	[False]	1.0	3.0	0.0	I	5.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'A-', 'A-', 'A-', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-']	0.05	0.0	0.0	0.33
2.25	0.5	1.0	['E-4']	[]	[False]	1.0	3.0	0.0	I	5.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'A-', 'A-', 'A-', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-']	0.05	0.0	0.0	0.33
2.375	0.5	1.0	['E-4']	[]	[False]	1.0	3.0	0.0	I	5.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'A-', 'A-', 'A-', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-']	0.05	0.0	0.0	0.33
2.5	0.5	1.0	['A-4']	[]	[True]	1.0	3.0	0.0	I	5.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'A-', 'A-', 'A-', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-']	0.05	0.0	0.0	0.33
2.625	0.5	1.0	['A-4']	[]	[False]	1.0	3.0	0.0	I	5.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'A-', 'A-', 'A-', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-']	0.05	0.0	0.0	0.33
2.75	0.5	1.0	['A-4']	[]	[False]	1.0	3.0	0.0	I	5.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'A-', 'A-', 'A-', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-']	0.05	0.0	0.0	0.33
2.875	0.5	1.0	['A-4']	[]	[False]	1.0	3.0	0.0	I	5.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'A-', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'A-', 'A-', 'A-', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-', 'A-', 'A-', 'A-', 'A-']	0.05	0.0	0.0	0.33
3.0	0.5	2.0	['G3', 'B-3', 'E-4']	['m3', 'm6']	[True, True, True]	2.0	3.0	1.0	V7	0.0	('G', 'B-', 'D-', 'E-')	G	B-	D-	E-	E-	1.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'A-', 'G', 'B-', 'E-', 'A-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-', 'E-', 'E-', 'E-', 'E-', 'B-', 'B-', 'B-', 'B-']	0.05	0.0	0.0	0.67
3.125	0.5	2.0	['G3', 'B-3', 'E-4']	['m3', 'm6']	[False, False, False]	2.0	3.0	1.0	V7	1.0	('G', 'B-', 'D-', 'E-')	G	B-	D-	E-	E-	1.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'A-', 'G', 'B-', 'E-', 'A-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-', 'E-', 'E-', 'E-', 'E-', 'B-', 'B-', 'B-', 'B-']	0.05	0.0	0.0	0.67
3.25	0.5	2.0	['G3', 'B-3', 'E-4']	['m3', 'm6']	[False, False, False]	2.0	3.0	1.0	V7	2.0	('G', 'B-', 'D-', 'E-')	G	B-	D-	E-	E-	1.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'A-', 'G', 'B-', 'E-', 'A-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-', 'E-', 'E-', 'E-', 'E-', 'B-', 'B-', 'B-', 'B-']	0.05	0.0	0.0	0.67
3.375	0.5	2.0	['G3', 'B-3', 'E-4']	['m3', 'm6']	[False, False, False]	2.0	3.0	1.0	V7	2.0	('G', 'B-', 'D-', 'E-')	G	B-	D-	E-	E-	1.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'A-', 'G', 'B-', 'E-', 'A-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-', 'E-', 'E-', 'E-', 'E-', 'B-', 'B-', 'B-', 'B-']	0.05	0.0	0.0	0.67
3.5	0.25	2.0	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[False, False, False, True]	2.0	3.0	1.0	V7	3.0	('G', 'B-', 'D-', 'E-')	G	B-	D-	E-	E-	1.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'A-', 'G', 'B-', 'E-', 'A-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-', 'E-', 'E-', 'E-', 'E-', 'B-', 'B-', 'B-', 'B-']	0.05	0.0	0.0	0.67
3.625	0.25	2.0	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[False, False, False, False]	2.0	3.0	1.0	V7	3.0	('G', 'B-', 'D-', 'E-')	G	B-	D-	E-	E-	1.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'A-', 'G', 'B-', 'E-', 'A-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-', 'E-', 'E-', 'E-', 'E-', 'B-', 'B-', 'B-', 'B-']	0.05	0.0	0.0	0.67
3.75	0.25	2.0	['G3', 'B-3', 'E-4', 'A-4']	['m3', 'm6', 'm2']	[False, False, False, True]	2.0	3.0	1.0	V7	3.0	('G', 'B-', 'D-', 'E-')	G	B-	D-	E-	E-	1.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'A-', 'G', 'B-', 'E-', 'A-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-', 'E-', 'E-', 'E-', 'E-', 'B-', 'B-', 'B-', 'B-']	0.05	0.0	0.0	0.67
3.875	0.25	2.0	['G3', 'B-3', 'E-4', 'A-4']	['m3', 'm6', 'm2']	[False, False, False, False]	2.0	3.0	1.0	V7	3.0	('G', 'B-', 'D-', 'E-')	G	B-	D-	E-	E-	1.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'A-', 'G', 'B-', 'E-', 'A-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-', 'E-', 'E-', 'E-', 'E-', 'B-', 'B-', 'B-', 'B-']	0.05	0.0	0.0	0.67
4.0	0.5	2.0	['B-4']	[]	[True]	2.0	3.0	1.0	V7	4.0	('G', 'B-', 'D-', 'E-')	G	B-	D-	E-	E-	1.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'A-', 'G', 'B-', 'E-', 'A-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-', 'E-', 'E-', 'E-', 'E-', 'B-', 'B-', 'B-', 'B-']	0.05	0.0	0.0	0.67
4.125	0.5	2.0	['B-4']	[]	[False]	2.0	3.0	1.0	V7	4.0	('G', 'B-', 'D-', 'E-')	G	B-	D-	E-	E-	1.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'A-', 'G', 'B-', 'E-', 'A-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-', 'E-', 'E-', 'E-', 'E-', 'B-', 'B-', 'B-', 'B-']	0.05	0.0	0.0	0.67
4.25	0.5	2.0	['B-4']	[]	[False]	2.0	3.0	1.0	V7	4.0	('G', 'B-', 'D-', 'E-')	G	B-	D-	E-	E-	1.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'A-', 'G', 'B-', 'E-', 'A-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-', 'E-', 'E-', 'E-', 'E-', 'B-', 'B-', 'B-', 'B-']	0.05	0.0	0.0	0.67
4.375	0.5	2.0	['B-4']	[]	[False]	2.0	3.0	1.0	V7	4.0	('G', 'B-', 'D-', 'E-')	G	B-	D-	E-	E-	1.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'A-', 'G', 'B-', 'E-', 'A-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-', 'E-', 'E-', 'E-', 'E-', 'B-', 'B-', 'B-', 'B-']	0.05	0.0	0.0	0.67
4.5	0.5	2.0	['D-5']	[]	[True]	2.0	3.0	1.0	V7	4.0	('G', 'B-', 'D-', 'E-')	G	B-	D-	E-	E-	1.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'A-', 'G', 'B-', 'E-', 'A-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-', 'E-', 'E-', 'E-', 'E-', 'B-', 'B-', 'B-', 'B-']	0.05	0.0	0.0	0.67
4.625	0.5	2.0	['D-5']	[]	[False]	2.0	3.0	1.0	V7	4.0	('G', 'B-', 'D-', 'E-')	G	B-	D-	E-	E-	1.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'A-', 'G', 'B-', 'E-', 'A-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-', 'E-', 'E-', 'E-', 'E-', 'B-', 'B-', 'B-', 'B-']	0.05	0.0	0.0	0.67
4.75	0.5	2.0	['D-5']	[]	[False]	2.0	3.0	1.0	V7	4.0	('G', 'B-', 'D-', 'E-')	G	B-	D-	E-	E-	1.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'A-', 'G', 'B-', 'E-', 'A-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-', 'E-', 'E-', 'E-', 'E-', 'B-', 'B-', 'B-', 'B-']	0.05	0.0	0.0	0.67
4.875	0.5	2.0	['D-5']	[]	[False]	2.0	3.0	1.0	V7	4.0	('G', 'B-', 'D-', 'E-')	G	B-	D-	E-	E-	1.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'B-', 'G', 'B-', 'E-', 'A-', 'G', 'B-', 'E-', 'A-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-', 'E-', 'E-', 'E-', 'E-', 'B-', 'B-', 'B-', 'B-']	0.05	0.0	0.0	0.67
