j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	1.0	1.0	['B3', 'F#4', 'D5']	['P5', 'm3']	[False, False, False]	1.0	1.0	1.0	i	2.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D']	0.0	0.0	0.0	0.0
1.375	1.0	1.0	['B3', 'F#4', 'D5']	['P5', 'm3']	[False, False, False]	1.0	1.0	1.0	i	2.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D']	0.0	0.0	0.0	0.0
1.5	1.0	1.0	['B3', 'F#4', 'D5']	['P5', 'm3']	[False, False, False]	1.0	1.0	1.0	i	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D']	0.0	0.0	0.0	0.0
1.625	1.0	1.0	['B3', 'F#4', 'D5']	['P5', 'm3']	[False, False, False]	1.0	1.0	1.0	i	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D']	0.0	0.0	0.0	0.0
1.75	1.0	1.0	['B3', 'F#4', 'D5']	['P5', 'm3']	[False, False, False]	1.0	1.0	1.0	i	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D']	0.0	0.0	0.0	0.0
1.875	1.0	1.0	['B3', 'F#4', 'D5']	['P5', 'm3']	[False, False, False]	1.0	1.0	1.0	i	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D']	0.0	0.0	0.0	0.0
2.0	0.5	1.0	['A3', 'C#4', 'F#4', 'C#5']	['M3', 'M6', 'M3']	[True, True, True, True]	1.0	1.0	2.0	iii	0.0	('A', 'C#', 'F#')	A	C#	F#	F#	F#	1.0	min	(1, 6, 9)	b	D	5	None	False	['A', 'C#', 'F#', 'C#', 'A', 'C#', 'F#', 'C#', 'A', 'C#', 'F#', 'C#', 'A', 'C#', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#']	0.12	0.0	0.02	0.0
2.125	0.5	1.0	['A3', 'C#4', 'F#4', 'C#5']	['M3', 'M6', 'M3']	[False, False, False, False]	1.0	1.0	2.0	iii	1.0	('A', 'C#', 'F#')	A	C#	F#	F#	F#	1.0	min	(1, 6, 9)	b	D	5	None	False	['A', 'C#', 'F#', 'C#', 'A', 'C#', 'F#', 'C#', 'A', 'C#', 'F#', 'C#', 'A', 'C#', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#']	0.12	0.0	0.02	0.0
2.25	0.5	1.0	['A3', 'C#4', 'F#4', 'C#5']	['M3', 'M6', 'M3']	[False, False, False, False]	1.0	1.0	2.0	iii	2.0	('A', 'C#', 'F#')	A	C#	F#	F#	F#	1.0	min	(1, 6, 9)	b	D	5	None	False	['A', 'C#', 'F#', 'C#', 'A', 'C#', 'F#', 'C#', 'A', 'C#', 'F#', 'C#', 'A', 'C#', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#']	0.12	0.0	0.02	0.0
2.375	0.5	1.0	['A3', 'C#4', 'F#4', 'C#5']	['M3', 'M6', 'M3']	[False, False, False, False]	1.0	1.0	2.0	iii	2.0	('A', 'C#', 'F#')	A	C#	F#	F#	F#	1.0	min	(1, 6, 9)	b	D	5	None	False	['A', 'C#', 'F#', 'C#', 'A', 'C#', 'F#', 'C#', 'A', 'C#', 'F#', 'C#', 'A', 'C#', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#']	0.12	0.0	0.02	0.0
2.5	0.5	1.0	['A3', 'D4', 'F#4', 'C#5']	['P4', 'M6', 'M3']	[False, True, False, False]	1.0	1.0	2.0	iii	3.0	('A', 'C#', 'F#')	A	C#	F#	F#	F#	1.0	min	(1, 6, 9)	b	D	5	None	False	['A', 'C#', 'F#', 'C#', 'A', 'C#', 'F#', 'C#', 'A', 'C#', 'F#', 'C#', 'A', 'C#', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#']	0.12	0.0	0.02	0.0
2.625	0.5	1.0	['A3', 'D4', 'F#4', 'C#5']	['P4', 'M6', 'M3']	[False, False, False, False]	1.0	1.0	2.0	iii	3.0	('A', 'C#', 'F#')	A	C#	F#	F#	F#	1.0	min	(1, 6, 9)	b	D	5	None	False	['A', 'C#', 'F#', 'C#', 'A', 'C#', 'F#', 'C#', 'A', 'C#', 'F#', 'C#', 'A', 'C#', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#']	0.12	0.0	0.02	0.0
2.75	0.5	1.0	['A3', 'D4', 'F#4', 'C#5']	['P4', 'M6', 'M3']	[False, False, False, False]	1.0	1.0	2.0	iii	3.0	('A', 'C#', 'F#')	A	C#	F#	F#	F#	1.0	min	(1, 6, 9)	b	D	5	None	False	['A', 'C#', 'F#', 'C#', 'A', 'C#', 'F#', 'C#', 'A', 'C#', 'F#', 'C#', 'A', 'C#', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#']	0.12	0.0	0.02	0.0
2.875	0.5	1.0	['A3', 'D4', 'F#4', 'C#5']	['P4', 'M6', 'M3']	[False, False, False, False]	1.0	1.0	2.0	iii	3.0	('A', 'C#', 'F#')	A	C#	F#	F#	F#	1.0	min	(1, 6, 9)	b	D	5	None	False	['A', 'C#', 'F#', 'C#', 'A', 'C#', 'F#', 'C#', 'A', 'C#', 'F#', 'C#', 'A', 'C#', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#']	0.12	0.0	0.02	0.0
3.0	1.0	1.0	['G3', 'E4', 'G4', 'B4']	['M6', 'P1', 'M3']	[True, True, True, True]	1.0	1.0	3.0	iv	0.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	b	b	4	None	False	['G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
3.125	1.0	1.0	['G3', 'E4', 'G4', 'B4']	['M6', 'P1', 'M3']	[False, False, False, False]	1.0	1.0	3.0	iv	1.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	b	b	4	None	False	['G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
3.25	1.0	1.0	['G3', 'E4', 'G4', 'B4']	['M6', 'P1', 'M3']	[False, False, False, False]	1.0	1.0	3.0	iv	2.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	b	b	4	None	False	['G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
3.375	1.0	1.0	['G3', 'E4', 'G4', 'B4']	['M6', 'P1', 'M3']	[False, False, False, False]	1.0	1.0	3.0	iv	2.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	b	b	4	None	False	['G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
3.5	1.0	1.0	['G3', 'E4', 'G4', 'B4']	['M6', 'P1', 'M3']	[False, False, False, False]	1.0	1.0	3.0	iv	3.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	b	b	4	None	False	['G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
3.625	1.0	1.0	['G3', 'E4', 'G4', 'B4']	['M6', 'P1', 'M3']	[False, False, False, False]	1.0	1.0	3.0	iv	3.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	b	b	4	None	False	['G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
3.75	1.0	1.0	['G3', 'E4', 'G4', 'B4']	['M6', 'P1', 'M3']	[False, False, False, False]	1.0	1.0	3.0	iv	3.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	b	b	4	None	False	['G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
3.875	1.0	1.0	['G3', 'E4', 'G4', 'B4']	['M6', 'P1', 'M3']	[False, False, False, False]	1.0	1.0	3.0	iv	3.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	b	b	4	None	False	['G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B', 'G', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
4.0	0.5	1.0	['F#3', 'A3', 'A4', 'C#5']	['m3', 'm3', 'P5']	[True, True, True, True]	1.0	1.0	4.0	iii	0.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	b	D	5	None	False	['F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D']	0.12	0.0	0.02	0.0
4.125	0.5	1.0	['F#3', 'A3', 'A4', 'C#5']	['m3', 'm3', 'P5']	[False, False, False, False]	1.0	1.0	4.0	iii	1.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	b	D	5	None	False	['F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D']	0.12	0.0	0.02	0.0
4.25	0.5	1.0	['F#3', 'A3', 'A4', 'C#5']	['m3', 'm3', 'P5']	[False, False, False, False]	1.0	1.0	4.0	iii	2.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	b	D	5	None	False	['F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D']	0.12	0.0	0.02	0.0
4.375	0.5	1.0	['F#3', 'A3', 'A4', 'C#5']	['m3', 'm3', 'P5']	[False, False, False, False]	1.0	1.0	4.0	iii	2.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	b	D	5	None	False	['F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D']	0.12	0.0	0.02	0.0
4.5	0.5	1.0	['F#3', 'A3', 'A4', 'D5']	['m3', 'm3', 'm6']	[False, False, False, True]	1.0	1.0	4.0	iii	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	b	D	5	None	False	['F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D']	0.12	0.0	0.02	0.0
4.625	0.5	1.0	['F#3', 'A3', 'A4', 'D5']	['m3', 'm3', 'm6']	[False, False, False, False]	1.0	1.0	4.0	iii	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	b	D	5	None	False	['F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D']	0.12	0.0	0.02	0.0
4.75	0.5	1.0	['F#3', 'A3', 'A4', 'D5']	['m3', 'm3', 'm6']	[False, False, False, False]	1.0	1.0	4.0	iii	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	b	D	5	None	False	['F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D']	0.12	0.0	0.02	0.0
4.875	0.5	1.0	['F#3', 'A3', 'A4', 'D5']	['m3', 'm3', 'm6']	[False, False, False, False]	1.0	1.0	4.0	iii	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	b	D	5	None	False	['F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'C#', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D']	0.12	0.0	0.02	0.0
5.0	0.5	2.0	['E3', 'B3', 'G4', 'E5']	['P5', 'm3', 'P1']	[True, True, True, True]	2.0	0.5	5.0	iv	0.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	b	b	4	None	False	['E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E']	0.0	0.0	0.0	0.0
5.125	0.5	2.0	['E3', 'B3', 'G4', 'E5']	['P5', 'm3', 'P1']	[False, False, False, False]	2.0	0.5	5.0	iv	1.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	b	b	4	None	False	['E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E']	0.0	0.0	0.0	0.0
5.25	0.5	2.0	['E3', 'B3', 'G4', 'E5']	['P5', 'm3', 'P1']	[False, False, False, False]	2.0	0.5	5.0	iv	2.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	b	b	4	None	False	['E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E']	0.0	0.0	0.0	0.0
5.375	0.5	2.0	['E3', 'B3', 'G4', 'E5']	['P5', 'm3', 'P1']	[False, False, False, False]	2.0	0.5	5.0	iv	2.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	b	b	4	None	False	['E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E']	0.0	0.0	0.0	0.0
5.5	0.5	2.0	['E3', 'C#4', 'G4', 'E5']	['M6', 'm3', 'P1']	[False, True, False, False]	2.0	0.5	6.0	viio	0.0	('E', 'G', 'C#')	E	G	C#	C#	C#	1.0	dim	(1, 4, 7)	b	D	7	3	False	['E', 'C#', 'G', 'E', 'E', 'C#', 'G', 'E', 'E', 'C#', 'G', 'E', 'E', 'C#', 'G', 'E']	0.0	0.0	0.0	0.0
5.625	0.5	2.0	['E3', 'C#4', 'G4', 'E5']	['M6', 'm3', 'P1']	[False, False, False, False]	2.0	0.5	6.0	viio	1.0	('E', 'G', 'C#')	E	G	C#	C#	C#	1.0	dim	(1, 4, 7)	b	D	7	3	False	['E', 'C#', 'G', 'E', 'E', 'C#', 'G', 'E', 'E', 'C#', 'G', 'E', 'E', 'C#', 'G', 'E']	0.0	0.0	0.0	0.0
5.75	0.5	2.0	['E3', 'C#4', 'G4', 'E5']	['M6', 'm3', 'P1']	[False, False, False, False]	2.0	0.5	6.0	viio	2.0	('E', 'G', 'C#')	E	G	C#	C#	C#	1.0	dim	(1, 4, 7)	b	D	7	3	False	['E', 'C#', 'G', 'E', 'E', 'C#', 'G', 'E', 'E', 'C#', 'G', 'E', 'E', 'C#', 'G', 'E']	0.0	0.0	0.0	0.0
5.875	0.5	2.0	['E3', 'C#4', 'G4', 'E5']	['M6', 'm3', 'P1']	[False, False, False, False]	2.0	0.5	6.0	viio	2.0	('E', 'G', 'C#')	E	G	C#	C#	C#	1.0	dim	(1, 4, 7)	b	D	7	3	False	['E', 'C#', 'G', 'E', 'E', 'C#', 'G', 'E', 'E', 'C#', 'G', 'E', 'E', 'C#', 'G', 'E']	0.0	0.0	0.0	0.0
6.0	0.5	2.0	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[True, True, True, True]	2.0	1.0	7.0	I	0.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	b	D	3	None	False	['D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'G#', 'F#', 'D', 'D', 'G#', 'F#', 'D', 'D', 'G#', 'F#', 'D', 'D', 'G#', 'F#']	0.12	0.33	0.21	0.0
6.125	0.5	2.0	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[False, False, False, False]	2.0	1.0	7.0	I	1.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	b	D	3	None	False	['D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'G#', 'F#', 'D', 'D', 'G#', 'F#', 'D', 'D', 'G#', 'F#', 'D', 'D', 'G#', 'F#']	0.12	0.33	0.21	0.0
