j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.375	0.1667	1.0	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	1.5	0.0	I	4.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'E', 'C', 'G', 'C', 'C', 'C', 'G', 'C', 'C', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
1.5	1.0	2.0	['G2', 'F3', 'B3', 'D4']	['m7', 'M3', 'P5']	[True, True, True, True]	2.0	1.5	1.0	V7	0.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'G', 'G', 'F', 'B', 'G', 'G', 'F', 'B', 'F', 'G', 'F', 'B', 'D']	0.0	0.0	0.0	0.0
1.625	1.0	2.0	['G2', 'F3', 'B3', 'D4']	['m7', 'M3', 'P5']	[False, False, False, False]	2.0	1.5	1.0	V7	1.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'G', 'G', 'F', 'B', 'G', 'G', 'F', 'B', 'F', 'G', 'F', 'B', 'D']	0.0	0.0	0.0	0.0
1.75	1.0	2.0	['G2', 'F3', 'B3', 'D4']	['m7', 'M3', 'P5']	[False, False, False, False]	2.0	1.5	1.0	V7	2.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'G', 'G', 'F', 'B', 'G', 'G', 'F', 'B', 'F', 'G', 'F', 'B', 'D']	0.0	0.0	0.0	0.0
1.875	1.0	2.0	['G2', 'F3', 'B3', 'D4']	['m7', 'M3', 'P5']	[False, False, False, False]	2.0	1.5	1.0	V7	2.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'G', 'G', 'F', 'B', 'G', 'G', 'F', 'B', 'F', 'G', 'F', 'B', 'D']	0.0	0.0	0.0	0.0
2.0	1.0	2.0	['G2', 'F3', 'B3', 'D4']	['m7', 'M3', 'P5']	[False, False, False, False]	2.0	1.5	1.0	V7	3.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'G', 'G', 'F', 'B', 'G', 'G', 'F', 'B', 'F', 'G', 'F', 'B', 'D']	0.0	0.0	0.0	0.0
2.125	1.0	2.0	['G2', 'F3', 'B3', 'D4']	['m7', 'M3', 'P5']	[False, False, False, False]	2.0	1.5	1.0	V7	3.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'G', 'G', 'F', 'B', 'G', 'G', 'F', 'B', 'F', 'G', 'F', 'B', 'D']	0.0	0.0	0.0	0.0
2.25	1.0	2.0	['G2', 'F3', 'B3', 'D4']	['m7', 'M3', 'P5']	[False, False, False, False]	2.0	1.5	1.0	V7	3.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'G', 'G', 'F', 'B', 'G', 'G', 'F', 'B', 'F', 'G', 'F', 'B', 'D']	0.0	0.0	0.0	0.0
2.375	1.0	2.0	['G2', 'F3', 'B3', 'D4']	['m7', 'M3', 'P5']	[False, False, False, False]	2.0	1.5	1.0	V7	3.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'G', 'G', 'F', 'B', 'G', 'G', 'F', 'B', 'F', 'G', 'F', 'B', 'D']	0.0	0.0	0.0	0.0
2.5	0.1667	2.0	['G2', 'F3', 'B3', 'G4']	['m7', 'M3', 'P1']	[False, False, False, True]	2.0	1.5	1.0	V7	4.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'G', 'G', 'F', 'B', 'G', 'G', 'F', 'B', 'F', 'G', 'F', 'B', 'D']	0.0	0.0	0.0	0.0
2.625	0.1667	2.0	['G2', 'F3', 'B3', 'G4']	['m7', 'M3', 'P1']	[False, False, False, False]	2.0	1.5	1.0	V7	4.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'G', 'G', 'F', 'B', 'G', 'G', 'F', 'B', 'F', 'G', 'F', 'B', 'D']	0.0	0.0	0.0	0.0
2.75	0.1667	2.0	['G2', 'F3', 'B3', 'F4']	['m7', 'M3', 'm7']	[False, False, False, False]	2.0	1.5	1.0	V7	4.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'G', 'G', 'F', 'B', 'G', 'G', 'F', 'B', 'F', 'G', 'F', 'B', 'D']	0.0	0.0	0.0	0.0
2.875	0.1667	2.0	['G2', 'F3', 'B3', 'D4']	['m7', 'M3', 'P5']	[False, False, False, False]	2.0	1.5	1.0	V7	4.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'G', 'G', 'F', 'B', 'G', 'G', 'F', 'B', 'F', 'G', 'F', 'B', 'D']	0.0	0.0	0.0	0.0
3.0	1.0	3.0	['A2', 'E3', 'A3', 'C4']	['P5', 'P1', 'm3']	[True, True, True, True]	3.0	0.3333	2.0	vi	0.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	C	C	6	None	False	['A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C']	0.0	0.0	0.0	0.33
3.125	1.0	3.0	['A2', 'E3', 'A3', 'C4']	['P5', 'P1', 'm3']	[False, False, False, False]	3.0	0.3333	2.0	vi	1.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	C	C	6	None	False	['A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C']	0.0	0.0	0.0	0.33
3.25	1.0	3.0	['A2', 'E3', 'A3', 'C4']	['P5', 'P1', 'm3']	[False, False, False, False]	3.0	0.3333	2.0	vi	2.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	C	C	6	None	False	['A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C']	0.0	0.0	0.0	0.33
3.375	1.0	3.0	['A2', 'E3', 'A3', 'C4']	['P5', 'P1', 'm3']	[False, False, False, False]	3.0	0.0833	3.0	IV7	1.0	('F', 'A', 'C', 'E')	F	A	C	E	F	0.0	maj7	(0, 4, 5, 9)	C	C	4	None	False	['A', 'E', 'A', 'C']	0.0	0.25	0.06	0.33
3.5	1.0	3.0	['A2', 'E3', 'A3', 'C4']	['P5', 'P1', 'm3']	[False, False, False, False]	3.0	1.0833	4.0	V	1.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	C	G	5	5	False	['A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'F', 'A', 'A', 'E', 'F', 'A', 'A', 'E', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D']	0.38	0.0	0.14	0.33
3.625	1.0	3.0	['A2', 'E3', 'A3', 'C4']	['P5', 'P1', 'm3']	[False, False, False, False]	3.0	1.0833	4.0	V	2.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	C	G	5	5	False	['A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'F', 'A', 'A', 'E', 'F', 'A', 'A', 'E', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D']	0.38	0.0	0.14	0.33
3.75	1.0	3.0	['A2', 'E3', 'A3', 'C4']	['P5', 'P1', 'm3']	[False, False, False, False]	3.0	1.0833	4.0	V	2.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	C	G	5	5	False	['A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'F', 'A', 'A', 'E', 'F', 'A', 'A', 'E', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D']	0.38	0.0	0.14	0.33
3.875	1.0	3.0	['A2', 'E3', 'A3', 'C4']	['P5', 'P1', 'm3']	[False, False, False, False]	3.0	1.0833	4.0	V	3.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	C	G	5	5	False	['A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'F', 'A', 'A', 'E', 'F', 'A', 'A', 'E', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D']	0.38	0.0	0.14	0.33
4.0	0.25	3.0	['F2', 'A2', 'A3', 'E4']	['M3', 'M3', 'M7']	[True, True, True, True]	3.0	1.0833	4.0	V	3.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	C	G	5	5	False	['A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'F', 'A', 'A', 'E', 'F', 'A', 'A', 'E', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D']	0.38	0.0	0.14	0.33
4.125	0.25	3.0	['F2', 'A2', 'A3', 'E4']	['M3', 'M3', 'M7']	[False, False, False, False]	3.0	1.0833	4.0	V	3.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	C	G	5	5	False	['A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'F', 'A', 'A', 'E', 'F', 'A', 'A', 'E', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D']	0.38	0.0	0.14	0.33
4.25	0.25	3.0	['F#2', 'D3', 'A3', 'D4']	['m6', 'm3', 'm6']	[True, True, False, True]	3.0	1.0833	4.0	V	3.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	C	G	5	5	False	['A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'F', 'A', 'A', 'E', 'F', 'A', 'A', 'E', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D']	0.38	0.0	0.14	0.33
4.375	0.25	3.0	['F#2', 'D3', 'A3', 'D4']	['m6', 'm3', 'm6']	[False, False, False, False]	3.0	1.0833	4.0	V	4.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	C	G	5	5	False	['A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'F', 'A', 'A', 'E', 'F', 'A', 'A', 'E', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D']	0.38	0.0	0.14	0.33
4.5	0.5	4.0	['G2', 'E3', 'G3', 'C4']	['M6', 'P1', 'P4']	[True, True, True, True]	4.0	0.1667	5.0	Cad	0.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	C	C	1	None	False	['G', 'E', 'G', 'C', 'G', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
4.625	0.5	4.0	['G2', 'E3', 'G3', 'C4']	['M6', 'P1', 'P4']	[False, False, False, False]	4.0	0.1667	5.0	Cad	1.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	C	C	1	None	False	['G', 'E', 'G', 'C', 'G', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
4.75	0.5	4.0	['G2', 'E3', 'G3', 'C4']	['M6', 'P1', 'P4']	[False, False, False, False]	4.0	1.3333	6.0	V	1.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	C	C	5	None	False	['G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B']	0.1	0.0	0.01	0.0
4.875	0.5	4.0	['G2', 'E3', 'G3', 'C4']	['M6', 'P1', 'P4']	[False, False, False, False]	4.0	1.3333	6.0	V	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	C	C	5	None	False	['G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B']	0.1	0.0	0.01	0.0
5.0	0.5	4.0	['G2', 'D3', 'G3', 'B3']	['P5', 'P1', 'M3']	[False, True, False, True]	4.0	1.3333	6.0	V	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	C	C	5	None	False	['G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B']	0.1	0.0	0.01	0.0
5.125	0.5	4.0	['G2', 'D3', 'G3', 'B3']	['P5', 'P1', 'M3']	[False, False, False, False]	4.0	1.3333	6.0	V	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	C	C	5	None	False	['G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B']	0.1	0.0	0.01	0.0
5.25	0.5	4.0	['G2', 'D3', 'G3', 'B3']	['P5', 'P1', 'M3']	[False, False, False, False]	4.0	1.3333	6.0	V	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	C	C	5	None	False	['G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B']	0.1	0.0	0.01	0.0
5.375	0.5	4.0	['G2', 'D3', 'G3', 'B3']	['P5', 'P1', 'M3']	[False, False, False, False]	4.0	1.3333	6.0	V	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	C	C	5	None	False	['G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B']	0.1	0.0	0.01	0.0
5.5	0.5	4.0	['G2', 'D3', 'G3', 'B3']	['P5', 'P1', 'M3']	[False, False, False, False]	4.0	1.3333	6.0	V	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	C	C	5	None	False	['G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B']	0.1	0.0	0.01	0.0
