j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.5	0.5	1.0	['A4', 'E5']	['P5']	[True, True]	1.0	3.0	1.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.03	0.0	0.0	0.33
1.625	0.5	1.0	['A4', 'E5']	['P5']	[False, False]	1.0	3.0	1.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.03	0.0	0.0	0.33
1.75	0.5	1.0	['A4', 'E5']	['P5']	[False, False]	1.0	3.0	1.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.03	0.0	0.0	0.33
1.875	0.5	1.0	['A4', 'E5']	['P5']	[False, False]	1.0	3.0	1.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.03	0.0	0.0	0.33
2.0	0.5	1.0	['A3', 'C#4', 'E5', 'C#6']	['M3', 'P5', 'M3']	[True, True, True, True]	1.0	3.0	1.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.03	0.0	0.0	0.33
2.125	0.5	1.0	['A3', 'C#4', 'E5', 'C#6']	['M3', 'P5', 'M3']	[False, False, False, False]	1.0	3.0	1.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.03	0.0	0.0	0.33
2.25	0.5	1.0	['A3', 'C#4', 'E5', 'C#6']	['M3', 'P5', 'M3']	[False, False, False, False]	1.0	3.0	1.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.03	0.0	0.0	0.33
2.375	0.5	1.0	['A3', 'C#4', 'E5', 'C#6']	['M3', 'P5', 'M3']	[False, False, False, False]	1.0	3.0	1.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.03	0.0	0.0	0.33
2.5	0.5	1.0	['E4', 'C#6']	['M6']	[True, False]	1.0	3.0	1.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.03	0.0	0.0	0.33
2.625	0.5	1.0	['E4', 'C#6']	['M6']	[False, False]	1.0	3.0	1.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.03	0.0	0.0	0.33
2.75	0.5	1.0	['E4', 'C#6']	['M6']	[False, False]	1.0	3.0	1.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.03	0.0	0.0	0.33
2.875	0.5	1.0	['E4', 'C#6']	['M6']	[False, False]	1.0	3.0	1.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.03	0.0	0.0	0.33
3.0	0.5	1.0	['A4', 'C#6']	['M3']	[True, True]	1.0	3.0	1.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.03	0.0	0.0	0.33
3.125	0.5	1.0	['A4', 'C#6']	['M3']	[False, False]	1.0	3.0	1.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.03	0.0	0.0	0.33
3.25	0.5	1.0	['A4', 'C#6']	['M3']	[False, False]	1.0	3.0	1.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.03	0.0	0.0	0.33
3.375	0.5	1.0	['A4', 'C#6']	['M3']	[False, False]	1.0	3.0	1.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'E', 'E', 'E', 'E', 'F#', 'E', 'F#', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.03	0.0	0.0	0.33
3.5	0.5	2.0	['F#3', 'C#4', 'B5']	['P5', 'P4']	[True, True, True]	2.0	2.5	2.0	vi	0.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#']	0.2	0.0	0.04	0.2
3.625	0.5	2.0	['F#3', 'C#4', 'B5']	['P5', 'P4']	[False, False, False]	2.0	2.5	2.0	vi	1.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#']	0.2	0.0	0.04	0.2
3.75	0.5	2.0	['F#3', 'C#4', 'B5']	['P5', 'P4']	[False, False, False]	2.0	2.5	2.0	vi	2.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#']	0.2	0.0	0.04	0.2
3.875	0.5	2.0	['F#3', 'C#4', 'B5']	['P5', 'P4']	[False, False, False]	2.0	2.5	2.0	vi	2.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#']	0.2	0.0	0.04	0.2
4.0	0.5	2.0	['F#4', 'B5']	['P4']	[True, False]	2.0	2.5	2.0	vi	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#']	0.2	0.0	0.04	0.2
4.125	0.5	2.0	['F#4', 'B5']	['P4']	[False, False]	2.0	2.5	2.0	vi	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#']	0.2	0.0	0.04	0.2
4.25	0.5	2.0	['F#4', 'B5']	['P4']	[False, False]	2.0	2.5	2.0	vi	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#']	0.2	0.0	0.04	0.2
4.375	0.5	2.0	['F#4', 'B5']	['P4']	[False, False]	2.0	2.5	2.0	vi	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#']	0.2	0.0	0.04	0.2
4.5	0.5	2.0	['A4', 'A5']	['P1']	[True, True]	2.0	2.5	2.0	vi	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#']	0.2	0.0	0.04	0.2
4.625	0.5	2.0	['A4', 'A5']	['P1']	[False, False]	2.0	2.5	2.0	vi	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#']	0.2	0.0	0.04	0.2
4.75	0.5	2.0	['A4', 'A5']	['P1']	[False, False]	2.0	2.5	2.0	vi	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#']	0.2	0.0	0.04	0.2
4.875	0.5	2.0	['A4', 'A5']	['P1']	[False, False]	2.0	2.5	2.0	vi	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'C#', 'F#', 'F#', 'F#', 'F#']	0.2	0.0	0.04	0.2
