j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.25	1.0	['C3']	[]	[False]	1.0	4.0	0.0	I	4.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
1.375	0.25	1.0	['C3']	[]	[False]	1.0	4.0	0.0	I	4.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
1.5	0.25	1.0	['C5']	[]	[True]	1.0	4.0	0.0	I	4.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
1.625	0.25	1.0	['C5']	[]	[False]	1.0	4.0	0.0	I	4.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
1.75	0.25	1.0	['B4']	[]	[True]	1.0	4.0	0.0	I	4.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
1.875	0.25	1.0	['B4']	[]	[False]	1.0	4.0	0.0	I	4.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
2.0	0.25	1.0	['D5']	[]	[True]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
2.125	0.25	1.0	['D5']	[]	[False]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
2.25	0.25	1.0	['C5']	[]	[True]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
2.375	0.25	1.0	['C5']	[]	[False]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
2.5	0.25	1.0	['E5']	[]	[True]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
2.625	0.25	1.0	['E5']	[]	[False]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
2.75	0.25	1.0	['D5']	[]	[True]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
2.875	0.25	1.0	['D5']	[]	[False]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
3.0	0.25	1.0	['F5']	[]	[True]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
3.125	0.25	1.0	['F5']	[]	[False]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
3.25	0.25	1.0	['E5']	[]	[True]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
3.375	0.25	1.0	['E5']	[]	[False]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
3.5	0.25	1.0	['G5']	[]	[True]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
3.625	0.25	1.0	['G5']	[]	[False]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
3.75	0.25	1.0	['F5']	[]	[True]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
3.875	0.25	1.0	['F5']	[]	[False]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
4.0	0.25	2.0	['F2', 'F3', 'A4', 'D5', 'F5', 'A5']	['P1', 'M3', 'M6', 'P1', 'M3']	[True, True, True, True, True, True]	2.0	2.0	1.0	ii	0.0	('F', 'A', 'D')	F	A	D	D	D	1.0	min	(2, 5, 9)	C	C	2	None	False	['F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'G', 'G', 'F', 'F', 'E', 'E', 'D', 'D']	0.07	0.0	0.01	0.38
4.125	0.25	2.0	['F2', 'F3', 'A4', 'D5', 'F5', 'A5']	['P1', 'M3', 'M6', 'P1', 'M3']	[False, False, False, False, False, False]	2.0	2.0	1.0	ii	1.0	('F', 'A', 'D')	F	A	D	D	D	1.0	min	(2, 5, 9)	C	C	2	None	False	['F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'G', 'G', 'F', 'F', 'E', 'E', 'D', 'D']	0.07	0.0	0.01	0.38
4.25	0.25	2.0	['F2', 'F3', 'A4', 'D5', 'F5', 'A5']	['P1', 'M3', 'M6', 'P1', 'M3']	[False, False, False, False, False, False]	2.0	2.0	1.0	ii	2.0	('F', 'A', 'D')	F	A	D	D	D	1.0	min	(2, 5, 9)	C	C	2	None	False	['F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'G', 'G', 'F', 'F', 'E', 'E', 'D', 'D']	0.07	0.0	0.01	0.38
4.375	0.25	2.0	['F2', 'F3', 'A4', 'D5', 'F5', 'A5']	['P1', 'M3', 'M6', 'P1', 'M3']	[False, False, False, False, False, False]	2.0	2.0	1.0	ii	2.0	('F', 'A', 'D')	F	A	D	D	D	1.0	min	(2, 5, 9)	C	C	2	None	False	['F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'G', 'G', 'F', 'F', 'E', 'E', 'D', 'D']	0.07	0.0	0.01	0.38
4.5	0.25	2.0	['F2', 'F3', 'A4', 'D5', 'F5', 'A5']	['P1', 'M3', 'M6', 'P1', 'M3']	[False, False, False, False, False, False]	2.0	2.0	1.0	ii	3.0	('F', 'A', 'D')	F	A	D	D	D	1.0	min	(2, 5, 9)	C	C	2	None	False	['F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'G', 'G', 'F', 'F', 'E', 'E', 'D', 'D']	0.07	0.0	0.01	0.38
4.625	0.25	2.0	['F2', 'F3', 'A4', 'D5', 'F5', 'A5']	['P1', 'M3', 'M6', 'P1', 'M3']	[False, False, False, False, False, False]	2.0	2.0	1.0	ii	3.0	('F', 'A', 'D')	F	A	D	D	D	1.0	min	(2, 5, 9)	C	C	2	None	False	['F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'G', 'G', 'F', 'F', 'E', 'E', 'D', 'D']	0.07	0.0	0.01	0.38
4.75	0.25	2.0	['F2', 'F3', 'A4', 'D5', 'F5', 'A5']	['P1', 'M3', 'M6', 'P1', 'M3']	[False, False, False, False, False, False]	2.0	2.0	1.0	ii	3.0	('F', 'A', 'D')	F	A	D	D	D	1.0	min	(2, 5, 9)	C	C	2	None	False	['F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'F', 'F', 'A', 'D', 'F', 'A', 'G', 'G', 'F', 'F', 'E', 'E', 'D', 'D']	0.07	0.0	0.01	0.38
