j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.5	1.0	['A-3', 'E-4', 'A-4', 'C5']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	0.5	1.0	V	2.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	d-	d-	5	None	False	['A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C']	0.0	0.0	0.0	0.0
1.375	0.5	1.0	['A-3', 'E-4', 'A-4', 'C5']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	0.5	1.0	V	2.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	d-	d-	5	None	False	['A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C']	0.0	0.0	0.0	0.0
1.5	0.5	1.0	['C4', 'E-4', 'A-4', 'C5']	['m3', 'm6', 'P1']	[True, False, False, False]	1.0	0.5	2.0	N	0.0	('C', 'E-', 'A-')	C	E-	A-	A-	A-	1.0	maj	(0, 3, 8)	G	G	-2	None	False	['C', 'E-', 'A-', 'C', 'C', 'E-', 'A-', 'C', 'C', 'E-', 'A-', 'C', 'C', 'E-', 'A-', 'C']	0.0	0.0	0.0	0.0
1.625	0.5	1.0	['C4', 'E-4', 'A-4', 'C5']	['m3', 'm6', 'P1']	[False, False, False, False]	1.0	0.5	2.0	N	1.0	('C', 'E-', 'A-')	C	E-	A-	A-	A-	1.0	maj	(0, 3, 8)	G	G	-2	None	False	['C', 'E-', 'A-', 'C', 'C', 'E-', 'A-', 'C', 'C', 'E-', 'A-', 'C', 'C', 'E-', 'A-', 'C']	0.0	0.0	0.0	0.0
1.75	0.5	1.0	['C4', 'E-4', 'A-4', 'C5']	['m3', 'm6', 'P1']	[False, False, False, False]	1.0	0.5	2.0	N	2.0	('C', 'E-', 'A-')	C	E-	A-	A-	A-	1.0	maj	(0, 3, 8)	G	G	-2	None	False	['C', 'E-', 'A-', 'C', 'C', 'E-', 'A-', 'C', 'C', 'E-', 'A-', 'C', 'C', 'E-', 'A-', 'C']	0.0	0.0	0.0	0.0
1.875	0.5	1.0	['C4', 'E-4', 'A-4', 'C5']	['m3', 'm6', 'P1']	[False, False, False, False]	1.0	0.5	2.0	N	2.0	('C', 'E-', 'A-')	C	E-	A-	A-	A-	1.0	maj	(0, 3, 8)	G	G	-2	None	False	['C', 'E-', 'A-', 'C', 'C', 'E-', 'A-', 'C', 'C', 'E-', 'A-', 'C', 'C', 'E-', 'A-', 'C']	0.0	0.0	0.0	0.0
2.0	0.5	1.0	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]	1.0	0.5	3.0	V	0.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
2.125	0.5	1.0	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, False, False]	1.0	0.5	3.0	V	1.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
2.25	0.5	1.0	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, False, False]	1.0	0.5	3.0	V	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
2.375	0.5	1.0	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, False, False]	1.0	0.5	3.0	V	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
2.5	0.5	1.0	['F#3', 'D4', 'F#4', 'A4']	['m6', 'P1', 'm3']	[True, False, False, False]	1.0	0.5	4.0	N	0.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	c#	c#	-2	None	False	['F#', 'D', 'F#', 'A', 'F#', 'D', 'F#', 'A', 'F#', 'D', 'F#', 'A', 'F#', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
2.625	0.5	1.0	['F#3', 'D4', 'F#4', 'A4']	['m6', 'P1', 'm3']	[False, False, False, False]	1.0	0.5	4.0	N	1.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	c#	c#	-2	None	False	['F#', 'D', 'F#', 'A', 'F#', 'D', 'F#', 'A', 'F#', 'D', 'F#', 'A', 'F#', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
2.75	0.5	1.0	['F#3', 'D4', 'F#4', 'A4']	['m6', 'P1', 'm3']	[False, False, False, False]	1.0	0.5	4.0	N	2.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	c#	c#	-2	None	False	['F#', 'D', 'F#', 'A', 'F#', 'D', 'F#', 'A', 'F#', 'D', 'F#', 'A', 'F#', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
2.875	0.5	1.0	['F#3', 'D4', 'F#4', 'A4']	['m6', 'P1', 'm3']	[False, False, False, False]	1.0	0.5	4.0	N	2.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	c#	c#	-2	None	False	['F#', 'D', 'F#', 'A', 'F#', 'D', 'F#', 'A', 'F#', 'D', 'F#', 'A', 'F#', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
3.0	1.0	1.0	['G#3', 'B#3', 'D#4', 'G#4']	['M3', 'P5', 'P1']	[True, True, True, True]	1.0	1.0	5.0	V	0.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	c#	c#	5	None	False	['G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#']	0.0	0.0	0.0	0.0
3.125	1.0	1.0	['G#3', 'B#3', 'D#4', 'G#4']	['M3', 'P5', 'P1']	[False, False, False, False]	1.0	1.0	5.0	V	1.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	c#	c#	5	None	False	['G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#']	0.0	0.0	0.0	0.0
3.25	1.0	1.0	['G#3', 'B#3', 'D#4', 'G#4']	['M3', 'P5', 'P1']	[False, False, False, False]	1.0	1.0	5.0	V	2.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	c#	c#	5	None	False	['G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#']	0.0	0.0	0.0	0.0
3.375	1.0	1.0	['G#3', 'B#3', 'D#4', 'G#4']	['M3', 'P5', 'P1']	[False, False, False, False]	1.0	1.0	5.0	V	2.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	c#	c#	5	None	False	['G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#']	0.0	0.0	0.0	0.0
3.5	1.0	1.0	['G#3', 'B#3', 'D#4', 'G#4']	['M3', 'P5', 'P1']	[False, False, False, False]	1.0	1.0	5.0	V	3.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	c#	c#	5	None	False	['G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#']	0.0	0.0	0.0	0.0
3.625	1.0	1.0	['G#3', 'B#3', 'D#4', 'G#4']	['M3', 'P5', 'P1']	[False, False, False, False]	1.0	1.0	5.0	V	3.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	c#	c#	5	None	False	['G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#']	0.0	0.0	0.0	0.0
3.75	1.0	1.0	['G#3', 'B#3', 'D#4', 'G#4']	['M3', 'P5', 'P1']	[False, False, False, False]	1.0	1.0	5.0	V	3.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	c#	c#	5	None	False	['G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#']	0.0	0.0	0.0	0.0
3.875	1.0	1.0	['G#3', 'B#3', 'D#4', 'G#4']	['M3', 'P5', 'P1']	[False, False, False, False]	1.0	1.0	5.0	V	3.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	c#	c#	5	None	False	['G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#', 'G#', 'B#', 'D#', 'G#']	0.0	0.0	0.0	0.0
4.0	4.0	2.0	['C#3', 'C#4', 'E4', 'G#4']	['P1', 'm3', 'P5']	[True, True, True, False]	2.0	4.0	6.0	i	0.0	('C#', 'E', 'G#')	C#	E	G#	C#	C#	0.0	min	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
4.125	4.0	2.0	['C#3', 'C#4', 'E4', 'G#4']	['P1', 'm3', 'P5']	[False, False, False, False]	2.0	4.0	6.0	i	1.0	('C#', 'E', 'G#')	C#	E	G#	C#	C#	0.0	min	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
4.25	4.0	2.0	['C#3', 'C#4', 'E4', 'G#4']	['P1', 'm3', 'P5']	[False, False, False, False]	2.0	4.0	6.0	i	2.0	('C#', 'E', 'G#')	C#	E	G#	C#	C#	0.0	min	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
4.375	4.0	2.0	['C#3', 'C#4', 'E4', 'G#4']	['P1', 'm3', 'P5']	[False, False, False, False]	2.0	4.0	6.0	i	2.0	('C#', 'E', 'G#')	C#	E	G#	C#	C#	0.0	min	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
4.5	4.0	2.0	['C#3', 'C#4', 'E4', 'G#4']	['P1', 'm3', 'P5']	[False, False, False, False]	2.0	4.0	6.0	i	3.0	('C#', 'E', 'G#')	C#	E	G#	C#	C#	0.0	min	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
4.625	4.0	2.0	['C#3', 'C#4', 'E4', 'G#4']	['P1', 'm3', 'P5']	[False, False, False, False]	2.0	4.0	6.0	i	3.0	('C#', 'E', 'G#')	C#	E	G#	C#	C#	0.0	min	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#', 'C#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
