j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.5	0.5	1.0	['D-4', 'B-4']	['M6']	[True, True]	1.0	1.5	1.0	I	4.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-']	0.2	0.0	0.04	0.33
1.625	0.5	1.0	['D-4', 'B-4']	['M6']	[False, False]	1.0	1.5	1.0	I	4.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-']	0.2	0.0	0.04	0.33
1.75	0.5	1.0	['D-4', 'B-4']	['M6']	[False, False]	1.0	1.5	1.0	I	4.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-']	0.2	0.0	0.04	0.33
1.875	0.5	1.0	['D-4', 'B-4']	['M6']	[False, False]	1.0	1.5	1.0	I	4.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'A-', 'E-', 'A-', 'C', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-']	0.2	0.0	0.04	0.33
2.0	1.5	1.0	['A-3', 'F4', 'A-4', 'D-5']	['M6', 'P1', 'P4']	[True, True, True, True]	1.0	3.0	2.0	ii7	0.0	('A-', 'B-', 'D-', 'F')	A-	B-	D-	F	B-	3.0	min7	(1, 5, 8, 10)	A-	A-	2	None	False	['A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-']	0.0	0.0	0.0	0.0
2.125	1.5	1.0	['A-3', 'F4', 'A-4', 'D-5']	['M6', 'P1', 'P4']	[False, False, False, False]	1.0	3.0	2.0	ii7	1.0	('A-', 'B-', 'D-', 'F')	A-	B-	D-	F	B-	3.0	min7	(1, 5, 8, 10)	A-	A-	2	None	False	['A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-']	0.0	0.0	0.0	0.0
2.25	1.5	1.0	['A-3', 'F4', 'A-4', 'D-5']	['M6', 'P1', 'P4']	[False, False, False, False]	1.0	3.0	2.0	ii7	2.0	('A-', 'B-', 'D-', 'F')	A-	B-	D-	F	B-	3.0	min7	(1, 5, 8, 10)	A-	A-	2	None	False	['A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-']	0.0	0.0	0.0	0.0
2.375	1.5	1.0	['A-3', 'F4', 'A-4', 'D-5']	['M6', 'P1', 'P4']	[False, False, False, False]	1.0	3.0	2.0	ii7	2.0	('A-', 'B-', 'D-', 'F')	A-	B-	D-	F	B-	3.0	min7	(1, 5, 8, 10)	A-	A-	2	None	False	['A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-']	0.0	0.0	0.0	0.0
2.5	1.5	1.0	['A-3', 'F4', 'A-4', 'D-5']	['M6', 'P1', 'P4']	[False, False, False, False]	1.0	3.0	2.0	ii7	3.0	('A-', 'B-', 'D-', 'F')	A-	B-	D-	F	B-	3.0	min7	(1, 5, 8, 10)	A-	A-	2	None	False	['A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-']	0.0	0.0	0.0	0.0
2.625	1.5	1.0	['A-3', 'F4', 'A-4', 'D-5']	['M6', 'P1', 'P4']	[False, False, False, False]	1.0	3.0	2.0	ii7	3.0	('A-', 'B-', 'D-', 'F')	A-	B-	D-	F	B-	3.0	min7	(1, 5, 8, 10)	A-	A-	2	None	False	['A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-']	0.0	0.0	0.0	0.0
2.75	1.5	1.0	['A-3', 'F4', 'A-4', 'D-5']	['M6', 'P1', 'P4']	[False, False, False, False]	1.0	3.0	2.0	ii7	3.0	('A-', 'B-', 'D-', 'F')	A-	B-	D-	F	B-	3.0	min7	(1, 5, 8, 10)	A-	A-	2	None	False	['A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-']	0.0	0.0	0.0	0.0
2.875	1.5	1.0	['A-3', 'F4', 'A-4', 'D-5']	['M6', 'P1', 'P4']	[False, False, False, False]	1.0	3.0	2.0	ii7	3.0	('A-', 'B-', 'D-', 'F')	A-	B-	D-	F	B-	3.0	min7	(1, 5, 8, 10)	A-	A-	2	None	False	['A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-']	0.0	0.0	0.0	0.0
3.0	1.5	1.0	['A-3', 'F4', 'A-4', 'D-5']	['M6', 'P1', 'P4']	[False, False, False, False]	1.0	3.0	2.0	ii7	4.0	('A-', 'B-', 'D-', 'F')	A-	B-	D-	F	B-	3.0	min7	(1, 5, 8, 10)	A-	A-	2	None	False	['A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-']	0.0	0.0	0.0	0.0
3.125	1.5	1.0	['A-3', 'F4', 'A-4', 'D-5']	['M6', 'P1', 'P4']	[False, False, False, False]	1.0	3.0	2.0	ii7	4.0	('A-', 'B-', 'D-', 'F')	A-	B-	D-	F	B-	3.0	min7	(1, 5, 8, 10)	A-	A-	2	None	False	['A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-']	0.0	0.0	0.0	0.0
3.25	1.5	1.0	['A-3', 'F4', 'A-4', 'D-5']	['M6', 'P1', 'P4']	[False, False, False, False]	1.0	3.0	2.0	ii7	4.0	('A-', 'B-', 'D-', 'F')	A-	B-	D-	F	B-	3.0	min7	(1, 5, 8, 10)	A-	A-	2	None	False	['A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-']	0.0	0.0	0.0	0.0
3.375	1.5	1.0	['A-3', 'F4', 'A-4', 'D-5']	['M6', 'P1', 'P4']	[False, False, False, False]	1.0	3.0	2.0	ii7	4.0	('A-', 'B-', 'D-', 'F')	A-	B-	D-	F	B-	3.0	min7	(1, 5, 8, 10)	A-	A-	2	None	False	['A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-']	0.0	0.0	0.0	0.0
3.5	1.5	1.0	['A-3', 'D-4', 'A-4', 'B-4']	['P4', 'P1', 'M2']	[False, True, False, True]	1.0	3.0	2.0	ii7	4.0	('A-', 'B-', 'D-', 'F')	A-	B-	D-	F	B-	3.0	min7	(1, 5, 8, 10)	A-	A-	2	None	False	['A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-']	0.0	0.0	0.0	0.0
3.625	1.5	1.0	['A-3', 'D-4', 'A-4', 'B-4']	['P4', 'P1', 'M2']	[False, False, False, False]	1.0	3.0	2.0	ii7	4.0	('A-', 'B-', 'D-', 'F')	A-	B-	D-	F	B-	3.0	min7	(1, 5, 8, 10)	A-	A-	2	None	False	['A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'F', 'A-', 'D-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-', 'A-', 'D-', 'A-', 'B-']	0.0	0.0	0.0	0.0
