j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
2.375	0.5	1.0	['F#5']	[]	[False]	1.0	1.0	2.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'D', 'F#', 'C', 'D', 'A', 'D', 'D', 'F#', 'C', 'D', 'A', 'D', 'D', 'F#', 'C', 'D', 'A', 'D', 'D', 'F#', 'C', 'D', 'A', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
2.5	0.5	2.0	['G2', 'D4', 'G4', 'B4', 'D5', 'D6']	['P5', 'P1', 'M3', 'P5', 'P5']	[True, True, True, True, True, True]	2.0	2.0	3.0	I	0.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'G']	0.0	0.0	0.0	0.69
2.625	0.5	2.0	['G2', 'D4', 'G4', 'B4', 'D5', 'D6']	['P5', 'P1', 'M3', 'P5', 'P5']	[False, False, False, False, False, False]	2.0	2.0	3.0	I	1.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'G']	0.0	0.0	0.0	0.69
2.75	0.5	2.0	['G2', 'D4', 'G4', 'B4', 'D5', 'D6']	['P5', 'P1', 'M3', 'P5', 'P5']	[False, False, False, False, False, False]	2.0	2.0	3.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'G']	0.0	0.0	0.0	0.69
2.875	0.5	2.0	['G2', 'D4', 'G4', 'B4', 'D5', 'D6']	['P5', 'P1', 'M3', 'P5', 'P5']	[False, False, False, False, False, False]	2.0	2.0	3.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'G']	0.0	0.0	0.0	0.69
3.0	0.5	2.0	['D6']	[]	[False]	2.0	2.0	3.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'G']	0.0	0.0	0.0	0.69
3.125	0.5	2.0	['D6']	[]	[False]	2.0	2.0	3.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'G']	0.0	0.0	0.0	0.69
3.25	0.5	2.0	['D6']	[]	[False]	2.0	2.0	3.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'G']	0.0	0.0	0.0	0.69
3.375	0.5	2.0	['D6']	[]	[False]	2.0	2.0	3.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'G']	0.0	0.0	0.0	0.69
3.5	0.5	2.0	['D6']	[]	[False]	2.0	2.0	3.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'G']	0.0	0.0	0.0	0.69
3.625	0.5	2.0	['D6']	[]	[False]	2.0	2.0	3.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'G']	0.0	0.0	0.0	0.69
3.75	0.5	2.0	['D6']	[]	[False]	2.0	2.0	3.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'G']	0.0	0.0	0.0	0.69
3.875	0.5	2.0	['D6']	[]	[False]	2.0	2.0	3.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'G']	0.0	0.0	0.0	0.69
4.0	0.375	2.0	['B5']	[]	[True]	2.0	2.0	3.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'G']	0.0	0.0	0.0	0.69
4.125	0.375	2.0	['B5']	[]	[False]	2.0	2.0	3.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'G']	0.0	0.0	0.0	0.69
4.25	0.375	2.0	['B5']	[]	[False]	2.0	2.0	3.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'G']	0.0	0.0	0.0	0.69
4.375	0.125	2.0	['G5']	[]	[True]	2.0	2.0	3.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'G', 'D', 'G', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'G']	0.0	0.0	0.0	0.69
4.5	0.5	3.0	['A2', 'D4', 'F#4', 'A4', 'D5', 'A5']	['P4', 'M6', 'P1', 'P4', 'P1']	[True, True, True, True, True, True]	3.0	1.0	4.0	V	0.0	('A', 'D', 'F#')	A	D	F#	D	D	2.0	maj	(2, 6, 9)	G	G	5	None	False	['A', 'D', 'F#', 'A', 'D', 'A', 'A', 'D', 'F#', 'A', 'D', 'A', 'A', 'D', 'F#', 'A', 'D', 'A', 'A', 'D', 'F#', 'A', 'D', 'A', 'F#', 'F#', 'F#', 'D']	0.0	0.0	0.0	0.5
4.625	0.5	3.0	['A2', 'D4', 'F#4', 'A4', 'D5', 'A5']	['P4', 'M6', 'P1', 'P4', 'P1']	[False, False, False, False, False, False]	3.0	1.0	4.0	V	1.0	('A', 'D', 'F#')	A	D	F#	D	D	2.0	maj	(2, 6, 9)	G	G	5	None	False	['A', 'D', 'F#', 'A', 'D', 'A', 'A', 'D', 'F#', 'A', 'D', 'A', 'A', 'D', 'F#', 'A', 'D', 'A', 'A', 'D', 'F#', 'A', 'D', 'A', 'F#', 'F#', 'F#', 'D']	0.0	0.0	0.0	0.5
4.75	0.5	3.0	['A2', 'D4', 'F#4', 'A4', 'D5', 'A5']	['P4', 'M6', 'P1', 'P4', 'P1']	[False, False, False, False, False, False]	3.0	1.0	4.0	V	2.0	('A', 'D', 'F#')	A	D	F#	D	D	2.0	maj	(2, 6, 9)	G	G	5	None	False	['A', 'D', 'F#', 'A', 'D', 'A', 'A', 'D', 'F#', 'A', 'D', 'A', 'A', 'D', 'F#', 'A', 'D', 'A', 'A', 'D', 'F#', 'A', 'D', 'A', 'F#', 'F#', 'F#', 'D']	0.0	0.0	0.0	0.5
4.875	0.5	3.0	['A2', 'D4', 'F#4', 'A4', 'D5', 'A5']	['P4', 'M6', 'P1', 'P4', 'P1']	[False, False, False, False, False, False]	3.0	1.0	4.0	V	2.0	('A', 'D', 'F#')	A	D	F#	D	D	2.0	maj	(2, 6, 9)	G	G	5	None	False	['A', 'D', 'F#', 'A', 'D', 'A', 'A', 'D', 'F#', 'A', 'D', 'A', 'A', 'D', 'F#', 'A', 'D', 'A', 'A', 'D', 'F#', 'A', 'D', 'A', 'F#', 'F#', 'F#', 'D']	0.0	0.0	0.0	0.5
5.0	0.375	3.0	['F#5']	[]	[True]	3.0	1.0	4.0	V	3.0	('A', 'D', 'F#')	A	D	F#	D	D	2.0	maj	(2, 6, 9)	G	G	5	None	False	['A', 'D', 'F#', 'A', 'D', 'A', 'A', 'D', 'F#', 'A', 'D', 'A', 'A', 'D', 'F#', 'A', 'D', 'A', 'A', 'D', 'F#', 'A', 'D', 'A', 'F#', 'F#', 'F#', 'D']	0.0	0.0	0.0	0.5
5.125	0.375	3.0	['F#5']	[]	[False]	3.0	1.0	4.0	V	3.0	('A', 'D', 'F#')	A	D	F#	D	D	2.0	maj	(2, 6, 9)	G	G	5	None	False	['A', 'D', 'F#', 'A', 'D', 'A', 'A', 'D', 'F#', 'A', 'D', 'A', 'A', 'D', 'F#', 'A', 'D', 'A', 'A', 'D', 'F#', 'A', 'D', 'A', 'F#', 'F#', 'F#', 'D']	0.0	0.0	0.0	0.5
5.25	0.375	3.0	['F#5']	[]	[False]	3.0	1.0	4.0	V	3.0	('A', 'D', 'F#')	A	D	F#	D	D	2.0	maj	(2, 6, 9)	G	G	5	None	False	['A', 'D', 'F#', 'A', 'D', 'A', 'A', 'D', 'F#', 'A', 'D', 'A', 'A', 'D', 'F#', 'A', 'D', 'A', 'A', 'D', 'F#', 'A', 'D', 'A', 'F#', 'F#', 'F#', 'D']	0.0	0.0	0.0	0.5
5.375	0.125	3.0	['D5']	[]	[True]	3.0	1.0	4.0	V	3.0	('A', 'D', 'F#')	A	D	F#	D	D	2.0	maj	(2, 6, 9)	G	G	5	None	False	['A', 'D', 'F#', 'A', 'D', 'A', 'A', 'D', 'F#', 'A', 'D', 'A', 'A', 'D', 'F#', 'A', 'D', 'A', 'A', 'D', 'F#', 'A', 'D', 'A', 'F#', 'F#', 'F#', 'D']	0.0	0.0	0.0	0.5
5.5	0.5	3.0	['A2', 'A3', 'G4', 'A4', 'C#5', 'E5']	['P1', 'm7', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]	3.0	1.0	5.0	V7	0.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	G	D	5	5	False	['A', 'A', 'G', 'A', 'C#', 'E', 'A', 'A', 'G', 'A', 'C#', 'E', 'A', 'A', 'G', 'A', 'C#', 'E', 'A', 'A', 'G', 'A', 'C#', 'E', 'D', 'E', 'F#', 'D', 'E', 'F#', 'D', 'E', 'F#', 'F#']	0.21	0.0	0.04	0.5
5.625	0.5	3.0	['A2', 'A3', 'G4', 'A4', 'C#5', 'E5']	['P1', 'm7', 'P1', 'M3', 'P5']	[False, False, False, False, False, False]	3.0	1.0	5.0	V7	1.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	G	D	5	5	False	['A', 'A', 'G', 'A', 'C#', 'E', 'A', 'A', 'G', 'A', 'C#', 'E', 'A', 'A', 'G', 'A', 'C#', 'E', 'A', 'A', 'G', 'A', 'C#', 'E', 'D', 'E', 'F#', 'D', 'E', 'F#', 'D', 'E', 'F#', 'F#']	0.21	0.0	0.04	0.5
5.75	0.5	3.0	['A2', 'A3', 'G4', 'A4', 'C#5', 'E5']	['P1', 'm7', 'P1', 'M3', 'P5']	[False, False, False, False, False, False]	3.0	1.0	5.0	V7	2.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	G	D	5	5	False	['A', 'A', 'G', 'A', 'C#', 'E', 'A', 'A', 'G', 'A', 'C#', 'E', 'A', 'A', 'G', 'A', 'C#', 'E', 'A', 'A', 'G', 'A', 'C#', 'E', 'D', 'E', 'F#', 'D', 'E', 'F#', 'D', 'E', 'F#', 'F#']	0.21	0.0	0.04	0.5
5.875	0.5	3.0	['A2', 'A3', 'G4', 'A4', 'C#5', 'E5']	['P1', 'm7', 'P1', 'M3', 'P5']	[False, False, False, False, False, False]	3.0	1.0	5.0	V7	2.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	G	D	5	5	False	['A', 'A', 'G', 'A', 'C#', 'E', 'A', 'A', 'G', 'A', 'C#', 'E', 'A', 'A', 'G', 'A', 'C#', 'E', 'A', 'A', 'G', 'A', 'C#', 'E', 'D', 'E', 'F#', 'D', 'E', 'F#', 'D', 'E', 'F#', 'F#']	0.21	0.0	0.04	0.5
6.0	0.375	3.0	['D5', 'E5', 'F#5']	['M2', 'M3']	[True, True, True]	3.0	1.0	5.0	V7	3.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	G	D	5	5	False	['A', 'A', 'G', 'A', 'C#', 'E', 'A', 'A', 'G', 'A', 'C#', 'E', 'A', 'A', 'G', 'A', 'C#', 'E', 'A', 'A', 'G', 'A', 'C#', 'E', 'D', 'E', 'F#', 'D', 'E', 'F#', 'D', 'E', 'F#', 'F#']	0.21	0.0	0.04	0.5
6.125	0.375	3.0	['D5', 'E5', 'F#5']	['M2', 'M3']	[False, False, False]	3.0	1.0	5.0	V7	3.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	G	D	5	5	False	['A', 'A', 'G', 'A', 'C#', 'E', 'A', 'A', 'G', 'A', 'C#', 'E', 'A', 'A', 'G', 'A', 'C#', 'E', 'A', 'A', 'G', 'A', 'C#', 'E', 'D', 'E', 'F#', 'D', 'E', 'F#', 'D', 'E', 'F#', 'F#']	0.21	0.0	0.04	0.5
6.25	0.375	3.0	['D5', 'E5', 'F#5']	['M2', 'M3']	[False, False, False]	3.0	1.0	5.0	V7	3.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	G	D	5	5	False	['A', 'A', 'G', 'A', 'C#', 'E', 'A', 'A', 'G', 'A', 'C#', 'E', 'A', 'A', 'G', 'A', 'C#', 'E', 'A', 'A', 'G', 'A', 'C#', 'E', 'D', 'E', 'F#', 'D', 'E', 'F#', 'D', 'E', 'F#', 'F#']	0.21	0.0	0.04	0.5
6.375	0.125	3.0	['F#5']	[]	[True]	3.0	1.0	5.0	V7	3.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	G	D	5	5	False	['A', 'A', 'G', 'A', 'C#', 'E', 'A', 'A', 'G', 'A', 'C#', 'E', 'A', 'A', 'G', 'A', 'C#', 'E', 'A', 'A', 'G', 'A', 'C#', 'E', 'D', 'E', 'F#', 'D', 'E', 'F#', 'D', 'E', 'F#', 'F#']	0.21	0.0	0.04	0.5
6.5	0.5	4.0	['D2', 'D3', 'F#4', 'A4', 'D5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]	4.0	1.5	6.0	V	0.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'D', 'F#', 'A', 'D', 'D', 'D', 'F#', 'A', 'D', 'D', 'D', 'F#', 'A', 'D', 'D', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.0
