j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.75	1.0	1.0	['E3', 'C4', 'G4', 'E5']	['m6', 'm3', 'P1']	[False, False, False, False]	1.0	1.0	1.0	I	3.0	('E', 'G', 'C')	E	G	C	C	C	1.0	maj	(0, 4, 7)	C	C	1	None	False	['E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E']	0.0	0.0	0.0	0.0
1.875	1.0	1.0	['E3', 'C4', 'G4', 'E5']	['m6', 'm3', 'P1']	[False, False, False, False]	1.0	1.0	1.0	I	3.0	('E', 'G', 'C')	E	G	C	C	C	1.0	maj	(0, 4, 7)	C	C	1	None	False	['E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E', 'E', 'C', 'G', 'E']	0.0	0.0	0.0	0.0
2.0	1.0	1.0	['G3', 'C4', 'G4', 'E5']	['P4', 'P1', 'M6']	[True, False, False, False]	1.0	1.0	2.0	I	0.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	C	C	1	None	False	['G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E']	0.0	0.0	0.0	0.0
2.125	1.0	1.0	['G3', 'C4', 'G4', 'E5']	['P4', 'P1', 'M6']	[False, False, False, False]	1.0	1.0	2.0	I	1.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	C	C	1	None	False	['G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E']	0.0	0.0	0.0	0.0
2.25	1.0	1.0	['G3', 'C4', 'G4', 'E5']	['P4', 'P1', 'M6']	[False, False, False, False]	1.0	1.0	2.0	I	2.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	C	C	1	None	False	['G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E']	0.0	0.0	0.0	0.0
2.375	1.0	1.0	['G3', 'C4', 'G4', 'E5']	['P4', 'P1', 'M6']	[False, False, False, False]	1.0	1.0	2.0	I	2.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	C	C	1	None	False	['G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E']	0.0	0.0	0.0	0.0
2.5	1.0	1.0	['G3', 'C4', 'G4', 'E5']	['P4', 'P1', 'M6']	[False, False, False, False]	1.0	1.0	2.0	I	3.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	C	C	1	None	False	['G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E']	0.0	0.0	0.0	0.0
2.625	1.0	1.0	['G3', 'C4', 'G4', 'E5']	['P4', 'P1', 'M6']	[False, False, False, False]	1.0	1.0	2.0	I	3.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	C	C	1	None	False	['G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E']	0.0	0.0	0.0	0.0
2.75	1.0	1.0	['G3', 'C4', 'G4', 'E5']	['P4', 'P1', 'M6']	[False, False, False, False]	1.0	1.0	2.0	I	3.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	C	C	1	None	False	['G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E']	0.0	0.0	0.0	0.0
2.875	1.0	1.0	['G3', 'C4', 'G4', 'E5']	['P4', 'P1', 'M6']	[False, False, False, False]	1.0	1.0	2.0	I	3.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	C	C	1	None	False	['G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E', 'G', 'C', 'G', 'E']	0.0	0.0	0.0	0.0
3.0	1.0	1.0	['F#3', 'B3', 'A4', 'D#5']	['P4', 'm3', 'M6']	[True, True, True, True]	1.0	1.0	3.0	V7	0.0	('F#', 'A', 'B', 'D#')	F#	A	B	D#	B	2.0	7	(3, 6, 9, 11)	C	e	5	3	False	['F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#']	0.0	0.0	0.0	0.0
3.125	1.0	1.0	['F#3', 'B3', 'A4', 'D#5']	['P4', 'm3', 'M6']	[False, False, False, False]	1.0	1.0	3.0	V7	1.0	('F#', 'A', 'B', 'D#')	F#	A	B	D#	B	2.0	7	(3, 6, 9, 11)	C	e	5	3	False	['F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#']	0.0	0.0	0.0	0.0
3.25	1.0	1.0	['F#3', 'B3', 'A4', 'D#5']	['P4', 'm3', 'M6']	[False, False, False, False]	1.0	1.0	3.0	V7	2.0	('F#', 'A', 'B', 'D#')	F#	A	B	D#	B	2.0	7	(3, 6, 9, 11)	C	e	5	3	False	['F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#']	0.0	0.0	0.0	0.0
3.375	1.0	1.0	['F#3', 'B3', 'A4', 'D#5']	['P4', 'm3', 'M6']	[False, False, False, False]	1.0	1.0	3.0	V7	2.0	('F#', 'A', 'B', 'D#')	F#	A	B	D#	B	2.0	7	(3, 6, 9, 11)	C	e	5	3	False	['F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#']	0.0	0.0	0.0	0.0
3.5	1.0	1.0	['F#3', 'B3', 'A4', 'D#5']	['P4', 'm3', 'M6']	[False, False, False, False]	1.0	1.0	3.0	V7	3.0	('F#', 'A', 'B', 'D#')	F#	A	B	D#	B	2.0	7	(3, 6, 9, 11)	C	e	5	3	False	['F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#']	0.0	0.0	0.0	0.0
3.625	1.0	1.0	['F#3', 'B3', 'A4', 'D#5']	['P4', 'm3', 'M6']	[False, False, False, False]	1.0	1.0	3.0	V7	3.0	('F#', 'A', 'B', 'D#')	F#	A	B	D#	B	2.0	7	(3, 6, 9, 11)	C	e	5	3	False	['F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#']	0.0	0.0	0.0	0.0
3.75	1.0	1.0	['F#3', 'B3', 'A4', 'D#5']	['P4', 'm3', 'M6']	[False, False, False, False]	1.0	1.0	3.0	V7	3.0	('F#', 'A', 'B', 'D#')	F#	A	B	D#	B	2.0	7	(3, 6, 9, 11)	C	e	5	3	False	['F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#']	0.0	0.0	0.0	0.0
3.875	1.0	1.0	['F#3', 'B3', 'A4', 'D#5']	['P4', 'm3', 'M6']	[False, False, False, False]	1.0	1.0	3.0	V7	3.0	('F#', 'A', 'B', 'D#')	F#	A	B	D#	B	2.0	7	(3, 6, 9, 11)	C	e	5	3	False	['F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#']	0.0	0.0	0.0	0.0
4.0	1.0	2.0	['E3', 'B3', 'G4', 'E5']	['P5', 'm3', 'P1']	[True, True, True, True]	2.0	1.0	4.0	i	0.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E']	0.0	0.0	0.0	0.0
4.125	1.0	2.0	['E3', 'B3', 'G4', 'E5']	['P5', 'm3', 'P1']	[False, False, False, False]	2.0	1.0	4.0	i	1.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E']	0.0	0.0	0.0	0.0
4.25	1.0	2.0	['E3', 'B3', 'G4', 'E5']	['P5', 'm3', 'P1']	[False, False, False, False]	2.0	1.0	4.0	i	2.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E']	0.0	0.0	0.0	0.0
4.375	1.0	2.0	['E3', 'B3', 'G4', 'E5']	['P5', 'm3', 'P1']	[False, False, False, False]	2.0	1.0	4.0	i	2.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E']	0.0	0.0	0.0	0.0
4.5	1.0	2.0	['E3', 'B3', 'G4', 'E5']	['P5', 'm3', 'P1']	[False, False, False, False]	2.0	1.0	4.0	i	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E']	0.0	0.0	0.0	0.0
4.625	1.0	2.0	['E3', 'B3', 'G4', 'E5']	['P5', 'm3', 'P1']	[False, False, False, False]	2.0	1.0	4.0	i	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E']	0.0	0.0	0.0	0.0
4.75	1.0	2.0	['E3', 'B3', 'G4', 'E5']	['P5', 'm3', 'P1']	[False, False, False, False]	2.0	1.0	4.0	i	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E']	0.0	0.0	0.0	0.0
4.875	1.0	2.0	['E3', 'B3', 'G4', 'E5']	['P5', 'm3', 'P1']	[False, False, False, False]	2.0	1.0	4.0	i	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E']	0.0	0.0	0.0	0.0
5.0	1.0	2.0	['D3', 'B3', 'G#4', 'E5']	['M6', 'A4', 'M2']	[True, False, True, False]	2.0	1.0	5.0	V7	0.0	('D', 'E', 'G#', 'B')	D	E	G#	B	E	3.0	7	(2, 4, 8, 11)	e	a	5	4	False	['D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E']	0.0	0.0	0.0	0.0
5.125	1.0	2.0	['D3', 'B3', 'G#4', 'E5']	['M6', 'A4', 'M2']	[False, False, False, False]	2.0	1.0	5.0	V7	1.0	('D', 'E', 'G#', 'B')	D	E	G#	B	E	3.0	7	(2, 4, 8, 11)	e	a	5	4	False	['D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E']	0.0	0.0	0.0	0.0
5.25	1.0	2.0	['D3', 'B3', 'G#4', 'E5']	['M6', 'A4', 'M2']	[False, False, False, False]	2.0	1.0	5.0	V7	2.0	('D', 'E', 'G#', 'B')	D	E	G#	B	E	3.0	7	(2, 4, 8, 11)	e	a	5	4	False	['D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E']	0.0	0.0	0.0	0.0
5.375	1.0	2.0	['D3', 'B3', 'G#4', 'E5']	['M6', 'A4', 'M2']	[False, False, False, False]	2.0	1.0	5.0	V7	2.0	('D', 'E', 'G#', 'B')	D	E	G#	B	E	3.0	7	(2, 4, 8, 11)	e	a	5	4	False	['D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E']	0.0	0.0	0.0	0.0
5.5	1.0	2.0	['D3', 'B3', 'G#4', 'E5']	['M6', 'A4', 'M2']	[False, False, False, False]	2.0	1.0	5.0	V7	3.0	('D', 'E', 'G#', 'B')	D	E	G#	B	E	3.0	7	(2, 4, 8, 11)	e	a	5	4	False	['D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E']	0.0	0.0	0.0	0.0
5.625	1.0	2.0	['D3', 'B3', 'G#4', 'E5']	['M6', 'A4', 'M2']	[False, False, False, False]	2.0	1.0	5.0	V7	3.0	('D', 'E', 'G#', 'B')	D	E	G#	B	E	3.0	7	(2, 4, 8, 11)	e	a	5	4	False	['D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E']	0.0	0.0	0.0	0.0
5.75	1.0	2.0	['D3', 'B3', 'G#4', 'E5']	['M6', 'A4', 'M2']	[False, False, False, False]	2.0	1.0	5.0	V7	3.0	('D', 'E', 'G#', 'B')	D	E	G#	B	E	3.0	7	(2, 4, 8, 11)	e	a	5	4	False	['D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E']	0.0	0.0	0.0	0.0
5.875	1.0	2.0	['D3', 'B3', 'G#4', 'E5']	['M6', 'A4', 'M2']	[False, False, False, False]	2.0	1.0	5.0	V7	3.0	('D', 'E', 'G#', 'B')	D	E	G#	B	E	3.0	7	(2, 4, 8, 11)	e	a	5	4	False	['D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E', 'D', 'B', 'G#', 'E']	0.0	0.0	0.0	0.0
6.0	1.0	2.0	['C3', 'A3', 'A4', 'E5']	['M6', 'M6', 'M3']	[True, True, True, False]	2.0	1.0	6.0	i	0.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	a	a	1	None	False	['C', 'A', 'A', 'E', 'C', 'A', 'A', 'E', 'C', 'A', 'A', 'E', 'C', 'A', 'A', 'E', 'C', 'A', 'A', 'E', 'C', 'A', 'A', 'E', 'C', 'A', 'A', 'E', 'C', 'A', 'A', 'E']	0.0	0.0	0.0	0.0
