j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.5	1.0	['E3', 'B3', 'E4', 'G#4']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	1.5	0.0	I	4.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	E	E	1	None	False	['E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#']	0.0	0.0	0.0	0.0
1.375	0.5	1.0	['E3', 'B3', 'E4', 'G#4']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	1.5	0.0	I	4.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	E	E	1	None	False	['E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#']	0.0	0.0	0.0	0.0
1.5	0.75	1.0	['E3', 'F#3', 'B3', 'D#4', 'A4']	['M2', 'P5', 'M7', 'P4']	[True, True, True, True, True]	1.0	1.5	1.0	V7	0.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'G#', 'G#', 'G#', 'G#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#']	0.22	0.0	0.05	1.0
1.625	0.75	1.0	['E3', 'F#3', 'B3', 'D#4', 'A4']	['M2', 'P5', 'M7', 'P4']	[False, False, False, False, False]	1.0	1.5	1.0	V7	1.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'G#', 'G#', 'G#', 'G#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#']	0.22	0.0	0.05	1.0
1.75	0.75	1.0	['E3', 'F#3', 'B3', 'D#4', 'A4']	['M2', 'P5', 'M7', 'P4']	[False, False, False, False, False]	1.0	1.5	1.0	V7	2.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'G#', 'G#', 'G#', 'G#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#']	0.22	0.0	0.05	1.0
1.875	0.75	1.0	['E3', 'F#3', 'B3', 'D#4', 'A4']	['M2', 'P5', 'M7', 'P4']	[False, False, False, False, False]	1.0	1.5	1.0	V7	2.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'G#', 'G#', 'G#', 'G#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#']	0.22	0.0	0.05	1.0
2.0	0.75	1.0	['E3', 'F#3', 'B3', 'D#4', 'A4']	['M2', 'P5', 'M7', 'P4']	[False, False, False, False, False]	1.0	1.5	1.0	V7	3.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'G#', 'G#', 'G#', 'G#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#']	0.22	0.0	0.05	1.0
2.125	0.75	1.0	['E3', 'F#3', 'B3', 'D#4', 'A4']	['M2', 'P5', 'M7', 'P4']	[False, False, False, False, False]	1.0	1.5	1.0	V7	3.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'G#', 'G#', 'G#', 'G#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#']	0.22	0.0	0.05	1.0
2.25	0.25	1.0	['G#3', 'G#4']	['P1']	[True, True]	1.0	1.5	1.0	V7	3.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'G#', 'G#', 'G#', 'G#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#']	0.22	0.0	0.05	1.0
2.375	0.25	1.0	['G#3', 'G#4']	['P1']	[False, False]	1.0	1.5	1.0	V7	3.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'G#', 'G#', 'G#', 'G#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#']	0.22	0.0	0.05	1.0
2.5	0.5	1.0	['A3', 'D#4', 'F#4']	['A4', 'M6']	[True, True, True]	1.0	1.5	1.0	V7	4.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'G#', 'G#', 'G#', 'G#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#']	0.22	0.0	0.05	1.0
2.625	0.5	1.0	['A3', 'D#4', 'F#4']	['A4', 'M6']	[False, False, False]	1.0	1.5	1.0	V7	4.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'G#', 'G#', 'G#', 'G#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#']	0.22	0.0	0.05	1.0
2.75	0.5	1.0	['A3', 'D#4', 'F#4']	['A4', 'M6']	[False, False, False]	1.0	1.5	1.0	V7	4.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'G#', 'G#', 'G#', 'G#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#']	0.22	0.0	0.05	1.0
2.875	0.5	1.0	['A3', 'D#4', 'F#4']	['A4', 'M6']	[False, False, False]	1.0	1.5	1.0	V7	4.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'E', 'F#', 'B', 'D#', 'A', 'G#', 'G#', 'G#', 'G#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#']	0.22	0.0	0.05	1.0
3.0	1.0	2.0	['E3', 'G#3', 'B3', 'E4', 'B4']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]	2.0	1.5	2.0	I	0.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E']	0.0	0.0	0.0	0.0
3.125	1.0	2.0	['E3', 'G#3', 'B3', 'E4', 'B4']	['M3', 'P5', 'P1', 'P5']	[False, False, False, False, False]	2.0	1.5	2.0	I	1.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E']	0.0	0.0	0.0	0.0
3.25	1.0	2.0	['E3', 'G#3', 'B3', 'E4', 'B4']	['M3', 'P5', 'P1', 'P5']	[False, False, False, False, False]	2.0	1.5	2.0	I	2.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E']	0.0	0.0	0.0	0.0
3.375	1.0	2.0	['E3', 'G#3', 'B3', 'E4', 'B4']	['M3', 'P5', 'P1', 'P5']	[False, False, False, False, False]	2.0	1.5	2.0	I	2.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E']	0.0	0.0	0.0	0.0
3.5	1.0	2.0	['E3', 'G#3', 'B3', 'E4', 'B4']	['M3', 'P5', 'P1', 'P5']	[False, False, False, False, False]	2.0	1.5	2.0	I	3.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E']	0.0	0.0	0.0	0.0
3.625	1.0	2.0	['E3', 'G#3', 'B3', 'E4', 'B4']	['M3', 'P5', 'P1', 'P5']	[False, False, False, False, False]	2.0	1.5	2.0	I	3.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E']	0.0	0.0	0.0	0.0
3.75	1.0	2.0	['E3', 'G#3', 'B3', 'E4', 'B4']	['M3', 'P5', 'P1', 'P5']	[False, False, False, False, False]	2.0	1.5	2.0	I	3.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E']	0.0	0.0	0.0	0.0
3.875	1.0	2.0	['E3', 'G#3', 'B3', 'E4', 'B4']	['M3', 'P5', 'P1', 'P5']	[False, False, False, False, False]	2.0	1.5	2.0	I	3.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E']	0.0	0.0	0.0	0.0
4.0	0.5	2.0	['E3', 'G#3', 'B3', 'E4', 'E5']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, True]	2.0	1.5	2.0	I	4.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E']	0.0	0.0	0.0	0.0
4.125	0.5	2.0	['E3', 'G#3', 'B3', 'E4', 'E5']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, False]	2.0	1.5	2.0	I	4.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E']	0.0	0.0	0.0	0.0
4.25	0.5	2.0	['E3', 'G#3', 'B3', 'E4', 'E5']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, False]	2.0	1.5	2.0	I	4.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E']	0.0	0.0	0.0	0.0
4.375	0.5	2.0	['E3', 'G#3', 'B3', 'E4', 'E5']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, False]	2.0	1.5	2.0	I	4.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E', 'E', 'G#', 'B', 'E', 'E']	0.0	0.0	0.0	0.0
4.5	0.5	2.0	['D4', 'E4', 'B4']	['M2', 'M6']	[True, False, True]	2.0	0.5	3.0	V7	0.0	('D', 'E', 'G#', 'B')	D	E	G#	B	E	3.0	7	(2, 4, 8, 11)	E	A	5	4	False	['D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'B', 'D', 'E', 'B']	0.0	0.25	0.06	0.0
