j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.5	0.25	1.0	['G3', 'A3', 'G5']	['M2', 'P1']	[True, True, False]	1.0	0.5	3.0	iiø7	0.0	('G', 'A', 'C', 'E-')	G	A	C	E-	A	3.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['G', 'A', 'G', 'G', 'A', 'G', 'G', 'C', 'G', 'G', 'C', 'G']	0.0	0.25	0.06	0.0
1.625	0.25	1.0	['G3', 'A3', 'G5']	['M2', 'P1']	[False, False, False]	1.0	0.5	3.0	iiø7	1.0	('G', 'A', 'C', 'E-')	G	A	C	E-	A	3.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['G', 'A', 'G', 'G', 'A', 'G', 'G', 'C', 'G', 'G', 'C', 'G']	0.0	0.25	0.06	0.0
1.75	0.25	1.0	['G3', 'C4', 'G5']	['P4', 'P1']	[False, True, False]	1.0	0.5	3.0	iiø7	2.0	('G', 'A', 'C', 'E-')	G	A	C	E-	A	3.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['G', 'A', 'G', 'G', 'A', 'G', 'G', 'C', 'G', 'G', 'C', 'G']	0.0	0.25	0.06	0.0
1.875	0.25	1.0	['G3', 'C4', 'G5']	['P4', 'P1']	[False, False, False]	1.0	0.5	3.0	iiø7	2.0	('G', 'A', 'C', 'E-')	G	A	C	E-	A	3.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['G', 'A', 'G', 'G', 'A', 'G', 'G', 'C', 'G', 'G', 'C', 'G']	0.0	0.25	0.06	0.0
2.0	0.25	1.0	['G3', 'B-3', 'G5']	['m3', 'P1']	[True, True, False]	1.0	0.5	4.0	i	0.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
2.125	0.25	1.0	['G3', 'B-3', 'G5']	['m3', 'P1']	[False, False, False]	1.0	0.5	4.0	i	1.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
2.25	0.25	1.0	['G3', 'D4', 'G5']	['P5', 'P1']	[False, True, False]	1.0	0.5	4.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
2.375	0.25	1.0	['G3', 'D4', 'G5']	['P5', 'P1']	[False, False, False]	1.0	0.5	4.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
2.5	0.25	1.0	['G3', 'C4', 'G5']	['P4', 'P1']	[True, True, False]	1.0	0.5	5.0	iv	0.0	('G', 'C', 'E-')	G	C	E-	C	C	2.0	min	(0, 3, 7)	g	g	4	None	False	['G', 'C', 'G', 'G', 'C', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G']	0.0	0.0	0.0	0.0
2.625	0.25	1.0	['G3', 'C4', 'G5']	['P4', 'P1']	[False, False, False]	1.0	0.5	5.0	iv	1.0	('G', 'C', 'E-')	G	C	E-	C	C	2.0	min	(0, 3, 7)	g	g	4	None	False	['G', 'C', 'G', 'G', 'C', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G']	0.0	0.0	0.0	0.0
2.75	0.25	1.0	['G3', 'E-4', 'G5']	['m6', 'P1']	[False, True, False]	1.0	0.5	5.0	iv	2.0	('G', 'C', 'E-')	G	C	E-	C	C	2.0	min	(0, 3, 7)	g	g	4	None	False	['G', 'C', 'G', 'G', 'C', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G']	0.0	0.0	0.0	0.0
2.875	0.25	1.0	['G3', 'E-4', 'G5']	['m6', 'P1']	[False, False, False]	1.0	0.5	5.0	iv	2.0	('G', 'C', 'E-')	G	C	E-	C	C	2.0	min	(0, 3, 7)	g	g	4	None	False	['G', 'C', 'G', 'G', 'C', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G']	0.0	0.0	0.0	0.0
3.0	0.25	1.0	['G3', 'B-3', 'G5']	['m3', 'P1']	[True, True, False]	1.0	0.5	6.0	i	0.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
3.125	0.25	1.0	['G3', 'B-3', 'G5']	['m3', 'P1']	[False, False, False]	1.0	0.5	6.0	i	1.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
3.25	0.25	1.0	['G3', 'D4', 'G5']	['P5', 'P1']	[False, True, False]	1.0	0.5	6.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
3.375	0.25	1.0	['G3', 'D4', 'G5']	['P5', 'P1']	[False, False, False]	1.0	0.5	6.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
3.5	0.25	1.0	['G3', 'A3', 'G5']	['M2', 'P1']	[True, True, False]	1.0	0.5	7.0	iiø7	0.0	('G', 'A', 'C', 'E-')	G	A	C	E-	A	3.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['G', 'A', 'G', 'G', 'A', 'G', 'G', 'C', 'G', 'G', 'C', 'G']	0.0	0.25	0.06	0.0
3.625	0.25	1.0	['G3', 'A3', 'G5']	['M2', 'P1']	[False, False, False]	1.0	0.5	7.0	iiø7	1.0	('G', 'A', 'C', 'E-')	G	A	C	E-	A	3.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['G', 'A', 'G', 'G', 'A', 'G', 'G', 'C', 'G', 'G', 'C', 'G']	0.0	0.25	0.06	0.0
3.75	0.25	1.0	['G3', 'C4', 'G5']	['P4', 'P1']	[False, True, False]	1.0	0.5	7.0	iiø7	2.0	('G', 'A', 'C', 'E-')	G	A	C	E-	A	3.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['G', 'A', 'G', 'G', 'A', 'G', 'G', 'C', 'G', 'G', 'C', 'G']	0.0	0.25	0.06	0.0
3.875	0.25	1.0	['G3', 'C4', 'G5']	['P4', 'P1']	[False, False, False]	1.0	0.5	7.0	iiø7	2.0	('G', 'A', 'C', 'E-')	G	A	C	E-	A	3.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['G', 'A', 'G', 'G', 'A', 'G', 'G', 'C', 'G', 'G', 'C', 'G']	0.0	0.25	0.06	0.0
4.0	0.25	2.0	['G3', 'B-3', 'G5']	['m3', 'P1']	[True, True, False]	2.0	0.5	8.0	i	0.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'D', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
4.125	0.25	2.0	['G3', 'B-3', 'G5']	['m3', 'P1']	[False, False, False]	2.0	0.5	8.0	i	1.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'D', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
4.25	0.25	2.0	['G3', 'B-3', 'D5']	['m3', 'P5']	[False, False, True]	2.0	0.5	8.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'D', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
4.375	0.25	2.0	['G3', 'B-3', 'D5']	['m3', 'P5']	[False, False, False]	2.0	0.5	8.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'B-', 'D', 'G', 'B-', 'D']	0.0	0.0	0.0	0.0
4.5	0.125	2.0	['G3', 'C4', 'E-5']	['P4', 'm6']	[False, True, True]	2.0	0.5	9.0	iv	0.0	('G', 'C', 'E-')	G	C	E-	C	C	2.0	min	(0, 3, 7)	g	g	4	None	False	['G', 'C', 'E-', 'G', 'C', 'D', 'G', 'C', 'C', 'G', 'C', 'C']	0.08	0.0	0.01	0.0
4.625	0.125	2.0	['G3', 'C4', 'D5']	['P4', 'P5']	[False, False, True]	2.0	0.5	9.0	iv	1.0	('G', 'C', 'E-')	G	C	E-	C	C	2.0	min	(0, 3, 7)	g	g	4	None	False	['G', 'C', 'E-', 'G', 'C', 'D', 'G', 'C', 'C', 'G', 'C', 'C']	0.08	0.0	0.01	0.0
4.75	0.25	2.0	['G3', 'C4', 'C5']	['P4', 'P4']	[False, False, True]	2.0	0.5	9.0	iv	2.0	('G', 'C', 'E-')	G	C	E-	C	C	2.0	min	(0, 3, 7)	g	g	4	None	False	['G', 'C', 'E-', 'G', 'C', 'D', 'G', 'C', 'C', 'G', 'C', 'C']	0.08	0.0	0.01	0.0
4.875	0.25	2.0	['G3', 'C4', 'C5']	['P4', 'P4']	[False, False, False]	2.0	0.5	9.0	iv	2.0	('G', 'C', 'E-')	G	C	E-	C	C	2.0	min	(0, 3, 7)	g	g	4	None	False	['G', 'C', 'E-', 'G', 'C', 'D', 'G', 'C', 'C', 'G', 'C', 'C']	0.08	0.0	0.01	0.0
5.0	0.25	2.0	['G3', 'B-3', 'D5']	['m3', 'P5']	[False, True, True]	2.0	0.5	10.0	i	0.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'G', 'G', 'B-', 'G']	0.0	0.0	0.0	0.0
5.125	0.25	2.0	['G3', 'B-3', 'D5']	['m3', 'P5']	[False, False, False]	2.0	0.5	10.0	i	1.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'G', 'G', 'B-', 'G']	0.0	0.0	0.0	0.0
5.25	0.25	2.0	['G3', 'B-3', 'G5']	['m3', 'P1']	[False, False, True]	2.0	0.5	10.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'G', 'G', 'B-', 'G']	0.0	0.0	0.0	0.0
5.375	0.25	2.0	['G3', 'B-3', 'G5']	['m3', 'P1']	[False, False, False]	2.0	0.5	10.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'G', 'G', 'B-', 'G']	0.0	0.0	0.0	0.0
5.5	0.125	2.0	['G3', 'E-4', 'C5']	['m6', 'P4']	[False, True, True]	2.0	0.5	11.0	iiø7	0.0	('G', 'A', 'C', 'E-')	G	A	C	E-	A	3.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['G', 'E-', 'C', 'G', 'E-', 'B-', 'G', 'E-', 'A', 'G', 'E-', 'A']	0.08	0.0	0.01	0.0
5.625	0.125	2.0	['G3', 'E-4', 'B-4']	['m6', 'm3']	[False, False, True]	2.0	0.5	11.0	iiø7	1.0	('G', 'A', 'C', 'E-')	G	A	C	E-	A	3.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['G', 'E-', 'C', 'G', 'E-', 'B-', 'G', 'E-', 'A', 'G', 'E-', 'A']	0.08	0.0	0.01	0.0
5.75	0.25	2.0	['G3', 'E-4', 'A4']	['m6', 'M2']	[False, False, True]	2.0	0.5	11.0	iiø7	2.0	('G', 'A', 'C', 'E-')	G	A	C	E-	A	3.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['G', 'E-', 'C', 'G', 'E-', 'B-', 'G', 'E-', 'A', 'G', 'E-', 'A']	0.08	0.0	0.01	0.0
5.875	0.25	2.0	['G3', 'E-4', 'A4']	['m6', 'M2']	[False, False, False]	2.0	0.5	11.0	iiø7	2.0	('G', 'A', 'C', 'E-')	G	A	C	E-	A	3.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['G', 'E-', 'C', 'G', 'E-', 'B-', 'G', 'E-', 'A', 'G', 'E-', 'A']	0.08	0.0	0.01	0.0
6.0	0.25	2.0	['G3', 'D4', 'B-4']	['P5', 'm3']	[False, True, True]	2.0	0.5	12.0	i	0.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
6.125	0.25	2.0	['G3', 'D4', 'B-4']	['P5', 'm3']	[False, False, False]	2.0	0.5	12.0	i	1.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
6.25	0.25	2.0	['G3', 'D4', 'G5']	['P5', 'P1']	[False, False, True]	2.0	0.5	12.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
6.375	0.25	2.0	['G3', 'D4', 'G5']	['P5', 'P1']	[False, False, False]	2.0	0.5	12.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
6.5	0.125	2.0	['G3', 'E-4', 'C5']	['m6', 'P4']	[False, True, True]	2.0	0.5	13.0	iiø7	0.0	('G', 'A', 'C', 'E-')	G	A	C	E-	A	3.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['G', 'E-', 'C', 'G', 'E-', 'B-', 'G', 'E-', 'A', 'G', 'E-', 'A']	0.08	0.0	0.01	0.0
6.625	0.125	2.0	['G3', 'E-4', 'B-4']	['m6', 'm3']	[False, False, True]	2.0	0.5	13.0	iiø7	1.0	('G', 'A', 'C', 'E-')	G	A	C	E-	A	3.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['G', 'E-', 'C', 'G', 'E-', 'B-', 'G', 'E-', 'A', 'G', 'E-', 'A']	0.08	0.0	0.01	0.0
6.75	0.25	2.0	['G3', 'E-4', 'A4']	['m6', 'M2']	[False, False, True]	2.0	0.5	13.0	iiø7	2.0	('G', 'A', 'C', 'E-')	G	A	C	E-	A	3.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['G', 'E-', 'C', 'G', 'E-', 'B-', 'G', 'E-', 'A', 'G', 'E-', 'A']	0.08	0.0	0.01	0.0
6.875	0.25	2.0	['G3', 'E-4', 'A4']	['m6', 'M2']	[False, False, False]	2.0	0.5	13.0	iiø7	2.0	('G', 'A', 'C', 'E-')	G	A	C	E-	A	3.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['G', 'E-', 'C', 'G', 'E-', 'B-', 'G', 'E-', 'A', 'G', 'E-', 'A']	0.08	0.0	0.01	0.0
7.0	0.25	2.0	['G3', 'D4', 'B-4']	['P5', 'm3']	[False, True, True]	2.0	0.5	14.0	i	0.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
7.125	0.25	2.0	['G3', 'D4', 'B-4']	['P5', 'm3']	[False, False, False]	2.0	0.5	14.0	i	1.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
7.25	0.25	2.0	['G3', 'D4', 'G5']	['P5', 'P1']	[False, False, True]	2.0	0.5	14.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
7.375	0.25	2.0	['G3', 'D4', 'G5']	['P5', 'P1']	[False, False, False]	2.0	0.5	14.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
7.5	0.125	2.0	['G3', 'C4', 'A4']	['P4', 'M2']	[False, True, True]	2.0	0.5	15.0	viio	0.0	('C', 'F#', 'A')	C	F#	A	F#	F#	2.0	dim	(0, 6, 9)	g	g	#7	None	False	['G', 'C', 'A', 'G', 'C', 'G', 'G', 'C', 'F#', 'G', 'C', 'F#']	0.42	0.0	0.17	1.0
7.625	0.125	2.0	['G3', 'C4', 'G4']	['P4', 'P1']	[False, False, True]	2.0	0.5	15.0	viio	1.0	('C', 'F#', 'A')	C	F#	A	F#	F#	2.0	dim	(0, 6, 9)	g	g	#7	None	False	['G', 'C', 'A', 'G', 'C', 'G', 'G', 'C', 'F#', 'G', 'C', 'F#']	0.42	0.0	0.17	1.0
7.75	0.25	2.0	['G3', 'C4', 'F#4']	['P4', 'M7']	[False, False, True]	2.0	0.5	15.0	viio	2.0	('C', 'F#', 'A')	C	F#	A	F#	F#	2.0	dim	(0, 6, 9)	g	g	#7	None	False	['G', 'C', 'A', 'G', 'C', 'G', 'G', 'C', 'F#', 'G', 'C', 'F#']	0.42	0.0	0.17	1.0
7.875	0.25	2.0	['G3', 'C4', 'F#4']	['P4', 'M7']	[False, False, False]	2.0	0.5	15.0	viio	2.0	('C', 'F#', 'A')	C	F#	A	F#	F#	2.0	dim	(0, 6, 9)	g	g	#7	None	False	['G', 'C', 'A', 'G', 'C', 'G', 'G', 'C', 'F#', 'G', 'C', 'F#']	0.42	0.0	0.17	1.0
8.0	0.25	3.0	['G3', 'B-3', 'G4']	['m3', 'P1']	[False, True, True]	3.0	1.0	16.0	i	0.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'C', 'G', 'G', 'C', 'G', 'G', 'D', 'G', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G']	0.17	0.0	0.03	0.25
8.125	0.25	3.0	['G3', 'B-3', 'G4']	['m3', 'P1']	[False, False, False]	3.0	1.0	16.0	i	1.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'C', 'G', 'G', 'C', 'G', 'G', 'D', 'G', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G']	0.17	0.0	0.03	0.25
8.25	0.25	3.0	['G3', 'C4', 'G4']	['P4', 'P1']	[False, True, False]	3.0	1.0	16.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'C', 'G', 'G', 'C', 'G', 'G', 'D', 'G', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G']	0.17	0.0	0.03	0.25
8.375	0.25	3.0	['G3', 'C4', 'G4']	['P4', 'P1']	[False, False, False]	3.0	1.0	16.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'C', 'G', 'G', 'C', 'G', 'G', 'D', 'G', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G']	0.17	0.0	0.03	0.25
8.5	0.25	3.0	['G3', 'D4', 'G4']	['P5', 'P1']	[False, True, False]	3.0	1.0	16.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'C', 'G', 'G', 'C', 'G', 'G', 'D', 'G', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G']	0.17	0.0	0.03	0.25
8.625	0.25	3.0	['G3', 'D4', 'G4']	['P5', 'P1']	[False, False, False]	3.0	1.0	16.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'C', 'G', 'G', 'C', 'G', 'G', 'D', 'G', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G']	0.17	0.0	0.03	0.25
8.75	0.25	3.0	['F3', 'D4', 'G4']	['M6', 'M2']	[True, False, False]	3.0	1.0	16.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'C', 'G', 'G', 'C', 'G', 'G', 'D', 'G', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G']	0.17	0.0	0.03	0.25
8.875	0.25	3.0	['F3', 'D4', 'G4']	['M6', 'M2']	[False, False, False]	3.0	1.0	16.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'C', 'G', 'G', 'C', 'G', 'G', 'D', 'G', 'G', 'D', 'G', 'F', 'D', 'G', 'F', 'D', 'G']	0.17	0.0	0.03	0.25
