j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	1.0	1.0	['B3', 'E4', 'G4', 'C5']	['P4', 'm6', 'm2']	[False, False, False, False]	1.0	1.0	1.0	I7	2.0	('B', 'C', 'E', 'G')	B	C	E	G	C	3.0	maj7	(0, 4, 7, 11)	C	C	1	None	False	['B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
1.375	1.0	1.0	['B3', 'E4', 'G4', 'C5']	['P4', 'm6', 'm2']	[False, False, False, False]	1.0	1.0	1.0	I7	2.0	('B', 'C', 'E', 'G')	B	C	E	G	C	3.0	maj7	(0, 4, 7, 11)	C	C	1	None	False	['B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
1.5	1.0	1.0	['B3', 'E4', 'G4', 'C5']	['P4', 'm6', 'm2']	[False, False, False, False]	1.0	1.0	1.0	I7	3.0	('B', 'C', 'E', 'G')	B	C	E	G	C	3.0	maj7	(0, 4, 7, 11)	C	C	1	None	False	['B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
1.625	1.0	1.0	['B3', 'E4', 'G4', 'C5']	['P4', 'm6', 'm2']	[False, False, False, False]	1.0	1.0	1.0	I7	3.0	('B', 'C', 'E', 'G')	B	C	E	G	C	3.0	maj7	(0, 4, 7, 11)	C	C	1	None	False	['B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
1.75	1.0	1.0	['B3', 'E4', 'G4', 'C5']	['P4', 'm6', 'm2']	[False, False, False, False]	1.0	1.0	1.0	I7	3.0	('B', 'C', 'E', 'G')	B	C	E	G	C	3.0	maj7	(0, 4, 7, 11)	C	C	1	None	False	['B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
1.875	1.0	1.0	['B3', 'E4', 'G4', 'C5']	['P4', 'm6', 'm2']	[False, False, False, False]	1.0	1.0	1.0	I7	3.0	('B', 'C', 'E', 'G')	B	C	E	G	C	3.0	maj7	(0, 4, 7, 11)	C	C	1	None	False	['B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
2.0	1.0	1.0	['A3', 'E4', 'A4', 'C5']	['P5', 'P1', 'm3']	[True, False, True, True]	1.0	1.0	2.0	vi	0.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	C	C	6	None	False	['A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C']	0.0	0.0	0.0	0.0
2.125	1.0	1.0	['A3', 'E4', 'A4', 'C5']	['P5', 'P1', 'm3']	[False, False, False, False]	1.0	1.0	2.0	vi	1.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	C	C	6	None	False	['A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C']	0.0	0.0	0.0	0.0
2.25	1.0	1.0	['A3', 'E4', 'A4', 'C5']	['P5', 'P1', 'm3']	[False, False, False, False]	1.0	1.0	2.0	vi	2.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	C	C	6	None	False	['A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C']	0.0	0.0	0.0	0.0
2.375	1.0	1.0	['A3', 'E4', 'A4', 'C5']	['P5', 'P1', 'm3']	[False, False, False, False]	1.0	1.0	2.0	vi	2.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	C	C	6	None	False	['A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C']	0.0	0.0	0.0	0.0
2.5	1.0	1.0	['A3', 'E4', 'A4', 'C5']	['P5', 'P1', 'm3']	[False, False, False, False]	1.0	1.0	2.0	vi	3.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	C	C	6	None	False	['A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C']	0.0	0.0	0.0	0.0
2.625	1.0	1.0	['A3', 'E4', 'A4', 'C5']	['P5', 'P1', 'm3']	[False, False, False, False]	1.0	1.0	2.0	vi	3.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	C	C	6	None	False	['A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C']	0.0	0.0	0.0	0.0
2.75	1.0	1.0	['A3', 'E4', 'A4', 'C5']	['P5', 'P1', 'm3']	[False, False, False, False]	1.0	1.0	2.0	vi	3.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	C	C	6	None	False	['A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C']	0.0	0.0	0.0	0.0
2.875	1.0	1.0	['A3', 'E4', 'A4', 'C5']	['P5', 'P1', 'm3']	[False, False, False, False]	1.0	1.0	2.0	vi	3.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	C	C	6	None	False	['A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C', 'A', 'E', 'A', 'C']	0.0	0.0	0.0	0.0
3.0	1.0	1.0	['G3', 'E4', 'A#4', 'C#5']	['M6', 'A2', 'A4']	[True, False, True, True]	1.0	1.0	3.0	viio7	0.0	('G', 'A#', 'C#', 'E')	G	A#	C#	E	A#	3.0	dim7	(1, 4, 7, 10)	C	b	#7	7	False	['G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#']	0.0	0.0	0.0	0.0
3.125	1.0	1.0	['G3', 'E4', 'A#4', 'C#5']	['M6', 'A2', 'A4']	[False, False, False, False]	1.0	1.0	3.0	viio7	1.0	('G', 'A#', 'C#', 'E')	G	A#	C#	E	A#	3.0	dim7	(1, 4, 7, 10)	C	b	#7	7	False	['G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#']	0.0	0.0	0.0	0.0
3.25	1.0	1.0	['G3', 'E4', 'A#4', 'C#5']	['M6', 'A2', 'A4']	[False, False, False, False]	1.0	1.0	3.0	viio7	2.0	('G', 'A#', 'C#', 'E')	G	A#	C#	E	A#	3.0	dim7	(1, 4, 7, 10)	C	b	#7	7	False	['G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#']	0.0	0.0	0.0	0.0
3.375	1.0	1.0	['G3', 'E4', 'A#4', 'C#5']	['M6', 'A2', 'A4']	[False, False, False, False]	1.0	1.0	3.0	viio7	2.0	('G', 'A#', 'C#', 'E')	G	A#	C#	E	A#	3.0	dim7	(1, 4, 7, 10)	C	b	#7	7	False	['G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#']	0.0	0.0	0.0	0.0
3.5	1.0	1.0	['G3', 'E4', 'A#4', 'C#5']	['M6', 'A2', 'A4']	[False, False, False, False]	1.0	1.0	3.0	viio7	3.0	('G', 'A#', 'C#', 'E')	G	A#	C#	E	A#	3.0	dim7	(1, 4, 7, 10)	C	b	#7	7	False	['G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#']	0.0	0.0	0.0	0.0
3.625	1.0	1.0	['G3', 'E4', 'A#4', 'C#5']	['M6', 'A2', 'A4']	[False, False, False, False]	1.0	1.0	3.0	viio7	3.0	('G', 'A#', 'C#', 'E')	G	A#	C#	E	A#	3.0	dim7	(1, 4, 7, 10)	C	b	#7	7	False	['G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#']	0.0	0.0	0.0	0.0
3.75	1.0	1.0	['G3', 'E4', 'A#4', 'C#5']	['M6', 'A2', 'A4']	[False, False, False, False]	1.0	1.0	3.0	viio7	3.0	('G', 'A#', 'C#', 'E')	G	A#	C#	E	A#	3.0	dim7	(1, 4, 7, 10)	C	b	#7	7	False	['G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#']	0.0	0.0	0.0	0.0
3.875	1.0	1.0	['G3', 'E4', 'A#4', 'C#5']	['M6', 'A2', 'A4']	[False, False, False, False]	1.0	1.0	3.0	viio7	3.0	('G', 'A#', 'C#', 'E')	G	A#	C#	E	A#	3.0	dim7	(1, 4, 7, 10)	C	b	#7	7	False	['G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#', 'G', 'E', 'A#', 'C#']	0.0	0.0	0.0	0.0
4.0	1.0	2.0	['F#3', 'F#4', 'B4', 'D5']	['P1', 'P4', 'm6']	[True, True, True, True]	2.0	1.0	4.0	i	0.0	('F#', 'B', 'D')	F#	B	D	B	B	2.0	min	(2, 6, 11)	b	b	1	None	False	['F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D']	0.0	0.0	0.0	0.0
4.125	1.0	2.0	['F#3', 'F#4', 'B4', 'D5']	['P1', 'P4', 'm6']	[False, False, False, False]	2.0	1.0	4.0	i	1.0	('F#', 'B', 'D')	F#	B	D	B	B	2.0	min	(2, 6, 11)	b	b	1	None	False	['F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D']	0.0	0.0	0.0	0.0
4.25	1.0	2.0	['F#3', 'F#4', 'B4', 'D5']	['P1', 'P4', 'm6']	[False, False, False, False]	2.0	1.0	4.0	i	2.0	('F#', 'B', 'D')	F#	B	D	B	B	2.0	min	(2, 6, 11)	b	b	1	None	False	['F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D']	0.0	0.0	0.0	0.0
4.375	1.0	2.0	['F#3', 'F#4', 'B4', 'D5']	['P1', 'P4', 'm6']	[False, False, False, False]	2.0	1.0	4.0	i	2.0	('F#', 'B', 'D')	F#	B	D	B	B	2.0	min	(2, 6, 11)	b	b	1	None	False	['F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D']	0.0	0.0	0.0	0.0
4.5	1.0	2.0	['F#3', 'F#4', 'B4', 'D5']	['P1', 'P4', 'm6']	[False, False, False, False]	2.0	1.0	4.0	i	3.0	('F#', 'B', 'D')	F#	B	D	B	B	2.0	min	(2, 6, 11)	b	b	1	None	False	['F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D']	0.0	0.0	0.0	0.0
4.625	1.0	2.0	['F#3', 'F#4', 'B4', 'D5']	['P1', 'P4', 'm6']	[False, False, False, False]	2.0	1.0	4.0	i	3.0	('F#', 'B', 'D')	F#	B	D	B	B	2.0	min	(2, 6, 11)	b	b	1	None	False	['F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D']	0.0	0.0	0.0	0.0
4.75	1.0	2.0	['F#3', 'F#4', 'B4', 'D5']	['P1', 'P4', 'm6']	[False, False, False, False]	2.0	1.0	4.0	i	3.0	('F#', 'B', 'D')	F#	B	D	B	B	2.0	min	(2, 6, 11)	b	b	1	None	False	['F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D']	0.0	0.0	0.0	0.0
4.875	1.0	2.0	['F#3', 'F#4', 'B4', 'D5']	['P1', 'P4', 'm6']	[False, False, False, False]	2.0	1.0	4.0	i	3.0	('F#', 'B', 'D')	F#	B	D	B	B	2.0	min	(2, 6, 11)	b	b	1	None	False	['F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D', 'F#', 'F#', 'B', 'D']	0.0	0.0	0.0	0.0
5.0	1.0	2.0	['E3', 'G4', 'B4', 'C#5']	['m3', 'P5', 'M6']	[True, True, False, True]	2.0	1.0	5.0	iiø7	0.0	('E', 'G', 'B', 'C#')	E	G	B	C#	C#	1.0	hdim7	(1, 4, 7, 11)	b	b	2	None	False	['E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#']	0.0	0.0	0.0	0.0
5.125	1.0	2.0	['E3', 'G4', 'B4', 'C#5']	['m3', 'P5', 'M6']	[False, False, False, False]	2.0	1.0	5.0	iiø7	1.0	('E', 'G', 'B', 'C#')	E	G	B	C#	C#	1.0	hdim7	(1, 4, 7, 11)	b	b	2	None	False	['E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#']	0.0	0.0	0.0	0.0
5.25	1.0	2.0	['E3', 'G4', 'B4', 'C#5']	['m3', 'P5', 'M6']	[False, False, False, False]	2.0	1.0	5.0	iiø7	2.0	('E', 'G', 'B', 'C#')	E	G	B	C#	C#	1.0	hdim7	(1, 4, 7, 11)	b	b	2	None	False	['E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#']	0.0	0.0	0.0	0.0
5.375	1.0	2.0	['E3', 'G4', 'B4', 'C#5']	['m3', 'P5', 'M6']	[False, False, False, False]	2.0	1.0	5.0	iiø7	2.0	('E', 'G', 'B', 'C#')	E	G	B	C#	C#	1.0	hdim7	(1, 4, 7, 11)	b	b	2	None	False	['E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#']	0.0	0.0	0.0	0.0
5.5	1.0	2.0	['E3', 'G4', 'B4', 'C#5']	['m3', 'P5', 'M6']	[False, False, False, False]	2.0	1.0	5.0	iiø7	3.0	('E', 'G', 'B', 'C#')	E	G	B	C#	C#	1.0	hdim7	(1, 4, 7, 11)	b	b	2	None	False	['E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#']	0.0	0.0	0.0	0.0
5.625	1.0	2.0	['E3', 'G4', 'B4', 'C#5']	['m3', 'P5', 'M6']	[False, False, False, False]	2.0	1.0	5.0	iiø7	3.0	('E', 'G', 'B', 'C#')	E	G	B	C#	C#	1.0	hdim7	(1, 4, 7, 11)	b	b	2	None	False	['E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#']	0.0	0.0	0.0	0.0
5.75	1.0	2.0	['E3', 'G4', 'B4', 'C#5']	['m3', 'P5', 'M6']	[False, False, False, False]	2.0	1.0	5.0	iiø7	3.0	('E', 'G', 'B', 'C#')	E	G	B	C#	C#	1.0	hdim7	(1, 4, 7, 11)	b	b	2	None	False	['E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#']	0.0	0.0	0.0	0.0
5.875	1.0	2.0	['E3', 'G4', 'B4', 'C#5']	['m3', 'P5', 'M6']	[False, False, False, False]	2.0	1.0	5.0	iiø7	3.0	('E', 'G', 'B', 'C#')	E	G	B	C#	C#	1.0	hdim7	(1, 4, 7, 11)	b	b	2	None	False	['E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#', 'E', 'G', 'B', 'C#']	0.0	0.0	0.0	0.0
