j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.25	1.0	['C4', 'C5']	['P1']	[False, True]	1.0	1.5	0.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'C', 'F', 'C', 'A', 'A', 'A', 'A', 'A', 'G', 'A', 'G', 'C', 'A', 'C', 'A', 'C', 'C', 'C', 'C']	0.08	0.0	0.01	0.67
1.375	0.25	1.0	['C4', 'C5']	['P1']	[False, False]	1.0	1.5	0.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'C', 'F', 'C', 'A', 'A', 'A', 'A', 'A', 'G', 'A', 'G', 'C', 'A', 'C', 'A', 'C', 'C', 'C', 'C']	0.08	0.0	0.01	0.67
1.5	0.25	1.0	['A3', 'F4']	['m6']	[True, True]	1.0	1.5	1.0	V7	0.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	F	B-	5	4	False	['A', 'F', 'A', 'F', 'A', 'A', 'A', 'A', 'F', 'C', 'F', 'C', 'F', 'E-', 'F', 'E-', 'A', 'D', 'A', 'D', 'A', 'C', 'A', 'C']	0.08	0.0	0.01	0.67
1.625	0.25	1.0	['A3', 'F4']	['m6']	[False, False]	1.0	1.5	1.0	V7	1.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	F	B-	5	4	False	['A', 'F', 'A', 'F', 'A', 'A', 'A', 'A', 'F', 'C', 'F', 'C', 'F', 'E-', 'F', 'E-', 'A', 'D', 'A', 'D', 'A', 'C', 'A', 'C']	0.08	0.0	0.01	0.67
1.75	0.25	1.0	['A3', 'A4']	['P1']	[False, True]	1.0	1.5	1.0	V7	2.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	F	B-	5	4	False	['A', 'F', 'A', 'F', 'A', 'A', 'A', 'A', 'F', 'C', 'F', 'C', 'F', 'E-', 'F', 'E-', 'A', 'D', 'A', 'D', 'A', 'C', 'A', 'C']	0.08	0.0	0.01	0.67
1.875	0.25	1.0	['A3', 'A4']	['P1']	[False, False]	1.0	1.5	1.0	V7	2.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	F	B-	5	4	False	['A', 'F', 'A', 'F', 'A', 'A', 'A', 'A', 'F', 'C', 'F', 'C', 'F', 'E-', 'F', 'E-', 'A', 'D', 'A', 'D', 'A', 'C', 'A', 'C']	0.08	0.0	0.01	0.67
2.0	0.25	1.0	['F3', 'C5']	['P5']	[True, True]	1.0	1.5	1.0	V7	3.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	F	B-	5	4	False	['A', 'F', 'A', 'F', 'A', 'A', 'A', 'A', 'F', 'C', 'F', 'C', 'F', 'E-', 'F', 'E-', 'A', 'D', 'A', 'D', 'A', 'C', 'A', 'C']	0.08	0.0	0.01	0.67
2.125	0.25	1.0	['F3', 'C5']	['P5']	[False, False]	1.0	1.5	1.0	V7	3.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	F	B-	5	4	False	['A', 'F', 'A', 'F', 'A', 'A', 'A', 'A', 'F', 'C', 'F', 'C', 'F', 'E-', 'F', 'E-', 'A', 'D', 'A', 'D', 'A', 'C', 'A', 'C']	0.08	0.0	0.01	0.67
2.25	0.25	1.0	['F3', 'E-5']	['m7']	[False, True]	1.0	1.5	1.0	V7	3.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	F	B-	5	4	False	['A', 'F', 'A', 'F', 'A', 'A', 'A', 'A', 'F', 'C', 'F', 'C', 'F', 'E-', 'F', 'E-', 'A', 'D', 'A', 'D', 'A', 'C', 'A', 'C']	0.08	0.0	0.01	0.67
2.375	0.25	1.0	['F3', 'E-5']	['m7']	[False, False]	1.0	1.5	1.0	V7	3.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	F	B-	5	4	False	['A', 'F', 'A', 'F', 'A', 'A', 'A', 'A', 'F', 'C', 'F', 'C', 'F', 'E-', 'F', 'E-', 'A', 'D', 'A', 'D', 'A', 'C', 'A', 'C']	0.08	0.0	0.01	0.67
2.5	0.25	1.0	['A3', 'D5']	['P4']	[True, True]	1.0	1.5	1.0	V7	4.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	F	B-	5	4	False	['A', 'F', 'A', 'F', 'A', 'A', 'A', 'A', 'F', 'C', 'F', 'C', 'F', 'E-', 'F', 'E-', 'A', 'D', 'A', 'D', 'A', 'C', 'A', 'C']	0.08	0.0	0.01	0.67
2.625	0.25	1.0	['A3', 'D5']	['P4']	[False, False]	1.0	1.5	1.0	V7	4.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	F	B-	5	4	False	['A', 'F', 'A', 'F', 'A', 'A', 'A', 'A', 'F', 'C', 'F', 'C', 'F', 'E-', 'F', 'E-', 'A', 'D', 'A', 'D', 'A', 'C', 'A', 'C']	0.08	0.0	0.01	0.67
2.75	0.25	1.0	['A3', 'C5']	['m3']	[False, True]	1.0	1.5	1.0	V7	4.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	F	B-	5	4	False	['A', 'F', 'A', 'F', 'A', 'A', 'A', 'A', 'F', 'C', 'F', 'C', 'F', 'E-', 'F', 'E-', 'A', 'D', 'A', 'D', 'A', 'C', 'A', 'C']	0.08	0.0	0.01	0.67
2.875	0.25	1.0	['A3', 'C5']	['m3']	[False, False]	1.0	1.5	1.0	V7	4.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	F	B-	5	4	False	['A', 'F', 'A', 'F', 'A', 'A', 'A', 'A', 'F', 'C', 'F', 'C', 'F', 'E-', 'F', 'E-', 'A', 'D', 'A', 'D', 'A', 'C', 'A', 'C']	0.08	0.0	0.01	0.67
3.0	0.25	1.0	['B-3', 'D5']	['M3']	[True, True]	1.0	1.5	2.0	IV	0.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	F	F	4	None	False	['B-', 'D', 'B-', 'D', 'B-', 'B-', 'B-', 'B-', 'D', 'F', 'D', 'F', 'D', 'E', 'D', 'E', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'B-', 'B-']	0.08	0.0	0.01	0.33
3.125	0.25	1.0	['B-3', 'D5']	['M3']	[False, False]	1.0	1.5	2.0	IV	1.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	F	F	4	None	False	['B-', 'D', 'B-', 'D', 'B-', 'B-', 'B-', 'B-', 'D', 'F', 'D', 'F', 'D', 'E', 'D', 'E', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'B-', 'B-']	0.08	0.0	0.01	0.33
3.25	0.25	1.0	['B-3', 'B-4']	['P1']	[False, True]	1.0	1.5	2.0	IV	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	F	F	4	None	False	['B-', 'D', 'B-', 'D', 'B-', 'B-', 'B-', 'B-', 'D', 'F', 'D', 'F', 'D', 'E', 'D', 'E', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'B-', 'B-']	0.08	0.0	0.01	0.33
3.375	0.25	1.0	['B-3', 'B-4']	['P1']	[False, False]	1.0	1.5	2.0	IV	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	F	F	4	None	False	['B-', 'D', 'B-', 'D', 'B-', 'B-', 'B-', 'B-', 'D', 'F', 'D', 'F', 'D', 'E', 'D', 'E', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'B-', 'B-']	0.08	0.0	0.01	0.33
3.5	0.25	1.0	['D4', 'F4']	['m3']	[True, True]	1.0	1.5	2.0	IV	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	F	F	4	None	False	['B-', 'D', 'B-', 'D', 'B-', 'B-', 'B-', 'B-', 'D', 'F', 'D', 'F', 'D', 'E', 'D', 'E', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'B-', 'B-']	0.08	0.0	0.01	0.33
3.625	0.25	1.0	['D4', 'F4']	['m3']	[False, False]	1.0	1.5	2.0	IV	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	F	F	4	None	False	['B-', 'D', 'B-', 'D', 'B-', 'B-', 'B-', 'B-', 'D', 'F', 'D', 'F', 'D', 'E', 'D', 'E', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'B-', 'B-']	0.08	0.0	0.01	0.33
3.75	0.25	1.0	['D4', 'E4']	['M2']	[False, True]	1.0	1.5	2.0	IV	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	F	F	4	None	False	['B-', 'D', 'B-', 'D', 'B-', 'B-', 'B-', 'B-', 'D', 'F', 'D', 'F', 'D', 'E', 'D', 'E', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'B-', 'B-']	0.08	0.0	0.01	0.33
3.875	0.25	1.0	['D4', 'E4']	['M2']	[False, False]	1.0	1.5	2.0	IV	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	F	F	4	None	False	['B-', 'D', 'B-', 'D', 'B-', 'B-', 'B-', 'B-', 'D', 'F', 'D', 'F', 'D', 'E', 'D', 'E', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'B-', 'B-']	0.08	0.0	0.01	0.33
4.0	0.25	1.0	['B-3', 'F4']	['P5']	[True, True]	1.0	1.5	2.0	IV	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	F	F	4	None	False	['B-', 'D', 'B-', 'D', 'B-', 'B-', 'B-', 'B-', 'D', 'F', 'D', 'F', 'D', 'E', 'D', 'E', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'B-', 'B-']	0.08	0.0	0.01	0.33
4.125	0.25	1.0	['B-3', 'F4']	['P5']	[False, False]	1.0	1.5	2.0	IV	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	F	F	4	None	False	['B-', 'D', 'B-', 'D', 'B-', 'B-', 'B-', 'B-', 'D', 'F', 'D', 'F', 'D', 'E', 'D', 'E', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'B-', 'B-']	0.08	0.0	0.01	0.33
4.25	0.25	1.0	['B-3', 'B-4']	['P1']	[False, True]	1.0	1.5	2.0	IV	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	F	F	4	None	False	['B-', 'D', 'B-', 'D', 'B-', 'B-', 'B-', 'B-', 'D', 'F', 'D', 'F', 'D', 'E', 'D', 'E', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'B-', 'B-']	0.08	0.0	0.01	0.33
4.375	0.25	1.0	['B-3', 'B-4']	['P1']	[False, False]	1.0	1.5	2.0	IV	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	F	F	4	None	False	['B-', 'D', 'B-', 'D', 'B-', 'B-', 'B-', 'B-', 'D', 'F', 'D', 'F', 'D', 'E', 'D', 'E', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'B-', 'B-']	0.08	0.0	0.01	0.33
4.5	0.25	1.0	['F2', 'D4']	['M6']	[True, True]	1.0	1.5	3.0	vi7	0.0	('F', 'A', 'C', 'D')	F	A	C	D	D	1.0	min7	(0, 2, 5, 9)	F	F	6	None	False	['F', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'B-', 'B-', 'A', 'A']	0.1	0.0	0.01	0.33
4.625	0.25	1.0	['F2', 'D4']	['M6']	[False, False]	1.0	1.5	3.0	vi7	1.0	('F', 'A', 'C', 'D')	F	A	C	D	D	1.0	min7	(0, 2, 5, 9)	F	F	6	None	False	['F', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'B-', 'B-', 'A', 'A']	0.1	0.0	0.01	0.33
4.75	0.25	1.0	['F2', 'F4']	['P1']	[False, True]	1.0	1.5	3.0	vi7	2.0	('F', 'A', 'C', 'D')	F	A	C	D	D	1.0	min7	(0, 2, 5, 9)	F	F	6	None	False	['F', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'B-', 'B-', 'A', 'A']	0.1	0.0	0.01	0.33
4.875	0.25	1.0	['F2', 'F4']	['P1']	[False, False]	1.0	1.5	3.0	vi7	2.0	('F', 'A', 'C', 'D')	F	A	C	D	D	1.0	min7	(0, 2, 5, 9)	F	F	6	None	False	['F', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'B-', 'B-', 'A', 'A']	0.1	0.0	0.01	0.33
5.0	0.25	1.0	['F2', 'A4']	['M3']	[False, True]	1.0	1.5	3.0	vi7	3.0	('F', 'A', 'C', 'D')	F	A	C	D	D	1.0	min7	(0, 2, 5, 9)	F	F	6	None	False	['F', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'B-', 'B-', 'A', 'A']	0.1	0.0	0.01	0.33
5.125	0.25	1.0	['F2', 'A4']	['M3']	[False, False]	1.0	1.5	3.0	vi7	3.0	('F', 'A', 'C', 'D')	F	A	C	D	D	1.0	min7	(0, 2, 5, 9)	F	F	6	None	False	['F', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'B-', 'B-', 'A', 'A']	0.1	0.0	0.01	0.33
5.25	0.25	1.0	['F2', 'C5']	['P5']	[False, True]	1.0	1.5	3.0	vi7	3.0	('F', 'A', 'C', 'D')	F	A	C	D	D	1.0	min7	(0, 2, 5, 9)	F	F	6	None	False	['F', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'B-', 'B-', 'A', 'A']	0.1	0.0	0.01	0.33
5.375	0.25	1.0	['F2', 'C5']	['P5']	[False, False]	1.0	1.5	3.0	vi7	3.0	('F', 'A', 'C', 'D')	F	A	C	D	D	1.0	min7	(0, 2, 5, 9)	F	F	6	None	False	['F', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'B-', 'B-', 'A', 'A']	0.1	0.0	0.01	0.33
5.5	0.25	1.0	['B-4']	[]	[True]	1.0	1.5	3.0	vi7	4.0	('F', 'A', 'C', 'D')	F	A	C	D	D	1.0	min7	(0, 2, 5, 9)	F	F	6	None	False	['F', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'B-', 'B-', 'A', 'A']	0.1	0.0	0.01	0.33
5.625	0.25	1.0	['B-4']	[]	[False]	1.0	1.5	3.0	vi7	4.0	('F', 'A', 'C', 'D')	F	A	C	D	D	1.0	min7	(0, 2, 5, 9)	F	F	6	None	False	['F', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'B-', 'B-', 'A', 'A']	0.1	0.0	0.01	0.33
5.75	0.25	1.0	['A4']	[]	[True]	1.0	1.5	3.0	vi7	4.0	('F', 'A', 'C', 'D')	F	A	C	D	D	1.0	min7	(0, 2, 5, 9)	F	F	6	None	False	['F', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'B-', 'B-', 'A', 'A']	0.1	0.0	0.01	0.33
5.875	0.25	1.0	['A4']	[]	[False]	1.0	1.5	3.0	vi7	4.0	('F', 'A', 'C', 'D')	F	A	C	D	D	1.0	min7	(0, 2, 5, 9)	F	F	6	None	False	['F', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'C', 'F', 'C', 'B-', 'B-', 'A', 'A']	0.1	0.0	0.01	0.33
6.0	0.25	2.0	['F3', 'B-4']	['P4']	[True, True]	2.0	1.5	4.0	viio	0.0	('G', 'B-', 'E')	G	B-	E	E	E	1.0	dim	(4, 7, 10)	F	F	7	None	False	['F', 'B-', 'F', 'B-', 'F', 'G', 'F', 'G', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'D', 'B-', 'E', 'B-', 'E', 'B-', 'G', 'B-', 'G']	0.25	0.0	0.06	0.67
6.125	0.25	2.0	['F3', 'B-4']	['P4']	[False, False]	2.0	1.5	4.0	viio	1.0	('G', 'B-', 'E')	G	B-	E	E	E	1.0	dim	(4, 7, 10)	F	F	7	None	False	['F', 'B-', 'F', 'B-', 'F', 'G', 'F', 'G', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'D', 'B-', 'E', 'B-', 'E', 'B-', 'G', 'B-', 'G']	0.25	0.0	0.06	0.67
6.25	0.25	2.0	['F3', 'G4']	['M2']	[False, True]	2.0	1.5	4.0	viio	2.0	('G', 'B-', 'E')	G	B-	E	E	E	1.0	dim	(4, 7, 10)	F	F	7	None	False	['F', 'B-', 'F', 'B-', 'F', 'G', 'F', 'G', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'D', 'B-', 'E', 'B-', 'E', 'B-', 'G', 'B-', 'G']	0.25	0.0	0.06	0.67
6.375	0.25	2.0	['F3', 'G4']	['M2']	[False, False]	2.0	1.5	4.0	viio	2.0	('G', 'B-', 'E')	G	B-	E	E	E	1.0	dim	(4, 7, 10)	F	F	7	None	False	['F', 'B-', 'F', 'B-', 'F', 'G', 'F', 'G', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'D', 'B-', 'E', 'B-', 'E', 'B-', 'G', 'B-', 'G']	0.25	0.0	0.06	0.67
6.5	0.25	2.0	['G3', 'E4']	['M6']	[True, True]	2.0	1.5	4.0	viio	3.0	('G', 'B-', 'E')	G	B-	E	E	E	1.0	dim	(4, 7, 10)	F	F	7	None	False	['F', 'B-', 'F', 'B-', 'F', 'G', 'F', 'G', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'D', 'B-', 'E', 'B-', 'E', 'B-', 'G', 'B-', 'G']	0.25	0.0	0.06	0.67
6.625	0.25	2.0	['G3', 'E4']	['M6']	[False, False]	2.0	1.5	4.0	viio	3.0	('G', 'B-', 'E')	G	B-	E	E	E	1.0	dim	(4, 7, 10)	F	F	7	None	False	['F', 'B-', 'F', 'B-', 'F', 'G', 'F', 'G', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'D', 'B-', 'E', 'B-', 'E', 'B-', 'G', 'B-', 'G']	0.25	0.0	0.06	0.67
6.75	0.25	2.0	['G3', 'D4']	['P5']	[False, True]	2.0	1.5	4.0	viio	3.0	('G', 'B-', 'E')	G	B-	E	E	E	1.0	dim	(4, 7, 10)	F	F	7	None	False	['F', 'B-', 'F', 'B-', 'F', 'G', 'F', 'G', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'D', 'B-', 'E', 'B-', 'E', 'B-', 'G', 'B-', 'G']	0.25	0.0	0.06	0.67
6.875	0.25	2.0	['G3', 'D4']	['P5']	[False, False]	2.0	1.5	4.0	viio	3.0	('G', 'B-', 'E')	G	B-	E	E	E	1.0	dim	(4, 7, 10)	F	F	7	None	False	['F', 'B-', 'F', 'B-', 'F', 'G', 'F', 'G', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'D', 'B-', 'E', 'B-', 'E', 'B-', 'G', 'B-', 'G']	0.25	0.0	0.06	0.67
7.0	0.25	2.0	['B-3', 'E4']	['A4']	[True, True]	2.0	1.5	4.0	viio	4.0	('G', 'B-', 'E')	G	B-	E	E	E	1.0	dim	(4, 7, 10)	F	F	7	None	False	['F', 'B-', 'F', 'B-', 'F', 'G', 'F', 'G', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'D', 'B-', 'E', 'B-', 'E', 'B-', 'G', 'B-', 'G']	0.25	0.0	0.06	0.67
7.125	0.25	2.0	['B-3', 'E4']	['A4']	[False, False]	2.0	1.5	4.0	viio	4.0	('G', 'B-', 'E')	G	B-	E	E	E	1.0	dim	(4, 7, 10)	F	F	7	None	False	['F', 'B-', 'F', 'B-', 'F', 'G', 'F', 'G', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'D', 'B-', 'E', 'B-', 'E', 'B-', 'G', 'B-', 'G']	0.25	0.0	0.06	0.67
7.25	0.25	2.0	['B-3', 'G4']	['M6']	[False, True]	2.0	1.5	4.0	viio	4.0	('G', 'B-', 'E')	G	B-	E	E	E	1.0	dim	(4, 7, 10)	F	F	7	None	False	['F', 'B-', 'F', 'B-', 'F', 'G', 'F', 'G', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'D', 'B-', 'E', 'B-', 'E', 'B-', 'G', 'B-', 'G']	0.25	0.0	0.06	0.67
7.375	0.25	2.0	['B-3', 'G4']	['M6']	[False, False]	2.0	1.5	4.0	viio	4.0	('G', 'B-', 'E')	G	B-	E	E	E	1.0	dim	(4, 7, 10)	F	F	7	None	False	['F', 'B-', 'F', 'B-', 'F', 'G', 'F', 'G', 'G', 'E', 'G', 'E', 'G', 'D', 'G', 'D', 'B-', 'E', 'B-', 'E', 'B-', 'G', 'B-', 'G']	0.25	0.0	0.06	0.67
7.5	0.25	2.0	['G3', 'C4']	['P4']	[True, True]	2.0	1.5	5.0	V7	0.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	F	F	5	None	False	['G', 'C', 'G', 'C', 'G', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'E', 'B-', 'E', 'B-', 'C', 'A', 'C', 'A', 'C', 'G', 'C', 'G']	0.08	0.0	0.01	0.67
7.625	0.25	2.0	['G3', 'C4']	['P4']	[False, False]	2.0	1.5	5.0	V7	1.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	F	F	5	None	False	['G', 'C', 'G', 'C', 'G', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'E', 'B-', 'E', 'B-', 'C', 'A', 'C', 'A', 'C', 'G', 'C', 'G']	0.08	0.0	0.01	0.67
