j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.875	0.25	1.0	['D3', 'D4', 'F#4', 'G#5']	['P1', 'M3', 'A4']	[False, False, False, False]	1.0	2.0	1.0	iv	4.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
2.0	0.25	1.0	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[False, False, False, True]	1.0	2.0	1.0	iv	4.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
2.125	0.25	1.0	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[False, False, False, False]	1.0	2.0	1.0	iv	4.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
2.25	0.25	2.0	['C#3', 'E#5']	['M3']	[True, True]	2.0	2.0	2.0	V7	0.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#']	0.06	0.0	0.0	0.0
2.375	0.25	2.0	['C#3', 'E#5']	['M3']	[False, False]	2.0	2.0	2.0	V7	1.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#']	0.06	0.0	0.0	0.0
2.5	0.25	2.0	['C#3', 'B3', 'E#5']	['m7', 'M3']	[False, True, False]	2.0	2.0	2.0	V7	2.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#']	0.06	0.0	0.0	0.0
2.625	0.25	2.0	['C#3', 'B3', 'E#5']	['m7', 'M3']	[False, False, False]	2.0	2.0	2.0	V7	2.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#']	0.06	0.0	0.0	0.0
2.75	0.25	2.0	['C#3', 'C#4', 'E#5']	['P1', 'M3']	[False, True, False]	2.0	2.0	2.0	V7	3.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#']	0.06	0.0	0.0	0.0
2.875	0.25	2.0	['C#3', 'C#4', 'E#5']	['P1', 'M3']	[False, False, False]	2.0	2.0	2.0	V7	3.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#']	0.06	0.0	0.0	0.0
3.0	0.25	2.0	['C#3', 'C#4', 'E#4', 'E#5']	['P1', 'M3', 'M3']	[False, False, True, False]	2.0	2.0	2.0	V7	3.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#']	0.06	0.0	0.0	0.0
3.125	0.25	2.0	['C#3', 'C#4', 'E#4', 'E#5']	['P1', 'M3', 'M3']	[False, False, False, False]	2.0	2.0	2.0	V7	3.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#']	0.06	0.0	0.0	0.0
3.25	0.25	2.0	['C#3', 'C#4', 'G#4']	['P1', 'P5']	[False, True, True]	2.0	2.0	2.0	V7	4.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#']	0.06	0.0	0.0	0.0
3.375	0.25	2.0	['C#3', 'C#4', 'G#4']	['P1', 'P5']	[False, False, False]	2.0	2.0	2.0	V7	4.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#']	0.06	0.0	0.0	0.0
3.5	0.25	2.0	['C#3', 'C#4', 'G#4', 'B4']	['P1', 'P5', 'm7']	[False, False, False, True]	2.0	2.0	2.0	V7	4.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#']	0.06	0.0	0.0	0.0
3.625	0.25	2.0	['C#3', 'C#4', 'G#4', 'B4']	['P1', 'P5', 'm7']	[False, False, False, False]	2.0	2.0	2.0	V7	4.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#']	0.06	0.0	0.0	0.0
3.75	0.375	2.0	['C#3', 'C#4', 'G#4', 'D5']	['P1', 'P5', 'm2']	[False, False, False, True]	2.0	2.0	2.0	V7	4.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#']	0.06	0.0	0.0	0.0
3.875	0.375	2.0	['C#3', 'C#4', 'G#4', 'D5']	['P1', 'P5', 'm2']	[False, False, False, False]	2.0	2.0	2.0	V7	4.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#']	0.06	0.0	0.0	0.0
4.0	0.375	2.0	['C#3', 'C#4', 'G#4', 'D5']	['P1', 'P5', 'm2']	[False, False, False, False]	2.0	2.0	2.0	V7	4.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#']	0.06	0.0	0.0	0.0
4.125	0.125	2.0	['C#3', 'C#4', 'G#4', 'C#5']	['P1', 'P5', 'P1']	[False, False, False, True]	2.0	2.0	2.0	V7	4.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#']	0.06	0.0	0.0	0.0
4.25	0.25	3.0	['D3', 'C#5']	['M7']	[True, False]	3.0	2.0	3.0	iv	0.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
