j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.375	1.0	1.0	['E3', 'E4', 'G4', 'C5']	['P1', 'm3', 'm6']	[False, False, False, False]	1.0	1.0	1.0	N	2.0	('E', 'G', 'C')	E	G	C	C	C	1.0	maj	(0, 4, 7)	B	B	-2	None	False	['E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
1.5	1.0	1.0	['E3', 'E4', 'G4', 'C5']	['P1', 'm3', 'm6']	[False, False, False, False]	1.0	1.0	1.0	N	3.0	('E', 'G', 'C')	E	G	C	C	C	1.0	maj	(0, 4, 7)	B	B	-2	None	False	['E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
1.625	1.0	1.0	['E3', 'E4', 'G4', 'C5']	['P1', 'm3', 'm6']	[False, False, False, False]	1.0	1.0	1.0	N	3.0	('E', 'G', 'C')	E	G	C	C	C	1.0	maj	(0, 4, 7)	B	B	-2	None	False	['E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
1.75	1.0	1.0	['E3', 'E4', 'G4', 'C5']	['P1', 'm3', 'm6']	[False, False, False, False]	1.0	1.0	1.0	N	3.0	('E', 'G', 'C')	E	G	C	C	C	1.0	maj	(0, 4, 7)	B	B	-2	None	False	['E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
1.875	1.0	1.0	['E3', 'E4', 'G4', 'C5']	['P1', 'm3', 'm6']	[False, False, False, False]	1.0	1.0	1.0	N	3.0	('E', 'G', 'C')	E	G	C	C	C	1.0	maj	(0, 4, 7)	B	B	-2	None	False	['E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
2.0	0.5	1.0	['F#3', 'C#4', 'F#4', 'A#4']	['P5', 'P1', 'M3']	[True, True, True, True]	1.0	1.0	2.0	N	0.0	('A#', 'C#', 'F#')	A#	C#	F#	F#	F#	1.0	maj	(1, 6, 10)	e#	e#	-2	None	False	['F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#']	0.0	0.0	0.0	0.5
2.125	0.5	1.0	['F#3', 'C#4', 'F#4', 'A#4']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	1.0	2.0	N	1.0	('A#', 'C#', 'F#')	A#	C#	F#	F#	F#	1.0	maj	(1, 6, 10)	e#	e#	-2	None	False	['F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#']	0.0	0.0	0.0	0.5
2.25	0.5	1.0	['F#3', 'C#4', 'F#4', 'A#4']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	1.0	2.0	N	2.0	('A#', 'C#', 'F#')	A#	C#	F#	F#	F#	1.0	maj	(1, 6, 10)	e#	e#	-2	None	False	['F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#']	0.0	0.0	0.0	0.5
2.375	0.5	1.0	['F#3', 'C#4', 'F#4', 'A#4']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	1.0	2.0	N	2.0	('A#', 'C#', 'F#')	A#	C#	F#	F#	F#	1.0	maj	(1, 6, 10)	e#	e#	-2	None	False	['F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#']	0.0	0.0	0.0	0.5
2.5	0.5	1.0	['A#2', 'C#4', 'F#4', 'A#4']	['m3', 'm6', 'P1']	[True, False, False, False]	1.0	1.0	2.0	N	3.0	('A#', 'C#', 'F#')	A#	C#	F#	F#	F#	1.0	maj	(1, 6, 10)	e#	e#	-2	None	False	['F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#']	0.0	0.0	0.0	0.5
2.625	0.5	1.0	['A#2', 'C#4', 'F#4', 'A#4']	['m3', 'm6', 'P1']	[False, False, False, False]	1.0	1.0	2.0	N	3.0	('A#', 'C#', 'F#')	A#	C#	F#	F#	F#	1.0	maj	(1, 6, 10)	e#	e#	-2	None	False	['F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#']	0.0	0.0	0.0	0.5
2.75	0.5	1.0	['A#2', 'C#4', 'F#4', 'A#4']	['m3', 'm6', 'P1']	[False, False, False, False]	1.0	1.0	2.0	N	3.0	('A#', 'C#', 'F#')	A#	C#	F#	F#	F#	1.0	maj	(1, 6, 10)	e#	e#	-2	None	False	['F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#']	0.0	0.0	0.0	0.5
2.875	0.5	1.0	['A#2', 'C#4', 'F#4', 'A#4']	['m3', 'm6', 'P1']	[False, False, False, False]	1.0	1.0	2.0	N	3.0	('A#', 'C#', 'F#')	A#	C#	F#	F#	F#	1.0	maj	(1, 6, 10)	e#	e#	-2	None	False	['F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#', 'A#', 'C#', 'F#', 'A#']	0.0	0.0	0.0	0.5
3.0	1.0	1.0	['B#2', 'B#3', 'D##4', 'F##4']	['P1', 'M3', 'P5']	[True, True, True, True]	1.0	1.0	3.0	V	0.0	('B#', 'D##', 'F##')	B#	D##	F##	B#	B#	0.0	maj	(0, 4, 7)	e#	e#	5	None	False	['B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##']	0.0	0.0	0.0	0.0
3.125	1.0	1.0	['B#2', 'B#3', 'D##4', 'F##4']	['P1', 'M3', 'P5']	[False, False, False, False]	1.0	1.0	3.0	V	1.0	('B#', 'D##', 'F##')	B#	D##	F##	B#	B#	0.0	maj	(0, 4, 7)	e#	e#	5	None	False	['B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##']	0.0	0.0	0.0	0.0
3.25	1.0	1.0	['B#2', 'B#3', 'D##4', 'F##4']	['P1', 'M3', 'P5']	[False, False, False, False]	1.0	1.0	3.0	V	2.0	('B#', 'D##', 'F##')	B#	D##	F##	B#	B#	0.0	maj	(0, 4, 7)	e#	e#	5	None	False	['B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##']	0.0	0.0	0.0	0.0
3.375	1.0	1.0	['B#2', 'B#3', 'D##4', 'F##4']	['P1', 'M3', 'P5']	[False, False, False, False]	1.0	1.0	3.0	V	2.0	('B#', 'D##', 'F##')	B#	D##	F##	B#	B#	0.0	maj	(0, 4, 7)	e#	e#	5	None	False	['B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##']	0.0	0.0	0.0	0.0
3.5	1.0	1.0	['B#2', 'B#3', 'D##4', 'F##4']	['P1', 'M3', 'P5']	[False, False, False, False]	1.0	1.0	3.0	V	3.0	('B#', 'D##', 'F##')	B#	D##	F##	B#	B#	0.0	maj	(0, 4, 7)	e#	e#	5	None	False	['B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##']	0.0	0.0	0.0	0.0
3.625	1.0	1.0	['B#2', 'B#3', 'D##4', 'F##4']	['P1', 'M3', 'P5']	[False, False, False, False]	1.0	1.0	3.0	V	3.0	('B#', 'D##', 'F##')	B#	D##	F##	B#	B#	0.0	maj	(0, 4, 7)	e#	e#	5	None	False	['B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##']	0.0	0.0	0.0	0.0
3.75	1.0	1.0	['B#2', 'B#3', 'D##4', 'F##4']	['P1', 'M3', 'P5']	[False, False, False, False]	1.0	1.0	3.0	V	3.0	('B#', 'D##', 'F##')	B#	D##	F##	B#	B#	0.0	maj	(0, 4, 7)	e#	e#	5	None	False	['B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##']	0.0	0.0	0.0	0.0
3.875	1.0	1.0	['B#2', 'B#3', 'D##4', 'F##4']	['P1', 'M3', 'P5']	[False, False, False, False]	1.0	1.0	3.0	V	3.0	('B#', 'D##', 'F##')	B#	D##	F##	B#	B#	0.0	maj	(0, 4, 7)	e#	e#	5	None	False	['B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##', 'B#', 'B#', 'D##', 'F##']	0.0	0.0	0.0	0.0
4.0	4.0	2.0	['E#3', 'B#3', 'E#4', 'G#4']	['P5', 'P1', 'm3']	[True, False, True, True]	2.0	4.0	4.0	i	0.0	('E#', 'G#', 'B#')	E#	G#	B#	E#	E#	0.0	min	(0, 5, 8)	e#	e#	1	None	False	['E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#']	0.0	0.0	0.0	0.0
4.125	4.0	2.0	['E#3', 'B#3', 'E#4', 'G#4']	['P5', 'P1', 'm3']	[False, False, False, False]	2.0	4.0	4.0	i	1.0	('E#', 'G#', 'B#')	E#	G#	B#	E#	E#	0.0	min	(0, 5, 8)	e#	e#	1	None	False	['E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#']	0.0	0.0	0.0	0.0
4.25	4.0	2.0	['E#3', 'B#3', 'E#4', 'G#4']	['P5', 'P1', 'm3']	[False, False, False, False]	2.0	4.0	4.0	i	2.0	('E#', 'G#', 'B#')	E#	G#	B#	E#	E#	0.0	min	(0, 5, 8)	e#	e#	1	None	False	['E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#']	0.0	0.0	0.0	0.0
4.375	4.0	2.0	['E#3', 'B#3', 'E#4', 'G#4']	['P5', 'P1', 'm3']	[False, False, False, False]	2.0	4.0	4.0	i	2.0	('E#', 'G#', 'B#')	E#	G#	B#	E#	E#	0.0	min	(0, 5, 8)	e#	e#	1	None	False	['E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#']	0.0	0.0	0.0	0.0
4.5	4.0	2.0	['E#3', 'B#3', 'E#4', 'G#4']	['P5', 'P1', 'm3']	[False, False, False, False]	2.0	4.0	4.0	i	3.0	('E#', 'G#', 'B#')	E#	G#	B#	E#	E#	0.0	min	(0, 5, 8)	e#	e#	1	None	False	['E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#', 'E#', 'B#', 'E#', 'G#']	0.0	0.0	0.0	0.0
