j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.875	0.25	1.0	['A3', 'C#4', 'A4']	['M3', 'P1']	[False, False, False]	1.0	2.0	0.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A']	0.0	0.33	0.11	0.0
2.0	0.25	1.0	['E3', 'D4', 'B4']	['m7', 'P5']	[True, True, True]	1.0	1.0	1.0	V7	0.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'G#', 'E', 'D', 'G#']	0.0	0.0	0.0	0.0
2.125	0.25	1.0	['E3', 'D4', 'B4']	['m7', 'P5']	[False, False, False]	1.0	1.0	1.0	V7	1.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'G#', 'E', 'D', 'G#']	0.0	0.0	0.0	0.0
2.25	0.25	1.0	['E3', 'D4', 'B4']	['m7', 'P5']	[False, False, False]	1.0	1.0	1.0	V7	2.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'G#', 'E', 'D', 'G#']	0.0	0.0	0.0	0.0
2.375	0.25	1.0	['E3', 'D4', 'B4']	['m7', 'P5']	[False, False, False]	1.0	1.0	1.0	V7	2.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'G#', 'E', 'D', 'G#']	0.0	0.0	0.0	0.0
2.5	0.25	1.0	['E3', 'D4', 'B4']	['m7', 'P5']	[False, False, False]	1.0	1.0	1.0	V7	3.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'G#', 'E', 'D', 'G#']	0.0	0.0	0.0	0.0
2.625	0.25	1.0	['E3', 'D4', 'B4']	['m7', 'P5']	[False, False, False]	1.0	1.0	1.0	V7	3.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'G#', 'E', 'D', 'G#']	0.0	0.0	0.0	0.0
2.75	0.25	1.0	['E3', 'D4', 'G#4']	['m7', 'M3']	[False, False, True]	1.0	1.0	1.0	V7	3.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'G#', 'E', 'D', 'G#']	0.0	0.0	0.0	0.0
2.875	0.25	1.0	['E3', 'D4', 'G#4']	['m7', 'M3']	[False, False, False]	1.0	1.0	1.0	V7	3.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'B', 'E', 'D', 'G#', 'E', 'D', 'G#']	0.0	0.0	0.0	0.0
3.0	0.25	2.0	['A3', 'C#4', 'A4']	['M3', 'P1']	[True, True, True]	2.0	3.0	2.0	I	0.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.31	0.0	0.09	0.67
3.125	0.25	2.0	['A3', 'C#4', 'A4']	['M3', 'P1']	[False, False, False]	2.0	3.0	2.0	I	1.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.31	0.0	0.09	0.67
3.25	0.25	2.0	['A3', 'C#4', 'A4']	['M3', 'P1']	[False, False, False]	2.0	3.0	2.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.31	0.0	0.09	0.67
3.375	0.25	2.0	['A3', 'C#4', 'A4']	['M3', 'P1']	[False, False, False]	2.0	3.0	2.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.31	0.0	0.09	0.67
3.5	0.25	2.0	['C#4', 'E4']	['m3']	[True, True]	2.0	3.0	2.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.31	0.0	0.09	0.67
3.625	0.25	2.0	['C#4', 'E4']	['m3']	[False, False]	2.0	3.0	2.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.31	0.0	0.09	0.67
3.75	0.25	2.0	['C#4', 'E4']	['m3']	[False, False]	2.0	3.0	2.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.31	0.0	0.09	0.67
3.875	0.25	2.0	['C#4', 'E4']	['m3']	[False, False]	2.0	3.0	2.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.31	0.0	0.09	0.67
4.0	0.25	2.0	['B#3', 'D#4']	['m3']	[True, True]	2.0	3.0	2.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.31	0.0	0.09	0.67
4.125	0.25	2.0	['B#3', 'D#4']	['m3']	[False, False]	2.0	3.0	2.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.31	0.0	0.09	0.67
4.25	0.25	2.0	['B#3', 'D#4']	['m3']	[False, False]	2.0	3.0	2.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.31	0.0	0.09	0.67
4.375	0.25	2.0	['B#3', 'D#4']	['m3']	[False, False]	2.0	3.0	2.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.31	0.0	0.09	0.67
4.5	0.25	2.0	['C#4', 'E4']	['m3']	[True, True]	2.0	3.0	2.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.31	0.0	0.09	0.67
4.625	0.25	2.0	['C#4', 'E4']	['m3']	[False, False]	2.0	3.0	2.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.31	0.0	0.09	0.67
4.75	0.25	2.0	['C#4', 'E4']	['m3']	[False, False]	2.0	3.0	2.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.31	0.0	0.09	0.67
4.875	0.25	2.0	['C#4', 'E4']	['m3']	[False, False]	2.0	3.0	2.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.31	0.0	0.09	0.67
5.0	0.25	2.0	['B3', 'D4']	['m3']	[True, True]	2.0	3.0	2.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'B#', 'D#', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.31	0.0	0.09	0.67
