j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.5	1.0	['C4', 'C5']	['P1']	[False, False]	1.0	2.0	0.0	i	4.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C']	0.07	0.0	0.01	0.38
1.375	0.5	1.0	['C4', 'C5']	['P1']	[False, False]	1.0	2.0	0.0	i	4.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C']	0.07	0.0	0.01	0.38
1.5	0.5	1.0	['A2', 'E3', 'A3', 'C4', 'E4', 'C5']	['P5', 'P1', 'm3', 'P5', 'm3']	[True, True, True, True, True, False]	1.0	2.0	0.0	i	4.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C']	0.07	0.0	0.01	0.38
1.625	0.5	1.0	['A2', 'E3', 'A3', 'C4', 'E4', 'C5']	['P5', 'P1', 'm3', 'P5', 'm3']	[False, False, False, False, False, False]	1.0	2.0	0.0	i	4.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C']	0.07	0.0	0.01	0.38
1.75	0.5	1.0	['A2', 'E3', 'A3', 'C4', 'E4', 'C5']	['P5', 'P1', 'm3', 'P5', 'm3']	[False, False, False, False, False, False]	1.0	2.0	0.0	i	4.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C']	0.07	0.0	0.01	0.38
1.875	0.5	1.0	['A2', 'E3', 'A3', 'C4', 'E4', 'C5']	['P5', 'P1', 'm3', 'P5', 'm3']	[False, False, False, False, False, False]	1.0	2.0	0.0	i	4.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C']	0.07	0.0	0.01	0.38
2.0	0.5	2.0	['A2', 'F3', 'A3', 'D4', 'F4', 'C5']	['m6', 'P1', 'P4', 'm6', 'm3']	[True, True, True, True, True, False]	2.0	2.0	1.0	iv	0.0	('A', 'D', 'F')	A	D	F	D	D	2.0	min	(2, 5, 9)	a	a	4	None	False	['A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F']	0.12	0.0	0.01	0.5
2.125	0.5	2.0	['A2', 'F3', 'A3', 'D4', 'F4', 'C5']	['m6', 'P1', 'P4', 'm6', 'm3']	[False, False, False, False, False, False]	2.0	2.0	1.0	iv	1.0	('A', 'D', 'F')	A	D	F	D	D	2.0	min	(2, 5, 9)	a	a	4	None	False	['A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F']	0.12	0.0	0.01	0.5
2.25	0.5	2.0	['A2', 'F3', 'A3', 'D4', 'F4', 'C5']	['m6', 'P1', 'P4', 'm6', 'm3']	[False, False, False, False, False, False]	2.0	2.0	1.0	iv	2.0	('A', 'D', 'F')	A	D	F	D	D	2.0	min	(2, 5, 9)	a	a	4	None	False	['A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F']	0.12	0.0	0.01	0.5
2.375	0.5	2.0	['A2', 'F3', 'A3', 'D4', 'F4', 'C5']	['m6', 'P1', 'P4', 'm6', 'm3']	[False, False, False, False, False, False]	2.0	2.0	1.0	iv	2.0	('A', 'D', 'F')	A	D	F	D	D	2.0	min	(2, 5, 9)	a	a	4	None	False	['A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F']	0.12	0.0	0.01	0.5
2.5	0.25	2.0	['D4', 'D5']	['P1']	[True, True]	2.0	2.0	1.0	iv	3.0	('A', 'D', 'F')	A	D	F	D	D	2.0	min	(2, 5, 9)	a	a	4	None	False	['A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F']	0.12	0.0	0.01	0.5
2.625	0.25	2.0	['D4', 'D5']	['P1']	[False, False]	2.0	2.0	1.0	iv	3.0	('A', 'D', 'F')	A	D	F	D	D	2.0	min	(2, 5, 9)	a	a	4	None	False	['A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F']	0.12	0.0	0.01	0.5
2.75	0.25	2.0	['E4', 'E5']	['P1']	[True, True]	2.0	2.0	1.0	iv	3.0	('A', 'D', 'F')	A	D	F	D	D	2.0	min	(2, 5, 9)	a	a	4	None	False	['A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F']	0.12	0.0	0.01	0.5
2.875	0.25	2.0	['E4', 'E5']	['P1']	[False, False]	2.0	2.0	1.0	iv	3.0	('A', 'D', 'F')	A	D	F	D	D	2.0	min	(2, 5, 9)	a	a	4	None	False	['A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F']	0.12	0.0	0.01	0.5
3.0	0.5	2.0	['F4', 'F5']	['P1']	[True, True]	2.0	2.0	1.0	iv	4.0	('A', 'D', 'F')	A	D	F	D	D	2.0	min	(2, 5, 9)	a	a	4	None	False	['A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F']	0.12	0.0	0.01	0.5
3.125	0.5	2.0	['F4', 'F5']	['P1']	[False, False]	2.0	2.0	1.0	iv	4.0	('A', 'D', 'F')	A	D	F	D	D	2.0	min	(2, 5, 9)	a	a	4	None	False	['A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F']	0.12	0.0	0.01	0.5
3.25	0.5	2.0	['F4', 'F5']	['P1']	[False, False]	2.0	2.0	1.0	iv	4.0	('A', 'D', 'F')	A	D	F	D	D	2.0	min	(2, 5, 9)	a	a	4	None	False	['A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F']	0.12	0.0	0.01	0.5
3.375	0.5	2.0	['F4', 'F5']	['P1']	[False, False]	2.0	2.0	1.0	iv	4.0	('A', 'D', 'F')	A	D	F	D	D	2.0	min	(2, 5, 9)	a	a	4	None	False	['A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F']	0.12	0.0	0.01	0.5
3.5	0.5	2.0	['A2', 'F3', 'A3', 'F4', 'A4', 'D5', 'F5']	['m6', 'P1', 'm6', 'P1', 'P4', 'm6']	[True, True, True, True, True, True, False]	2.0	2.0	1.0	iv	4.0	('A', 'D', 'F')	A	D	F	D	D	2.0	min	(2, 5, 9)	a	a	4	None	False	['A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F']	0.12	0.0	0.01	0.5
3.625	0.5	2.0	['A2', 'F3', 'A3', 'F4', 'A4', 'D5', 'F5']	['m6', 'P1', 'm6', 'P1', 'P4', 'm6']	[False, False, False, False, False, False, False]	2.0	2.0	1.0	iv	4.0	('A', 'D', 'F')	A	D	F	D	D	2.0	min	(2, 5, 9)	a	a	4	None	False	['A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F']	0.12	0.0	0.01	0.5
3.75	0.5	2.0	['A2', 'F3', 'A3', 'F4', 'A4', 'D5', 'F5']	['m6', 'P1', 'm6', 'P1', 'P4', 'm6']	[False, False, False, False, False, False, False]	2.0	2.0	1.0	iv	4.0	('A', 'D', 'F')	A	D	F	D	D	2.0	min	(2, 5, 9)	a	a	4	None	False	['A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F']	0.12	0.0	0.01	0.5
3.875	0.5	2.0	['A2', 'F3', 'A3', 'F4', 'A4', 'D5', 'F5']	['m6', 'P1', 'm6', 'P1', 'P4', 'm6']	[False, False, False, False, False, False, False]	2.0	2.0	1.0	iv	4.0	('A', 'D', 'F')	A	D	F	D	D	2.0	min	(2, 5, 9)	a	a	4	None	False	['A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'A', 'F', 'A', 'D', 'F', 'C', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F', 'A', 'F', 'A', 'F', 'A', 'D', 'F']	0.12	0.0	0.01	0.5
4.0	0.5	3.0	['A2', 'E3', 'A3', 'E4', 'A4', 'C5', 'E5']	['P5', 'P1', 'P5', 'P1', 'm3', 'P5']	[True, True, True, True, True, True, True]	3.0	1.0	2.0	i	0.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'A', 'E', 'A', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'C', 'E', 'C', 'B', 'D', 'C', 'B', 'D', 'C', 'A', 'C', 'C', 'A', 'C']	0.1	0.0	0.01	0.5
4.125	0.5	3.0	['A2', 'E3', 'A3', 'E4', 'A4', 'C5', 'E5']	['P5', 'P1', 'P5', 'P1', 'm3', 'P5']	[False, False, False, False, False, False, False]	3.0	1.0	2.0	i	1.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'A', 'E', 'A', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'C', 'E', 'C', 'B', 'D', 'C', 'B', 'D', 'C', 'A', 'C', 'C', 'A', 'C']	0.1	0.0	0.01	0.5
4.25	0.5	3.0	['A2', 'E3', 'A3', 'E4', 'A4', 'C5', 'E5']	['P5', 'P1', 'P5', 'P1', 'm3', 'P5']	[False, False, False, False, False, False, False]	3.0	1.0	2.0	i	2.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'A', 'E', 'A', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'C', 'E', 'A', 'E', 'A', 'E', 'A', 'C', 'E', 'C', 'B', 'D', 'C', 'B', 'D', 'C', 'A', 'C', 'C', 'A', 'C']	0.1	0.0	0.01	0.5
