j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	1.5	1.0	['F#4']	[]	[False]	1.0	3.5	1.0	V	3.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
1.375	1.5	1.0	['F#4']	[]	[False]	1.0	3.5	1.0	V	3.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
1.5	1.5	1.0	['F#4']	[]	[False]	1.0	3.5	1.0	V	4.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
1.625	1.5	1.0	['F#4']	[]	[False]	1.0	3.5	1.0	V	4.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
1.75	1.5	1.0	['F#4']	[]	[False]	1.0	3.5	1.0	V	4.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
1.875	1.5	1.0	['F#4']	[]	[False]	1.0	3.5	1.0	V	4.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
2.0	0.5	1.0	['E#4', 'F#4']	['m2']	[True, True]	1.0	3.5	1.0	V	4.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
2.125	0.5	1.0	['E#4', 'F#4']	['m2']	[False, False]	1.0	3.5	1.0	V	4.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
2.25	0.5	1.0	['E#4', 'F#4']	['m2']	[False, False]	1.0	3.5	1.0	V	4.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
2.375	0.5	1.0	['E#4', 'F#4']	['m2']	[False, False]	1.0	3.5	1.0	V	4.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
2.5	1.0	1.0	['E#4', 'F#4']	['m2']	[True, True]	1.0	3.5	1.0	V	5.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
2.625	1.0	1.0	['E#4', 'F#4']	['m2']	[False, False]	1.0	3.5	1.0	V	5.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
2.75	1.0	1.0	['E#4', 'F#4']	['m2']	[False, False]	1.0	3.5	1.0	V	5.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
2.875	1.0	1.0	['E#4', 'F#4']	['m2']	[False, False]	1.0	3.5	1.0	V	5.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
3.0	1.0	1.0	['E#4', 'F#4']	['m2']	[False, False]	1.0	3.5	1.0	V	5.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
3.125	1.0	1.0	['E#4', 'F#4']	['m2']	[False, False]	1.0	3.5	1.0	V	5.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
3.25	1.0	1.0	['E#4', 'F#4']	['m2']	[False, False]	1.0	3.5	1.0	V	5.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
3.375	1.0	1.0	['E#4', 'F#4']	['m2']	[False, False]	1.0	3.5	1.0	V	5.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
3.5	0.5	1.0	['E#4', 'F#4']	['m2']	[False, False]	1.0	3.5	1.0	V	5.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
3.625	0.5	1.0	['E#4', 'F#4']	['m2']	[False, False]	1.0	3.5	1.0	V	5.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
3.75	0.5	1.0	['E#4', 'F#4']	['m2']	[False, False]	1.0	3.5	1.0	V	5.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
3.875	0.5	1.0	['E#4', 'F#4']	['m2']	[False, False]	1.0	3.5	1.0	V	5.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
4.0	0.5	1.0	['E4', 'F#4']	['M2']	[True, True]	1.0	0.5	2.0	V7	0.0	('E', 'F#', 'A#', 'C#')	E	F#	A#	C#	F#	3.0	7	(1, 4, 6, 10)	B	B	5	None	False	['E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#']	0.0	0.5	0.25	0.0
4.125	0.5	1.0	['E4', 'F#4']	['M2']	[False, False]	1.0	0.5	2.0	V7	1.0	('E', 'F#', 'A#', 'C#')	E	F#	A#	C#	F#	3.0	7	(1, 4, 6, 10)	B	B	5	None	False	['E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#']	0.0	0.5	0.25	0.0
4.25	0.5	1.0	['E4', 'F#4']	['M2']	[False, False]	1.0	0.5	2.0	V7	2.0	('E', 'F#', 'A#', 'C#')	E	F#	A#	C#	F#	3.0	7	(1, 4, 6, 10)	B	B	5	None	False	['E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#']	0.0	0.5	0.25	0.0
4.375	0.5	1.0	['E4', 'F#4']	['M2']	[False, False]	1.0	0.5	2.0	V7	2.0	('E', 'F#', 'A#', 'C#')	E	F#	A#	C#	F#	3.0	7	(1, 4, 6, 10)	B	B	5	None	False	['E', 'F#', 'E', 'F#', 'E', 'F#', 'E', 'F#']	0.0	0.5	0.25	0.0
4.5	0.25	2.0	['E4', 'F#4']	['M2']	[True, True]	2.0	4.0	3.0	V7	0.0	('E', 'F#', 'A#', 'C#')	E	F#	A#	C#	F#	3.0	7	(1, 4, 6, 10)	B	B	5	None	False	['E', 'F#', 'E', 'F#', 'F#', 'F#', 'E', 'F#', 'E', 'F#', 'F#', 'F#', 'E', 'F#', 'E', 'F#', 'F#', 'F#', 'E', 'G#', 'E', 'G#', 'F#', 'G#', 'F#', 'G#', 'E', 'A#', 'E', 'A#', 'F#', 'A#', 'F#', 'A#', 'E', 'A#', 'E', 'A#', 'F#', 'A#', 'F#', 'A#', 'E', 'A#', 'E', 'A#', 'F#', 'A#', 'F#', 'A#', 'E', 'B', 'E', 'B', 'F#', 'B', 'F#', 'B']	0.14	0.25	0.15	0.5
4.625	0.25	2.0	['E4', 'F#4']	['M2']	[False, False]	2.0	4.0	3.0	V7	1.0	('E', 'F#', 'A#', 'C#')	E	F#	A#	C#	F#	3.0	7	(1, 4, 6, 10)	B	B	5	None	False	['E', 'F#', 'E', 'F#', 'F#', 'F#', 'E', 'F#', 'E', 'F#', 'F#', 'F#', 'E', 'F#', 'E', 'F#', 'F#', 'F#', 'E', 'G#', 'E', 'G#', 'F#', 'G#', 'F#', 'G#', 'E', 'A#', 'E', 'A#', 'F#', 'A#', 'F#', 'A#', 'E', 'A#', 'E', 'A#', 'F#', 'A#', 'F#', 'A#', 'E', 'A#', 'E', 'A#', 'F#', 'A#', 'F#', 'A#', 'E', 'B', 'E', 'B', 'F#', 'B', 'F#', 'B']	0.14	0.25	0.15	0.5
4.75	0.25	2.0	['F#4']	[]	[False]	2.0	4.0	3.0	V7	2.0	('E', 'F#', 'A#', 'C#')	E	F#	A#	C#	F#	3.0	7	(1, 4, 6, 10)	B	B	5	None	False	['E', 'F#', 'E', 'F#', 'F#', 'F#', 'E', 'F#', 'E', 'F#', 'F#', 'F#', 'E', 'F#', 'E', 'F#', 'F#', 'F#', 'E', 'G#', 'E', 'G#', 'F#', 'G#', 'F#', 'G#', 'E', 'A#', 'E', 'A#', 'F#', 'A#', 'F#', 'A#', 'E', 'A#', 'E', 'A#', 'F#', 'A#', 'F#', 'A#', 'E', 'A#', 'E', 'A#', 'F#', 'A#', 'F#', 'A#', 'E', 'B', 'E', 'B', 'F#', 'B', 'F#', 'B']	0.14	0.25	0.15	0.5
4.875	0.25	2.0	['F#4']	[]	[False]	2.0	4.0	3.0	V7	2.0	('E', 'F#', 'A#', 'C#')	E	F#	A#	C#	F#	3.0	7	(1, 4, 6, 10)	B	B	5	None	False	['E', 'F#', 'E', 'F#', 'F#', 'F#', 'E', 'F#', 'E', 'F#', 'F#', 'F#', 'E', 'F#', 'E', 'F#', 'F#', 'F#', 'E', 'G#', 'E', 'G#', 'F#', 'G#', 'F#', 'G#', 'E', 'A#', 'E', 'A#', 'F#', 'A#', 'F#', 'A#', 'E', 'A#', 'E', 'A#', 'F#', 'A#', 'F#', 'A#', 'E', 'A#', 'E', 'A#', 'F#', 'A#', 'F#', 'A#', 'E', 'B', 'E', 'B', 'F#', 'B', 'F#', 'B']	0.14	0.25	0.15	0.5
5.0	0.25	2.0	['E4', 'F#4']	['M2']	[True, False]	2.0	4.0	3.0	V7	3.0	('E', 'F#', 'A#', 'C#')	E	F#	A#	C#	F#	3.0	7	(1, 4, 6, 10)	B	B	5	None	False	['E', 'F#', 'E', 'F#', 'F#', 'F#', 'E', 'F#', 'E', 'F#', 'F#', 'F#', 'E', 'F#', 'E', 'F#', 'F#', 'F#', 'E', 'G#', 'E', 'G#', 'F#', 'G#', 'F#', 'G#', 'E', 'A#', 'E', 'A#', 'F#', 'A#', 'F#', 'A#', 'E', 'A#', 'E', 'A#', 'F#', 'A#', 'F#', 'A#', 'E', 'A#', 'E', 'A#', 'F#', 'A#', 'F#', 'A#', 'E', 'B', 'E', 'B', 'F#', 'B', 'F#', 'B']	0.14	0.25	0.15	0.5
5.125	0.25	2.0	['E4', 'F#4']	['M2']	[False, False]	2.0	4.0	3.0	V7	3.0	('E', 'F#', 'A#', 'C#')	E	F#	A#	C#	F#	3.0	7	(1, 4, 6, 10)	B	B	5	None	False	['E', 'F#', 'E', 'F#', 'F#', 'F#', 'E', 'F#', 'E', 'F#', 'F#', 'F#', 'E', 'F#', 'E', 'F#', 'F#', 'F#', 'E', 'G#', 'E', 'G#', 'F#', 'G#', 'F#', 'G#', 'E', 'A#', 'E', 'A#', 'F#', 'A#', 'F#', 'A#', 'E', 'A#', 'E', 'A#', 'F#', 'A#', 'F#', 'A#', 'E', 'A#', 'E', 'A#', 'F#', 'A#', 'F#', 'A#', 'E', 'B', 'E', 'B', 'F#', 'B', 'F#', 'B']	0.14	0.25	0.15	0.5
5.25	0.25	2.0	['F#4']	[]	[False]	2.0	4.0	3.0	V7	3.0	('E', 'F#', 'A#', 'C#')	E	F#	A#	C#	F#	3.0	7	(1, 4, 6, 10)	B	B	5	None	False	['E', 'F#', 'E', 'F#', 'F#', 'F#', 'E', 'F#', 'E', 'F#', 'F#', 'F#', 'E', 'F#', 'E', 'F#', 'F#', 'F#', 'E', 'G#', 'E', 'G#', 'F#', 'G#', 'F#', 'G#', 'E', 'A#', 'E', 'A#', 'F#', 'A#', 'F#', 'A#', 'E', 'A#', 'E', 'A#', 'F#', 'A#', 'F#', 'A#', 'E', 'A#', 'E', 'A#', 'F#', 'A#', 'F#', 'A#', 'E', 'B', 'E', 'B', 'F#', 'B', 'F#', 'B']	0.14	0.25	0.15	0.5
