j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.25	1.0	['D4', 'B4']	['M6']	[True, False]	1.0	2.0	0.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'G', 'B', 'D', 'B', 'D', 'B', 'B', 'B', 'B', 'B', 'D', 'B', 'D', 'B', 'G', 'B', 'G', 'B', 'D', 'B', 'D', 'B', 'B', 'B', 'B', 'B', 'D', 'B', 'D', 'B']	0.0	0.0	0.0	0.75
1.375	0.25	1.0	['D4', 'B4']	['M6']	[False, False]	1.0	2.0	0.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'G', 'B', 'D', 'B', 'D', 'B', 'B', 'B', 'B', 'B', 'D', 'B', 'D', 'B', 'G', 'B', 'G', 'B', 'D', 'B', 'D', 'B', 'B', 'B', 'B', 'B', 'D', 'B', 'D', 'B']	0.0	0.0	0.0	0.75
1.5	0.25	1.0	['B3', 'B4']	['P1']	[True, False]	1.0	2.0	0.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'G', 'B', 'D', 'B', 'D', 'B', 'B', 'B', 'B', 'B', 'D', 'B', 'D', 'B', 'G', 'B', 'G', 'B', 'D', 'B', 'D', 'B', 'B', 'B', 'B', 'B', 'D', 'B', 'D', 'B']	0.0	0.0	0.0	0.75
1.625	0.25	1.0	['B3', 'B4']	['P1']	[False, False]	1.0	2.0	0.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'G', 'B', 'D', 'B', 'D', 'B', 'B', 'B', 'B', 'B', 'D', 'B', 'D', 'B', 'G', 'B', 'G', 'B', 'D', 'B', 'D', 'B', 'B', 'B', 'B', 'B', 'D', 'B', 'D', 'B']	0.0	0.0	0.0	0.75
1.75	0.25	1.0	['D4', 'B4']	['M6']	[True, False]	1.0	2.0	0.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'G', 'B', 'D', 'B', 'D', 'B', 'B', 'B', 'B', 'B', 'D', 'B', 'D', 'B', 'G', 'B', 'G', 'B', 'D', 'B', 'D', 'B', 'B', 'B', 'B', 'B', 'D', 'B', 'D', 'B']	0.0	0.0	0.0	0.75
1.875	0.25	1.0	['D4', 'B4']	['M6']	[False, False]	1.0	2.0	0.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'G', 'B', 'D', 'B', 'D', 'B', 'B', 'B', 'B', 'B', 'D', 'B', 'D', 'B', 'G', 'B', 'G', 'B', 'D', 'B', 'D', 'B', 'B', 'B', 'B', 'B', 'D', 'B', 'D', 'B']	0.0	0.0	0.0	0.75
2.0	0.25	1.0	['A3', 'D5']	['P4']	[True, True]	1.0	1.0	1.0	V7	0.0	('A', 'C', 'D', 'F#')	A	C	D	F#	D	2.0	7	(0, 2, 6, 9)	G	G	5	None	False	['A', 'D', 'A', 'D', 'D', 'C', 'D', 'C', 'C', 'B', 'C', 'B', 'D', 'C', 'D', 'C']	0.12	0.25	0.14	0.75
2.125	0.25	1.0	['A3', 'D5']	['P4']	[False, False]	1.0	1.0	1.0	V7	1.0	('A', 'C', 'D', 'F#')	A	C	D	F#	D	2.0	7	(0, 2, 6, 9)	G	G	5	None	False	['A', 'D', 'A', 'D', 'D', 'C', 'D', 'C', 'C', 'B', 'C', 'B', 'D', 'C', 'D', 'C']	0.12	0.25	0.14	0.75
2.25	0.25	1.0	['D4', 'C5']	['m7']	[True, True]	1.0	1.0	1.0	V7	2.0	('A', 'C', 'D', 'F#')	A	C	D	F#	D	2.0	7	(0, 2, 6, 9)	G	G	5	None	False	['A', 'D', 'A', 'D', 'D', 'C', 'D', 'C', 'C', 'B', 'C', 'B', 'D', 'C', 'D', 'C']	0.12	0.25	0.14	0.75
2.375	0.25	1.0	['D4', 'C5']	['m7']	[False, False]	1.0	1.0	1.0	V7	2.0	('A', 'C', 'D', 'F#')	A	C	D	F#	D	2.0	7	(0, 2, 6, 9)	G	G	5	None	False	['A', 'D', 'A', 'D', 'D', 'C', 'D', 'C', 'C', 'B', 'C', 'B', 'D', 'C', 'D', 'C']	0.12	0.25	0.14	0.75
2.5	0.25	1.0	['C4', 'B4']	['M7']	[True, True]	1.0	1.0	1.0	V7	3.0	('A', 'C', 'D', 'F#')	A	C	D	F#	D	2.0	7	(0, 2, 6, 9)	G	G	5	None	False	['A', 'D', 'A', 'D', 'D', 'C', 'D', 'C', 'C', 'B', 'C', 'B', 'D', 'C', 'D', 'C']	0.12	0.25	0.14	0.75
2.625	0.25	1.0	['C4', 'B4']	['M7']	[False, False]	1.0	1.0	1.0	V7	3.0	('A', 'C', 'D', 'F#')	A	C	D	F#	D	2.0	7	(0, 2, 6, 9)	G	G	5	None	False	['A', 'D', 'A', 'D', 'D', 'C', 'D', 'C', 'C', 'B', 'C', 'B', 'D', 'C', 'D', 'C']	0.12	0.25	0.14	0.75
2.75	0.25	1.0	['D4', 'C5']	['m7']	[True, True]	1.0	1.0	1.0	V7	3.0	('A', 'C', 'D', 'F#')	A	C	D	F#	D	2.0	7	(0, 2, 6, 9)	G	G	5	None	False	['A', 'D', 'A', 'D', 'D', 'C', 'D', 'C', 'C', 'B', 'C', 'B', 'D', 'C', 'D', 'C']	0.12	0.25	0.14	0.75
2.875	0.25	1.0	['D4', 'C5']	['m7']	[False, False]	1.0	1.0	1.0	V7	3.0	('A', 'C', 'D', 'F#')	A	C	D	F#	D	2.0	7	(0, 2, 6, 9)	G	G	5	None	False	['A', 'D', 'A', 'D', 'D', 'C', 'D', 'C', 'C', 'B', 'C', 'B', 'D', 'C', 'D', 'C']	0.12	0.25	0.14	0.75
3.0	0.25	2.0	['G3', 'D5']	['P5']	[True, True]	2.0	3.0	2.0	I	0.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'D', 'D', 'D', 'D', 'D', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'B', 'G', 'G', 'G', 'G', 'D', 'G', 'D', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
3.125	0.25	2.0	['G3', 'D5']	['P5']	[False, False]	2.0	3.0	2.0	I	1.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'D', 'D', 'D', 'D', 'D', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'B', 'G', 'G', 'G', 'G', 'D', 'G', 'D', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
3.25	0.25	2.0	['D4', 'D5']	['P1']	[True, False]	2.0	3.0	2.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'D', 'D', 'D', 'D', 'D', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'B', 'G', 'G', 'G', 'G', 'D', 'G', 'D', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
3.375	0.25	2.0	['D4', 'D5']	['P1']	[False, False]	2.0	3.0	2.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'D', 'D', 'D', 'D', 'D', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'B', 'G', 'G', 'G', 'G', 'D', 'G', 'D', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
3.5	0.25	2.0	['B3', 'D5']	['m3']	[True, False]	2.0	3.0	2.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'D', 'D', 'D', 'D', 'D', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'B', 'G', 'G', 'G', 'G', 'D', 'G', 'D', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
3.625	0.25	2.0	['B3', 'D5']	['m3']	[False, False]	2.0	3.0	2.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'D', 'D', 'D', 'D', 'D', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'B', 'G', 'G', 'G', 'G', 'D', 'G', 'D', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
3.75	0.25	2.0	['D4', 'B4']	['M6']	[True, True]	2.0	3.0	2.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'D', 'D', 'D', 'D', 'D', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'B', 'G', 'G', 'G', 'G', 'D', 'G', 'D', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
3.875	0.25	2.0	['D4', 'B4']	['M6']	[False, False]	2.0	3.0	2.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'D', 'D', 'D', 'D', 'D', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'B', 'G', 'G', 'G', 'G', 'D', 'G', 'D', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
4.0	0.25	2.0	['G3', 'G4']	['P1']	[True, True]	2.0	3.0	2.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'D', 'D', 'D', 'D', 'D', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'B', 'G', 'G', 'G', 'G', 'D', 'G', 'D', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
4.125	0.25	2.0	['G3', 'G4']	['P1']	[False, False]	2.0	3.0	2.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'D', 'D', 'D', 'D', 'D', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'B', 'G', 'G', 'G', 'G', 'D', 'G', 'D', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
4.25	0.25	2.0	['D4', 'G4']	['P4']	[True, False]	2.0	3.0	2.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'D', 'D', 'D', 'D', 'D', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'B', 'G', 'G', 'G', 'G', 'D', 'G', 'D', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
4.375	0.25	2.0	['D4', 'G4']	['P4']	[False, False]	2.0	3.0	2.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'D', 'D', 'D', 'D', 'D', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'B', 'G', 'G', 'G', 'G', 'D', 'G', 'D', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
4.5	0.25	2.0	['B3', 'G4']	['m6']	[True, False]	2.0	3.0	2.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'D', 'D', 'D', 'D', 'D', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'B', 'G', 'G', 'G', 'G', 'D', 'G', 'D', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
4.625	0.25	2.0	['B3', 'G4']	['m6']	[False, False]	2.0	3.0	2.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'D', 'D', 'D', 'D', 'D', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'B', 'G', 'G', 'G', 'G', 'D', 'G', 'D', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
4.75	0.25	2.0	['D4', 'G4']	['P4']	[True, False]	2.0	3.0	2.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'D', 'D', 'D', 'D', 'D', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'B', 'G', 'G', 'G', 'G', 'D', 'G', 'D', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
4.875	0.25	2.0	['D4', 'G4']	['P4']	[False, False]	2.0	3.0	2.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'D', 'D', 'D', 'D', 'D', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'B', 'G', 'G', 'G', 'G', 'D', 'G', 'D', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
5.0	0.25	2.0	['G3']	[]	[True]	2.0	3.0	2.0	I	5.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'D', 'D', 'D', 'D', 'D', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'B', 'G', 'G', 'G', 'G', 'D', 'G', 'D', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
5.125	0.25	2.0	['G3']	[]	[False]	2.0	3.0	2.0	I	5.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'D', 'D', 'D', 'D', 'D', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'B', 'G', 'G', 'G', 'G', 'D', 'G', 'D', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
5.25	0.25	2.0	['D4']	[]	[True]	2.0	3.0	2.0	I	5.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'D', 'D', 'D', 'D', 'D', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'B', 'G', 'G', 'G', 'G', 'D', 'G', 'D', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
5.375	0.25	2.0	['D4']	[]	[False]	2.0	3.0	2.0	I	5.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'D', 'D', 'D', 'D', 'D', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'B', 'G', 'G', 'G', 'G', 'D', 'G', 'D', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
5.5	0.25	2.0	['B3']	[]	[True]	2.0	3.0	2.0	I	5.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'D', 'D', 'D', 'D', 'D', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'B', 'G', 'G', 'G', 'G', 'D', 'G', 'D', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
5.625	0.25	2.0	['B3']	[]	[False]	2.0	3.0	2.0	I	5.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'D', 'D', 'D', 'D', 'D', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'B', 'G', 'G', 'G', 'G', 'D', 'G', 'D', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
5.75	0.25	2.0	['D4']	[]	[True]	2.0	3.0	2.0	I	5.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'D', 'D', 'D', 'D', 'D', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'B', 'G', 'G', 'G', 'G', 'D', 'G', 'D', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
5.875	0.25	2.0	['D4']	[]	[False]	2.0	3.0	2.0	I	5.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'D', 'D', 'D', 'D', 'D', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'B', 'G', 'G', 'G', 'G', 'D', 'G', 'D', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
6.0	0.25	3.0	['G3', 'G5']	['P1']	[True, True]	3.0	2.0	3.0	IV	0.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'G', 'G', 'G', 'E', 'G', 'E', 'G', 'C', 'G', 'C', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'E', 'G', 'E', 'G', 'C', 'A', 'C', 'A', 'E', 'G', 'E', 'G']	0.06	0.0	0.0	0.75
6.125	0.25	3.0	['G3', 'G5']	['P1']	[False, False]	3.0	2.0	3.0	IV	1.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'G', 'G', 'G', 'E', 'G', 'E', 'G', 'C', 'G', 'C', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'E', 'G', 'E', 'G', 'C', 'A', 'C', 'A', 'E', 'G', 'E', 'G']	0.06	0.0	0.0	0.75
6.25	0.25	3.0	['E4', 'G5']	['m3']	[True, False]	3.0	2.0	3.0	IV	2.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'G', 'G', 'G', 'E', 'G', 'E', 'G', 'C', 'G', 'C', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'E', 'G', 'E', 'G', 'C', 'A', 'C', 'A', 'E', 'G', 'E', 'G']	0.06	0.0	0.0	0.75
6.375	0.25	3.0	['E4', 'G5']	['m3']	[False, False]	3.0	2.0	3.0	IV	2.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'G', 'G', 'G', 'E', 'G', 'E', 'G', 'C', 'G', 'C', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'E', 'G', 'E', 'G', 'C', 'A', 'C', 'A', 'E', 'G', 'E', 'G']	0.06	0.0	0.0	0.75
6.5	0.25	3.0	['C4', 'G5']	['P5']	[True, False]	3.0	2.0	3.0	IV	3.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'G', 'G', 'G', 'E', 'G', 'E', 'G', 'C', 'G', 'C', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'E', 'G', 'E', 'G', 'C', 'A', 'C', 'A', 'E', 'G', 'E', 'G']	0.06	0.0	0.0	0.75
6.625	0.25	3.0	['C4', 'G5']	['P5']	[False, False]	3.0	2.0	3.0	IV	3.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'G', 'G', 'G', 'E', 'G', 'E', 'G', 'C', 'G', 'C', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'E', 'G', 'E', 'G', 'C', 'A', 'C', 'A', 'E', 'G', 'E', 'G']	0.06	0.0	0.0	0.75
