j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
2.5	1.0	1.0	['B-2', 'B-3', 'G4', 'E-5']	['P1', 'M6', 'P4']	[False, False, False, False]	1.0	1.0	2.0	Cad	3.0	('B-', 'E-', 'G')	B-	E-	G	E-	E-	2.0	maj	(3, 7, 10)	E-	E-	1	None	False	['B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-']	0.0	0.0	0.0	0.0
2.625	1.0	1.0	['B-2', 'B-3', 'G4', 'E-5']	['P1', 'M6', 'P4']	[False, False, False, False]	1.0	1.0	2.0	Cad	3.0	('B-', 'E-', 'G')	B-	E-	G	E-	E-	2.0	maj	(3, 7, 10)	E-	E-	1	None	False	['B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-']	0.0	0.0	0.0	0.0
2.75	1.0	1.0	['B-2', 'B-3', 'G4', 'E-5']	['P1', 'M6', 'P4']	[False, False, False, False]	1.0	1.0	2.0	Cad	3.0	('B-', 'E-', 'G')	B-	E-	G	E-	E-	2.0	maj	(3, 7, 10)	E-	E-	1	None	False	['B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-']	0.0	0.0	0.0	0.0
2.875	1.0	1.0	['B-2', 'B-3', 'G4', 'E-5']	['P1', 'M6', 'P4']	[False, False, False, False]	1.0	1.0	2.0	Cad	3.0	('B-', 'E-', 'G')	B-	E-	G	E-	E-	2.0	maj	(3, 7, 10)	E-	E-	1	None	False	['B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-', 'B-', 'B-', 'G', 'E-']	0.0	0.0	0.0	0.0
3.0	0.5	1.0	['B-2', 'B-3', 'F4', 'E-5']	['P1', 'P5', 'P4']	[False, False, True, False]	1.0	1.0	3.0	V	0.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D']	0.12	0.0	0.02	0.0
3.125	0.5	1.0	['B-2', 'B-3', 'F4', 'E-5']	['P1', 'P5', 'P4']	[False, False, False, False]	1.0	1.0	3.0	V	1.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D']	0.12	0.0	0.02	0.0
3.25	0.5	1.0	['B-2', 'B-3', 'F4', 'E-5']	['P1', 'P5', 'P4']	[False, False, False, False]	1.0	1.0	3.0	V	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D']	0.12	0.0	0.02	0.0
3.375	0.5	1.0	['B-2', 'B-3', 'F4', 'E-5']	['P1', 'P5', 'P4']	[False, False, False, False]	1.0	1.0	3.0	V	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D']	0.12	0.0	0.02	0.0
3.5	0.5	1.0	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[False, False, False, True]	1.0	1.0	3.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D']	0.12	0.0	0.02	0.0
3.625	0.5	1.0	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[False, False, False, False]	1.0	1.0	3.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D']	0.12	0.0	0.02	0.0
3.75	0.5	1.0	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[False, False, False, False]	1.0	1.0	3.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D']	0.12	0.0	0.02	0.0
3.875	0.5	1.0	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[False, False, False, False]	1.0	1.0	3.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'E-', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D']	0.12	0.0	0.02	0.0
4.0	4.0	2.0	['E-3', 'B-3', 'G4', 'E-5']	['P5', 'M3', 'P1']	[True, False, True, True]	2.0	4.0	4.0	I	0.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-']	0.0	0.0	0.0	0.0
4.125	4.0	2.0	['E-3', 'B-3', 'G4', 'E-5']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	4.0	4.0	I	1.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-']	0.0	0.0	0.0	0.0
4.25	4.0	2.0	['E-3', 'B-3', 'G4', 'E-5']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	4.0	4.0	I	2.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-']	0.0	0.0	0.0	0.0
4.375	4.0	2.0	['E-3', 'B-3', 'G4', 'E-5']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	4.0	4.0	I	2.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-']	0.0	0.0	0.0	0.0
4.5	4.0	2.0	['E-3', 'B-3', 'G4', 'E-5']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	4.0	4.0	I	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-']	0.0	0.0	0.0	0.0
