j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.375	2.0	1.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	1.0	2.0	0.0	I	4.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
1.5	2.0	1.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	1.0	2.0	0.0	I	4.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
1.625	2.0	1.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	1.0	2.0	0.0	I	4.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
1.75	2.0	1.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	1.0	2.0	0.0	I	4.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
1.875	2.0	1.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	1.0	2.0	0.0	I	4.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
2.0	2.0	1.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[True, True, True]	1.0	2.0	1.0	iv	0.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	C	d	4	2	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
2.125	2.0	1.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	1.0	2.0	1.0	iv	1.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	C	d	4	2	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
2.25	2.0	1.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	1.0	2.0	1.0	iv	2.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	C	d	4	2	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
2.375	2.0	1.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	1.0	2.0	1.0	iv	2.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	C	d	4	2	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
2.5	2.0	1.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	1.0	2.0	1.0	iv	3.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	C	d	4	2	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
2.625	2.0	1.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	1.0	2.0	1.0	iv	3.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	C	d	4	2	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
2.75	2.0	1.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	1.0	2.0	1.0	iv	3.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	C	d	4	2	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
2.875	2.0	1.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	1.0	2.0	1.0	iv	3.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	C	d	4	2	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
3.0	2.0	1.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	1.0	2.0	1.0	iv	4.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	C	d	4	2	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
3.125	2.0	1.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	1.0	2.0	1.0	iv	4.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	C	d	4	2	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
3.25	2.0	1.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	1.0	2.0	1.0	iv	4.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	C	d	4	2	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
3.375	2.0	1.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	1.0	2.0	1.0	iv	4.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	C	d	4	2	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
3.5	2.0	1.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	1.0	2.0	1.0	iv	4.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	C	d	4	2	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
3.625	2.0	1.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	1.0	2.0	1.0	iv	4.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	C	d	4	2	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
3.75	2.0	1.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	1.0	2.0	1.0	iv	4.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	C	d	4	2	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
3.875	2.0	1.0	['B-4', 'D5', 'G5']	['M3', 'M6']	[False, False, False]	1.0	2.0	1.0	iv	4.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	C	d	4	2	False	['B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G']	0.0	0.0	0.0	0.0
4.0	2.0	2.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[True, True, True]	2.0	2.0	2.0	V	0.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	C	d	5	2	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
4.125	2.0	2.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	2.0	2.0	2.0	V	1.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	C	d	5	2	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
4.25	2.0	2.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	2.0	2.0	2.0	V	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	C	d	5	2	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
4.375	2.0	2.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	2.0	2.0	2.0	V	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	C	d	5	2	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
4.5	2.0	2.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	2.0	2.0	2.0	V	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	C	d	5	2	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
4.625	2.0	2.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	2.0	2.0	2.0	V	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	C	d	5	2	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
4.75	2.0	2.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	2.0	2.0	2.0	V	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	C	d	5	2	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
4.875	2.0	2.0	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]	2.0	2.0	2.0	V	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	C	d	5	2	False	['A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
