j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.75	1.5	1.0	['F##5', 'A#5', 'C#6', 'E6']	['m3', 'd5', 'd7']	[False, False, False, False]	1.0	1.5	2.0	viio7	2.0	('F##', 'A#', 'C#', 'E')	F##	A#	C#	E	F##	0.0	dim7	(1, 4, 7, 10)	g#	g#	#7	None	False	['F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E']	0.0	0.0	0.0	0.0
1.875	1.5	1.0	['F##5', 'A#5', 'C#6', 'E6']	['m3', 'd5', 'd7']	[False, False, False, False]	1.0	1.5	2.0	viio7	2.0	('F##', 'A#', 'C#', 'E')	F##	A#	C#	E	F##	0.0	dim7	(1, 4, 7, 10)	g#	g#	#7	None	False	['F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E']	0.0	0.0	0.0	0.0
2.0	1.5	1.0	['F##5', 'A#5', 'C#6', 'E6']	['m3', 'd5', 'd7']	[False, False, False, False]	1.0	1.5	2.0	viio7	3.0	('F##', 'A#', 'C#', 'E')	F##	A#	C#	E	F##	0.0	dim7	(1, 4, 7, 10)	g#	g#	#7	None	False	['F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E']	0.0	0.0	0.0	0.0
2.125	1.5	1.0	['F##5', 'A#5', 'C#6', 'E6']	['m3', 'd5', 'd7']	[False, False, False, False]	1.0	1.5	2.0	viio7	3.0	('F##', 'A#', 'C#', 'E')	F##	A#	C#	E	F##	0.0	dim7	(1, 4, 7, 10)	g#	g#	#7	None	False	['F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E']	0.0	0.0	0.0	0.0
2.25	1.5	1.0	['F##5', 'A#5', 'C#6', 'E6']	['m3', 'd5', 'd7']	[False, False, False, False]	1.0	1.5	2.0	viio7	3.0	('F##', 'A#', 'C#', 'E')	F##	A#	C#	E	F##	0.0	dim7	(1, 4, 7, 10)	g#	g#	#7	None	False	['F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E']	0.0	0.0	0.0	0.0
2.375	1.5	1.0	['F##5', 'A#5', 'C#6', 'E6']	['m3', 'd5', 'd7']	[False, False, False, False]	1.0	1.5	2.0	viio7	3.0	('F##', 'A#', 'C#', 'E')	F##	A#	C#	E	F##	0.0	dim7	(1, 4, 7, 10)	g#	g#	#7	None	False	['F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E']	0.0	0.0	0.0	0.0
2.5	1.5	1.0	['F##5', 'A#5', 'C#6', 'E6']	['m3', 'd5', 'd7']	[False, False, False, False]	1.0	1.5	2.0	viio7	4.0	('F##', 'A#', 'C#', 'E')	F##	A#	C#	E	F##	0.0	dim7	(1, 4, 7, 10)	g#	g#	#7	None	False	['F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E']	0.0	0.0	0.0	0.0
2.625	1.5	1.0	['F##5', 'A#5', 'C#6', 'E6']	['m3', 'd5', 'd7']	[False, False, False, False]	1.0	1.5	2.0	viio7	4.0	('F##', 'A#', 'C#', 'E')	F##	A#	C#	E	F##	0.0	dim7	(1, 4, 7, 10)	g#	g#	#7	None	False	['F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E']	0.0	0.0	0.0	0.0
2.75	1.5	1.0	['F##5', 'A#5', 'C#6', 'E6']	['m3', 'd5', 'd7']	[False, False, False, False]	1.0	1.5	2.0	viio7	4.0	('F##', 'A#', 'C#', 'E')	F##	A#	C#	E	F##	0.0	dim7	(1, 4, 7, 10)	g#	g#	#7	None	False	['F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E']	0.0	0.0	0.0	0.0
2.875	1.5	1.0	['F##5', 'A#5', 'C#6', 'E6']	['m3', 'd5', 'd7']	[False, False, False, False]	1.0	1.5	2.0	viio7	4.0	('F##', 'A#', 'C#', 'E')	F##	A#	C#	E	F##	0.0	dim7	(1, 4, 7, 10)	g#	g#	#7	None	False	['F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E']	0.0	0.0	0.0	0.0
3.0	1.0	2.0	['G#4', 'B4', 'D#5']	['m3', 'P5']	[True, True, True]	2.0	1.0	3.0	i	0.0	('G#', 'B', 'D#')	G#	B	D#	G#	G#	0.0	min	(3, 8, 11)	g#	g#	1	None	False	['G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#']	0.0	0.0	0.0	0.0
3.125	1.0	2.0	['G#4', 'B4', 'D#5']	['m3', 'P5']	[False, False, False]	2.0	1.0	3.0	i	1.0	('G#', 'B', 'D#')	G#	B	D#	G#	G#	0.0	min	(3, 8, 11)	g#	g#	1	None	False	['G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#']	0.0	0.0	0.0	0.0
3.25	1.0	2.0	['G#4', 'B4', 'D#5']	['m3', 'P5']	[False, False, False]	2.0	1.0	3.0	i	2.0	('G#', 'B', 'D#')	G#	B	D#	G#	G#	0.0	min	(3, 8, 11)	g#	g#	1	None	False	['G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#']	0.0	0.0	0.0	0.0
3.375	1.0	2.0	['G#4', 'B4', 'D#5']	['m3', 'P5']	[False, False, False]	2.0	1.0	3.0	i	2.0	('G#', 'B', 'D#')	G#	B	D#	G#	G#	0.0	min	(3, 8, 11)	g#	g#	1	None	False	['G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#']	0.0	0.0	0.0	0.0
3.5	1.0	2.0	['G#4', 'B4', 'D#5']	['m3', 'P5']	[False, False, False]	2.0	1.0	3.0	i	3.0	('G#', 'B', 'D#')	G#	B	D#	G#	G#	0.0	min	(3, 8, 11)	g#	g#	1	None	False	['G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#']	0.0	0.0	0.0	0.0
3.625	1.0	2.0	['G#4', 'B4', 'D#5']	['m3', 'P5']	[False, False, False]	2.0	1.0	3.0	i	3.0	('G#', 'B', 'D#')	G#	B	D#	G#	G#	0.0	min	(3, 8, 11)	g#	g#	1	None	False	['G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#']	0.0	0.0	0.0	0.0
3.75	1.0	2.0	['G#4', 'B4', 'D#5']	['m3', 'P5']	[False, False, False]	2.0	1.0	3.0	i	3.0	('G#', 'B', 'D#')	G#	B	D#	G#	G#	0.0	min	(3, 8, 11)	g#	g#	1	None	False	['G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#']	0.0	0.0	0.0	0.0
3.875	1.0	2.0	['G#4', 'B4', 'D#5']	['m3', 'P5']	[False, False, False]	2.0	1.0	3.0	i	3.0	('G#', 'B', 'D#')	G#	B	D#	G#	G#	0.0	min	(3, 8, 11)	g#	g#	1	None	False	['G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#']	0.0	0.0	0.0	0.0
4.0	0.5	2.0	['A#4', 'C#5', 'E5', 'G#5']	['m3', 'd5', 'm7']	[True, True, True, True]	2.0	0.5	4.0	iiø7	0.0	('A#', 'C#', 'E', 'G#')	A#	C#	E	G#	A#	0.0	hdim7	(1, 4, 8, 10)	g#	g#	2	None	False	['A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
4.125	0.5	2.0	['A#4', 'C#5', 'E5', 'G#5']	['m3', 'd5', 'm7']	[False, False, False, False]	2.0	0.5	4.0	iiø7	1.0	('A#', 'C#', 'E', 'G#')	A#	C#	E	G#	A#	0.0	hdim7	(1, 4, 8, 10)	g#	g#	2	None	False	['A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
4.25	0.5	2.0	['A#4', 'C#5', 'E5', 'G#5']	['m3', 'd5', 'm7']	[False, False, False, False]	2.0	0.5	4.0	iiø7	2.0	('A#', 'C#', 'E', 'G#')	A#	C#	E	G#	A#	0.0	hdim7	(1, 4, 8, 10)	g#	g#	2	None	False	['A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
4.375	0.5	2.0	['A#4', 'C#5', 'E5', 'G#5']	['m3', 'd5', 'm7']	[False, False, False, False]	2.0	0.5	4.0	iiø7	2.0	('A#', 'C#', 'E', 'G#')	A#	C#	E	G#	A#	0.0	hdim7	(1, 4, 8, 10)	g#	g#	2	None	False	['A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#', 'A#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
4.5	1.5	2.0	['C#5', 'E5', 'F##5', 'A#5']	['m3', 'A4', 'M6']	[True, True, True, True]	2.0	1.5	5.0	viio7	0.0	('C#', 'E', 'F##', 'A#')	C#	E	F##	A#	F##	2.0	dim7	(1, 4, 7, 10)	g#	g#	#7	None	False	['C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#']	0.0	0.0	0.0	0.0
4.625	1.5	2.0	['C#5', 'E5', 'F##5', 'A#5']	['m3', 'A4', 'M6']	[False, False, False, False]	2.0	1.5	5.0	viio7	1.0	('C#', 'E', 'F##', 'A#')	C#	E	F##	A#	F##	2.0	dim7	(1, 4, 7, 10)	g#	g#	#7	None	False	['C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#']	0.0	0.0	0.0	0.0
4.75	1.5	2.0	['C#5', 'E5', 'F##5', 'A#5']	['m3', 'A4', 'M6']	[False, False, False, False]	2.0	1.5	5.0	viio7	2.0	('C#', 'E', 'F##', 'A#')	C#	E	F##	A#	F##	2.0	dim7	(1, 4, 7, 10)	g#	g#	#7	None	False	['C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#']	0.0	0.0	0.0	0.0
4.875	1.5	2.0	['C#5', 'E5', 'F##5', 'A#5']	['m3', 'A4', 'M6']	[False, False, False, False]	2.0	1.5	5.0	viio7	2.0	('C#', 'E', 'F##', 'A#')	C#	E	F##	A#	F##	2.0	dim7	(1, 4, 7, 10)	g#	g#	#7	None	False	['C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#']	0.0	0.0	0.0	0.0
5.0	1.5	2.0	['C#5', 'E5', 'F##5', 'A#5']	['m3', 'A4', 'M6']	[False, False, False, False]	2.0	1.5	5.0	viio7	3.0	('C#', 'E', 'F##', 'A#')	C#	E	F##	A#	F##	2.0	dim7	(1, 4, 7, 10)	g#	g#	#7	None	False	['C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#']	0.0	0.0	0.0	0.0
5.125	1.5	2.0	['C#5', 'E5', 'F##5', 'A#5']	['m3', 'A4', 'M6']	[False, False, False, False]	2.0	1.5	5.0	viio7	3.0	('C#', 'E', 'F##', 'A#')	C#	E	F##	A#	F##	2.0	dim7	(1, 4, 7, 10)	g#	g#	#7	None	False	['C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#']	0.0	0.0	0.0	0.0
5.25	1.5	2.0	['C#5', 'E5', 'F##5', 'A#5']	['m3', 'A4', 'M6']	[False, False, False, False]	2.0	1.5	5.0	viio7	3.0	('C#', 'E', 'F##', 'A#')	C#	E	F##	A#	F##	2.0	dim7	(1, 4, 7, 10)	g#	g#	#7	None	False	['C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#', 'C#', 'E', 'F##', 'A#']	0.0	0.0	0.0	0.0
