j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
3.375	0.5	1.0	['F2', 'E-4', 'A4', 'C5']	['m7', 'M3', 'P5']	[False, False, False, False]	1.0	1.5	4.0	V7	2.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C']	0.17	0.0	0.03	0.33
3.5	0.5	1.0	['A2', 'D4', 'F4', 'B-4']	['P4', 'm6', 'm2']	[True, True, True, True]	1.0	1.5	4.0	V7	3.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C']	0.17	0.0	0.03	0.33
3.625	0.5	1.0	['A2', 'D4', 'F4', 'B-4']	['P4', 'm6', 'm2']	[False, False, False, False]	1.0	1.5	4.0	V7	3.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C']	0.17	0.0	0.03	0.33
3.75	0.5	1.0	['A2', 'D4', 'F4', 'B-4']	['P4', 'm6', 'm2']	[False, False, False, False]	1.0	1.5	4.0	V7	3.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C']	0.17	0.0	0.03	0.33
3.875	0.5	1.0	['A2', 'D4', 'F4', 'B-4']	['P4', 'm6', 'm2']	[False, False, False, False]	1.0	1.5	4.0	V7	3.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C']	0.17	0.0	0.03	0.33
4.0	0.5	1.0	['F2', 'E-4', 'A4', 'C5']	['m7', 'M3', 'P5']	[True, True, True, True]	1.0	1.5	4.0	V7	4.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C']	0.17	0.0	0.03	0.33
4.125	0.5	1.0	['F2', 'E-4', 'A4', 'C5']	['m7', 'M3', 'P5']	[False, False, False, False]	1.0	1.5	4.0	V7	4.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C']	0.17	0.0	0.03	0.33
4.25	0.5	1.0	['F2', 'E-4', 'A4', 'C5']	['m7', 'M3', 'P5']	[False, False, False, False]	1.0	1.5	4.0	V7	4.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C']	0.17	0.0	0.03	0.33
4.375	0.5	1.0	['F2', 'E-4', 'A4', 'C5']	['m7', 'M3', 'P5']	[False, False, False, False]	1.0	1.5	4.0	V7	4.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C']	0.17	0.0	0.03	0.33
4.5	0.5	2.0	['B-2', 'E-4', 'F4', 'C5']	['P4', 'P5', 'M2']	[True, False, True, False]	2.0	0.5	5.0	I	0.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'E-', 'F', 'C', 'B-', 'E-', 'F', 'C', 'B-', 'E-', 'F', 'C', 'B-', 'E-', 'F', 'C']	0.5	0.33	0.69	0.0
4.625	0.5	2.0	['B-2', 'E-4', 'F4', 'C5']	['P4', 'P5', 'M2']	[False, False, False, False]	2.0	0.5	5.0	I	1.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'E-', 'F', 'C', 'B-', 'E-', 'F', 'C', 'B-', 'E-', 'F', 'C', 'B-', 'E-', 'F', 'C']	0.5	0.33	0.69	0.0
4.75	0.5	2.0	['B-2', 'E-4', 'F4', 'C5']	['P4', 'P5', 'M2']	[False, False, False, False]	2.0	0.5	5.0	I	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'E-', 'F', 'C', 'B-', 'E-', 'F', 'C', 'B-', 'E-', 'F', 'C', 'B-', 'E-', 'F', 'C']	0.5	0.33	0.69	0.0
4.875	0.5	2.0	['B-2', 'E-4', 'F4', 'C5']	['P4', 'P5', 'M2']	[False, False, False, False]	2.0	0.5	5.0	I	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'E-', 'F', 'C', 'B-', 'E-', 'F', 'C', 'B-', 'E-', 'F', 'C', 'B-', 'E-', 'F', 'C']	0.5	0.33	0.69	0.0
5.0	0.5	2.0	['B-2', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[False, True, False, True]	2.0	1.0	6.0	I	0.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-']	0.0	0.0	0.0	0.5
5.125	0.5	2.0	['B-2', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[False, False, False, False]	2.0	1.0	6.0	I	1.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-']	0.0	0.0	0.0	0.5
5.25	0.5	2.0	['B-2', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[False, False, False, False]	2.0	1.0	6.0	I	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-']	0.0	0.0	0.0	0.5
5.375	0.5	2.0	['B-2', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[False, False, False, False]	2.0	1.0	6.0	I	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-']	0.0	0.0	0.0	0.5
5.5	0.5	2.0	['D4', 'B-4']	['m6']	[True, True]	2.0	1.0	6.0	I	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-']	0.0	0.0	0.0	0.5
5.625	0.5	2.0	['D4', 'B-4']	['m6']	[False, False]	2.0	1.0	6.0	I	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-']	0.0	0.0	0.0	0.5
5.75	0.5	2.0	['D4', 'B-4']	['m6']	[False, False]	2.0	1.0	6.0	I	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-']	0.0	0.0	0.0	0.5
5.875	0.5	2.0	['D4', 'B-4']	['m6']	[False, False]	2.0	1.0	6.0	I	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-']	0.0	0.0	0.0	0.5
6.0	0.5	2.0	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]	2.0	0.5	7.0	V7	0.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'F', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'F', 'A']	0.0	0.25	0.06	0.0
6.125	0.5	2.0	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[False, False, False, False]	2.0	0.5	7.0	V7	1.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'C', 'F', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'F', 'A']	0.0	0.25	0.06	0.0
