j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.5	1.0	['G3', 'B-3', 'D4', 'G4']	['m3', 'P5', 'P1']	[False, False, False, False]	1.0	1.0	1.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'G', 'B-', 'D', 'G', 'G', 'B-', 'D', 'G', 'G', 'B-', 'D', 'G', 'F', 'A', 'D', 'G', 'F', 'A', 'D', 'G', 'F', 'A', 'D', 'G', 'F', 'A', 'D', 'G']	0.25	0.0	0.06	0.5
1.375	0.5	1.0	['G3', 'B-3', 'D4', 'G4']	['m3', 'P5', 'P1']	[False, False, False, False]	1.0	1.0	1.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'G', 'B-', 'D', 'G', 'G', 'B-', 'D', 'G', 'G', 'B-', 'D', 'G', 'F', 'A', 'D', 'G', 'F', 'A', 'D', 'G', 'F', 'A', 'D', 'G', 'F', 'A', 'D', 'G']	0.25	0.0	0.06	0.5
1.5	0.5	1.0	['F3', 'A3', 'D4', 'G4']	['M3', 'M6', 'M2']	[True, True, False, False]	1.0	1.0	1.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'G', 'B-', 'D', 'G', 'G', 'B-', 'D', 'G', 'G', 'B-', 'D', 'G', 'F', 'A', 'D', 'G', 'F', 'A', 'D', 'G', 'F', 'A', 'D', 'G', 'F', 'A', 'D', 'G']	0.25	0.0	0.06	0.5
1.625	0.5	1.0	['F3', 'A3', 'D4', 'G4']	['M3', 'M6', 'M2']	[False, False, False, False]	1.0	1.0	1.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'G', 'B-', 'D', 'G', 'G', 'B-', 'D', 'G', 'G', 'B-', 'D', 'G', 'F', 'A', 'D', 'G', 'F', 'A', 'D', 'G', 'F', 'A', 'D', 'G', 'F', 'A', 'D', 'G']	0.25	0.0	0.06	0.5
1.75	0.5	1.0	['F3', 'A3', 'D4', 'G4']	['M3', 'M6', 'M2']	[False, False, False, False]	1.0	1.0	1.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'G', 'B-', 'D', 'G', 'G', 'B-', 'D', 'G', 'G', 'B-', 'D', 'G', 'F', 'A', 'D', 'G', 'F', 'A', 'D', 'G', 'F', 'A', 'D', 'G', 'F', 'A', 'D', 'G']	0.25	0.0	0.06	0.5
1.875	0.5	1.0	['F3', 'A3', 'D4', 'G4']	['M3', 'M6', 'M2']	[False, False, False, False]	1.0	1.0	1.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'D', 'G', 'G', 'B-', 'D', 'G', 'G', 'B-', 'D', 'G', 'G', 'B-', 'D', 'G', 'F', 'A', 'D', 'G', 'F', 'A', 'D', 'G', 'F', 'A', 'D', 'G', 'F', 'A', 'D', 'G']	0.25	0.0	0.06	0.5
2.0	0.5	1.0	['E-3', 'G3', 'D4', 'G4']	['M3', 'M7', 'M3']	[True, True, True, True]	1.0	1.0	2.0	It	0.0	('E-', 'G', 'C#')	E-	G	C#	C#	C#	1.0	aug6	(1, 3, 7)	g	g	#4	None	False	['E-', 'G', 'D', 'G', 'E-', 'G', 'D', 'G', 'E-', 'G', 'D', 'G', 'E-', 'G', 'D', 'G', 'E-', 'G', 'C#', 'G', 'E-', 'G', 'C#', 'G', 'E-', 'G', 'C#', 'G', 'E-', 'G', 'C#', 'G']	0.12	0.0	0.02	0.0
2.125	0.5	1.0	['E-3', 'G3', 'D4', 'G4']	['M3', 'M7', 'M3']	[False, False, False, False]	1.0	1.0	2.0	It	1.0	('E-', 'G', 'C#')	E-	G	C#	C#	C#	1.0	aug6	(1, 3, 7)	g	g	#4	None	False	['E-', 'G', 'D', 'G', 'E-', 'G', 'D', 'G', 'E-', 'G', 'D', 'G', 'E-', 'G', 'D', 'G', 'E-', 'G', 'C#', 'G', 'E-', 'G', 'C#', 'G', 'E-', 'G', 'C#', 'G', 'E-', 'G', 'C#', 'G']	0.12	0.0	0.02	0.0
2.25	0.5	1.0	['E-3', 'G3', 'D4', 'G4']	['M3', 'M7', 'M3']	[False, False, False, False]	1.0	1.0	2.0	It	2.0	('E-', 'G', 'C#')	E-	G	C#	C#	C#	1.0	aug6	(1, 3, 7)	g	g	#4	None	False	['E-', 'G', 'D', 'G', 'E-', 'G', 'D', 'G', 'E-', 'G', 'D', 'G', 'E-', 'G', 'D', 'G', 'E-', 'G', 'C#', 'G', 'E-', 'G', 'C#', 'G', 'E-', 'G', 'C#', 'G', 'E-', 'G', 'C#', 'G']	0.12	0.0	0.02	0.0
2.375	0.5	1.0	['E-3', 'G3', 'D4', 'G4']	['M3', 'M7', 'M3']	[False, False, False, False]	1.0	1.0	2.0	It	2.0	('E-', 'G', 'C#')	E-	G	C#	C#	C#	1.0	aug6	(1, 3, 7)	g	g	#4	None	False	['E-', 'G', 'D', 'G', 'E-', 'G', 'D', 'G', 'E-', 'G', 'D', 'G', 'E-', 'G', 'D', 'G', 'E-', 'G', 'C#', 'G', 'E-', 'G', 'C#', 'G', 'E-', 'G', 'C#', 'G', 'E-', 'G', 'C#', 'G']	0.12	0.0	0.02	0.0
2.5	0.5	1.0	['E-3', 'G3', 'C#4', 'G4']	['M3', 'A6', 'M3']	[False, False, True, False]	1.0	1.0	2.0	It	3.0	('E-', 'G', 'C#')	E-	G	C#	C#	C#	1.0	aug6	(1, 3, 7)	g	g	#4	None	False	['E-', 'G', 'D', 'G', 'E-', 'G', 'D', 'G', 'E-', 'G', 'D', 'G', 'E-', 'G', 'D', 'G', 'E-', 'G', 'C#', 'G', 'E-', 'G', 'C#', 'G', 'E-', 'G', 'C#', 'G', 'E-', 'G', 'C#', 'G']	0.12	0.0	0.02	0.0
2.625	0.5	1.0	['E-3', 'G3', 'C#4', 'G4']	['M3', 'A6', 'M3']	[False, False, False, False]	1.0	1.0	2.0	It	3.0	('E-', 'G', 'C#')	E-	G	C#	C#	C#	1.0	aug6	(1, 3, 7)	g	g	#4	None	False	['E-', 'G', 'D', 'G', 'E-', 'G', 'D', 'G', 'E-', 'G', 'D', 'G', 'E-', 'G', 'D', 'G', 'E-', 'G', 'C#', 'G', 'E-', 'G', 'C#', 'G', 'E-', 'G', 'C#', 'G', 'E-', 'G', 'C#', 'G']	0.12	0.0	0.02	0.0
2.75	0.5	1.0	['E-3', 'G3', 'C#4', 'G4']	['M3', 'A6', 'M3']	[False, False, False, False]	1.0	1.0	2.0	It	3.0	('E-', 'G', 'C#')	E-	G	C#	C#	C#	1.0	aug6	(1, 3, 7)	g	g	#4	None	False	['E-', 'G', 'D', 'G', 'E-', 'G', 'D', 'G', 'E-', 'G', 'D', 'G', 'E-', 'G', 'D', 'G', 'E-', 'G', 'C#', 'G', 'E-', 'G', 'C#', 'G', 'E-', 'G', 'C#', 'G', 'E-', 'G', 'C#', 'G']	0.12	0.0	0.02	0.0
2.875	0.5	1.0	['E-3', 'G3', 'C#4', 'G4']	['M3', 'A6', 'M3']	[False, False, False, False]	1.0	1.0	2.0	It	3.0	('E-', 'G', 'C#')	E-	G	C#	C#	C#	1.0	aug6	(1, 3, 7)	g	g	#4	None	False	['E-', 'G', 'D', 'G', 'E-', 'G', 'D', 'G', 'E-', 'G', 'D', 'G', 'E-', 'G', 'D', 'G', 'E-', 'G', 'C#', 'G', 'E-', 'G', 'C#', 'G', 'E-', 'G', 'C#', 'G', 'E-', 'G', 'C#', 'G']	0.12	0.0	0.02	0.0
3.0	0.5	1.0	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]	1.0	0.5	3.0	V	0.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#']	0.0	0.0	0.0	0.0
3.125	0.5	1.0	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	0.5	3.0	V	1.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#']	0.0	0.0	0.0	0.0
3.25	0.5	1.0	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	0.5	3.0	V	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#']	0.0	0.0	0.0	0.0
3.375	0.5	1.0	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	0.5	3.0	V	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#']	0.0	0.0	0.0	0.0
3.5	0.5	1.0	['C3', 'A3', 'D4', 'F#4']	['M6', 'M2', 'A4']	[True, False, False, False]	1.0	0.5	4.0	V7	0.0	('C', 'D', 'F#', 'A')	C	D	F#	A	D	3.0	7	(0, 2, 6, 9)	g	g	5	None	False	['C', 'A', 'D', 'F#', 'C', 'A', 'D', 'F#', 'C', 'A', 'D', 'F#', 'C', 'A', 'D', 'F#']	0.0	0.0	0.0	0.0
3.625	0.5	1.0	['C3', 'A3', 'D4', 'F#4']	['M6', 'M2', 'A4']	[False, False, False, False]	1.0	0.5	4.0	V7	1.0	('C', 'D', 'F#', 'A')	C	D	F#	A	D	3.0	7	(0, 2, 6, 9)	g	g	5	None	False	['C', 'A', 'D', 'F#', 'C', 'A', 'D', 'F#', 'C', 'A', 'D', 'F#', 'C', 'A', 'D', 'F#']	0.0	0.0	0.0	0.0
3.75	0.5	1.0	['C3', 'A3', 'D4', 'F#4']	['M6', 'M2', 'A4']	[False, False, False, False]	1.0	0.5	4.0	V7	2.0	('C', 'D', 'F#', 'A')	C	D	F#	A	D	3.0	7	(0, 2, 6, 9)	g	g	5	None	False	['C', 'A', 'D', 'F#', 'C', 'A', 'D', 'F#', 'C', 'A', 'D', 'F#', 'C', 'A', 'D', 'F#']	0.0	0.0	0.0	0.0
3.875	0.5	1.0	['C3', 'A3', 'D4', 'F#4']	['M6', 'M2', 'A4']	[False, False, False, False]	1.0	0.5	4.0	V7	2.0	('C', 'D', 'F#', 'A')	C	D	F#	A	D	3.0	7	(0, 2, 6, 9)	g	g	5	None	False	['C', 'A', 'D', 'F#', 'C', 'A', 'D', 'F#', 'C', 'A', 'D', 'F#', 'C', 'A', 'D', 'F#']	0.0	0.0	0.0	0.0
4.0	0.5	1.0	['B-2', 'D4', 'G4', 'B-4']	['M3', 'M6', 'P1']	[True, True, True, True]	1.0	0.5	5.0	i	0.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'D', 'G', 'B-', 'B-', 'D', 'G', 'B-', 'B-', 'D', 'G', 'B-', 'B-', 'D', 'G', 'B-']	0.0	0.0	0.0	0.0
4.125	0.5	1.0	['B-2', 'D4', 'G4', 'B-4']	['M3', 'M6', 'P1']	[False, False, False, False]	1.0	0.5	5.0	i	1.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'D', 'G', 'B-', 'B-', 'D', 'G', 'B-', 'B-', 'D', 'G', 'B-', 'B-', 'D', 'G', 'B-']	0.0	0.0	0.0	0.0
4.25	0.5	1.0	['B-2', 'D4', 'G4', 'B-4']	['M3', 'M6', 'P1']	[False, False, False, False]	1.0	0.5	5.0	i	2.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'D', 'G', 'B-', 'B-', 'D', 'G', 'B-', 'B-', 'D', 'G', 'B-', 'B-', 'D', 'G', 'B-']	0.0	0.0	0.0	0.0
4.375	0.5	1.0	['B-2', 'D4', 'G4', 'B-4']	['M3', 'M6', 'P1']	[False, False, False, False]	1.0	0.5	5.0	i	2.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'D', 'G', 'B-', 'B-', 'D', 'G', 'B-', 'B-', 'D', 'G', 'B-', 'B-', 'D', 'G', 'B-']	0.0	0.0	0.0	0.0
4.5	0.5	1.0	['G2', 'D4', 'F4', 'B-4']	['P5', 'm7', 'm3']	[True, False, True, False]	1.0	0.5	6.0	i	0.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'F', 'B-', 'G', 'D', 'F', 'B-', 'G', 'D', 'F', 'B-', 'G', 'D', 'F', 'B-']	0.25	0.0	0.06	0.0
4.625	0.5	1.0	['G2', 'D4', 'F4', 'B-4']	['P5', 'm7', 'm3']	[False, False, False, False]	1.0	0.5	6.0	i	1.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'F', 'B-', 'G', 'D', 'F', 'B-', 'G', 'D', 'F', 'B-', 'G', 'D', 'F', 'B-']	0.25	0.0	0.06	0.0
4.75	0.5	1.0	['G2', 'D4', 'F4', 'B-4']	['P5', 'm7', 'm3']	[False, False, False, False]	1.0	0.5	6.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'F', 'B-', 'G', 'D', 'F', 'B-', 'G', 'D', 'F', 'B-', 'G', 'D', 'F', 'B-']	0.25	0.0	0.06	0.0
4.875	0.5	1.0	['G2', 'D4', 'F4', 'B-4']	['P5', 'm7', 'm3']	[False, False, False, False]	1.0	0.5	6.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'F', 'B-', 'G', 'D', 'F', 'B-', 'G', 'D', 'F', 'B-', 'G', 'D', 'F', 'B-']	0.25	0.0	0.06	0.0
5.0	0.5	2.0	['C3', 'C4', 'E-4', 'A4']	['P1', 'm3', 'M6']	[True, True, True, True]	2.0	1.0	7.0	iio	0.0	('C', 'E-', 'A')	C	E-	A	A	A	1.0	dim	(0, 3, 9)	g	g	2	None	False	['C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'D', 'A', 'C', 'C', 'D', 'A', 'C', 'C', 'D', 'A', 'C', 'C', 'D', 'A']	0.12	0.0	0.02	0.0
5.125	0.5	2.0	['C3', 'C4', 'E-4', 'A4']	['P1', 'm3', 'M6']	[False, False, False, False]	2.0	1.0	7.0	iio	1.0	('C', 'E-', 'A')	C	E-	A	A	A	1.0	dim	(0, 3, 9)	g	g	2	None	False	['C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'D', 'A', 'C', 'C', 'D', 'A', 'C', 'C', 'D', 'A', 'C', 'C', 'D', 'A']	0.12	0.0	0.02	0.0
5.25	0.5	2.0	['C3', 'C4', 'E-4', 'A4']	['P1', 'm3', 'M6']	[False, False, False, False]	2.0	1.0	7.0	iio	2.0	('C', 'E-', 'A')	C	E-	A	A	A	1.0	dim	(0, 3, 9)	g	g	2	None	False	['C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'D', 'A', 'C', 'C', 'D', 'A', 'C', 'C', 'D', 'A', 'C', 'C', 'D', 'A']	0.12	0.0	0.02	0.0
5.375	0.5	2.0	['C3', 'C4', 'E-4', 'A4']	['P1', 'm3', 'M6']	[False, False, False, False]	2.0	1.0	7.0	iio	2.0	('C', 'E-', 'A')	C	E-	A	A	A	1.0	dim	(0, 3, 9)	g	g	2	None	False	['C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'D', 'A', 'C', 'C', 'D', 'A', 'C', 'C', 'D', 'A', 'C', 'C', 'D', 'A']	0.12	0.0	0.02	0.0
5.5	0.5	2.0	['C3', 'C4', 'D4', 'A4']	['P1', 'M2', 'M6']	[False, False, True, False]	2.0	1.0	7.0	iio	3.0	('C', 'E-', 'A')	C	E-	A	A	A	1.0	dim	(0, 3, 9)	g	g	2	None	False	['C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'D', 'A', 'C', 'C', 'D', 'A', 'C', 'C', 'D', 'A', 'C', 'C', 'D', 'A']	0.12	0.0	0.02	0.0
5.625	0.5	2.0	['C3', 'C4', 'D4', 'A4']	['P1', 'M2', 'M6']	[False, False, False, False]	2.0	1.0	7.0	iio	3.0	('C', 'E-', 'A')	C	E-	A	A	A	1.0	dim	(0, 3, 9)	g	g	2	None	False	['C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'D', 'A', 'C', 'C', 'D', 'A', 'C', 'C', 'D', 'A', 'C', 'C', 'D', 'A']	0.12	0.0	0.02	0.0
5.75	0.5	2.0	['C3', 'C4', 'D4', 'A4']	['P1', 'M2', 'M6']	[False, False, False, False]	2.0	1.0	7.0	iio	3.0	('C', 'E-', 'A')	C	E-	A	A	A	1.0	dim	(0, 3, 9)	g	g	2	None	False	['C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'D', 'A', 'C', 'C', 'D', 'A', 'C', 'C', 'D', 'A', 'C', 'C', 'D', 'A']	0.12	0.0	0.02	0.0
5.875	0.5	2.0	['C3', 'C4', 'D4', 'A4']	['P1', 'M2', 'M6']	[False, False, False, False]	2.0	1.0	7.0	iio	3.0	('C', 'E-', 'A')	C	E-	A	A	A	1.0	dim	(0, 3, 9)	g	g	2	None	False	['C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'D', 'A', 'C', 'C', 'D', 'A', 'C', 'C', 'D', 'A', 'C', 'C', 'D', 'A']	0.12	0.0	0.02	0.0
6.0	0.5	2.0	['C#3', 'B-3', 'E4', 'G4']	['d7', 'm3', 'd5']	[True, True, True, True]	2.0	1.0	8.0	viio7	0.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	g	d	7	5	False	['C#', 'B-', 'E', 'G', 'C#', 'B-', 'E', 'G', 'C#', 'B-', 'E', 'G', 'C#', 'B-', 'E', 'G', 'C#', 'A', 'E', 'G', 'C#', 'A', 'E', 'G', 'C#', 'A', 'E', 'G', 'C#', 'A', 'E', 'G']	0.12	0.0	0.02	0.0
6.125	0.5	2.0	['C#3', 'B-3', 'E4', 'G4']	['d7', 'm3', 'd5']	[False, False, False, False]	2.0	1.0	8.0	viio7	1.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	g	d	7	5	False	['C#', 'B-', 'E', 'G', 'C#', 'B-', 'E', 'G', 'C#', 'B-', 'E', 'G', 'C#', 'B-', 'E', 'G', 'C#', 'A', 'E', 'G', 'C#', 'A', 'E', 'G', 'C#', 'A', 'E', 'G', 'C#', 'A', 'E', 'G']	0.12	0.0	0.02	0.0
6.25	0.5	2.0	['C#3', 'B-3', 'E4', 'G4']	['d7', 'm3', 'd5']	[False, False, False, False]	2.0	1.0	8.0	viio7	2.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	g	d	7	5	False	['C#', 'B-', 'E', 'G', 'C#', 'B-', 'E', 'G', 'C#', 'B-', 'E', 'G', 'C#', 'B-', 'E', 'G', 'C#', 'A', 'E', 'G', 'C#', 'A', 'E', 'G', 'C#', 'A', 'E', 'G', 'C#', 'A', 'E', 'G']	0.12	0.0	0.02	0.0
6.375	0.5	2.0	['C#3', 'B-3', 'E4', 'G4']	['d7', 'm3', 'd5']	[False, False, False, False]	2.0	1.0	8.0	viio7	2.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	g	d	7	5	False	['C#', 'B-', 'E', 'G', 'C#', 'B-', 'E', 'G', 'C#', 'B-', 'E', 'G', 'C#', 'B-', 'E', 'G', 'C#', 'A', 'E', 'G', 'C#', 'A', 'E', 'G', 'C#', 'A', 'E', 'G', 'C#', 'A', 'E', 'G']	0.12	0.0	0.02	0.0
