j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
-1.75	0.5	1.0	['D2', 'D3']	['P1']	[False, False]	1.0	1.0	0.0	V	6.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.42	0.0	0.18	
-1.625	0.5	1.0	['D2', 'D3']	['P1']	[False, False]	1.0	1.0	0.0	V	6.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.42	0.0	0.18	
-1.5	0.5	1.0	['B1', 'B2']	['P1']	[True, True]	1.0	1.0	0.0	V	6.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.42	0.0	0.18	
-1.375	0.5	1.0	['B1', 'B2']	['P1']	[False, False]	1.0	1.0	0.0	V	6.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.42	0.0	0.18	
-1.25	0.5	1.0	['B1', 'B2']	['P1']	[False, False]	1.0	1.0	0.0	V	6.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.42	0.0	0.18	
-1.125	0.5	1.0	['B1', 'B2']	['P1']	[False, False]	1.0	1.0	0.0	V	6.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.42	0.0	0.18	
-1.0	0.5	1.0	['F#2', 'F#3']	['P1']	[True, True]	1.0	1.0	0.0	V	6.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.42	0.0	0.18	
-0.875	0.5	1.0	['F#2', 'F#3']	['P1']	[False, False]	1.0	1.0	0.0	V	6.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.42	0.0	0.18	
-0.75	0.5	1.0	['F#2', 'F#3']	['P1']	[False, False]	1.0	1.0	0.0	V	6.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.42	0.0	0.18	
-0.625	0.5	1.0	['F#2', 'F#3']	['P1']	[False, False]	1.0	1.0	0.0	V	6.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.42	0.0	0.18	
-0.5	0.5	1.0	['F#2', 'F#3']	['P1']	[False, False]	1.0	1.0	0.0	V	6.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.42	0.0	0.18	
-0.375	0.5	1.0	['F#2', 'F#3']	['P1']	[False, False]	1.0	1.0	0.0	V	6.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.42	0.0	0.18	
-0.25	0.5	1.0	['F#2', 'F#3']	['P1']	[False, False]	1.0	1.0	0.0	V	6.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.42	0.0	0.18	
-0.125	0.5	1.0	['F#2', 'F#3']	['P1']	[False, False]	1.0	1.0	0.0	V	6.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.42	0.0	0.18	
0.0	0.5	1.0	['D2', 'D3', 'A#3', 'C#4', 'F#4']	['P1', 'A5', 'M7', 'M3']	[True, True, True, True, True]	1.0	1.0	0.0	V	0.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.42	0.0	0.18	1.0
0.125	0.5	1.0	['D2', 'D3', 'A#3', 'C#4', 'F#4']	['P1', 'A5', 'M7', 'M3']	[False, False, False, False, False]	1.0	1.0	0.0	V	1.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.42	0.0	0.18	1.0
0.25	0.5	1.0	['D2', 'D3', 'A#3', 'C#4', 'F#4']	['P1', 'A5', 'M7', 'M3']	[False, False, False, False, False]	1.0	1.0	0.0	V	2.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.42	0.0	0.18	1.0
0.375	0.5	1.0	['D2', 'D3', 'A#3', 'C#4', 'F#4']	['P1', 'A5', 'M7', 'M3']	[False, False, False, False, False]	1.0	1.0	0.0	V	2.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'D', 'D', 'A#', 'C#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.42	0.0	0.18	1.0
