j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
2.125	0.25	1.0	['E-3']	[]	[False]	2.0	1.0	2.0	VI	1.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	g	g	6	None	True	['E-', 'E-', 'E-', 'G', 'E-', 'G', 'E-', 'B-', 'G', 'E-', 'B-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G']	0.0	0.0	0.0	0.0
2.25	0.25	1.0	['E-3', 'G5']	['M3']	[False, True]	2.0	1.0	2.0	VI	2.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	g	g	6	None	True	['E-', 'E-', 'E-', 'G', 'E-', 'G', 'E-', 'B-', 'G', 'E-', 'B-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G']	0.0	0.0	0.0	0.0
2.375	0.25	1.0	['E-3', 'G5']	['M3']	[False, False]	2.0	1.0	2.0	VI	2.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	g	g	6	None	True	['E-', 'E-', 'E-', 'G', 'E-', 'G', 'E-', 'B-', 'G', 'E-', 'B-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G']	0.0	0.0	0.0	0.0
2.5	0.25	1.0	['E-3', 'B-4', 'G5']	['P5', 'M3']	[False, True, False]	2.0	1.0	2.0	VI	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	g	g	6	None	True	['E-', 'E-', 'E-', 'G', 'E-', 'G', 'E-', 'B-', 'G', 'E-', 'B-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G']	0.0	0.0	0.0	0.0
2.625	0.25	1.0	['E-3', 'B-4', 'G5']	['P5', 'M3']	[False, False, False]	2.0	1.0	2.0	VI	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	g	g	6	None	True	['E-', 'E-', 'E-', 'G', 'E-', 'G', 'E-', 'B-', 'G', 'E-', 'B-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G']	0.0	0.0	0.0	0.0
2.75	0.25	1.0	['E-3', 'G4', 'G5']	['M3', 'M3']	[False, True, False]	2.0	1.0	2.0	VI	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	g	g	6	None	True	['E-', 'E-', 'E-', 'G', 'E-', 'G', 'E-', 'B-', 'G', 'E-', 'B-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G']	0.0	0.0	0.0	0.0
2.875	0.25	1.0	['E-3', 'G4', 'G5']	['M3', 'M3']	[False, False, False]	2.0	1.0	2.0	VI	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	g	g	6	None	True	['E-', 'E-', 'E-', 'G', 'E-', 'G', 'E-', 'B-', 'G', 'E-', 'B-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G']	0.0	0.0	0.0	0.0
3.0	0.25	1.0	['C3']	[]	[True]	2.0	1.0	3.0	iio	0.0	('C', 'E-', 'A')	C	E-	A	A	A	1.0	dim	(0, 3, 9)	g	g	2	None	True	['C', 'C', 'C', 'A', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
3.125	0.25	1.0	['C3']	[]	[False]	2.0	1.0	3.0	iio	1.0	('C', 'E-', 'A')	C	E-	A	A	A	1.0	dim	(0, 3, 9)	g	g	2	None	True	['C', 'C', 'C', 'A', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
3.25	0.25	1.0	['C3', 'A5']	['M6']	[False, True]	2.0	1.0	3.0	iio	2.0	('C', 'E-', 'A')	C	E-	A	A	A	1.0	dim	(0, 3, 9)	g	g	2	None	True	['C', 'C', 'C', 'A', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
3.375	0.25	1.0	['C3', 'A5']	['M6']	[False, False]	2.0	1.0	3.0	iio	2.0	('C', 'E-', 'A')	C	E-	A	A	A	1.0	dim	(0, 3, 9)	g	g	2	None	True	['C', 'C', 'C', 'A', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
3.5	0.25	1.0	['C3', 'C5', 'A5']	['P1', 'M6']	[False, True, False]	2.0	1.0	3.0	iio	3.0	('C', 'E-', 'A')	C	E-	A	A	A	1.0	dim	(0, 3, 9)	g	g	2	None	True	['C', 'C', 'C', 'A', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
3.625	0.25	1.0	['C3', 'C5', 'A5']	['P1', 'M6']	[False, False, False]	2.0	1.0	3.0	iio	3.0	('C', 'E-', 'A')	C	E-	A	A	A	1.0	dim	(0, 3, 9)	g	g	2	None	True	['C', 'C', 'C', 'A', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
3.75	0.25	1.0	['C3', 'E-4', 'A5']	['m3', 'M6']	[False, True, False]	2.0	1.0	3.0	iio	3.0	('C', 'E-', 'A')	C	E-	A	A	A	1.0	dim	(0, 3, 9)	g	g	2	None	True	['C', 'C', 'C', 'A', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
3.875	0.25	1.0	['C3', 'E-4', 'A5']	['m3', 'M6']	[False, False, False]	2.0	1.0	3.0	iio	3.0	('C', 'E-', 'A')	C	E-	A	A	A	1.0	dim	(0, 3, 9)	g	g	2	None	True	['C', 'C', 'C', 'A', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
4.0	0.25	2.0	['D3']	[]	[True]	3.0	1.0	4.0	i	0.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	True	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.33	0.11	0.0
4.125	0.25	2.0	['D3']	[]	[False]	3.0	1.0	4.0	i	1.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	True	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.33	0.11	0.0
4.25	0.25	2.0	['D3', 'D5']	['P1']	[False, True]	3.0	1.0	4.0	i	2.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	True	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.33	0.11	0.0
4.375	0.25	2.0	['D3', 'D5']	['P1']	[False, False]	3.0	1.0	4.0	i	2.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	True	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.33	0.11	0.0
4.5	0.25	2.0	['D3', 'B-4', 'D5']	['m6', 'P1']	[False, True, False]	3.0	1.0	4.0	i	3.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	True	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.33	0.11	0.0
4.625	0.25	2.0	['D3', 'B-4', 'D5']	['m6', 'P1']	[False, False, False]	3.0	1.0	4.0	i	3.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	True	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.33	0.11	0.0
4.75	0.25	2.0	['D3', 'D4', 'D5']	['P1', 'P1']	[False, True, False]	3.0	1.0	4.0	i	3.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	True	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.33	0.11	0.0
4.875	0.25	2.0	['D3', 'D4', 'D5']	['P1', 'P1']	[False, False, False]	3.0	1.0	4.0	i	3.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	True	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.33	0.11	0.0
5.0	0.25	2.0	['D3']	[]	[True]	3.0	1.0	5.0	V7	0.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	True	['D', 'D', 'D', 'F#', 'D', 'F#', 'D', 'C', 'F#', 'D', 'C', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#']	0.0	0.25	0.06	0.0
5.125	0.25	2.0	['D3']	[]	[False]	3.0	1.0	5.0	V7	1.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	True	['D', 'D', 'D', 'F#', 'D', 'F#', 'D', 'C', 'F#', 'D', 'C', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#']	0.0	0.25	0.06	0.0
5.25	0.25	2.0	['D3', 'F#5']	['M3']	[False, True]	3.0	1.0	5.0	V7	2.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	True	['D', 'D', 'D', 'F#', 'D', 'F#', 'D', 'C', 'F#', 'D', 'C', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#']	0.0	0.25	0.06	0.0
5.375	0.25	2.0	['D3', 'F#5']	['M3']	[False, False]	3.0	1.0	5.0	V7	2.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	True	['D', 'D', 'D', 'F#', 'D', 'F#', 'D', 'C', 'F#', 'D', 'C', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#']	0.0	0.25	0.06	0.0
5.5	0.25	2.0	['D3', 'C5', 'F#5']	['m7', 'M3']	[False, True, False]	3.0	1.0	5.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	True	['D', 'D', 'D', 'F#', 'D', 'F#', 'D', 'C', 'F#', 'D', 'C', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#']	0.0	0.25	0.06	0.0
5.625	0.25	2.0	['D3', 'C5', 'F#5']	['m7', 'M3']	[False, False, False]	3.0	1.0	5.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	True	['D', 'D', 'D', 'F#', 'D', 'F#', 'D', 'C', 'F#', 'D', 'C', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#']	0.0	0.25	0.06	0.0
5.75	0.25	2.0	['D3', 'D4', 'F#5']	['P1', 'M3']	[False, True, False]	3.0	1.0	5.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	True	['D', 'D', 'D', 'F#', 'D', 'F#', 'D', 'C', 'F#', 'D', 'C', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#']	0.0	0.25	0.06	0.0
5.875	0.25	2.0	['D3', 'D4', 'F#5']	['P1', 'M3']	[False, False, False]	3.0	1.0	5.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	True	['D', 'D', 'D', 'F#', 'D', 'F#', 'D', 'C', 'F#', 'D', 'C', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#']	0.0	0.25	0.06	0.0
6.0	0.25	3.0	['G3']	[]	[True]	4.0	2.0	6.0	i	0.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	True	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
6.125	0.25	3.0	['G3']	[]	[False]	4.0	2.0	6.0	i	1.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	True	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
6.25	0.25	3.0	['G3', 'G5']	['P1']	[False, True]	4.0	2.0	6.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	True	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
6.375	0.25	3.0	['G3', 'G5']	['P1']	[False, False]	4.0	2.0	6.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	True	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
6.5	0.25	3.0	['G3', 'B-4', 'G5']	['m3', 'P1']	[False, True, False]	4.0	2.0	6.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	True	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
6.625	0.25	3.0	['G3', 'B-4', 'G5']	['m3', 'P1']	[False, False, False]	4.0	2.0	6.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	True	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
6.75	0.25	3.0	['G3', 'D4', 'G5']	['P5', 'P1']	[False, True, False]	4.0	2.0	6.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	True	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
6.875	0.25	3.0	['G3', 'D4', 'G5']	['P5', 'P1']	[False, False, False]	4.0	2.0	6.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	True	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
7.0	0.25	3.0	['G3']	[]	[True]	4.0	2.0	6.0	i	4.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	True	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
7.125	0.25	3.0	['G3']	[]	[False]	4.0	2.0	6.0	i	4.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	True	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
7.25	0.25	3.0	['G3', 'G5']	['P1']	[False, True]	4.0	2.0	6.0	i	4.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	True	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
7.375	0.25	3.0	['G3', 'G5']	['P1']	[False, False]	4.0	2.0	6.0	i	4.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	True	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
7.5	0.25	3.0	['G3', 'B-4', 'G5']	['m3', 'P1']	[False, True, False]	4.0	2.0	6.0	i	4.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	True	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
7.625	0.25	3.0	['G3', 'B-4', 'G5']	['m3', 'P1']	[False, False, False]	4.0	2.0	6.0	i	4.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	True	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
