j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
2.0	0.3333	2.0	['E2', 'B2', 'G3', 'B3', 'E4']	['P5', 'm3', 'P5', 'P1']	[False, False, True, True, True]	2.0	2.0	1.0	i	0.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E']	0.06	0.0	0.0	0.5
2.125	0.3333	2.0	['E2', 'B2', 'G3', 'B3', 'E4']	['P5', 'm3', 'P5', 'P1']	[False, False, False, False, False]	2.0	2.0	1.0	i	1.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E']	0.06	0.0	0.0	0.5
2.25	0.3333	2.0	['E2', 'B2', 'G3', 'B3', 'E4']	['P5', 'm3', 'P5', 'P1']	[False, False, False, False, False]	2.0	2.0	1.0	i	2.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E']	0.06	0.0	0.0	0.5
2.375	0.1667	2.0	['E2', 'B2', 'G3', 'B3', 'E4']	['P5', 'm3', 'P5', 'P1']	[False, False, False, False, False]	2.0	2.0	1.0	i	2.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E']	0.06	0.0	0.0	0.5
2.5	0.1667	2.0	['E2', 'E3', 'G3', 'B3', 'E4']	['P1', 'm3', 'P5', 'P1']	[False, True, False, False, False]	2.0	2.0	1.0	i	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E']	0.06	0.0	0.0	0.5
2.625	0.1667	2.0	['E2', 'E3', 'G3', 'B3', 'E4']	['P1', 'm3', 'P5', 'P1']	[False, False, False, False, False]	2.0	2.0	1.0	i	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E']	0.06	0.0	0.0	0.5
2.75	0.3333	2.0	['E2', 'E3', 'G3', 'B3', 'E4']	['P1', 'm3', 'P5', 'P1']	[False, False, False, False, False]	2.0	2.0	1.0	i	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E']	0.06	0.0	0.0	0.5
2.875	0.3333	2.0	['E2', 'E3', 'G3', 'B3', 'E4']	['P1', 'm3', 'P5', 'P1']	[False, False, False, False, False]	2.0	2.0	1.0	i	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E']	0.06	0.0	0.0	0.5
3.0	0.3333	2.0	['G3', 'B3', 'E4']	['M3', 'M6']	[True, True, True]	2.0	2.0	1.0	i	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E']	0.06	0.0	0.0	0.5
3.125	0.3333	2.0	['G3', 'B3', 'E4']	['M3', 'M6']	[False, False, False]	2.0	2.0	1.0	i	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E']	0.06	0.0	0.0	0.5
3.25	0.3333	2.0	['G3', 'B3', 'E4']	['M3', 'M6']	[False, False, False]	2.0	2.0	1.0	i	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E']	0.06	0.0	0.0	0.5
3.375	0.1667	2.0	['G3', 'B3', 'E4']	['M3', 'M6']	[False, False, False]	2.0	2.0	1.0	i	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E']	0.06	0.0	0.0	0.5
3.5	0.1667	2.0	['F#3', 'G3', 'B3', 'E4']	['m2', 'P4', 'm7']	[True, False, False, False]	2.0	2.0	1.0	i	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E']	0.06	0.0	0.0	0.5
3.625	0.1667	2.0	['F#3', 'G3', 'B3', 'E4']	['m2', 'P4', 'm7']	[False, False, False, False]	2.0	2.0	1.0	i	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'B', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'E', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E']	0.06	0.0	0.0	0.5
