j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.5	0.5	1.0	['F4', 'C5', 'F5']	['P5', 'P1']	[False, True, True]	1.0	2.0	1.0	I	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
1.625	0.5	1.0	['F4', 'C5', 'F5']	['P5', 'P1']	[False, False, False]	1.0	2.0	1.0	I	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
1.75	0.5	1.0	['F4', 'C5', 'F5']	['P5', 'P1']	[False, False, False]	1.0	2.0	1.0	I	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
1.875	0.5	1.0	['F4', 'C5', 'F5']	['P5', 'P1']	[False, False, False]	1.0	2.0	1.0	I	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
2.0	0.5	1.0	['F4', 'F5', 'A5']	['P1', 'M3']	[False, True, True]	1.0	2.0	1.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
2.125	0.5	1.0	['F4', 'F5', 'A5']	['P1', 'M3']	[False, False, False]	1.0	2.0	1.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
2.25	0.5	1.0	['F4', 'F5', 'A5']	['P1', 'M3']	[False, False, False]	1.0	2.0	1.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
2.375	0.5	1.0	['F4', 'F5', 'A5']	['P1', 'M3']	[False, False, False]	1.0	2.0	1.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
2.5	0.5	1.0	['F4', 'A5', 'C6']	['M3', 'P5']	[False, True, True]	1.0	2.0	1.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
2.625	0.5	1.0	['F4', 'A5', 'C6']	['M3', 'P5']	[False, False, False]	1.0	2.0	1.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
2.75	0.5	1.0	['F4', 'A5', 'C6']	['M3', 'P5']	[False, False, False]	1.0	2.0	1.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
2.875	0.5	1.0	['F4', 'A5', 'C6']	['M3', 'P5']	[False, False, False]	1.0	2.0	1.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
3.0	1.0	2.0	['C4', 'E4', 'G4', 'G5', 'B-5']	['M3', 'P5', 'P5', 'm7']	[True, True, True, True, True]	2.0	1.0	2.0	V7	0.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	F	F	5	None	False	['C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-']	0.0	0.0	0.0	0.0
3.125	1.0	2.0	['C4', 'E4', 'G4', 'G5', 'B-5']	['M3', 'P5', 'P5', 'm7']	[False, False, False, False, False]	2.0	1.0	2.0	V7	1.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	F	F	5	None	False	['C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-']	0.0	0.0	0.0	0.0
3.25	1.0	2.0	['C4', 'E4', 'G4', 'G5', 'B-5']	['M3', 'P5', 'P5', 'm7']	[False, False, False, False, False]	2.0	1.0	2.0	V7	2.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	F	F	5	None	False	['C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-']	0.0	0.0	0.0	0.0
3.375	1.0	2.0	['C4', 'E4', 'G4', 'G5', 'B-5']	['M3', 'P5', 'P5', 'm7']	[False, False, False, False, False]	2.0	1.0	2.0	V7	2.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	F	F	5	None	False	['C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-']	0.0	0.0	0.0	0.0
3.5	1.0	2.0	['C4', 'E4', 'G4', 'G5', 'B-5']	['M3', 'P5', 'P5', 'm7']	[False, False, False, False, False]	2.0	1.0	2.0	V7	3.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	F	F	5	None	False	['C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-']	0.0	0.0	0.0	0.0
3.625	1.0	2.0	['C4', 'E4', 'G4', 'G5', 'B-5']	['M3', 'P5', 'P5', 'm7']	[False, False, False, False, False]	2.0	1.0	2.0	V7	3.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	F	F	5	None	False	['C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-']	0.0	0.0	0.0	0.0
3.75	1.0	2.0	['C4', 'E4', 'G4', 'G5', 'B-5']	['M3', 'P5', 'P5', 'm7']	[False, False, False, False, False]	2.0	1.0	2.0	V7	3.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	F	F	5	None	False	['C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-']	0.0	0.0	0.0	0.0
3.875	1.0	2.0	['C4', 'E4', 'G4', 'G5', 'B-5']	['M3', 'P5', 'P5', 'm7']	[False, False, False, False, False]	2.0	1.0	2.0	V7	3.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	F	F	5	None	False	['C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-', 'C', 'E', 'G', 'G', 'B-']	0.0	0.0	0.0	0.0
4.0	1.0	2.0	['F4', 'F5', 'A5']	['P1', 'M3']	[True, True, True]	2.0	1.0	3.0	I	0.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A']	0.0	0.33	0.11	0.0
4.125	1.0	2.0	['F4', 'F5', 'A5']	['P1', 'M3']	[False, False, False]	2.0	1.0	3.0	I	1.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A']	0.0	0.33	0.11	0.0
4.25	1.0	2.0	['F4', 'F5', 'A5']	['P1', 'M3']	[False, False, False]	2.0	1.0	3.0	I	2.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A']	0.0	0.33	0.11	0.0
4.375	1.0	2.0	['F4', 'F5', 'A5']	['P1', 'M3']	[False, False, False]	2.0	1.0	3.0	I	2.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A']	0.0	0.33	0.11	0.0
4.5	1.0	2.0	['F4', 'F5', 'A5']	['P1', 'M3']	[False, False, False]	2.0	1.0	3.0	I	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A']	0.0	0.33	0.11	0.0
4.625	1.0	2.0	['F4', 'F5', 'A5']	['P1', 'M3']	[False, False, False]	2.0	1.0	3.0	I	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A']	0.0	0.33	0.11	0.0
4.75	1.0	2.0	['F4', 'F5', 'A5']	['P1', 'M3']	[False, False, False]	2.0	1.0	3.0	I	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A']	0.0	0.33	0.11	0.0
4.875	1.0	2.0	['F4', 'F5', 'A5']	['P1', 'M3']	[False, False, False]	2.0	1.0	3.0	I	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A']	0.0	0.33	0.11	0.0
5.0	0.5	3.0	['C4', 'E5', 'G5']	['M3', 'P5']	[True, True, True]	3.0	2.0	4.0	V	0.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	F	F	5	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F']	0.33	0.0	0.11	0.0
5.125	0.5	3.0	['C4', 'E5', 'G5']	['M3', 'P5']	[False, False, False]	3.0	2.0	4.0	V	1.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	F	F	5	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F']	0.33	0.0	0.11	0.0
5.25	0.5	3.0	['C4', 'E5', 'G5']	['M3', 'P5']	[False, False, False]	3.0	2.0	4.0	V	2.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	F	F	5	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F']	0.33	0.0	0.11	0.0
5.375	0.5	3.0	['C4', 'E5', 'G5']	['M3', 'P5']	[False, False, False]	3.0	2.0	4.0	V	2.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	F	F	5	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F']	0.33	0.0	0.11	0.0
5.5	0.5	3.0	['C4', 'D5', 'F5']	['M2', 'P4']	[False, True, True]	3.0	2.0	4.0	V	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	F	F	5	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F']	0.33	0.0	0.11	0.0
5.625	0.5	3.0	['C4', 'D5', 'F5']	['M2', 'P4']	[False, False, False]	3.0	2.0	4.0	V	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	F	F	5	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F']	0.33	0.0	0.11	0.0
5.75	0.5	3.0	['C4', 'D5', 'F5']	['M2', 'P4']	[False, False, False]	3.0	2.0	4.0	V	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	F	F	5	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F']	0.33	0.0	0.11	0.0
5.875	0.5	3.0	['C4', 'D5', 'F5']	['M2', 'P4']	[False, False, False]	3.0	2.0	4.0	V	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	F	F	5	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'F']	0.33	0.0	0.11	0.0
