j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.5	1.0	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]	1.0	3.0	0.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
1.375	0.5	1.0	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]	1.0	3.0	0.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
1.5	0.5	1.0	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]	1.0	3.0	0.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
1.625	0.5	1.0	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]	1.0	3.0	0.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
1.75	0.5	1.0	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]	1.0	3.0	0.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
1.875	0.5	1.0	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]	1.0	3.0	0.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
2.0	0.75	1.0	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]	1.0	3.0	0.0	I	5.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
2.125	0.75	1.0	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]	1.0	3.0	0.0	I	5.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
2.25	0.75	1.0	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]	1.0	3.0	0.0	I	5.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
2.375	0.75	1.0	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]	1.0	3.0	0.0	I	5.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
2.5	0.75	1.0	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]	1.0	3.0	0.0	I	5.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
