j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	1.0	1.0	['E-5']	[]	[False]	1.0	3.0	1.0	iiø7	3.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-']	0.0	0.0	0.0	0.5
1.375	1.0	1.0	['E-5']	[]	[False]	1.0	3.0	1.0	iiø7	3.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-']	0.0	0.0	0.0	0.5
1.5	0.5	1.0	['E-5']	[]	[True]	1.0	3.0	1.0	iiø7	4.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-']	0.0	0.0	0.0	0.5
1.625	0.5	1.0	['E-5']	[]	[False]	1.0	3.0	1.0	iiø7	4.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-']	0.0	0.0	0.0	0.5
1.75	0.5	1.0	['E-5']	[]	[False]	1.0	3.0	1.0	iiø7	4.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-']	0.0	0.0	0.0	0.5
1.875	0.5	1.0	['E-5']	[]	[False]	1.0	3.0	1.0	iiø7	4.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-']	0.0	0.0	0.0	0.5
2.0	1.0	1.0	['A4', 'C5', 'E-5', 'G5', 'E-6']	['m3', 'd5', 'm7', 'd5']	[True, True, True, True, True]	1.0	3.0	1.0	iiø7	4.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-']	0.0	0.0	0.0	0.5
2.125	1.0	1.0	['A4', 'C5', 'E-5', 'G5', 'E-6']	['m3', 'd5', 'm7', 'd5']	[False, False, False, False, False]	1.0	3.0	1.0	iiø7	4.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-']	0.0	0.0	0.0	0.5
2.25	1.0	1.0	['A4', 'C5', 'E-5', 'G5', 'E-6']	['m3', 'd5', 'm7', 'd5']	[False, False, False, False, False]	1.0	3.0	1.0	iiø7	4.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-']	0.0	0.0	0.0	0.5
2.375	1.0	1.0	['A4', 'C5', 'E-5', 'G5', 'E-6']	['m3', 'd5', 'm7', 'd5']	[False, False, False, False, False]	1.0	3.0	1.0	iiø7	4.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-']	0.0	0.0	0.0	0.5
2.5	1.0	1.0	['A4', 'C5', 'E-5', 'G5', 'E-6']	['m3', 'd5', 'm7', 'd5']	[False, False, False, False, False]	1.0	3.0	1.0	iiø7	5.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-']	0.0	0.0	0.0	0.5
2.625	1.0	1.0	['A4', 'C5', 'E-5', 'G5', 'E-6']	['m3', 'd5', 'm7', 'd5']	[False, False, False, False, False]	1.0	3.0	1.0	iiø7	5.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-']	0.0	0.0	0.0	0.5
2.75	1.0	1.0	['A4', 'C5', 'E-5', 'G5', 'E-6']	['m3', 'd5', 'm7', 'd5']	[False, False, False, False, False]	1.0	3.0	1.0	iiø7	5.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-']	0.0	0.0	0.0	0.5
2.875	1.0	1.0	['A4', 'C5', 'E-5', 'G5', 'E-6']	['m3', 'd5', 'm7', 'd5']	[False, False, False, False, False]	1.0	3.0	1.0	iiø7	5.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-']	0.0	0.0	0.0	0.5
3.0	0.5	1.0	['A4', 'C5', 'E-5', 'G5', 'E-6']	['m3', 'd5', 'm7', 'd5']	[False, False, False, False, False]	1.0	3.0	1.0	iiø7	5.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-']	0.0	0.0	0.0	0.5
3.125	0.5	1.0	['A4', 'C5', 'E-5', 'G5', 'E-6']	['m3', 'd5', 'm7', 'd5']	[False, False, False, False, False]	1.0	3.0	1.0	iiø7	5.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-']	0.0	0.0	0.0	0.5
3.25	0.5	1.0	['A4', 'C5', 'E-5', 'G5', 'E-6']	['m3', 'd5', 'm7', 'd5']	[False, False, False, False, False]	1.0	3.0	1.0	iiø7	5.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-']	0.0	0.0	0.0	0.5
3.375	0.5	1.0	['A4', 'C5', 'E-5', 'G5', 'E-6']	['m3', 'd5', 'm7', 'd5']	[False, False, False, False, False]	1.0	3.0	1.0	iiø7	5.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-']	0.0	0.0	0.0	0.5
3.5	0.5	2.0	['A4']	[]	[True]	2.0	3.0	2.0	III+7	0.0	('B-', 'D', 'F#', 'A')	B-	D	F#	A	B-	0.0	aug7	(2, 6, 9, 10)	g	g	3	None	False	['A', 'A', 'A', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'D', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'D', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'D', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'D', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'D', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'D', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'D', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'D', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.33
3.625	0.5	2.0	['A4']	[]	[False]	2.0	3.0	2.0	III+7	1.0	('B-', 'D', 'F#', 'A')	B-	D	F#	A	B-	0.0	aug7	(2, 6, 9, 10)	g	g	3	None	False	['A', 'A', 'A', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'D', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'D', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'D', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'D', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'D', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'D', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'D', 'B-', 'D', 'F#', 'B-', 'D', 'F#', 'D', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.33
