j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.1667	1.0	['B4']	[]	[False]	1.0	2.0	0.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'B', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'D', 'G', 'B', 'D', 'D', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'G', 'G', 'D']	0.0	0.0	0.0	0.19
1.375	0.1667	1.0	['G4']	[]	[False]	1.0	2.0	0.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'B', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'D', 'G', 'B', 'D', 'D', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'G', 'G', 'D']	0.0	0.0	0.0	0.19
1.5	0.1667	1.0	['G3', 'B4']	['M3']	[True, True]	1.0	2.0	0.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'B', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'D', 'G', 'B', 'D', 'D', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'G', 'G', 'D']	0.0	0.0	0.0	0.19
1.625	0.1667	1.0	['G3', 'B4']	['M3']	[False, False]	1.0	2.0	0.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'B', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'D', 'G', 'B', 'D', 'D', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'G', 'G', 'D']	0.0	0.0	0.0	0.19
1.75	0.1667	1.0	['G3', 'G4']	['P1']	[False, False]	1.0	2.0	0.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'B', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'D', 'G', 'B', 'D', 'D', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'G', 'G', 'D']	0.0	0.0	0.0	0.19
1.875	0.1667	1.0	['G3', 'D4']	['P5']	[False, False]	1.0	2.0	0.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'B', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'D', 'G', 'B', 'D', 'D', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'G', 'G', 'D']	0.0	0.0	0.0	0.19
2.0	0.1667	1.0	['G3', 'E4']	['M6']	[True, True]	1.0	2.0	1.0	IV	0.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'E', 'G', 'E', 'G', 'G', 'G', 'C', 'G', 'E', 'G', 'E', 'G', 'C', 'G', 'G', 'C', 'C', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'E', 'G', 'C']	0.0	0.0	0.0	0.19
2.125	0.1667	1.0	['G3', 'E4']	['M6']	[False, False]	1.0	2.0	1.0	IV	1.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'E', 'G', 'E', 'G', 'G', 'G', 'C', 'G', 'E', 'G', 'E', 'G', 'C', 'G', 'G', 'C', 'C', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'E', 'G', 'C']	0.0	0.0	0.0	0.19
2.25	0.1667	1.0	['G3', 'G4']	['P1']	[False, False]	1.0	2.0	1.0	IV	2.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'E', 'G', 'E', 'G', 'G', 'G', 'C', 'G', 'E', 'G', 'E', 'G', 'C', 'G', 'G', 'C', 'C', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'E', 'G', 'C']	0.0	0.0	0.0	0.19
2.375	0.1667	1.0	['G3', 'C5']	['P4']	[False, False]	1.0	2.0	1.0	IV	2.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'E', 'G', 'E', 'G', 'G', 'G', 'C', 'G', 'E', 'G', 'E', 'G', 'C', 'G', 'G', 'C', 'C', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'E', 'G', 'C']	0.0	0.0	0.0	0.19
2.5	0.1667	1.0	['G2', 'E5']	['M6']	[True, True]	1.0	2.0	1.0	IV	3.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'E', 'G', 'E', 'G', 'G', 'G', 'C', 'G', 'E', 'G', 'E', 'G', 'C', 'G', 'G', 'C', 'C', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'E', 'G', 'C']	0.0	0.0	0.0	0.19
2.625	0.1667	1.0	['G2', 'E5']	['M6']	[False, False]	1.0	2.0	1.0	IV	3.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'E', 'G', 'E', 'G', 'G', 'G', 'C', 'G', 'E', 'G', 'E', 'G', 'C', 'G', 'G', 'C', 'C', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'E', 'G', 'C']	0.0	0.0	0.0	0.19
2.75	0.1667	1.0	['G2', 'C5']	['P4']	[False, False]	1.0	2.0	1.0	IV	3.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'E', 'G', 'E', 'G', 'G', 'G', 'C', 'G', 'E', 'G', 'E', 'G', 'C', 'G', 'G', 'C', 'C', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'E', 'G', 'C']	0.0	0.0	0.0	0.19
2.875	0.1667	1.0	['G2', 'G4']	['P1']	[False, False]	1.0	2.0	1.0	IV	3.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'E', 'G', 'E', 'G', 'G', 'G', 'C', 'G', 'E', 'G', 'E', 'G', 'C', 'G', 'G', 'C', 'C', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'E', 'G', 'C']	0.0	0.0	0.0	0.19
3.0	0.1667	1.0	['C5']	[]	[True]	1.0	2.0	1.0	IV	4.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'E', 'G', 'E', 'G', 'G', 'G', 'C', 'G', 'E', 'G', 'E', 'G', 'C', 'G', 'G', 'C', 'C', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'E', 'G', 'C']	0.0	0.0	0.0	0.19
3.125	0.1667	1.0	['C5']	[]	[False]	1.0	2.0	1.0	IV	4.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'E', 'G', 'E', 'G', 'G', 'G', 'C', 'G', 'E', 'G', 'E', 'G', 'C', 'G', 'G', 'C', 'C', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'E', 'G', 'C']	0.0	0.0	0.0	0.19
3.25	0.1667	1.0	['G4']	[]	[False]	1.0	2.0	1.0	IV	4.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'E', 'G', 'E', 'G', 'G', 'G', 'C', 'G', 'E', 'G', 'E', 'G', 'C', 'G', 'G', 'C', 'C', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'E', 'G', 'C']	0.0	0.0	0.0	0.19
3.375	0.1667	1.0	['E4']	[]	[False]	1.0	2.0	1.0	IV	4.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'E', 'G', 'E', 'G', 'G', 'G', 'C', 'G', 'E', 'G', 'E', 'G', 'C', 'G', 'G', 'C', 'C', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'E', 'G', 'C']	0.0	0.0	0.0	0.19
3.5	0.1667	1.0	['G3', 'G4']	['P1']	[True, True]	1.0	2.0	1.0	IV	4.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'E', 'G', 'E', 'G', 'G', 'G', 'C', 'G', 'E', 'G', 'E', 'G', 'C', 'G', 'G', 'C', 'C', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'E', 'G', 'C']	0.0	0.0	0.0	0.19
3.625	0.1667	1.0	['G3', 'G4']	['P1']	[False, False]	1.0	2.0	1.0	IV	4.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'E', 'G', 'E', 'G', 'G', 'G', 'C', 'G', 'E', 'G', 'E', 'G', 'C', 'G', 'G', 'C', 'C', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'E', 'G', 'C']	0.0	0.0	0.0	0.19
3.75	0.1667	1.0	['G3', 'E4']	['M6']	[False, False]	1.0	2.0	1.0	IV	4.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'E', 'G', 'E', 'G', 'G', 'G', 'C', 'G', 'E', 'G', 'E', 'G', 'C', 'G', 'G', 'C', 'C', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'E', 'G', 'C']	0.0	0.0	0.0	0.19
3.875	0.1667	1.0	['G3', 'C4']	['P4']	[False, False]	1.0	2.0	1.0	IV	4.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'E', 'G', 'E', 'G', 'G', 'G', 'C', 'G', 'E', 'G', 'E', 'G', 'C', 'G', 'G', 'C', 'C', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'E', 'G', 'C']	0.0	0.0	0.0	0.19
4.0	0.1667	2.0	['G3', 'A3']	['M2']	[True, True]	2.0	1.0	2.0	viio	0.0	('A', 'C', 'F#')	A	C	F#	F#	F#	1.0	dim	(0, 6, 9)	G	G	7	None	False	['G', 'A', 'G', 'A', 'G', 'C', 'G', 'F#', 'G', 'A', 'G', 'A', 'G', 'F#', 'G', 'C']	0.5	0.0	0.25	1.0
4.125	0.1667	2.0	['G3', 'A3']	['M2']	[False, False]	2.0	1.0	2.0	viio	1.0	('A', 'C', 'F#')	A	C	F#	F#	F#	1.0	dim	(0, 6, 9)	G	G	7	None	False	['G', 'A', 'G', 'A', 'G', 'C', 'G', 'F#', 'G', 'A', 'G', 'A', 'G', 'F#', 'G', 'C']	0.5	0.0	0.25	1.0
4.25	0.1667	2.0	['G3', 'C4']	['P4']	[False, False]	2.0	1.0	2.0	viio	2.0	('A', 'C', 'F#')	A	C	F#	F#	F#	1.0	dim	(0, 6, 9)	G	G	7	None	False	['G', 'A', 'G', 'A', 'G', 'C', 'G', 'F#', 'G', 'A', 'G', 'A', 'G', 'F#', 'G', 'C']	0.5	0.0	0.25	1.0
4.375	0.1667	2.0	['G3', 'F#4']	['M7']	[False, False]	2.0	1.0	2.0	viio	2.0	('A', 'C', 'F#')	A	C	F#	F#	F#	1.0	dim	(0, 6, 9)	G	G	7	None	False	['G', 'A', 'G', 'A', 'G', 'C', 'G', 'F#', 'G', 'A', 'G', 'A', 'G', 'F#', 'G', 'C']	0.5	0.0	0.25	1.0
4.5	0.1667	2.0	['G2', 'A4']	['M2']	[True, True]	2.0	1.0	2.0	viio	3.0	('A', 'C', 'F#')	A	C	F#	F#	F#	1.0	dim	(0, 6, 9)	G	G	7	None	False	['G', 'A', 'G', 'A', 'G', 'C', 'G', 'F#', 'G', 'A', 'G', 'A', 'G', 'F#', 'G', 'C']	0.5	0.0	0.25	1.0
4.625	0.1667	2.0	['G2', 'A4']	['M2']	[False, False]	2.0	1.0	2.0	viio	3.0	('A', 'C', 'F#')	A	C	F#	F#	F#	1.0	dim	(0, 6, 9)	G	G	7	None	False	['G', 'A', 'G', 'A', 'G', 'C', 'G', 'F#', 'G', 'A', 'G', 'A', 'G', 'F#', 'G', 'C']	0.5	0.0	0.25	1.0
4.75	0.1667	2.0	['G2', 'F#4']	['M7']	[False, False]	2.0	1.0	2.0	viio	3.0	('A', 'C', 'F#')	A	C	F#	F#	F#	1.0	dim	(0, 6, 9)	G	G	7	None	False	['G', 'A', 'G', 'A', 'G', 'C', 'G', 'F#', 'G', 'A', 'G', 'A', 'G', 'F#', 'G', 'C']	0.5	0.0	0.25	1.0
4.875	0.1667	2.0	['G2', 'C4']	['P4']	[False, False]	2.0	1.0	2.0	viio	3.0	('A', 'C', 'F#')	A	C	F#	F#	F#	1.0	dim	(0, 6, 9)	G	G	7	None	False	['G', 'A', 'G', 'A', 'G', 'C', 'G', 'F#', 'G', 'A', 'G', 'A', 'G', 'F#', 'G', 'C']	0.5	0.0	0.25	1.0
5.0	0.1667	2.0	['F#4']	[]	[True]	2.0	1.0	3.0	viio	0.0	('F#', 'A', 'C')	F#	A	C	F#	F#	0.0	dim	(0, 6, 9)	G	G	7	None	False	['F#', 'F#', 'C', 'A', 'G', 'C', 'G', 'C', 'G', 'A', 'F#', 'G']	0.33	0.0	0.11	0.62
5.125	0.1667	2.0	['F#4']	[]	[False]	2.0	1.0	3.0	viio	1.0	('F#', 'A', 'C')	F#	A	C	F#	F#	0.0	dim	(0, 6, 9)	G	G	7	None	False	['F#', 'F#', 'C', 'A', 'G', 'C', 'G', 'C', 'G', 'A', 'F#', 'G']	0.33	0.0	0.11	0.62
5.25	0.1667	2.0	['C4']	[]	[False]	2.0	1.0	3.0	viio	2.0	('F#', 'A', 'C')	F#	A	C	F#	F#	0.0	dim	(0, 6, 9)	G	G	7	None	False	['F#', 'F#', 'C', 'A', 'G', 'C', 'G', 'C', 'G', 'A', 'F#', 'G']	0.33	0.0	0.11	0.62
5.375	0.1667	2.0	['A3']	[]	[False]	2.0	1.0	3.0	viio	2.0	('F#', 'A', 'C')	F#	A	C	F#	F#	0.0	dim	(0, 6, 9)	G	G	7	None	False	['F#', 'F#', 'C', 'A', 'G', 'C', 'G', 'C', 'G', 'A', 'F#', 'G']	0.33	0.0	0.11	0.62
5.5	0.1667	2.0	['G3', 'C4']	['P4']	[True, True]	2.0	1.0	3.0	viio	3.0	('F#', 'A', 'C')	F#	A	C	F#	F#	0.0	dim	(0, 6, 9)	G	G	7	None	False	['F#', 'F#', 'C', 'A', 'G', 'C', 'G', 'C', 'G', 'A', 'F#', 'G']	0.33	0.0	0.11	0.62
5.625	0.1667	2.0	['G3', 'C4']	['P4']	[False, False]	2.0	1.0	3.0	viio	3.0	('F#', 'A', 'C')	F#	A	C	F#	F#	0.0	dim	(0, 6, 9)	G	G	7	None	False	['F#', 'F#', 'C', 'A', 'G', 'C', 'G', 'C', 'G', 'A', 'F#', 'G']	0.33	0.0	0.11	0.62
5.75	0.1667	2.0	['G3', 'A3']	['M2']	[False, False]	2.0	1.0	3.0	viio	3.0	('F#', 'A', 'C')	F#	A	C	F#	F#	0.0	dim	(0, 6, 9)	G	G	7	None	False	['F#', 'F#', 'C', 'A', 'G', 'C', 'G', 'C', 'G', 'A', 'F#', 'G']	0.33	0.0	0.11	0.62
5.875	0.1667	2.0	['F#3', 'G3']	['m2']	[False, False]	2.0	1.0	3.0	viio	3.0	('F#', 'A', 'C')	F#	A	C	F#	F#	0.0	dim	(0, 6, 9)	G	G	7	None	False	['F#', 'F#', 'C', 'A', 'G', 'C', 'G', 'C', 'G', 'A', 'F#', 'G']	0.33	0.0	0.11	0.62
6.0	0.1667	2.0	['G3']	[]	[True]	2.0	1.0	4.0	I	0.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'B', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
6.125	0.1667	2.0	['G3']	[]	[False]	2.0	1.0	4.0	I	1.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'B', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
6.25	0.1667	2.0	['G3', 'B3']	['M3']	[False, False]	2.0	1.0	4.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'B', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
6.375	0.1667	2.0	['G3', 'D4']	['P5']	[False, False]	2.0	1.0	4.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'B', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
6.5	0.1667	2.0	['G2', 'G4']	['P1']	[True, True]	2.0	1.0	4.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'B', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
6.625	0.1667	2.0	['G2', 'G4']	['P1']	[False, False]	2.0	1.0	4.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'B', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
6.75	0.1667	2.0	['G2', 'D4']	['P5']	[False, False]	2.0	1.0	4.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'B', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
6.875	0.1667	2.0	['G2', 'B3']	['M3']	[False, False]	2.0	1.0	4.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'B', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
7.0	0.1667	2.0	['D4']	[]	[True]	2.0	1.0	5.0	vi7	0.0	('E', 'G', 'B', 'D')	E	G	B	D	E	0.0	min7	(2, 4, 7, 11)	G	G	6	None	False	['D', 'D', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'E', 'G']	0.0	0.0	0.0	0.88
7.125	0.1667	2.0	['D4']	[]	[False]	2.0	1.0	5.0	vi7	1.0	('E', 'G', 'B', 'D')	E	G	B	D	E	0.0	min7	(2, 4, 7, 11)	G	G	6	None	False	['D', 'D', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'E', 'G']	0.0	0.0	0.0	0.88
7.25	0.1667	2.0	['B3']	[]	[False]	2.0	1.0	5.0	vi7	2.0	('E', 'G', 'B', 'D')	E	G	B	D	E	0.0	min7	(2, 4, 7, 11)	G	G	6	None	False	['D', 'D', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'E', 'G']	0.0	0.0	0.0	0.88
7.375	0.1667	2.0	['G3']	[]	[False]	2.0	1.0	5.0	vi7	2.0	('E', 'G', 'B', 'D')	E	G	B	D	E	0.0	min7	(2, 4, 7, 11)	G	G	6	None	False	['D', 'D', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'E', 'G']	0.0	0.0	0.0	0.88
7.5	0.1667	2.0	['G3', 'B3']	['M3']	[True, True]	2.0	1.0	5.0	vi7	3.0	('E', 'G', 'B', 'D')	E	G	B	D	E	0.0	min7	(2, 4, 7, 11)	G	G	6	None	False	['D', 'D', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'E', 'G']	0.0	0.0	0.0	0.88
7.625	0.1667	2.0	['G3', 'B3']	['M3']	[False, False]	2.0	1.0	5.0	vi7	3.0	('E', 'G', 'B', 'D')	E	G	B	D	E	0.0	min7	(2, 4, 7, 11)	G	G	6	None	False	['D', 'D', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'E', 'G']	0.0	0.0	0.0	0.88
7.75	0.1667	2.0	['G3']	[]	[False]	2.0	1.0	5.0	vi7	3.0	('E', 'G', 'B', 'D')	E	G	B	D	E	0.0	min7	(2, 4, 7, 11)	G	G	6	None	False	['D', 'D', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'E', 'G']	0.0	0.0	0.0	0.88
7.875	0.1667	2.0	['E3', 'G3']	['m3']	[False, False]	2.0	1.0	5.0	vi7	3.0	('E', 'G', 'B', 'D')	E	G	B	D	E	0.0	min7	(2, 4, 7, 11)	G	G	6	None	False	['D', 'D', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'E', 'G']	0.0	0.0	0.0	0.88
8.0	0.1667	3.0	['G3', 'A3']	['M2']	[True, True]	3.0	1.0	6.0	V7	0.0	('G', 'A', 'C#', 'E')	G	A	C#	E	A	3.0	7	(1, 4, 7, 9)	D	D	5	None	False	['G', 'A', 'G', 'A', 'G', 'C#', 'G', 'E', 'G', 'A', 'G', 'A', 'G', 'E', 'G', 'C#']	0.0	0.0	0.0	0.0
8.125	0.1667	3.0	['G3', 'A3']	['M2']	[False, False]	3.0	1.0	6.0	V7	1.0	('G', 'A', 'C#', 'E')	G	A	C#	E	A	3.0	7	(1, 4, 7, 9)	D	D	5	None	False	['G', 'A', 'G', 'A', 'G', 'C#', 'G', 'E', 'G', 'A', 'G', 'A', 'G', 'E', 'G', 'C#']	0.0	0.0	0.0	0.0
8.25	0.1667	3.0	['G3', 'C#4']	['A4']	[False, False]	3.0	1.0	6.0	V7	2.0	('G', 'A', 'C#', 'E')	G	A	C#	E	A	3.0	7	(1, 4, 7, 9)	D	D	5	None	False	['G', 'A', 'G', 'A', 'G', 'C#', 'G', 'E', 'G', 'A', 'G', 'A', 'G', 'E', 'G', 'C#']	0.0	0.0	0.0	0.0
8.375	0.1667	3.0	['G3', 'E4']	['M6']	[False, False]	3.0	1.0	6.0	V7	2.0	('G', 'A', 'C#', 'E')	G	A	C#	E	A	3.0	7	(1, 4, 7, 9)	D	D	5	None	False	['G', 'A', 'G', 'A', 'G', 'C#', 'G', 'E', 'G', 'A', 'G', 'A', 'G', 'E', 'G', 'C#']	0.0	0.0	0.0	0.0
