j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.5	1.0	['E5']	[]	[False]	1.0	3.0	0.0	i	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.17
1.375	0.5	1.0	['E5']	[]	[False]	1.0	3.0	0.0	i	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.17
1.5	0.5	1.0	['E4', 'G4', 'E5']	['m3', 'P1']	[True, True, False]	1.0	3.0	0.0	i	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.17
1.625	0.5	1.0	['E4', 'G4', 'E5']	['m3', 'P1']	[False, False, False]	1.0	3.0	0.0	i	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.17
1.75	0.5	1.0	['E4', 'G4', 'E5']	['m3', 'P1']	[False, False, False]	1.0	3.0	0.0	i	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.17
1.875	0.5	1.0	['E4', 'G4', 'E5']	['m3', 'P1']	[False, False, False]	1.0	3.0	0.0	i	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.17
2.0	0.5	1.0	['E4', 'G4', 'E5']	['m3', 'P1']	[True, True, False]	1.0	3.0	0.0	i	5.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.17
2.125	0.5	1.0	['E4', 'G4', 'E5']	['m3', 'P1']	[False, False, False]	1.0	3.0	0.0	i	5.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.17
2.25	0.5	1.0	['E4', 'G4', 'E5']	['m3', 'P1']	[False, False, False]	1.0	3.0	0.0	i	5.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.17
2.375	0.5	1.0	['E4', 'G4', 'E5']	['m3', 'P1']	[False, False, False]	1.0	3.0	0.0	i	5.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.17
2.5	0.5	1.0	['G5']	[]	[True]	1.0	3.0	0.0	i	5.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.17
2.625	0.5	1.0	['G5']	[]	[False]	1.0	3.0	0.0	i	5.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.17
2.75	0.5	1.0	['G5']	[]	[False]	1.0	3.0	0.0	i	5.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.17
2.875	0.5	1.0	['G5']	[]	[False]	1.0	3.0	0.0	i	5.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'E', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'G', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.17
3.0	0.5	2.0	['B2']	[]	[True]	2.0	3.0	1.0	V	0.0	('B', 'D#', 'F#')	B	D#	F#	B	B	0.0	maj	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'D#', 'D#', 'D#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
3.125	0.5	2.0	['B2']	[]	[False]	2.0	3.0	1.0	V	1.0	('B', 'D#', 'F#')	B	D#	F#	B	B	0.0	maj	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'D#', 'D#', 'D#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
3.25	0.5	2.0	['B2']	[]	[False]	2.0	3.0	1.0	V	2.0	('B', 'D#', 'F#')	B	D#	F#	B	B	0.0	maj	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'D#', 'D#', 'D#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
3.375	0.5	2.0	['B2']	[]	[False]	2.0	3.0	1.0	V	2.0	('B', 'D#', 'F#')	B	D#	F#	B	B	0.0	maj	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'D#', 'D#', 'D#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
3.5	0.5	2.0	['B2', 'F#5']	['P5']	[False, True]	2.0	3.0	1.0	V	3.0	('B', 'D#', 'F#')	B	D#	F#	B	B	0.0	maj	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'D#', 'D#', 'D#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
3.625	0.5	2.0	['B2', 'F#5']	['P5']	[False, False]	2.0	3.0	1.0	V	3.0	('B', 'D#', 'F#')	B	D#	F#	B	B	0.0	maj	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'D#', 'D#', 'D#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
3.75	0.5	2.0	['B2', 'F#5']	['P5']	[False, False]	2.0	3.0	1.0	V	3.0	('B', 'D#', 'F#')	B	D#	F#	B	B	0.0	maj	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'D#', 'D#', 'D#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
3.875	0.5	2.0	['B2', 'F#5']	['P5']	[False, False]	2.0	3.0	1.0	V	3.0	('B', 'D#', 'F#')	B	D#	F#	B	B	0.0	maj	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'D#', 'D#', 'D#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
4.0	0.5	2.0	['D#5']	[]	[True]	2.0	3.0	1.0	V	4.0	('B', 'D#', 'F#')	B	D#	F#	B	B	0.0	maj	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'D#', 'D#', 'D#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
4.125	0.5	2.0	['D#5']	[]	[False]	2.0	3.0	1.0	V	4.0	('B', 'D#', 'F#')	B	D#	F#	B	B	0.0	maj	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'D#', 'D#', 'D#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
4.25	0.5	2.0	['D#5']	[]	[False]	2.0	3.0	1.0	V	4.0	('B', 'D#', 'F#')	B	D#	F#	B	B	0.0	maj	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'D#', 'D#', 'D#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
4.375	0.5	2.0	['D#5']	[]	[False]	2.0	3.0	1.0	V	4.0	('B', 'D#', 'F#')	B	D#	F#	B	B	0.0	maj	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'D#', 'D#', 'D#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
4.5	0.5	2.0	['D#4', 'F#4', 'D#5']	['m3', 'P1']	[True, True, False]	2.0	3.0	1.0	V	4.0	('B', 'D#', 'F#')	B	D#	F#	B	B	0.0	maj	(3, 6, 11)	e	e	5	None	False	['B', 'B', 'B', 'B', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'B', 'F#', 'D#', 'D#', 'D#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'D#', 'F#', 'D#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
