j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.25	1.0	['F#3', 'A4']	['m3']	[True, False]	1.0	3.0	0.0	i	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'A', 'G#', 'A', 'G#', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'A', 'A', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'B', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'D', 'A', 'D', 'A']	0.23	0.0	0.05	0.67
1.375	0.25	1.0	['F#3', 'A4']	['m3']	[False, False]	1.0	3.0	0.0	i	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'A', 'G#', 'A', 'G#', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'A', 'A', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'B', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'D', 'A', 'D', 'A']	0.23	0.0	0.05	0.67
1.5	0.25	1.0	['C#3', 'B4']	['m7']	[True, True]	1.0	3.0	0.0	i	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'A', 'G#', 'A', 'G#', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'A', 'A', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'B', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'D', 'A', 'D', 'A']	0.23	0.0	0.05	0.67
1.625	0.25	1.0	['C#3', 'B4']	['m7']	[False, False]	1.0	3.0	0.0	i	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'A', 'G#', 'A', 'G#', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'A', 'A', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'B', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'D', 'A', 'D', 'A']	0.23	0.0	0.05	0.67
1.75	0.25	1.0	['F#2', 'B4']	['P4']	[True, False]	1.0	3.0	0.0	i	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'A', 'G#', 'A', 'G#', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'A', 'A', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'B', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'D', 'A', 'D', 'A']	0.23	0.0	0.05	0.67
1.875	0.25	1.0	['F#2', 'B4']	['P4']	[False, False]	1.0	3.0	0.0	i	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'A', 'G#', 'A', 'G#', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'A', 'A', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'B', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'D', 'A', 'D', 'A']	0.23	0.0	0.05	0.67
2.0	0.25	1.0	['A4']	[]	[True]	1.0	3.0	0.0	i	5.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'A', 'G#', 'A', 'G#', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'A', 'A', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'B', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'D', 'A', 'D', 'A']	0.23	0.0	0.05	0.67
2.125	0.25	1.0	['A4']	[]	[False]	1.0	3.0	0.0	i	5.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'A', 'G#', 'A', 'G#', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'A', 'A', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'B', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'D', 'A', 'D', 'A']	0.23	0.0	0.05	0.67
2.25	0.25	1.0	['F#4', 'A4']	['m3']	[True, False]	1.0	3.0	0.0	i	5.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'A', 'G#', 'A', 'G#', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'A', 'A', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'B', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'D', 'A', 'D', 'A']	0.23	0.0	0.05	0.67
2.375	0.25	1.0	['F#4', 'A4']	['m3']	[False, False]	1.0	3.0	0.0	i	5.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'A', 'G#', 'A', 'G#', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'A', 'A', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'B', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'D', 'A', 'D', 'A']	0.23	0.0	0.05	0.67
2.5	0.25	1.0	['E4', 'A4']	['P4']	[True, False]	1.0	3.0	0.0	i	5.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'A', 'G#', 'A', 'G#', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'A', 'A', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'B', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'D', 'A', 'D', 'A']	0.23	0.0	0.05	0.67
2.625	0.25	1.0	['E4', 'A4']	['P4']	[False, False]	1.0	3.0	0.0	i	5.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'A', 'G#', 'A', 'G#', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'A', 'A', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'B', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'D', 'A', 'D', 'A']	0.23	0.0	0.05	0.67
2.75	0.25	1.0	['D4', 'A4']	['P5']	[True, False]	1.0	3.0	0.0	i	5.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'A', 'G#', 'A', 'G#', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'A', 'A', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'B', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'D', 'A', 'D', 'A']	0.23	0.0	0.05	0.67
2.875	0.25	1.0	['D4', 'A4']	['P5']	[False, False]	1.0	3.0	0.0	i	5.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'A', 'G#', 'A', 'G#', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'A', 'A', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'B', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'D', 'A', 'D', 'A']	0.23	0.0	0.05	0.67
3.0	0.25	1.0	['C#4', 'A4']	['m6']	[True, False]	1.0	1.0	1.0	V	0.0	('C#', 'E#', 'G#')	C#	E#	G#	C#	C#	0.0	maj	(1, 5, 8)	f#	f#	5	None	False	['C#', 'A', 'C#', 'A', 'G#', 'G#', 'G#', 'G#', 'E#', 'G#', 'E#', 'G#', 'C#', 'G#', 'C#', 'G#']	0.12	0.0	0.02	0.5
3.125	0.25	1.0	['C#4', 'A4']	['m6']	[False, False]	1.0	1.0	1.0	V	1.0	('C#', 'E#', 'G#')	C#	E#	G#	C#	C#	0.0	maj	(1, 5, 8)	f#	f#	5	None	False	['C#', 'A', 'C#', 'A', 'G#', 'G#', 'G#', 'G#', 'E#', 'G#', 'E#', 'G#', 'C#', 'G#', 'C#', 'G#']	0.12	0.0	0.02	0.5
3.25	0.25	1.0	['G#3', 'G#4']	['P1']	[True, True]	1.0	1.0	1.0	V	2.0	('C#', 'E#', 'G#')	C#	E#	G#	C#	C#	0.0	maj	(1, 5, 8)	f#	f#	5	None	False	['C#', 'A', 'C#', 'A', 'G#', 'G#', 'G#', 'G#', 'E#', 'G#', 'E#', 'G#', 'C#', 'G#', 'C#', 'G#']	0.12	0.0	0.02	0.5
3.375	0.25	1.0	['G#3', 'G#4']	['P1']	[False, False]	1.0	1.0	1.0	V	2.0	('C#', 'E#', 'G#')	C#	E#	G#	C#	C#	0.0	maj	(1, 5, 8)	f#	f#	5	None	False	['C#', 'A', 'C#', 'A', 'G#', 'G#', 'G#', 'G#', 'E#', 'G#', 'E#', 'G#', 'C#', 'G#', 'C#', 'G#']	0.12	0.0	0.02	0.5
3.5	0.25	1.0	['E#3', 'G#4']	['m3']	[True, False]	1.0	1.0	1.0	V	3.0	('C#', 'E#', 'G#')	C#	E#	G#	C#	C#	0.0	maj	(1, 5, 8)	f#	f#	5	None	False	['C#', 'A', 'C#', 'A', 'G#', 'G#', 'G#', 'G#', 'E#', 'G#', 'E#', 'G#', 'C#', 'G#', 'C#', 'G#']	0.12	0.0	0.02	0.5
3.625	0.25	1.0	['E#3', 'G#4']	['m3']	[False, False]	1.0	1.0	1.0	V	3.0	('C#', 'E#', 'G#')	C#	E#	G#	C#	C#	0.0	maj	(1, 5, 8)	f#	f#	5	None	False	['C#', 'A', 'C#', 'A', 'G#', 'G#', 'G#', 'G#', 'E#', 'G#', 'E#', 'G#', 'C#', 'G#', 'C#', 'G#']	0.12	0.0	0.02	0.5
3.75	0.25	1.0	['C#3', 'G#4']	['P5']	[True, False]	1.0	1.0	1.0	V	3.0	('C#', 'E#', 'G#')	C#	E#	G#	C#	C#	0.0	maj	(1, 5, 8)	f#	f#	5	None	False	['C#', 'A', 'C#', 'A', 'G#', 'G#', 'G#', 'G#', 'E#', 'G#', 'E#', 'G#', 'C#', 'G#', 'C#', 'G#']	0.12	0.0	0.02	0.5
3.875	0.25	1.0	['C#3', 'G#4']	['P5']	[False, False]	1.0	1.0	1.0	V	3.0	('C#', 'E#', 'G#')	C#	E#	G#	C#	C#	0.0	maj	(1, 5, 8)	f#	f#	5	None	False	['C#', 'A', 'C#', 'A', 'G#', 'G#', 'G#', 'G#', 'E#', 'G#', 'E#', 'G#', 'C#', 'G#', 'C#', 'G#']	0.12	0.0	0.02	0.5
4.0	0.25	2.0	['D#4', 'G#4']	['P4']	[True, False]	2.0	1.0	2.0	V7	0.0	('G#', 'B#', 'D#', 'F#')	G#	B#	D#	F#	G#	0.0	7	(0, 3, 6, 8)	f#	C#	5	5	False	['D#', 'G#', 'D#', 'G#', 'B#', 'G#', 'B#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'G#', 'F#', 'G#']	0.0	0.0	0.0	0.75
4.125	0.25	2.0	['D#4', 'G#4']	['P4']	[False, False]	2.0	1.0	2.0	V7	1.0	('G#', 'B#', 'D#', 'F#')	G#	B#	D#	F#	G#	0.0	7	(0, 3, 6, 8)	f#	C#	5	5	False	['D#', 'G#', 'D#', 'G#', 'B#', 'G#', 'B#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'G#', 'F#', 'G#']	0.0	0.0	0.0	0.75
4.25	0.25	2.0	['B#3', 'G#4']	['m6']	[True, False]	2.0	1.0	2.0	V7	2.0	('G#', 'B#', 'D#', 'F#')	G#	B#	D#	F#	G#	0.0	7	(0, 3, 6, 8)	f#	C#	5	5	False	['D#', 'G#', 'D#', 'G#', 'B#', 'G#', 'B#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'G#', 'F#', 'G#']	0.0	0.0	0.0	0.75
4.375	0.25	2.0	['B#3', 'G#4']	['m6']	[False, False]	2.0	1.0	2.0	V7	2.0	('G#', 'B#', 'D#', 'F#')	G#	B#	D#	F#	G#	0.0	7	(0, 3, 6, 8)	f#	C#	5	5	False	['D#', 'G#', 'D#', 'G#', 'B#', 'G#', 'B#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'G#', 'F#', 'G#']	0.0	0.0	0.0	0.75
4.5	0.25	2.0	['G#3', 'G#4']	['P1']	[True, True]	2.0	1.0	2.0	V7	3.0	('G#', 'B#', 'D#', 'F#')	G#	B#	D#	F#	G#	0.0	7	(0, 3, 6, 8)	f#	C#	5	5	False	['D#', 'G#', 'D#', 'G#', 'B#', 'G#', 'B#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'G#', 'F#', 'G#']	0.0	0.0	0.0	0.75
4.625	0.25	2.0	['G#3', 'G#4']	['P1']	[False, False]	2.0	1.0	2.0	V7	3.0	('G#', 'B#', 'D#', 'F#')	G#	B#	D#	F#	G#	0.0	7	(0, 3, 6, 8)	f#	C#	5	5	False	['D#', 'G#', 'D#', 'G#', 'B#', 'G#', 'B#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'G#', 'F#', 'G#']	0.0	0.0	0.0	0.75
4.75	0.25	2.0	['F#3', 'G#4']	['M2']	[True, False]	2.0	1.0	2.0	V7	3.0	('G#', 'B#', 'D#', 'F#')	G#	B#	D#	F#	G#	0.0	7	(0, 3, 6, 8)	f#	C#	5	5	False	['D#', 'G#', 'D#', 'G#', 'B#', 'G#', 'B#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'G#', 'F#', 'G#']	0.0	0.0	0.0	0.75
4.875	0.25	2.0	['F#3', 'G#4']	['M2']	[False, False]	2.0	1.0	2.0	V7	3.0	('G#', 'B#', 'D#', 'F#')	G#	B#	D#	F#	G#	0.0	7	(0, 3, 6, 8)	f#	C#	5	5	False	['D#', 'G#', 'D#', 'G#', 'B#', 'G#', 'B#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'G#', 'F#', 'G#']	0.0	0.0	0.0	0.75
5.0	0.25	2.0	['E3', 'G#4']	['M3']	[True, False]	2.0	1.0	3.0	iii	0.0	('E', 'G#', 'C#')	E	G#	C#	C#	C#	1.0	min	(1, 4, 8)	f#	A	5	None	False	['E', 'G#', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'C#', 'C#', 'C#', 'C#', 'E', 'C#', 'E', 'C#']	0.0	0.0	0.0	0.5
5.125	0.25	2.0	['E3', 'G#4']	['M3']	[False, False]	2.0	1.0	3.0	iii	1.0	('E', 'G#', 'C#')	E	G#	C#	C#	C#	1.0	min	(1, 4, 8)	f#	A	5	None	False	['E', 'G#', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'C#', 'C#', 'C#', 'C#', 'E', 'C#', 'E', 'C#']	0.0	0.0	0.0	0.5
5.25	0.25	2.0	['G#3', 'G#4']	['P1']	[True, False]	2.0	1.0	3.0	iii	2.0	('E', 'G#', 'C#')	E	G#	C#	C#	C#	1.0	min	(1, 4, 8)	f#	A	5	None	False	['E', 'G#', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'C#', 'C#', 'C#', 'C#', 'E', 'C#', 'E', 'C#']	0.0	0.0	0.0	0.5
5.375	0.25	2.0	['G#3', 'G#4']	['P1']	[False, False]	2.0	1.0	3.0	iii	2.0	('E', 'G#', 'C#')	E	G#	C#	C#	C#	1.0	min	(1, 4, 8)	f#	A	5	None	False	['E', 'G#', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'C#', 'C#', 'C#', 'C#', 'E', 'C#', 'E', 'C#']	0.0	0.0	0.0	0.5
5.5	0.25	2.0	['C#4', 'C#5']	['P1']	[True, True]	2.0	1.0	3.0	iii	3.0	('E', 'G#', 'C#')	E	G#	C#	C#	C#	1.0	min	(1, 4, 8)	f#	A	5	None	False	['E', 'G#', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'C#', 'C#', 'C#', 'C#', 'E', 'C#', 'E', 'C#']	0.0	0.0	0.0	0.5
5.625	0.25	2.0	['C#4', 'C#5']	['P1']	[False, False]	2.0	1.0	3.0	iii	3.0	('E', 'G#', 'C#')	E	G#	C#	C#	C#	1.0	min	(1, 4, 8)	f#	A	5	None	False	['E', 'G#', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'C#', 'C#', 'C#', 'C#', 'E', 'C#', 'E', 'C#']	0.0	0.0	0.0	0.5
5.75	0.25	2.0	['E4', 'C#5']	['M6']	[True, False]	2.0	1.0	3.0	iii	3.0	('E', 'G#', 'C#')	E	G#	C#	C#	C#	1.0	min	(1, 4, 8)	f#	A	5	None	False	['E', 'G#', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'C#', 'C#', 'C#', 'C#', 'E', 'C#', 'E', 'C#']	0.0	0.0	0.0	0.5
5.875	0.25	2.0	['E4', 'C#5']	['M6']	[False, False]	2.0	1.0	3.0	iii	3.0	('E', 'G#', 'C#')	E	G#	C#	C#	C#	1.0	min	(1, 4, 8)	f#	A	5	None	False	['E', 'G#', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'C#', 'C#', 'C#', 'C#', 'E', 'C#', 'E', 'C#']	0.0	0.0	0.0	0.5
6.0	0.25	2.0	['D4', 'B4']	['M6']	[True, True]	2.0	1.0	4.0	iio	0.0	('G#', 'B', 'D')	G#	B	D	G#	G#	0.0	dim	(2, 8, 11)	f#	f#	2	None	False	['D', 'B', 'D', 'B', 'C#', 'C#', 'C#', 'C#', 'B', 'D', 'B', 'D', 'G#', 'D', 'G#', 'D']	0.25	0.0	0.06	0.75
6.125	0.25	2.0	['D4', 'B4']	['M6']	[False, False]	2.0	1.0	4.0	iio	1.0	('G#', 'B', 'D')	G#	B	D	G#	G#	0.0	dim	(2, 8, 11)	f#	f#	2	None	False	['D', 'B', 'D', 'B', 'C#', 'C#', 'C#', 'C#', 'B', 'D', 'B', 'D', 'G#', 'D', 'G#', 'D']	0.25	0.0	0.06	0.75
6.25	0.25	2.0	['C#4', 'C#5']	['P1']	[True, True]	2.0	1.0	4.0	iio	2.0	('G#', 'B', 'D')	G#	B	D	G#	G#	0.0	dim	(2, 8, 11)	f#	f#	2	None	False	['D', 'B', 'D', 'B', 'C#', 'C#', 'C#', 'C#', 'B', 'D', 'B', 'D', 'G#', 'D', 'G#', 'D']	0.25	0.0	0.06	0.75
6.375	0.25	2.0	['C#4', 'C#5']	['P1']	[False, False]	2.0	1.0	4.0	iio	2.0	('G#', 'B', 'D')	G#	B	D	G#	G#	0.0	dim	(2, 8, 11)	f#	f#	2	None	False	['D', 'B', 'D', 'B', 'C#', 'C#', 'C#', 'C#', 'B', 'D', 'B', 'D', 'G#', 'D', 'G#', 'D']	0.25	0.0	0.06	0.75
6.5	0.25	2.0	['B3', 'D5']	['m3']	[True, True]	2.0	1.0	4.0	iio	3.0	('G#', 'B', 'D')	G#	B	D	G#	G#	0.0	dim	(2, 8, 11)	f#	f#	2	None	False	['D', 'B', 'D', 'B', 'C#', 'C#', 'C#', 'C#', 'B', 'D', 'B', 'D', 'G#', 'D', 'G#', 'D']	0.25	0.0	0.06	0.75
