j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
2.5	0.25	1.0	['C4', 'E5']	['M3']	[True, False]	1.0	0.75	1.0	V	3.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	B-	B-	5	None	False	['A', 'E', 'A', 'E', 'F', 'E', 'F', 'E', 'C', 'E', 'C', 'E']	0.5	0.0	0.25	0.67
2.625	0.25	1.0	['C4', 'E5']	['M3']	[False, False]	1.0	0.75	1.0	V	3.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	B-	B-	5	None	False	['A', 'E', 'A', 'E', 'F', 'E', 'F', 'E', 'C', 'E', 'C', 'E']	0.5	0.0	0.25	0.67
2.75	0.25	1.0	['F4', 'F5']	['P1']	[True, True]	1.0	1.25	2.0	V	0.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'F', 'C', 'F', 'C', 'C', 'C', 'F', 'F']	0.0	0.0	0.0	0.8
2.875	0.25	1.0	['F4', 'F5']	['P1']	[False, False]	1.0	1.25	2.0	V	1.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'F', 'C', 'F', 'C', 'C', 'C', 'F', 'F']	0.0	0.0	0.0	0.8
3.0	0.25	1.0	['A3', 'C5']	['m3']	[True, True]	1.0	1.25	2.0	V	2.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'F', 'C', 'F', 'C', 'C', 'C', 'F', 'F']	0.0	0.0	0.0	0.8
3.125	0.25	1.0	['A3', 'C5']	['m3']	[False, False]	1.0	1.25	2.0	V	2.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'F', 'C', 'F', 'C', 'C', 'C', 'F', 'F']	0.0	0.0	0.0	0.8
3.25	0.25	1.0	['F4', 'C5']	['P5']	[True, False]	1.0	1.25	2.0	V	3.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'F', 'C', 'F', 'C', 'C', 'C', 'F', 'F']	0.0	0.0	0.0	0.8
3.375	0.25	1.0	['F4', 'C5']	['P5']	[False, False]	1.0	1.25	2.0	V	3.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'F', 'C', 'F', 'C', 'C', 'C', 'F', 'F']	0.0	0.0	0.0	0.8
3.5	0.25	1.0	['C4']	[]	[True]	1.0	1.25	2.0	V	3.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'F', 'C', 'F', 'C', 'C', 'C', 'F', 'F']	0.0	0.0	0.0	0.8
3.625	0.25	1.0	['C4']	[]	[False]	1.0	1.25	2.0	V	3.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'F', 'C', 'F', 'C', 'C', 'C', 'F', 'F']	0.0	0.0	0.0	0.8
3.75	0.25	1.0	['F4']	[]	[True]	1.0	1.25	2.0	V	4.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'F', 'C', 'F', 'C', 'C', 'C', 'F', 'F']	0.0	0.0	0.0	0.8
3.875	0.25	1.0	['F4']	[]	[False]	1.0	1.25	2.0	V	4.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'F', 'C', 'F', 'C', 'C', 'C', 'F', 'F']	0.0	0.0	0.0	0.8
4.0	0.25	2.0	['G3', 'E-5']	['m6']	[True, True]	2.0	1.0	3.0	IV	0.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'E-', 'G', 'E-', 'E-', 'E-', 'E-', 'E-', 'B-', 'E-', 'B-', 'E-', 'E-', 'D', 'E-', 'F', 'E-', 'D', 'E-', 'F']	0.2	0.0	0.04	0.75
4.125	0.25	2.0	['G3', 'E-5']	['m6']	[False, False]	2.0	1.0	3.0	IV	1.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'E-', 'G', 'E-', 'E-', 'E-', 'E-', 'E-', 'B-', 'E-', 'B-', 'E-', 'E-', 'D', 'E-', 'F', 'E-', 'D', 'E-', 'F']	0.2	0.0	0.04	0.75
4.25	0.25	2.0	['E-4', 'E-5']	['P1']	[True, False]	2.0	1.0	3.0	IV	2.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'E-', 'G', 'E-', 'E-', 'E-', 'E-', 'E-', 'B-', 'E-', 'B-', 'E-', 'E-', 'D', 'E-', 'F', 'E-', 'D', 'E-', 'F']	0.2	0.0	0.04	0.75
4.375	0.25	2.0	['E-4', 'E-5']	['P1']	[False, False]	2.0	1.0	3.0	IV	2.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'E-', 'G', 'E-', 'E-', 'E-', 'E-', 'E-', 'B-', 'E-', 'B-', 'E-', 'E-', 'D', 'E-', 'F', 'E-', 'D', 'E-', 'F']	0.2	0.0	0.04	0.75
4.5	0.25	2.0	['B-3', 'E-5']	['P4']	[True, False]	2.0	1.0	3.0	IV	3.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'E-', 'G', 'E-', 'E-', 'E-', 'E-', 'E-', 'B-', 'E-', 'B-', 'E-', 'E-', 'D', 'E-', 'F', 'E-', 'D', 'E-', 'F']	0.2	0.0	0.04	0.75
4.625	0.25	2.0	['B-3', 'E-5']	['P4']	[False, False]	2.0	1.0	3.0	IV	3.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'E-', 'G', 'E-', 'E-', 'E-', 'E-', 'E-', 'B-', 'E-', 'B-', 'E-', 'E-', 'D', 'E-', 'F', 'E-', 'D', 'E-', 'F']	0.2	0.0	0.04	0.75
4.75	0.25	2.0	['E-4', 'D5', 'E-5', 'F5']	['M7', 'P1', 'M2']	[True, True, True, True]	2.0	1.0	3.0	IV	3.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'E-', 'G', 'E-', 'E-', 'E-', 'E-', 'E-', 'B-', 'E-', 'B-', 'E-', 'E-', 'D', 'E-', 'F', 'E-', 'D', 'E-', 'F']	0.2	0.0	0.04	0.75
4.875	0.25	2.0	['E-4', 'D5', 'E-5', 'F5']	['M7', 'P1', 'M2']	[False, False, False, False]	2.0	1.0	3.0	IV	3.0	('G', 'B-', 'E-')	G	B-	E-	E-	E-	1.0	maj	(3, 7, 10)	B-	B-	4	None	False	['G', 'E-', 'G', 'E-', 'E-', 'E-', 'E-', 'E-', 'B-', 'E-', 'B-', 'E-', 'E-', 'D', 'E-', 'F', 'E-', 'D', 'E-', 'F']	0.2	0.0	0.04	0.75
5.0	0.25	2.0	['E-3', 'G5']	['M3']	[True, True]	2.0	1.0	4.0	IV	0.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	B-	B-	4	None	False	['E-', 'G', 'E-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'G', 'G', 'G', 'B-', 'F', 'G', 'A', 'B-', 'F', 'G', 'A']	0.2	0.0	0.04	0.75
5.125	0.25	2.0	['E-3', 'G5']	['M3']	[False, False]	2.0	1.0	4.0	IV	1.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	B-	B-	4	None	False	['E-', 'G', 'E-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'G', 'G', 'G', 'B-', 'F', 'G', 'A', 'B-', 'F', 'G', 'A']	0.2	0.0	0.04	0.75
5.25	0.25	2.0	['B-3', 'G5']	['M6']	[True, False]	2.0	1.0	4.0	IV	2.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	B-	B-	4	None	False	['E-', 'G', 'E-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'G', 'G', 'G', 'B-', 'F', 'G', 'A', 'B-', 'F', 'G', 'A']	0.2	0.0	0.04	0.75
5.375	0.25	2.0	['B-3', 'G5']	['M6']	[False, False]	2.0	1.0	4.0	IV	2.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	B-	B-	4	None	False	['E-', 'G', 'E-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'G', 'G', 'G', 'B-', 'F', 'G', 'A', 'B-', 'F', 'G', 'A']	0.2	0.0	0.04	0.75
5.5	0.25	2.0	['G3', 'G5']	['P1']	[True, False]	2.0	1.0	4.0	IV	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	B-	B-	4	None	False	['E-', 'G', 'E-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'G', 'G', 'G', 'B-', 'F', 'G', 'A', 'B-', 'F', 'G', 'A']	0.2	0.0	0.04	0.75
5.625	0.25	2.0	['G3', 'G5']	['P1']	[False, False]	2.0	1.0	4.0	IV	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	B-	B-	4	None	False	['E-', 'G', 'E-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'G', 'G', 'G', 'B-', 'F', 'G', 'A', 'B-', 'F', 'G', 'A']	0.2	0.0	0.04	0.75
5.75	0.25	2.0	['B-3', 'F5', 'G5', 'A5']	['P5', 'M6', 'M7']	[True, True, True, True]	2.0	1.0	4.0	IV	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	B-	B-	4	None	False	['E-', 'G', 'E-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'G', 'G', 'G', 'B-', 'F', 'G', 'A', 'B-', 'F', 'G', 'A']	0.2	0.0	0.04	0.75
5.875	0.25	2.0	['B-3', 'F5', 'G5', 'A5']	['P5', 'M6', 'M7']	[False, False, False, False]	2.0	1.0	4.0	IV	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	B-	B-	4	None	False	['E-', 'G', 'E-', 'G', 'B-', 'G', 'B-', 'G', 'G', 'G', 'G', 'G', 'B-', 'F', 'G', 'A', 'B-', 'F', 'G', 'A']	0.2	0.0	0.04	0.75
6.0	0.25	2.0	['D3', 'A5']	['P5']	[True, True]	2.0	0.75	5.0	I	0.0	('D', 'F', 'B-')	D	F	B-	B-	B-	1.0	maj	(2, 5, 10)	B-	B-	1	None	False	['D', 'A', 'D', 'A', 'B-', 'A', 'B-', 'A', 'F', 'A', 'F', 'A']	0.5	0.0	0.25	0.67
6.125	0.25	2.0	['D3', 'A5']	['P5']	[False, False]	2.0	0.75	5.0	I	1.0	('D', 'F', 'B-')	D	F	B-	B-	B-	1.0	maj	(2, 5, 10)	B-	B-	1	None	False	['D', 'A', 'D', 'A', 'B-', 'A', 'B-', 'A', 'F', 'A', 'F', 'A']	0.5	0.0	0.25	0.67
6.25	0.25	2.0	['B-3', 'A5']	['M7']	[True, False]	2.0	0.75	5.0	I	2.0	('D', 'F', 'B-')	D	F	B-	B-	B-	1.0	maj	(2, 5, 10)	B-	B-	1	None	False	['D', 'A', 'D', 'A', 'B-', 'A', 'B-', 'A', 'F', 'A', 'F', 'A']	0.5	0.0	0.25	0.67
6.375	0.25	2.0	['B-3', 'A5']	['M7']	[False, False]	2.0	0.75	5.0	I	2.0	('D', 'F', 'B-')	D	F	B-	B-	B-	1.0	maj	(2, 5, 10)	B-	B-	1	None	False	['D', 'A', 'D', 'A', 'B-', 'A', 'B-', 'A', 'F', 'A', 'F', 'A']	0.5	0.0	0.25	0.67
6.5	0.25	2.0	['F3', 'A5']	['M3']	[True, False]	2.0	0.75	5.0	I	3.0	('D', 'F', 'B-')	D	F	B-	B-	B-	1.0	maj	(2, 5, 10)	B-	B-	1	None	False	['D', 'A', 'D', 'A', 'B-', 'A', 'B-', 'A', 'F', 'A', 'F', 'A']	0.5	0.0	0.25	0.67
6.625	0.25	2.0	['F3', 'A5']	['M3']	[False, False]	2.0	0.75	5.0	I	3.0	('D', 'F', 'B-')	D	F	B-	B-	B-	1.0	maj	(2, 5, 10)	B-	B-	1	None	False	['D', 'A', 'D', 'A', 'B-', 'A', 'B-', 'A', 'F', 'A', 'F', 'A']	0.5	0.0	0.25	0.67
6.75	0.25	2.0	['B-3', 'B-5']	['P1']	[True, True]	2.0	1.25	6.0	I	0.0	('D', 'F', 'B-')	D	F	B-	B-	B-	1.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'F', 'D', 'F', 'B-', 'F', 'B-', 'F', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.8
6.875	0.25	2.0	['B-3', 'B-5']	['P1']	[False, False]	2.0	1.25	6.0	I	1.0	('D', 'F', 'B-')	D	F	B-	B-	B-	1.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'F', 'D', 'F', 'B-', 'F', 'B-', 'F', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.8
7.0	0.25	2.0	['D3', 'F5']	['m3']	[True, True]	2.0	1.25	6.0	I	2.0	('D', 'F', 'B-')	D	F	B-	B-	B-	1.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'F', 'D', 'F', 'B-', 'F', 'B-', 'F', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.8
7.125	0.25	2.0	['D3', 'F5']	['m3']	[False, False]	2.0	1.25	6.0	I	2.0	('D', 'F', 'B-')	D	F	B-	B-	B-	1.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'F', 'D', 'F', 'B-', 'F', 'B-', 'F', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.8
7.25	0.25	2.0	['B-3', 'F5']	['P5']	[True, False]	2.0	1.25	6.0	I	3.0	('D', 'F', 'B-')	D	F	B-	B-	B-	1.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'F', 'D', 'F', 'B-', 'F', 'B-', 'F', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.8
7.375	0.25	2.0	['B-3', 'F5']	['P5']	[False, False]	2.0	1.25	6.0	I	3.0	('D', 'F', 'B-')	D	F	B-	B-	B-	1.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'F', 'D', 'F', 'B-', 'F', 'B-', 'F', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.8
7.5	0.25	2.0	['F3']	[]	[True]	2.0	1.25	6.0	I	3.0	('D', 'F', 'B-')	D	F	B-	B-	B-	1.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'F', 'D', 'F', 'B-', 'F', 'B-', 'F', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.8
7.625	0.25	2.0	['F3']	[]	[False]	2.0	1.25	6.0	I	3.0	('D', 'F', 'B-')	D	F	B-	B-	B-	1.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'D', 'F', 'D', 'F', 'B-', 'F', 'B-', 'F', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.8
