j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
2.125	0.25	1.0	['F3', 'C4', 'A-4']	['P5', 'm3']	[False, False, False]	1.0	2.0	2.0	i	1.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'F', 'C', 'A-', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'E', 'F', 'C', 'A-', 'E', 'F', 'A-', 'F', 'F', 'A-', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'A-', 'F', 'F', 'A-', 'A-', 'F']	0.07	0.0	0.0	0.0
2.25	0.25	1.0	['F3', 'C4', 'A-4', 'C5']	['P5', 'm3', 'P5']	[False, False, False, True]	1.0	2.0	2.0	i	2.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'F', 'C', 'A-', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'E', 'F', 'C', 'A-', 'E', 'F', 'A-', 'F', 'F', 'A-', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'A-', 'F', 'F', 'A-', 'A-', 'F']	0.07	0.0	0.0	0.0
2.375	0.25	1.0	['F3', 'C4', 'A-4', 'C5']	['P5', 'm3', 'P5']	[False, False, False, False]	1.0	2.0	2.0	i	2.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'F', 'C', 'A-', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'E', 'F', 'C', 'A-', 'E', 'F', 'A-', 'F', 'F', 'A-', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'A-', 'F', 'F', 'A-', 'A-', 'F']	0.07	0.0	0.0	0.0
2.5	0.25	1.0	['F3', 'C4', 'A-4', 'F5']	['P5', 'm3', 'P1']	[False, False, False, True]	1.0	2.0	2.0	i	3.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'F', 'C', 'A-', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'E', 'F', 'C', 'A-', 'E', 'F', 'A-', 'F', 'F', 'A-', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'A-', 'F', 'F', 'A-', 'A-', 'F']	0.07	0.0	0.0	0.0
2.625	0.25	1.0	['F3', 'C4', 'A-4', 'F5']	['P5', 'm3', 'P1']	[False, False, False, False]	1.0	2.0	2.0	i	3.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'F', 'C', 'A-', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'E', 'F', 'C', 'A-', 'E', 'F', 'A-', 'F', 'F', 'A-', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'A-', 'F', 'F', 'A-', 'A-', 'F']	0.07	0.0	0.0	0.0
2.75	0.25	1.0	['F3', 'C4', 'A-4', 'E5']	['P5', 'm3', 'M7']	[False, False, False, True]	1.0	2.0	2.0	i	3.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'F', 'C', 'A-', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'E', 'F', 'C', 'A-', 'E', 'F', 'A-', 'F', 'F', 'A-', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'A-', 'F', 'F', 'A-', 'A-', 'F']	0.07	0.0	0.0	0.0
2.875	0.25	1.0	['F3', 'C4', 'A-4', 'E5']	['P5', 'm3', 'M7']	[False, False, False, False]	1.0	2.0	2.0	i	3.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'F', 'C', 'A-', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'E', 'F', 'C', 'A-', 'E', 'F', 'A-', 'F', 'F', 'A-', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'A-', 'F', 'F', 'A-', 'A-', 'F']	0.07	0.0	0.0	0.0
3.0	0.25	1.0	['F3', 'A-3', 'F5']	['m3', 'P1']	[False, True, True]	1.0	2.0	2.0	i	4.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'F', 'C', 'A-', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'E', 'F', 'C', 'A-', 'E', 'F', 'A-', 'F', 'F', 'A-', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'A-', 'F', 'F', 'A-', 'A-', 'F']	0.07	0.0	0.0	0.0
3.125	0.25	1.0	['F3', 'A-3', 'F5']	['m3', 'P1']	[False, False, False]	1.0	2.0	2.0	i	4.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'F', 'C', 'A-', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'E', 'F', 'C', 'A-', 'E', 'F', 'A-', 'F', 'F', 'A-', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'A-', 'F', 'F', 'A-', 'A-', 'F']	0.07	0.0	0.0	0.0
3.25	0.25	1.0	['F3', 'A-3', 'C5', 'F5']	['m3', 'P5', 'P1']	[False, False, True, False]	1.0	2.0	2.0	i	4.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'F', 'C', 'A-', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'E', 'F', 'C', 'A-', 'E', 'F', 'A-', 'F', 'F', 'A-', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'A-', 'F', 'F', 'A-', 'A-', 'F']	0.07	0.0	0.0	0.0
3.375	0.25	1.0	['F3', 'A-3', 'C5', 'F5']	['m3', 'P5', 'P1']	[False, False, False, False]	1.0	2.0	2.0	i	4.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'F', 'C', 'A-', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'E', 'F', 'C', 'A-', 'E', 'F', 'A-', 'F', 'F', 'A-', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'A-', 'F', 'F', 'A-', 'A-', 'F']	0.07	0.0	0.0	0.0
3.5	0.25	1.0	['F3', 'A-3', 'B-4', 'F5']	['m3', 'P4', 'P1']	[False, False, True, False]	1.0	2.0	2.0	i	4.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'F', 'C', 'A-', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'E', 'F', 'C', 'A-', 'E', 'F', 'A-', 'F', 'F', 'A-', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'A-', 'F', 'F', 'A-', 'A-', 'F']	0.07	0.0	0.0	0.0
3.625	0.25	1.0	['F3', 'A-3', 'B-4', 'F5']	['m3', 'P4', 'P1']	[False, False, False, False]	1.0	2.0	2.0	i	4.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'F', 'C', 'A-', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'E', 'F', 'C', 'A-', 'E', 'F', 'A-', 'F', 'F', 'A-', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'A-', 'F', 'F', 'A-', 'A-', 'F']	0.07	0.0	0.0	0.0
3.75	0.25	1.0	['F3', 'A-3', 'A-4', 'F5']	['m3', 'm3', 'P1']	[False, False, True, False]	1.0	2.0	2.0	i	4.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'F', 'C', 'A-', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'E', 'F', 'C', 'A-', 'E', 'F', 'A-', 'F', 'F', 'A-', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'A-', 'F', 'F', 'A-', 'A-', 'F']	0.07	0.0	0.0	0.0
3.875	0.25	1.0	['F3', 'A-3', 'A-4', 'F5']	['m3', 'm3', 'P1']	[False, False, False, False]	1.0	2.0	2.0	i	4.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'F', 'C', 'A-', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'E', 'F', 'C', 'A-', 'E', 'F', 'A-', 'F', 'F', 'A-', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'A-', 'F', 'F', 'A-', 'A-', 'F']	0.07	0.0	0.0	0.0
4.0	0.25	2.0	['F3', 'B-3', 'D-5']	['P4', 'm6']	[False, True, True]	2.0	1.0	3.0	iiø7	0.0	('F', 'G', 'B-', 'D-')	F	G	B-	D-	G	3.0	hdim7	(1, 5, 7, 10)	f	f	2	None	False	['F', 'B-', 'D-', 'F', 'B-', 'D-', 'F', 'B-', 'A-', 'D-', 'F', 'B-', 'A-', 'D-', 'F', 'B-', 'G', 'D-', 'F', 'B-', 'G', 'D-', 'F', 'B-', 'B-', 'D-', 'F', 'B-', 'B-', 'D-']	0.07	0.0	0.0	0.0
4.125	0.25	2.0	['F3', 'B-3', 'D-5']	['P4', 'm6']	[False, False, False]	2.0	1.0	3.0	iiø7	1.0	('F', 'G', 'B-', 'D-')	F	G	B-	D-	G	3.0	hdim7	(1, 5, 7, 10)	f	f	2	None	False	['F', 'B-', 'D-', 'F', 'B-', 'D-', 'F', 'B-', 'A-', 'D-', 'F', 'B-', 'A-', 'D-', 'F', 'B-', 'G', 'D-', 'F', 'B-', 'G', 'D-', 'F', 'B-', 'B-', 'D-', 'F', 'B-', 'B-', 'D-']	0.07	0.0	0.0	0.0
4.25	0.25	2.0	['F3', 'B-3', 'A-4', 'D-5']	['P4', 'm3', 'm6']	[False, False, True, False]	2.0	1.0	3.0	iiø7	2.0	('F', 'G', 'B-', 'D-')	F	G	B-	D-	G	3.0	hdim7	(1, 5, 7, 10)	f	f	2	None	False	['F', 'B-', 'D-', 'F', 'B-', 'D-', 'F', 'B-', 'A-', 'D-', 'F', 'B-', 'A-', 'D-', 'F', 'B-', 'G', 'D-', 'F', 'B-', 'G', 'D-', 'F', 'B-', 'B-', 'D-', 'F', 'B-', 'B-', 'D-']	0.07	0.0	0.0	0.0
4.375	0.25	2.0	['F3', 'B-3', 'A-4', 'D-5']	['P4', 'm3', 'm6']	[False, False, False, False]	2.0	1.0	3.0	iiø7	2.0	('F', 'G', 'B-', 'D-')	F	G	B-	D-	G	3.0	hdim7	(1, 5, 7, 10)	f	f	2	None	False	['F', 'B-', 'D-', 'F', 'B-', 'D-', 'F', 'B-', 'A-', 'D-', 'F', 'B-', 'A-', 'D-', 'F', 'B-', 'G', 'D-', 'F', 'B-', 'G', 'D-', 'F', 'B-', 'B-', 'D-', 'F', 'B-', 'B-', 'D-']	0.07	0.0	0.0	0.0
4.5	0.25	2.0	['F3', 'B-3', 'G4', 'D-5']	['P4', 'M2', 'm6']	[False, False, True, False]	2.0	1.0	3.0	iiø7	3.0	('F', 'G', 'B-', 'D-')	F	G	B-	D-	G	3.0	hdim7	(1, 5, 7, 10)	f	f	2	None	False	['F', 'B-', 'D-', 'F', 'B-', 'D-', 'F', 'B-', 'A-', 'D-', 'F', 'B-', 'A-', 'D-', 'F', 'B-', 'G', 'D-', 'F', 'B-', 'G', 'D-', 'F', 'B-', 'B-', 'D-', 'F', 'B-', 'B-', 'D-']	0.07	0.0	0.0	0.0
4.625	0.25	2.0	['F3', 'B-3', 'G4', 'D-5']	['P4', 'M2', 'm6']	[False, False, False, False]	2.0	1.0	3.0	iiø7	3.0	('F', 'G', 'B-', 'D-')	F	G	B-	D-	G	3.0	hdim7	(1, 5, 7, 10)	f	f	2	None	False	['F', 'B-', 'D-', 'F', 'B-', 'D-', 'F', 'B-', 'A-', 'D-', 'F', 'B-', 'A-', 'D-', 'F', 'B-', 'G', 'D-', 'F', 'B-', 'G', 'D-', 'F', 'B-', 'B-', 'D-', 'F', 'B-', 'B-', 'D-']	0.07	0.0	0.0	0.0
4.75	0.25	2.0	['F3', 'B-3', 'B-4', 'D-5']	['P4', 'P4', 'm6']	[False, False, True, False]	2.0	1.0	3.0	iiø7	3.0	('F', 'G', 'B-', 'D-')	F	G	B-	D-	G	3.0	hdim7	(1, 5, 7, 10)	f	f	2	None	False	['F', 'B-', 'D-', 'F', 'B-', 'D-', 'F', 'B-', 'A-', 'D-', 'F', 'B-', 'A-', 'D-', 'F', 'B-', 'G', 'D-', 'F', 'B-', 'G', 'D-', 'F', 'B-', 'B-', 'D-', 'F', 'B-', 'B-', 'D-']	0.07	0.0	0.0	0.0
4.875	0.25	2.0	['F3', 'B-3', 'B-4', 'D-5']	['P4', 'P4', 'm6']	[False, False, False, False]	2.0	1.0	3.0	iiø7	3.0	('F', 'G', 'B-', 'D-')	F	G	B-	D-	G	3.0	hdim7	(1, 5, 7, 10)	f	f	2	None	False	['F', 'B-', 'D-', 'F', 'B-', 'D-', 'F', 'B-', 'A-', 'D-', 'F', 'B-', 'A-', 'D-', 'F', 'B-', 'G', 'D-', 'F', 'B-', 'G', 'D-', 'F', 'B-', 'B-', 'D-', 'F', 'B-', 'B-', 'D-']	0.07	0.0	0.0	0.0
5.0	0.25	2.0	['F3', 'G3', 'E4', 'D-5']	['M2', 'M7', 'm6']	[False, True, True, False]	2.0	1.0	4.0	viio7	0.0	('G', 'B-', 'D-', 'E')	G	B-	D-	E	E	1.0	dim7	(1, 4, 7, 10)	f	f	#7	None	False	['F', 'G', 'E', 'D-', 'F', 'G', 'E', 'D-', 'F', 'G', 'E', 'D-', 'F', 'G', 'E', 'D-', 'F', 'G', 'E', 'C', 'F', 'G', 'E', 'C', 'F', 'G', 'E', 'B-', 'F', 'G', 'E', 'B-']	0.31	0.0	0.1	1.0
