j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.5	1.0	['D#3', 'F#4', 'B4']	['m3', 'm6']	[False, False, False]	1.0	1.0	1.0	V	2.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	E	E	5	None	False	['D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'G#', 'B', 'D#', 'F#', 'G#', 'B', 'D#', 'F#', 'G#', 'B', 'D#', 'F#', 'G#', 'B']	0.14	0.0	0.02	0.0
1.375	0.5	1.0	['D#3', 'F#4', 'B4']	['m3', 'm6']	[False, False, False]	1.0	1.0	1.0	V	2.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	E	E	5	None	False	['D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'G#', 'B', 'D#', 'F#', 'G#', 'B', 'D#', 'F#', 'G#', 'B', 'D#', 'F#', 'G#', 'B']	0.14	0.0	0.02	0.0
1.5	0.5	1.0	['D#3', 'F#4', 'G#4', 'B4']	['m3', 'P4', 'm6']	[False, False, True, False]	1.0	1.0	1.0	V	3.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	E	E	5	None	False	['D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'G#', 'B', 'D#', 'F#', 'G#', 'B', 'D#', 'F#', 'G#', 'B', 'D#', 'F#', 'G#', 'B']	0.14	0.0	0.02	0.0
1.625	0.5	1.0	['D#3', 'F#4', 'G#4', 'B4']	['m3', 'P4', 'm6']	[False, False, False, False]	1.0	1.0	1.0	V	3.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	E	E	5	None	False	['D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'G#', 'B', 'D#', 'F#', 'G#', 'B', 'D#', 'F#', 'G#', 'B', 'D#', 'F#', 'G#', 'B']	0.14	0.0	0.02	0.0
1.75	0.5	1.0	['D#3', 'F#4', 'G#4', 'B4']	['m3', 'P4', 'm6']	[False, False, False, False]	1.0	1.0	1.0	V	3.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	E	E	5	None	False	['D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'G#', 'B', 'D#', 'F#', 'G#', 'B', 'D#', 'F#', 'G#', 'B', 'D#', 'F#', 'G#', 'B']	0.14	0.0	0.02	0.0
1.875	0.5	1.0	['D#3', 'F#4', 'G#4', 'B4']	['m3', 'P4', 'm6']	[False, False, False, False]	1.0	1.0	1.0	V	3.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	E	E	5	None	False	['D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'G#', 'B', 'D#', 'F#', 'G#', 'B', 'D#', 'F#', 'G#', 'B', 'D#', 'F#', 'G#', 'B']	0.14	0.0	0.02	0.0
2.0	0.5	1.0	['B2', 'E4', 'A4', 'B4']	['P4', 'm7', 'P1']	[True, True, True, True]	1.0	1.0	2.0	V7	0.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'E', 'A', 'B', 'B', 'E', 'A', 'B', 'B', 'E', 'A', 'B', 'B', 'E', 'A', 'B', 'B', 'D#', 'A', 'B', 'B', 'D#', 'A', 'B', 'B', 'D#', 'A', 'B', 'B', 'D#', 'A', 'B']	0.12	0.25	0.14	0.0
2.125	0.5	1.0	['B2', 'E4', 'A4', 'B4']	['P4', 'm7', 'P1']	[False, False, False, False]	1.0	1.0	2.0	V7	1.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'E', 'A', 'B', 'B', 'E', 'A', 'B', 'B', 'E', 'A', 'B', 'B', 'E', 'A', 'B', 'B', 'D#', 'A', 'B', 'B', 'D#', 'A', 'B', 'B', 'D#', 'A', 'B', 'B', 'D#', 'A', 'B']	0.12	0.25	0.14	0.0
2.25	0.5	1.0	['B2', 'E4', 'A4', 'B4']	['P4', 'm7', 'P1']	[False, False, False, False]	1.0	1.0	2.0	V7	2.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'E', 'A', 'B', 'B', 'E', 'A', 'B', 'B', 'E', 'A', 'B', 'B', 'E', 'A', 'B', 'B', 'D#', 'A', 'B', 'B', 'D#', 'A', 'B', 'B', 'D#', 'A', 'B', 'B', 'D#', 'A', 'B']	0.12	0.25	0.14	0.0
2.375	0.5	1.0	['B2', 'E4', 'A4', 'B4']	['P4', 'm7', 'P1']	[False, False, False, False]	1.0	1.0	2.0	V7	2.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'E', 'A', 'B', 'B', 'E', 'A', 'B', 'B', 'E', 'A', 'B', 'B', 'E', 'A', 'B', 'B', 'D#', 'A', 'B', 'B', 'D#', 'A', 'B', 'B', 'D#', 'A', 'B', 'B', 'D#', 'A', 'B']	0.12	0.25	0.14	0.0
2.5	0.5	1.0	['B2', 'D#4', 'A4', 'B4']	['M3', 'm7', 'P1']	[False, True, False, False]	1.0	1.0	2.0	V7	3.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'E', 'A', 'B', 'B', 'E', 'A', 'B', 'B', 'E', 'A', 'B', 'B', 'E', 'A', 'B', 'B', 'D#', 'A', 'B', 'B', 'D#', 'A', 'B', 'B', 'D#', 'A', 'B', 'B', 'D#', 'A', 'B']	0.12	0.25	0.14	0.0
2.625	0.5	1.0	['B2', 'D#4', 'A4', 'B4']	['M3', 'm7', 'P1']	[False, False, False, False]	1.0	1.0	2.0	V7	3.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'E', 'A', 'B', 'B', 'E', 'A', 'B', 'B', 'E', 'A', 'B', 'B', 'E', 'A', 'B', 'B', 'D#', 'A', 'B', 'B', 'D#', 'A', 'B', 'B', 'D#', 'A', 'B', 'B', 'D#', 'A', 'B']	0.12	0.25	0.14	0.0
2.75	0.5	1.0	['B2', 'D#4', 'A4', 'B4']	['M3', 'm7', 'P1']	[False, False, False, False]	1.0	1.0	2.0	V7	3.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'E', 'A', 'B', 'B', 'E', 'A', 'B', 'B', 'E', 'A', 'B', 'B', 'E', 'A', 'B', 'B', 'D#', 'A', 'B', 'B', 'D#', 'A', 'B', 'B', 'D#', 'A', 'B', 'B', 'D#', 'A', 'B']	0.12	0.25	0.14	0.0
2.875	0.5	1.0	['B2', 'D#4', 'A4', 'B4']	['M3', 'm7', 'P1']	[False, False, False, False]	1.0	1.0	2.0	V7	3.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'E', 'A', 'B', 'B', 'E', 'A', 'B', 'B', 'E', 'A', 'B', 'B', 'E', 'A', 'B', 'B', 'D#', 'A', 'B', 'B', 'D#', 'A', 'B', 'B', 'D#', 'A', 'B', 'B', 'D#', 'A', 'B']	0.12	0.25	0.14	0.0
3.0	1.0	1.0	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[True, True, True, True]	1.0	1.0	3.0	I	0.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	E	E	1	None	False	['E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
3.125	1.0	1.0	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[False, False, False, False]	1.0	1.0	3.0	I	1.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	E	E	1	None	False	['E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
3.25	1.0	1.0	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[False, False, False, False]	1.0	1.0	3.0	I	2.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	E	E	1	None	False	['E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
3.375	1.0	1.0	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[False, False, False, False]	1.0	1.0	3.0	I	2.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	E	E	1	None	False	['E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
3.5	1.0	1.0	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[False, False, False, False]	1.0	1.0	3.0	I	3.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	E	E	1	None	False	['E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
3.625	1.0	1.0	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[False, False, False, False]	1.0	1.0	3.0	I	3.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	E	E	1	None	False	['E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
3.75	1.0	1.0	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[False, False, False, False]	1.0	1.0	3.0	I	3.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	E	E	1	None	False	['E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
3.875	1.0	1.0	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[False, False, False, False]	1.0	1.0	3.0	I	3.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	E	E	1	None	False	['E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
4.0	0.5	1.0	['F#3', 'A3', 'F#4', 'D5']	['m3', 'P1', 'm6']	[True, True, True, True]	1.0	0.5	4.0	IV	0.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'A', 'F#', 'D', 'F#', 'A', 'F#', 'D', 'F#', 'A', 'F#', 'D', 'F#', 'A', 'F#', 'D']	0.0	0.0	0.0	0.0
4.125	0.5	1.0	['F#3', 'A3', 'F#4', 'D5']	['m3', 'P1', 'm6']	[False, False, False, False]	1.0	0.5	4.0	IV	1.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'A', 'F#', 'D', 'F#', 'A', 'F#', 'D', 'F#', 'A', 'F#', 'D', 'F#', 'A', 'F#', 'D']	0.0	0.0	0.0	0.0
4.25	0.5	1.0	['F#3', 'A3', 'F#4', 'D5']	['m3', 'P1', 'm6']	[False, False, False, False]	1.0	0.5	4.0	IV	2.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'A', 'F#', 'D', 'F#', 'A', 'F#', 'D', 'F#', 'A', 'F#', 'D', 'F#', 'A', 'F#', 'D']	0.0	0.0	0.0	0.0
4.375	0.5	1.0	['F#3', 'A3', 'F#4', 'D5']	['m3', 'P1', 'm6']	[False, False, False, False]	1.0	0.5	4.0	IV	2.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'A', 'F#', 'D', 'F#', 'A', 'F#', 'D', 'F#', 'A', 'F#', 'D', 'F#', 'A', 'F#', 'D']	0.0	0.0	0.0	0.0
4.5	0.5	1.0	['G#3', 'B3', 'F#4', 'D5']	['m3', 'm7', 'd5']	[True, True, False, False]	1.0	0.5	5.0	viiø7	0.0	('G#', 'B', 'D', 'F#')	G#	B	D	F#	G#	0.0	hdim7	(2, 6, 8, 11)	A	A	7	None	False	['G#', 'B', 'F#', 'D', 'G#', 'B', 'F#', 'D', 'G#', 'B', 'F#', 'D', 'G#', 'B', 'F#', 'D']	0.0	0.0	0.0	0.0
4.625	0.5	1.0	['G#3', 'B3', 'F#4', 'D5']	['m3', 'm7', 'd5']	[False, False, False, False]	1.0	0.5	5.0	viiø7	1.0	('G#', 'B', 'D', 'F#')	G#	B	D	F#	G#	0.0	hdim7	(2, 6, 8, 11)	A	A	7	None	False	['G#', 'B', 'F#', 'D', 'G#', 'B', 'F#', 'D', 'G#', 'B', 'F#', 'D', 'G#', 'B', 'F#', 'D']	0.0	0.0	0.0	0.0
4.75	0.5	1.0	['G#3', 'B3', 'F#4', 'D5']	['m3', 'm7', 'd5']	[False, False, False, False]	1.0	0.5	5.0	viiø7	2.0	('G#', 'B', 'D', 'F#')	G#	B	D	F#	G#	0.0	hdim7	(2, 6, 8, 11)	A	A	7	None	False	['G#', 'B', 'F#', 'D', 'G#', 'B', 'F#', 'D', 'G#', 'B', 'F#', 'D', 'G#', 'B', 'F#', 'D']	0.0	0.0	0.0	0.0
4.875	0.5	1.0	['G#3', 'B3', 'F#4', 'D5']	['m3', 'm7', 'd5']	[False, False, False, False]	1.0	0.5	5.0	viiø7	2.0	('G#', 'B', 'D', 'F#')	G#	B	D	F#	G#	0.0	hdim7	(2, 6, 8, 11)	A	A	7	None	False	['G#', 'B', 'F#', 'D', 'G#', 'B', 'F#', 'D', 'G#', 'B', 'F#', 'D', 'G#', 'B', 'F#', 'D']	0.0	0.0	0.0	0.0
5.0	0.25	2.0	['A3', 'C#4', 'E4', 'C#5']	['M3', 'P5', 'M3']	[True, True, True, True]	2.0	1.0	6.0	I	0.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'D', 'E', 'C#', 'A', 'D', 'E', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#']	0.06	0.0	0.0	0.0
5.125	0.25	2.0	['A3', 'C#4', 'E4', 'C#5']	['M3', 'P5', 'M3']	[False, False, False, False]	2.0	1.0	6.0	I	1.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'D', 'E', 'C#', 'A', 'D', 'E', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#']	0.06	0.0	0.0	0.0
5.25	0.25	2.0	['A3', 'D4', 'E4', 'C#5']	['P4', 'P5', 'M3']	[False, True, False, False]	2.0	1.0	6.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'D', 'E', 'C#', 'A', 'D', 'E', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#']	0.06	0.0	0.0	0.0
5.375	0.25	2.0	['A3', 'D4', 'E4', 'C#5']	['P4', 'P5', 'M3']	[False, False, False, False]	2.0	1.0	6.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'D', 'E', 'C#', 'A', 'D', 'E', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#']	0.06	0.0	0.0	0.0
5.5	0.5	2.0	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[False, True, True, False]	2.0	1.0	6.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'D', 'E', 'C#', 'A', 'D', 'E', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#']	0.06	0.0	0.0	0.0
5.625	0.5	2.0	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[False, False, False, False]	2.0	1.0	6.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'D', 'E', 'C#', 'A', 'D', 'E', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#']	0.06	0.0	0.0	0.0
5.75	0.5	2.0	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[False, False, False, False]	2.0	1.0	6.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'D', 'E', 'C#', 'A', 'D', 'E', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#']	0.06	0.0	0.0	0.0
5.875	0.5	2.0	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[False, False, False, False]	2.0	1.0	6.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'D', 'E', 'C#', 'A', 'D', 'E', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#']	0.06	0.0	0.0	0.0
6.0	0.5	2.0	['E3', 'E4', 'A4', 'B4']	['P1', 'P4', 'P5']	[True, False, False, True]	2.0	1.0	7.0	V7	0.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'A', 'B', 'E', 'E', 'A', 'B', 'E', 'E', 'A', 'B', 'E', 'E', 'A', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B']	0.12	0.0	0.02	0.0
6.125	0.5	2.0	['E3', 'E4', 'A4', 'B4']	['P1', 'P4', 'P5']	[False, False, False, False]	2.0	1.0	7.0	V7	1.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'A', 'B', 'E', 'E', 'A', 'B', 'E', 'E', 'A', 'B', 'E', 'E', 'A', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B']	0.12	0.0	0.02	0.0
