j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.25	1.0	['G3', 'G4']	['P1']	[True, False]	1.0	2.0	0.0	I	4.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'B-', 'E-', 'B-', 'G', 'B-', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'B-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
1.375	0.25	1.0	['G3', 'G4']	['P1']	[False, False]	1.0	2.0	0.0	I	4.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'B-', 'E-', 'B-', 'G', 'B-', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'B-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
1.5	0.25	1.0	['B-3', 'G4']	['M6']	[True, True]	1.0	2.0	0.0	I	4.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'B-', 'E-', 'B-', 'G', 'B-', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'B-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
1.625	0.25	1.0	['B-3', 'G4']	['M6']	[False, False]	1.0	2.0	0.0	I	4.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'B-', 'E-', 'B-', 'G', 'B-', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'B-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
1.75	0.25	1.0	['G3', 'G4']	['P1']	[True, False]	1.0	2.0	0.0	I	4.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'B-', 'E-', 'B-', 'G', 'B-', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'B-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
1.875	0.25	1.0	['G3', 'G4']	['P1']	[False, False]	1.0	2.0	0.0	I	4.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'B-', 'E-', 'B-', 'G', 'B-', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'B-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'G', 'G', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
2.0	0.25	1.0	['B-2', 'E-4', 'G4']	['P4', 'M6']	[True, True, True]	1.0	1.0	1.0	Cad	0.0	('B-', 'E-', 'G')	B-	E-	G	E-	E-	2.0	maj	(3, 7, 10)	E-	E-	1	None	False	['B-', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'A-']	0.04	0.0	0.0	0.75
2.125	0.25	1.0	['B-2', 'E-4', 'G4']	['P4', 'M6']	[False, False, False]	1.0	1.0	1.0	Cad	1.0	('B-', 'E-', 'G')	B-	E-	G	E-	E-	2.0	maj	(3, 7, 10)	E-	E-	1	None	False	['B-', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'A-']	0.04	0.0	0.0	0.75
2.25	0.25	1.0	['E-3', 'E-4', 'G4']	['P1', 'M3']	[True, False, False]	1.0	1.0	1.0	Cad	2.0	('B-', 'E-', 'G')	B-	E-	G	E-	E-	2.0	maj	(3, 7, 10)	E-	E-	1	None	False	['B-', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'A-']	0.04	0.0	0.0	0.75
2.375	0.25	1.0	['E-3', 'E-4', 'G4']	['P1', 'M3']	[False, False, False]	1.0	1.0	1.0	Cad	2.0	('B-', 'E-', 'G')	B-	E-	G	E-	E-	2.0	maj	(3, 7, 10)	E-	E-	1	None	False	['B-', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'A-']	0.04	0.0	0.0	0.75
2.5	0.25	1.0	['G3', 'E-4', 'G4']	['m6', 'P1']	[True, False, False]	1.0	1.0	1.0	Cad	3.0	('B-', 'E-', 'G')	B-	E-	G	E-	E-	2.0	maj	(3, 7, 10)	E-	E-	1	None	False	['B-', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'A-']	0.04	0.0	0.0	0.75
2.625	0.25	1.0	['G3', 'E-4', 'G4']	['m6', 'P1']	[False, False, False]	1.0	1.0	1.0	Cad	3.0	('B-', 'E-', 'G')	B-	E-	G	E-	E-	2.0	maj	(3, 7, 10)	E-	E-	1	None	False	['B-', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'A-']	0.04	0.0	0.0	0.75
2.75	0.125	1.0	['E-3', 'E-4', 'G4']	['P1', 'M3']	[True, False, False]	1.0	1.0	1.0	Cad	3.0	('B-', 'E-', 'G')	B-	E-	G	E-	E-	2.0	maj	(3, 7, 10)	E-	E-	1	None	False	['B-', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'A-']	0.04	0.0	0.0	0.75
2.875	0.125	1.0	['E-3', 'E-4', 'A-4']	['P1', 'P4']	[False, False, True]	1.0	1.0	1.0	Cad	3.0	('B-', 'E-', 'G')	B-	E-	G	E-	E-	2.0	maj	(3, 7, 10)	E-	E-	1	None	False	['B-', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'A-']	0.04	0.0	0.0	0.75
3.0	0.25	1.0	['B-2', 'D4', 'F4']	['M3', 'P5']	[True, True, True]	1.0	1.0	2.0	V	0.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'D', 'D', 'F', 'D', 'D', 'F', 'F', 'F', 'D', 'D']	0.0	0.0	0.0	0.75
3.125	0.25	1.0	['B-2', 'D4', 'F4']	['M3', 'P5']	[False, False, False]	1.0	1.0	2.0	V	1.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'D', 'D', 'F', 'D', 'D', 'F', 'F', 'F', 'D', 'D']	0.0	0.0	0.0	0.75
3.25	0.25	1.0	['D3', 'D4', 'F4']	['P1', 'm3']	[True, False, False]	1.0	1.0	2.0	V	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'D', 'D', 'F', 'D', 'D', 'F', 'F', 'F', 'D', 'D']	0.0	0.0	0.0	0.75
3.375	0.25	1.0	['D3', 'D4', 'F4']	['P1', 'm3']	[False, False, False]	1.0	1.0	2.0	V	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'D', 'D', 'F', 'D', 'D', 'F', 'F', 'F', 'D', 'D']	0.0	0.0	0.0	0.75
3.5	0.25	1.0	['F3']	[]	[True]	1.0	1.0	2.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'D', 'D', 'F', 'D', 'D', 'F', 'F', 'F', 'D', 'D']	0.0	0.0	0.0	0.75
3.625	0.25	1.0	['F3']	[]	[False]	1.0	1.0	2.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'D', 'D', 'F', 'D', 'D', 'F', 'F', 'F', 'D', 'D']	0.0	0.0	0.0	0.75
3.75	0.25	1.0	['D3']	[]	[True]	1.0	1.0	2.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'D', 'D', 'F', 'D', 'D', 'F', 'F', 'F', 'D', 'D']	0.0	0.0	0.0	0.75
3.875	0.25	1.0	['D3']	[]	[False]	1.0	1.0	2.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'D', 'D', 'F', 'D', 'D', 'F', 'F', 'F', 'D', 'D']	0.0	0.0	0.0	0.75
4.0	0.25	2.0	['E-3', 'G3', 'E-4']	['M3', 'P1']	[True, True, True]	2.0	1.0	3.0	I	0.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'B-', 'E-', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'B-', 'E-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.0
4.125	0.25	2.0	['E-3', 'G3', 'E-4']	['M3', 'P1']	[False, False, False]	2.0	1.0	3.0	I	1.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'B-', 'E-', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'B-', 'E-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.0
4.25	0.25	2.0	['E-3', 'B-3', 'E-4']	['P5', 'P1']	[False, True, False]	2.0	1.0	3.0	I	2.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'B-', 'E-', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'B-', 'E-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.0
4.375	0.25	2.0	['E-3', 'B-3', 'E-4']	['P5', 'P1']	[False, False, False]	2.0	1.0	3.0	I	2.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'B-', 'E-', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'B-', 'E-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.0
4.5	0.25	2.0	['E-3', 'G3', 'E-4']	['M3', 'P1']	[False, True, False]	2.0	1.0	3.0	I	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'B-', 'E-', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'B-', 'E-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.0
4.625	0.25	2.0	['E-3', 'G3', 'E-4']	['M3', 'P1']	[False, False, False]	2.0	1.0	3.0	I	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'B-', 'E-', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'B-', 'E-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.0
4.75	0.25	2.0	['E-3', 'B-3', 'E-4']	['P5', 'P1']	[False, True, False]	2.0	1.0	3.0	I	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'B-', 'E-', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'B-', 'E-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.0
4.875	0.25	2.0	['E-3', 'B-3', 'E-4']	['P5', 'P1']	[False, False, False]	2.0	1.0	3.0	I	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'B-', 'E-', 'E-', 'B-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'B-', 'E-', 'E-', 'B-', 'E-']	0.0	0.0	0.0	0.0
5.0	0.25	2.0	['B-2', 'D4', 'F4']	['M3', 'P5']	[True, True, True]	2.0	1.0	4.0	V	0.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F']	0.0	0.0	0.0	0.0
5.125	0.25	2.0	['B-2', 'D4', 'F4']	['M3', 'P5']	[False, False, False]	2.0	1.0	4.0	V	1.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F']	0.0	0.0	0.0	0.0
5.25	0.25	2.0	['B-2', 'B-3', 'F4']	['P1', 'P5']	[False, True, False]	2.0	1.0	4.0	V	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F']	0.0	0.0	0.0	0.0
5.375	0.25	2.0	['B-2', 'B-3', 'F4']	['P1', 'P5']	[False, False, False]	2.0	1.0	4.0	V	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F']	0.0	0.0	0.0	0.0
5.5	0.25	2.0	['B-2', 'D4', 'F4']	['M3', 'P5']	[False, True, False]	2.0	1.0	4.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F']	0.0	0.0	0.0	0.0
5.625	0.25	2.0	['B-2', 'D4', 'F4']	['M3', 'P5']	[False, False, False]	2.0	1.0	4.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F']	0.0	0.0	0.0	0.0
5.75	0.25	2.0	['B-2', 'B-3', 'F4']	['P1', 'P5']	[False, True, False]	2.0	1.0	4.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F']	0.0	0.0	0.0	0.0
5.875	0.25	2.0	['B-2', 'B-3', 'F4']	['P1', 'P5']	[False, False, False]	2.0	1.0	4.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F']	0.0	0.0	0.0	0.0
6.0	0.25	2.0	['E-2', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]	2.0	2.0	5.0	I	0.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'A-', 'E-', 'B-', 'E-', 'C', 'E-', 'D', 'E-', 'E-', 'B-', 'B-', 'B-', 'B-', 'E-', 'G', 'E-', 'G', 'D', 'F', 'D', 'F']	0.22	0.0	0.05	0.38
6.125	0.25	2.0	['E-2', 'E-4', 'G4']	['P1', 'M3']	[False, False, False]	2.0	2.0	5.0	I	1.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'A-', 'E-', 'B-', 'E-', 'C', 'E-', 'D', 'E-', 'E-', 'B-', 'B-', 'B-', 'B-', 'E-', 'G', 'E-', 'G', 'D', 'F', 'D', 'F']	0.22	0.0	0.05	0.38
6.25	0.125	2.0	['E-2', 'E-4', 'G4']	['P1', 'M3']	[False, False, False]	2.0	2.0	5.0	I	2.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'A-', 'E-', 'B-', 'E-', 'C', 'E-', 'D', 'E-', 'E-', 'B-', 'B-', 'B-', 'B-', 'E-', 'G', 'E-', 'G', 'D', 'F', 'D', 'F']	0.22	0.0	0.05	0.38
6.375	0.125	2.0	['E-2', 'E-4', 'A-4']	['P1', 'P4']	[False, False, True]	2.0	2.0	5.0	I	2.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'A-', 'E-', 'B-', 'E-', 'C', 'E-', 'D', 'E-', 'E-', 'B-', 'B-', 'B-', 'B-', 'E-', 'G', 'E-', 'G', 'D', 'F', 'D', 'F']	0.22	0.0	0.05	0.38
6.5	0.125	2.0	['E-2', 'B-4']	['P5']	[False, True]	2.0	2.0	5.0	I	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'A-', 'E-', 'B-', 'E-', 'C', 'E-', 'D', 'E-', 'E-', 'B-', 'B-', 'B-', 'B-', 'E-', 'G', 'E-', 'G', 'D', 'F', 'D', 'F']	0.22	0.0	0.05	0.38
6.625	0.125	2.0	['E-2', 'C5']	['M6']	[False, True]	2.0	2.0	5.0	I	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'A-', 'E-', 'B-', 'E-', 'C', 'E-', 'D', 'E-', 'E-', 'B-', 'B-', 'B-', 'B-', 'E-', 'G', 'E-', 'G', 'D', 'F', 'D', 'F']	0.22	0.0	0.05	0.38
