j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.5	0.25	1.0	['G4', 'C5']	['P4']	[True, False]	1.0	4.0	0.0	I	4.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
1.625	0.25	1.0	['G4', 'C5']	['P4']	[False, False]	1.0	4.0	0.0	I	4.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
1.75	0.25	1.0	['G4', 'C5']	['P4']	[False, False]	1.0	4.0	0.0	I	4.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
1.875	0.25	1.0	['G4', 'C5']	['P4']	[False, False]	1.0	4.0	0.0	I	4.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
2.0	0.25	1.0	['C4', 'E5']	['M3']	[True, True]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
2.125	0.25	1.0	['C4', 'E5']	['M3']	[False, False]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
2.25	0.25	1.0	['C4', 'E5']	['M3']	[False, False]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
2.375	0.25	1.0	['C4', 'E5']	['M3']	[False, False]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
2.5	0.25	1.0	['G4', 'E5']	['M6']	[True, False]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
2.625	0.25	1.0	['G4', 'E5']	['M6']	[False, False]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
2.75	0.25	1.0	['G4', 'E5']	['M6']	[False, False]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
2.875	0.25	1.0	['G4', 'E5']	['M6']	[False, False]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
3.0	0.25	1.0	['E4', 'G5']	['m3']	[True, True]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
3.125	0.25	1.0	['E4', 'G5']	['m3']	[False, False]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
3.25	0.25	1.0	['E4', 'G5']	['m3']	[False, False]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
3.375	0.25	1.0	['E4', 'G5']	['m3']	[False, False]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
3.5	0.25	1.0	['G4', 'G5']	['P1']	[True, False]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
3.625	0.25	1.0	['G4', 'G5']	['P1']	[False, False]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
3.75	0.25	1.0	['G4', 'G5']	['P1']	[False, False]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
3.875	0.25	1.0	['G4', 'G5']	['P1']	[False, False]	1.0	4.0	0.0	I	5.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'G', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
4.0	0.25	2.0	['D4', 'B4']	['M6']	[True, True]	2.0	2.0	1.0	V7	0.0	('D', 'F', 'G', 'B')	D	F	G	B	G	2.0	7	(2, 5, 7, 11)	C	C	5	None	False	['D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'G', 'C', 'G', 'C', 'G', 'D', 'G', 'D']	0.06	0.0	0.0	0.75
4.125	0.25	2.0	['D4', 'B4']	['M6']	[False, False]	2.0	2.0	1.0	V7	1.0	('D', 'F', 'G', 'B')	D	F	G	B	G	2.0	7	(2, 5, 7, 11)	C	C	5	None	False	['D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'G', 'C', 'G', 'C', 'G', 'D', 'G', 'D']	0.06	0.0	0.0	0.75
4.25	0.25	2.0	['D4', 'B4']	['M6']	[False, False]	2.0	2.0	1.0	V7	2.0	('D', 'F', 'G', 'B')	D	F	G	B	G	2.0	7	(2, 5, 7, 11)	C	C	5	None	False	['D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'G', 'C', 'G', 'C', 'G', 'D', 'G', 'D']	0.06	0.0	0.0	0.75
4.375	0.25	2.0	['D4', 'B4']	['M6']	[False, False]	2.0	2.0	1.0	V7	2.0	('D', 'F', 'G', 'B')	D	F	G	B	G	2.0	7	(2, 5, 7, 11)	C	C	5	None	False	['D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'G', 'C', 'G', 'C', 'G', 'D', 'G', 'D']	0.06	0.0	0.0	0.75
4.5	0.25	2.0	['G4', 'B4']	['M3']	[True, False]	2.0	2.0	1.0	V7	3.0	('D', 'F', 'G', 'B')	D	F	G	B	G	2.0	7	(2, 5, 7, 11)	C	C	5	None	False	['D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'G', 'C', 'G', 'C', 'G', 'D', 'G', 'D']	0.06	0.0	0.0	0.75
4.625	0.25	2.0	['G4', 'B4']	['M3']	[False, False]	2.0	2.0	1.0	V7	3.0	('D', 'F', 'G', 'B')	D	F	G	B	G	2.0	7	(2, 5, 7, 11)	C	C	5	None	False	['D', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'F', 'B', 'G', 'C', 'G', 'C', 'G', 'D', 'G', 'D']	0.06	0.0	0.0	0.75
