j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.375	0.5	1.0	['E-3', 'G3', 'B-3', 'E-4', 'G4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]	1.0	1.0	1.0	I	2.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G']	0.0	0.0	0.0	0.0
1.5	0.5	1.0	['E-3', 'G3', 'B-3', 'E-4', 'G4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]	1.0	1.0	1.0	I	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G']	0.0	0.0	0.0	0.0
1.625	0.5	1.0	['E-3', 'G3', 'B-3', 'E-4', 'G4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]	1.0	1.0	1.0	I	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G']	0.0	0.0	0.0	0.0
1.75	0.5	1.0	['E-3', 'G3', 'B-3', 'E-4', 'G4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]	1.0	1.0	1.0	I	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G']	0.0	0.0	0.0	0.0
1.875	0.5	1.0	['E-3', 'G3', 'B-3', 'E-4', 'G4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]	1.0	1.0	1.0	I	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G', 'E-', 'G', 'B-', 'E-', 'G']	0.0	0.0	0.0	0.0
2.0	0.75	1.0	['A-2', 'A-3', 'C4', 'E-4', 'E-5']	['P1', 'M3', 'P5', 'P5']	[True, True, True, True, True]	1.0	1.0	2.0	IV	0.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	E-	E-	4	None	False	['A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'D', 'A-', 'A-', 'C', 'E-', 'D']	0.05	0.0	0.0	0.0
2.125	0.75	1.0	['A-2', 'A-3', 'C4', 'E-4', 'E-5']	['P1', 'M3', 'P5', 'P5']	[False, False, False, False, False]	1.0	1.0	2.0	IV	1.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	E-	E-	4	None	False	['A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'D', 'A-', 'A-', 'C', 'E-', 'D']	0.05	0.0	0.0	0.0
2.25	0.75	1.0	['A-2', 'A-3', 'C4', 'E-4', 'E-5']	['P1', 'M3', 'P5', 'P5']	[False, False, False, False, False]	1.0	1.0	2.0	IV	2.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	E-	E-	4	None	False	['A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'D', 'A-', 'A-', 'C', 'E-', 'D']	0.05	0.0	0.0	0.0
2.375	0.75	1.0	['A-2', 'A-3', 'C4', 'E-4', 'E-5']	['P1', 'M3', 'P5', 'P5']	[False, False, False, False, False]	1.0	1.0	2.0	IV	2.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	E-	E-	4	None	False	['A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'D', 'A-', 'A-', 'C', 'E-', 'D']	0.05	0.0	0.0	0.0
2.5	0.75	1.0	['A-2', 'A-3', 'C4', 'E-4', 'E-5']	['P1', 'M3', 'P5', 'P5']	[False, False, False, False, False]	1.0	1.0	2.0	IV	3.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	E-	E-	4	None	False	['A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'D', 'A-', 'A-', 'C', 'E-', 'D']	0.05	0.0	0.0	0.0
2.625	0.75	1.0	['A-2', 'A-3', 'C4', 'E-4', 'E-5']	['P1', 'M3', 'P5', 'P5']	[False, False, False, False, False]	1.0	1.0	2.0	IV	3.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	E-	E-	4	None	False	['A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'D', 'A-', 'A-', 'C', 'E-', 'D']	0.05	0.0	0.0	0.0
2.75	0.25	1.0	['A-2', 'A-3', 'C4', 'E-4', 'D5']	['P1', 'M3', 'P5', 'A4']	[False, False, False, False, True]	1.0	1.0	2.0	IV	3.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	E-	E-	4	None	False	['A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'D', 'A-', 'A-', 'C', 'E-', 'D']	0.05	0.0	0.0	0.0
2.875	0.25	1.0	['A-2', 'A-3', 'C4', 'E-4', 'D5']	['P1', 'M3', 'P5', 'A4']	[False, False, False, False, False]	1.0	1.0	2.0	IV	3.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	E-	E-	4	None	False	['A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'E-', 'A-', 'A-', 'C', 'E-', 'D', 'A-', 'A-', 'C', 'E-', 'D']	0.05	0.0	0.0	0.0
3.0	0.5	2.0	['A-2', 'A-3', 'C4', 'E-4', 'C5']	['P1', 'M3', 'P5', 'M3']	[False, False, False, False, True]	2.0	1.0	3.0	IV	0.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	E-	E-	4	None	False	['A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C']	0.0	0.0	0.0	0.0
3.125	0.5	2.0	['A-2', 'A-3', 'C4', 'E-4', 'C5']	['P1', 'M3', 'P5', 'M3']	[False, False, False, False, False]	2.0	1.0	3.0	IV	1.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	E-	E-	4	None	False	['A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C']	0.0	0.0	0.0	0.0
3.25	0.5	2.0	['A-2', 'A-3', 'C4', 'E-4', 'C5']	['P1', 'M3', 'P5', 'M3']	[False, False, False, False, False]	2.0	1.0	3.0	IV	2.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	E-	E-	4	None	False	['A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C']	0.0	0.0	0.0	0.0
3.375	0.5	2.0	['A-2', 'A-3', 'C4', 'E-4', 'C5']	['P1', 'M3', 'P5', 'M3']	[False, False, False, False, False]	2.0	1.0	3.0	IV	2.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	E-	E-	4	None	False	['A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C']	0.0	0.0	0.0	0.0
3.5	0.5	2.0	['A-2', 'A-3', 'C4', 'E-4', 'C5']	['P1', 'M3', 'P5', 'M3']	[False, False, False, False, False]	2.0	1.0	3.0	IV	3.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	E-	E-	4	None	False	['A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C']	0.0	0.0	0.0	0.0
3.625	0.5	2.0	['A-2', 'A-3', 'C4', 'E-4', 'C5']	['P1', 'M3', 'P5', 'M3']	[False, False, False, False, False]	2.0	1.0	3.0	IV	3.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	E-	E-	4	None	False	['A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C']	0.0	0.0	0.0	0.0
3.75	0.5	2.0	['A-2', 'A-3', 'C4', 'E-4', 'C5']	['P1', 'M3', 'P5', 'M3']	[False, False, False, False, False]	2.0	1.0	3.0	IV	3.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	E-	E-	4	None	False	['A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C']	0.0	0.0	0.0	0.0
3.875	0.5	2.0	['A-2', 'A-3', 'C4', 'E-4', 'C5']	['P1', 'M3', 'P5', 'M3']	[False, False, False, False, False]	2.0	1.0	3.0	IV	3.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	E-	E-	4	None	False	['A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C', 'A-', 'A-', 'C', 'E-', 'C']	0.0	0.0	0.0	0.0
4.0	0.75	2.0	['F3', 'C4', 'A-4', 'C5']	['P5', 'm3', 'P5']	[True, True, True, True]	2.0	1.0	4.0	ii	0.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	E-	E-	2	None	False	['F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'B-', 'F', 'C', 'A-', 'B-']	0.06	0.0	0.0	0.0
4.125	0.75	2.0	['F3', 'C4', 'A-4', 'C5']	['P5', 'm3', 'P5']	[False, False, False, False]	2.0	1.0	4.0	ii	1.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	E-	E-	2	None	False	['F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'B-', 'F', 'C', 'A-', 'B-']	0.06	0.0	0.0	0.0
4.25	0.75	2.0	['F3', 'C4', 'A-4', 'C5']	['P5', 'm3', 'P5']	[False, False, False, False]	2.0	1.0	4.0	ii	2.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	E-	E-	2	None	False	['F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'B-', 'F', 'C', 'A-', 'B-']	0.06	0.0	0.0	0.0
4.375	0.75	2.0	['F3', 'C4', 'A-4', 'C5']	['P5', 'm3', 'P5']	[False, False, False, False]	2.0	1.0	4.0	ii	2.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	E-	E-	2	None	False	['F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'B-', 'F', 'C', 'A-', 'B-']	0.06	0.0	0.0	0.0
4.5	0.75	2.0	['F3', 'C4', 'A-4', 'C5']	['P5', 'm3', 'P5']	[False, False, False, False]	2.0	1.0	4.0	ii	3.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	E-	E-	2	None	False	['F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'B-', 'F', 'C', 'A-', 'B-']	0.06	0.0	0.0	0.0
4.625	0.75	2.0	['F3', 'C4', 'A-4', 'C5']	['P5', 'm3', 'P5']	[False, False, False, False]	2.0	1.0	4.0	ii	3.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	E-	E-	2	None	False	['F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'B-', 'F', 'C', 'A-', 'B-']	0.06	0.0	0.0	0.0
4.75	0.25	2.0	['F3', 'C4', 'A-4', 'B-4']	['P5', 'm3', 'P4']	[False, False, False, True]	2.0	1.0	4.0	ii	3.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	E-	E-	2	None	False	['F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'B-', 'F', 'C', 'A-', 'B-']	0.06	0.0	0.0	0.0
4.875	0.25	2.0	['F3', 'C4', 'A-4', 'B-4']	['P5', 'm3', 'P4']	[False, False, False, False]	2.0	1.0	4.0	ii	3.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	E-	E-	2	None	False	['F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'B-', 'F', 'C', 'A-', 'B-']	0.06	0.0	0.0	0.0
