j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
2.625	0.5	1.0	['G3', 'G4']	['P1']	[False, False]	1.0	2.0	1.0	V	3.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	c	c	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.0	0.33	0.11	0.5
2.75	0.5	1.0	['G3', 'G4']	['P1']	[False, False]	1.0	2.0	1.0	V	3.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	c	c	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.0	0.33	0.11	0.5
2.875	0.5	1.0	['G3', 'G4']	['P1']	[False, False]	1.0	2.0	1.0	V	3.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	c	c	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.0	0.33	0.11	0.5
3.0	0.5	1.0	['G3', 'G4']	['P1']	[False, False]	1.0	2.0	1.0	V	4.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	c	c	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.0	0.33	0.11	0.5
3.125	0.5	1.0	['G3', 'G4']	['P1']	[False, False]	1.0	2.0	1.0	V	4.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	c	c	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.0	0.33	0.11	0.5
3.25	0.5	1.0	['G3', 'G4']	['P1']	[False, False]	1.0	2.0	1.0	V	4.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	c	c	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.0	0.33	0.11	0.5
3.375	0.5	1.0	['G3', 'G4']	['P1']	[False, False]	1.0	2.0	1.0	V	4.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	c	c	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.0	0.33	0.11	0.5
3.5	0.5	1.0	['B3', 'B4']	['P1']	[True, True]	1.0	2.0	1.0	V	4.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	c	c	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.0	0.33	0.11	0.5
3.625	0.5	1.0	['B3', 'B4']	['P1']	[False, False]	1.0	2.0	1.0	V	4.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	c	c	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.0	0.33	0.11	0.5
3.75	0.5	1.0	['B3', 'B4']	['P1']	[False, False]	1.0	2.0	1.0	V	4.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	c	c	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.0	0.33	0.11	0.5
3.875	0.5	1.0	['B3', 'B4']	['P1']	[False, False]	1.0	2.0	1.0	V	4.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	c	c	5	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.0	0.33	0.11	0.5
4.0	0.75	2.0	['C4', 'C5']	['P1']	[True, True]	2.0	1.0	2.0	i	0.0	('C', 'E-', 'G')	C	E-	G	C	C	0.0	min	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'B-', 'B-', 'B-']	0.25	0.67	0.84	0.25
4.125	0.75	2.0	['C4', 'C5']	['P1']	[False, False]	2.0	1.0	2.0	i	1.0	('C', 'E-', 'G')	C	E-	G	C	C	0.0	min	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'B-', 'B-', 'B-']	0.25	0.67	0.84	0.25
4.25	0.75	2.0	['C4', 'C5']	['P1']	[False, False]	2.0	1.0	2.0	i	2.0	('C', 'E-', 'G')	C	E-	G	C	C	0.0	min	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'B-', 'B-', 'B-']	0.25	0.67	0.84	0.25
4.375	0.75	2.0	['C4', 'C5']	['P1']	[False, False]	2.0	1.0	2.0	i	2.0	('C', 'E-', 'G')	C	E-	G	C	C	0.0	min	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'B-', 'B-', 'B-']	0.25	0.67	0.84	0.25
4.5	0.75	2.0	['C4', 'C5']	['P1']	[False, False]	2.0	1.0	2.0	i	3.0	('C', 'E-', 'G')	C	E-	G	C	C	0.0	min	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'B-', 'B-', 'B-']	0.25	0.67	0.84	0.25
4.625	0.75	2.0	['C4', 'C5']	['P1']	[False, False]	2.0	1.0	2.0	i	3.0	('C', 'E-', 'G')	C	E-	G	C	C	0.0	min	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'B-', 'B-', 'B-']	0.25	0.67	0.84	0.25
4.75	0.25	2.0	['B-3', 'B-4']	['P1']	[True, True]	2.0	1.0	2.0	i	3.0	('C', 'E-', 'G')	C	E-	G	C	C	0.0	min	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'B-', 'B-', 'B-']	0.25	0.67	0.84	0.25
4.875	0.25	2.0	['B-3', 'B-4']	['P1']	[False, False]	2.0	1.0	2.0	i	3.0	('C', 'E-', 'G')	C	E-	G	C	C	0.0	min	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B-', 'B-', 'B-', 'B-']	0.25	0.67	0.84	0.25
5.0	0.75	2.0	['A-3', 'A-4']	['P1']	[True, True]	2.0	1.0	3.0	iv	0.0	('A-', 'C', 'F')	A-	C	F	F	F	1.0	min	(0, 5, 8)	c	c	4	None	False	['A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'G', 'G', 'A-', 'A-']	0.12	0.67	0.63	0.12
5.125	0.75	2.0	['A-3', 'A-4']	['P1']	[False, False]	2.0	1.0	3.0	iv	1.0	('A-', 'C', 'F')	A-	C	F	F	F	1.0	min	(0, 5, 8)	c	c	4	None	False	['A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'G', 'G', 'A-', 'A-']	0.12	0.67	0.63	0.12
5.25	0.75	2.0	['A-3', 'A-4']	['P1']	[False, False]	2.0	1.0	3.0	iv	2.0	('A-', 'C', 'F')	A-	C	F	F	F	1.0	min	(0, 5, 8)	c	c	4	None	False	['A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'G', 'G', 'A-', 'A-']	0.12	0.67	0.63	0.12
5.375	0.75	2.0	['A-3', 'A-4']	['P1']	[False, False]	2.0	1.0	3.0	iv	2.0	('A-', 'C', 'F')	A-	C	F	F	F	1.0	min	(0, 5, 8)	c	c	4	None	False	['A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'G', 'G', 'A-', 'A-']	0.12	0.67	0.63	0.12
5.5	0.75	2.0	['A-3', 'A-4']	['P1']	[False, False]	2.0	1.0	3.0	iv	3.0	('A-', 'C', 'F')	A-	C	F	F	F	1.0	min	(0, 5, 8)	c	c	4	None	False	['A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'G', 'G', 'A-', 'A-']	0.12	0.67	0.63	0.12
5.625	0.75	2.0	['A-3', 'A-4']	['P1']	[False, False]	2.0	1.0	3.0	iv	3.0	('A-', 'C', 'F')	A-	C	F	F	F	1.0	min	(0, 5, 8)	c	c	4	None	False	['A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'G', 'G', 'A-', 'A-']	0.12	0.67	0.63	0.12
5.75	0.125	2.0	['G3', 'G4']	['P1']	[True, True]	2.0	1.0	3.0	iv	3.0	('A-', 'C', 'F')	A-	C	F	F	F	1.0	min	(0, 5, 8)	c	c	4	None	False	['A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'G', 'G', 'A-', 'A-']	0.12	0.67	0.63	0.12
5.875	0.125	2.0	['A-3', 'A-4']	['P1']	[True, True]	2.0	1.0	3.0	iv	3.0	('A-', 'C', 'F')	A-	C	F	F	F	1.0	min	(0, 5, 8)	c	c	4	None	False	['A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'A-', 'G', 'G', 'A-', 'A-']	0.12	0.67	0.63	0.12
6.0	0.5	2.0	['B-3', 'B-4']	['P1']	[True, True]	2.0	2.0	4.0	V	0.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	c	E-	7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
6.125	0.5	2.0	['B-3', 'B-4']	['P1']	[False, False]	2.0	2.0	4.0	V	1.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	c	E-	7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
6.25	0.5	2.0	['B-3', 'B-4']	['P1']	[False, False]	2.0	2.0	4.0	V	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	c	E-	7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
6.375	0.5	2.0	['B-3', 'B-4']	['P1']	[False, False]	2.0	2.0	4.0	V	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	c	E-	7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
6.5	0.5	2.0	['B-2', 'B-3']	['P1']	[True, True]	2.0	2.0	4.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	c	E-	7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
6.625	0.5	2.0	['B-2', 'B-3']	['P1']	[False, False]	2.0	2.0	4.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	c	E-	7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
6.75	0.5	2.0	['B-2', 'B-3']	['P1']	[False, False]	2.0	2.0	4.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	c	E-	7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
6.875	0.5	2.0	['B-2', 'B-3']	['P1']	[False, False]	2.0	2.0	4.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	c	E-	7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
