j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.125	1.0	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[False, False, True, True]	1.0	3.0	0.0	i	4.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'B-', 'B-', 'G', 'B-', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.21
1.375	0.125	1.0	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, True]	1.0	3.0	0.0	i	4.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'B-', 'B-', 'G', 'B-', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.21
1.5	0.125	1.0	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[False, False, True, True]	1.0	3.0	0.0	i	4.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'B-', 'B-', 'G', 'B-', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.21
1.625	0.125	1.0	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, True]	1.0	3.0	0.0	i	4.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'B-', 'B-', 'G', 'B-', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.21
1.75	0.125	1.0	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[False, False, True, True]	1.0	3.0	0.0	i	4.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'B-', 'B-', 'G', 'B-', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.21
1.875	0.125	1.0	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, True]	1.0	3.0	0.0	i	4.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'B-', 'B-', 'G', 'B-', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.21
2.0	0.125	1.0	['G3', 'B-3']	['m3']	[True, True]	1.0	3.0	0.0	i	5.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'B-', 'B-', 'G', 'B-', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.21
2.125	0.125	1.0	['D4']	[]	[True]	1.0	3.0	0.0	i	5.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'B-', 'B-', 'G', 'B-', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.21
2.25	0.125	1.0	['G3', 'B-3']	['m3']	[True, True]	1.0	3.0	0.0	i	5.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'B-', 'B-', 'G', 'B-', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.21
2.375	0.125	1.0	['D4']	[]	[True]	1.0	3.0	0.0	i	5.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'B-', 'B-', 'G', 'B-', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.21
2.5	0.125	1.0	['G3', 'B-3']	['m3']	[True, True]	1.0	3.0	0.0	i	5.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'B-', 'B-', 'G', 'B-', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.21
2.625	0.125	1.0	['D4']	[]	[True]	1.0	3.0	0.0	i	5.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'B-', 'B-', 'G', 'B-', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.21
2.75	0.125	1.0	['B-1', 'B-2', 'G3', 'B-3']	['P1', 'M6', 'P1']	[True, True, True, True]	1.0	3.0	0.0	i	5.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'B-', 'B-', 'G', 'B-', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.21
2.875	0.125	1.0	['B-1', 'B-2', 'D4']	['P1', 'M3']	[False, False, True]	1.0	3.0	0.0	i	5.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'B-', 'B-', 'G', 'B-', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.21
3.0	0.125	2.0	['F#1', 'F#2', 'F#3', 'B-3']	['P1', 'P1', 'd4']	[True, True, True, True]	2.0	1.0	1.0	III+	0.0	('F#', 'B-', 'D')	F#	B-	D	B-	B-	2.0	aug	(2, 6, 10)	g	g	3	None	False	['F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D']	0.0	0.0	0.0	0.0
3.125	0.125	2.0	['F#1', 'F#2', 'D4']	['P1', 'm6']	[False, False, True]	2.0	1.0	1.0	III+	1.0	('F#', 'B-', 'D')	F#	B-	D	B-	B-	2.0	aug	(2, 6, 10)	g	g	3	None	False	['F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D']	0.0	0.0	0.0	0.0
3.25	0.125	2.0	['F#1', 'F#2', 'F#3', 'B-3']	['P1', 'P1', 'd4']	[False, False, True, True]	2.0	1.0	1.0	III+	2.0	('F#', 'B-', 'D')	F#	B-	D	B-	B-	2.0	aug	(2, 6, 10)	g	g	3	None	False	['F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D']	0.0	0.0	0.0	0.0
3.375	0.125	2.0	['F#1', 'F#2', 'D4']	['P1', 'm6']	[False, False, True]	2.0	1.0	1.0	III+	2.0	('F#', 'B-', 'D')	F#	B-	D	B-	B-	2.0	aug	(2, 6, 10)	g	g	3	None	False	['F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D']	0.0	0.0	0.0	0.0
3.5	0.125	2.0	['F#1', 'F#2', 'F#3', 'B-3']	['P1', 'P1', 'd4']	[False, False, True, True]	2.0	1.0	1.0	III+	3.0	('F#', 'B-', 'D')	F#	B-	D	B-	B-	2.0	aug	(2, 6, 10)	g	g	3	None	False	['F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D']	0.0	0.0	0.0	0.0
3.625	0.125	2.0	['F#1', 'F#2', 'D4']	['P1', 'm6']	[False, False, True]	2.0	1.0	1.0	III+	3.0	('F#', 'B-', 'D')	F#	B-	D	B-	B-	2.0	aug	(2, 6, 10)	g	g	3	None	False	['F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D']	0.0	0.0	0.0	0.0
3.75	0.125	2.0	['F#1', 'F#2', 'F#3', 'B-3']	['P1', 'P1', 'd4']	[False, False, True, True]	2.0	1.0	1.0	III+	3.0	('F#', 'B-', 'D')	F#	B-	D	B-	B-	2.0	aug	(2, 6, 10)	g	g	3	None	False	['F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D']	0.0	0.0	0.0	0.0
3.875	0.125	2.0	['F#1', 'F#2', 'D4']	['P1', 'm6']	[False, False, True]	2.0	1.0	1.0	III+	3.0	('F#', 'B-', 'D')	F#	B-	D	B-	B-	2.0	aug	(2, 6, 10)	g	g	3	None	False	['F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'B-', 'F#', 'F#', 'D']	0.0	0.0	0.0	0.0
4.0	1.0	2.0	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[True, True, True, True]	2.0	2.0	2.0	i	0.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.5
4.125	1.0	2.0	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[False, False, False, False]	2.0	2.0	2.0	i	1.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.5
