j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.75	1.0	1.0	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, False]	1.0	4.0	1.0	I	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.5
1.875	1.0	1.0	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, False]	1.0	4.0	1.0	I	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.5
2.0	1.0	1.0	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, True, True]	1.0	4.0	1.0	I	4.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.5
2.125	1.0	1.0	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[False, False, False]	1.0	4.0	1.0	I	4.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.5
2.25	1.0	1.0	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[False, False, False]	1.0	4.0	1.0	I	4.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.5
2.375	1.0	1.0	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[False, False, False]	1.0	4.0	1.0	I	4.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.5
2.5	1.0	1.0	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[False, False, False]	1.0	4.0	1.0	I	4.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.5
2.625	1.0	1.0	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[False, False, False]	1.0	4.0	1.0	I	4.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.5
2.75	1.0	1.0	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[False, False, False]	1.0	4.0	1.0	I	4.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.5
2.875	1.0	1.0	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[False, False, False]	1.0	4.0	1.0	I	4.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.5
3.0	1.0	1.0	['E-3', 'E-4', 'E-5']	['P1', 'P1']	[True, True, True]	1.0	4.0	1.0	I	5.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-']	0.0	0.0	0.0	0.5
