j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.25	1.0	['G-2', 'G-3']	['P1']	[False, True]	1.0	3.0	0.0	Ger7	4.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-']	0.07	0.25	0.1	0.0
1.375	0.25	1.0	['G-2', 'G-3']	['P1']	[False, False]	1.0	3.0	0.0	Ger7	4.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-']	0.07	0.25	0.1	0.0
1.5	0.25	1.0	['G-2']	[]	[False]	1.0	3.0	0.0	Ger7	4.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-']	0.07	0.25	0.1	0.0
1.625	0.25	1.0	['G-2']	[]	[False]	1.0	3.0	0.0	Ger7	4.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-']	0.07	0.25	0.1	0.0
1.75	0.25	1.0	['G-2', 'B-5']	['M3']	[False, True]	1.0	3.0	0.0	Ger7	4.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-']	0.07	0.25	0.1	0.0
1.875	0.25	1.0	['G-2', 'B-5']	['M3']	[False, False]	1.0	3.0	0.0	Ger7	4.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-']	0.07	0.25	0.1	0.0
2.0	0.25	1.0	['G-2', 'E5', 'B-5']	['A6', 'M3']	[False, True, False]	1.0	3.0	0.0	Ger7	5.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-']	0.07	0.25	0.1	0.0
2.125	0.25	1.0	['G-2', 'E5', 'B-5']	['A6', 'M3']	[False, False, False]	1.0	3.0	0.0	Ger7	5.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-']	0.07	0.25	0.1	0.0
2.25	0.25	1.0	['G-2', 'C#5', 'B-5']	['AA4', 'M3']	[False, True, False]	1.0	3.0	0.0	Ger7	5.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-']	0.07	0.25	0.1	0.0
2.375	0.25	1.0	['G-2', 'C#5', 'B-5']	['AA4', 'M3']	[False, False, False]	1.0	3.0	0.0	Ger7	5.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-']	0.07	0.25	0.1	0.0
2.5	0.25	1.0	['G-2', 'B-4', 'B-5']	['M3', 'M3']	[False, True, False]	1.0	3.0	0.0	Ger7	5.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-']	0.07	0.25	0.1	0.0
2.625	0.25	1.0	['G-2', 'B-4', 'B-5']	['M3', 'M3']	[False, False, False]	1.0	3.0	0.0	Ger7	5.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-']	0.07	0.25	0.1	0.0
2.75	0.25	1.0	['G-2', 'G-4']	['P1']	[False, True]	1.0	3.0	0.0	Ger7	5.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-']	0.07	0.25	0.1	0.0
2.875	0.25	1.0	['G-2', 'G-4']	['P1']	[False, False]	1.0	3.0	0.0	Ger7	5.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-']	0.07	0.25	0.1	0.0
3.0	0.25	2.0	['F2']	[]	[True]	2.0	1.5	1.0	I	0.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'F', 'F', 'D', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'F', 'D']	0.0	0.0	0.0	0.0
3.125	0.25	2.0	['F2']	[]	[False]	2.0	1.5	1.0	I	1.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'F', 'F', 'D', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'F', 'D']	0.0	0.0	0.0	0.0
3.25	0.25	2.0	['F2', 'F5']	['P1']	[False, True]	2.0	1.5	1.0	I	2.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'F', 'F', 'D', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'F', 'D']	0.0	0.0	0.0	0.0
3.375	0.25	2.0	['F2', 'F5']	['P1']	[False, False]	2.0	1.5	1.0	I	2.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'F', 'F', 'D', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'F', 'D']	0.0	0.0	0.0	0.0
3.5	0.25	2.0	['F2', 'D5', 'F5']	['M6', 'P1']	[False, True, False]	2.0	1.5	1.0	I	3.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'F', 'F', 'D', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'F', 'D']	0.0	0.0	0.0	0.0
3.625	0.25	2.0	['F2', 'D5', 'F5']	['M6', 'P1']	[False, False, False]	2.0	1.5	1.0	I	3.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'F', 'F', 'D', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'F', 'D']	0.0	0.0	0.0	0.0
3.75	0.25	2.0	['F2', 'B-4', 'F5']	['P4', 'P1']	[False, True, False]	2.0	1.5	1.0	I	3.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'F', 'F', 'D', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'F', 'D']	0.0	0.0	0.0	0.0
3.875	0.25	2.0	['F2', 'B-4', 'F5']	['P4', 'P1']	[False, False, False]	2.0	1.5	1.0	I	3.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'F', 'F', 'D', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'F', 'D']	0.0	0.0	0.0	0.0
4.0	0.25	2.0	['F2', 'F4', 'F5']	['P1', 'P1']	[False, True, False]	2.0	1.5	1.0	I	4.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'F', 'F', 'D', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'F', 'D']	0.0	0.0	0.0	0.0
4.125	0.25	2.0	['F2', 'F4', 'F5']	['P1', 'P1']	[False, False, False]	2.0	1.5	1.0	I	4.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'F', 'F', 'D', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'F', 'D']	0.0	0.0	0.0	0.0
4.25	0.25	2.0	['F2', 'D4']	['M6']	[False, True]	2.0	1.5	1.0	I	4.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'F', 'F', 'D', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'F', 'D']	0.0	0.0	0.0	0.0
4.375	0.25	2.0	['F2', 'D4']	['M6']	[False, False]	2.0	1.5	1.0	I	4.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'F', 'F', 'D', 'F', 'F', 'B-', 'F', 'F', 'B-', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'D', 'F', 'D']	0.0	0.0	0.0	0.0
4.5	0.25	2.0	['F3']	[]	[True]	2.0	1.5	2.0	V	0.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'E-', 'A', 'F', 'E-', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'F', 'A', 'F', 'F', 'F', 'F']	0.07	0.0	0.0	0.0
4.625	0.25	2.0	['F3']	[]	[False]	2.0	1.5	2.0	V	1.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'E-', 'A', 'F', 'E-', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'F', 'A', 'F', 'F', 'F', 'F']	0.07	0.0	0.0	0.0
