j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	1.0	0.0	['E-2']	[]	[False]	0.0	2.0	0.0	V7	4.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-']	0.0	0.75	0.56	0.0
1.375	1.0	0.0	['E-2']	[]	[False]	0.0	2.0	0.0	V7	4.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-']	0.0	0.75	0.56	0.0
1.5	0.5	0.0	['E-2']	[]	[True]	0.0	2.0	0.0	V7	4.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-']	0.0	0.75	0.56	0.0
1.625	0.5	0.0	['E-2']	[]	[False]	0.0	2.0	0.0	V7	4.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-']	0.0	0.75	0.56	0.0
1.75	0.5	0.0	['E-2']	[]	[False]	0.0	2.0	0.0	V7	4.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-']	0.0	0.75	0.56	0.0
1.875	0.5	0.0	['E-2']	[]	[False]	0.0	2.0	0.0	V7	4.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-']	0.0	0.75	0.56	0.0
2.0	1.0	1.0	['E-2']	[]	[False]	1.0	6.0	1.0	V7	0.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-']	0.0	0.25	0.06	0.0
2.125	1.0	1.0	['E-2']	[]	[False]	1.0	6.0	1.0	V7	1.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-']	0.0	0.25	0.06	0.0
2.25	1.0	1.0	['E-2']	[]	[False]	1.0	6.0	1.0	V7	2.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-']	0.0	0.25	0.06	0.0
2.375	1.0	1.0	['E-2']	[]	[False]	1.0	6.0	1.0	V7	2.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-']	0.0	0.25	0.06	0.0
2.5	1.0	1.0	['E-2']	[]	[False]	1.0	6.0	1.0	V7	3.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-']	0.0	0.25	0.06	0.0
2.625	1.0	1.0	['E-2']	[]	[False]	1.0	6.0	1.0	V7	3.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-']	0.0	0.25	0.06	0.0
2.75	1.0	1.0	['E-2']	[]	[False]	1.0	6.0	1.0	V7	3.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-']	0.0	0.25	0.06	0.0
2.875	1.0	1.0	['E-2']	[]	[False]	1.0	6.0	1.0	V7	3.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-']	0.0	0.25	0.06	0.0
3.0	0.5	1.0	['E-2', 'D-3']	['m7']	[False, True]	1.0	6.0	1.0	V7	4.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-']	0.0	0.25	0.06	0.0
3.125	0.5	1.0	['E-2', 'D-3']	['m7']	[False, False]	1.0	6.0	1.0	V7	4.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-']	0.0	0.25	0.06	0.0
3.25	0.5	1.0	['E-2', 'D-3']	['m7']	[False, False]	1.0	6.0	1.0	V7	4.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-']	0.0	0.25	0.06	0.0
3.375	0.5	1.0	['E-2', 'D-3']	['m7']	[False, False]	1.0	6.0	1.0	V7	4.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-']	0.0	0.25	0.06	0.0
3.5	1.0	1.0	['E-2', 'D-3']	['m7']	[False, False]	1.0	6.0	1.0	V7	4.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-']	0.0	0.25	0.06	0.0
3.625	1.0	1.0	['E-2', 'D-3']	['m7']	[False, False]	1.0	6.0	1.0	V7	4.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-']	0.0	0.25	0.06	0.0
3.75	1.0	1.0	['E-2', 'D-3']	['m7']	[False, False]	1.0	6.0	1.0	V7	4.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	A-	A-	5	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-']	0.0	0.25	0.06	0.0
