j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	1.0	1.0	['F2', 'F3', 'C4']	['P1', 'P5']	[False, False, False]	1.0	2.0	1.0	I	2.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A']	0.0	0.0	0.0	0.0
1.375	1.0	1.0	['F2', 'F3', 'C4']	['P1', 'P5']	[False, False, False]	1.0	2.0	1.0	I	2.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A']	0.0	0.0	0.0	0.0
1.5	1.0	1.0	['F2', 'F3', 'C4']	['P1', 'P5']	[False, False, False]	1.0	2.0	1.0	I	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A']	0.0	0.0	0.0	0.0
1.625	1.0	1.0	['F2', 'F3', 'C4']	['P1', 'P5']	[False, False, False]	1.0	2.0	1.0	I	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A']	0.0	0.0	0.0	0.0
1.75	1.0	1.0	['F2', 'F3', 'C4']	['P1', 'P5']	[False, False, False]	1.0	2.0	1.0	I	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A']	0.0	0.0	0.0	0.0
1.875	1.0	1.0	['F2', 'F3', 'C4']	['P1', 'P5']	[False, False, False]	1.0	2.0	1.0	I	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A']	0.0	0.0	0.0	0.0
2.0	1.0	1.0	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, True]	1.0	2.0	1.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A']	0.0	0.0	0.0	0.0
2.125	1.0	1.0	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, False]	1.0	2.0	1.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A']	0.0	0.0	0.0	0.0
2.25	1.0	1.0	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, False]	1.0	2.0	1.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A']	0.0	0.0	0.0	0.0
2.375	1.0	1.0	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, False]	1.0	2.0	1.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A']	0.0	0.0	0.0	0.0
2.5	1.0	1.0	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, False]	1.0	2.0	1.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A']	0.0	0.0	0.0	0.0
2.625	1.0	1.0	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, False]	1.0	2.0	1.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A']	0.0	0.0	0.0	0.0
2.75	1.0	1.0	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, False]	1.0	2.0	1.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A']	0.0	0.0	0.0	0.0
2.875	1.0	1.0	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, False]	1.0	2.0	1.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'F', 'C', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A']	0.0	0.0	0.0	0.0
3.0	1.0	1.0	['A2', 'F3', 'C4', 'A4']	['m6', 'm3', 'P1']	[True, False, True, False]	1.0	1.0	2.0	I	0.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	F	F	1	None	False	['A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A']	0.0	0.0	0.0	0.0
3.125	1.0	1.0	['A2', 'F3', 'C4', 'A4']	['m6', 'm3', 'P1']	[False, False, False, False]	1.0	1.0	2.0	I	1.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	F	F	1	None	False	['A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A']	0.0	0.0	0.0	0.0
3.25	1.0	1.0	['A2', 'F3', 'C4', 'A4']	['m6', 'm3', 'P1']	[False, False, False, False]	1.0	1.0	2.0	I	2.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	F	F	1	None	False	['A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A']	0.0	0.0	0.0	0.0
3.375	1.0	1.0	['A2', 'F3', 'C4', 'A4']	['m6', 'm3', 'P1']	[False, False, False, False]	1.0	1.0	2.0	I	2.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	F	F	1	None	False	['A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A']	0.0	0.0	0.0	0.0
3.5	1.0	1.0	['A2', 'F3', 'C4', 'A4']	['m6', 'm3', 'P1']	[False, False, False, False]	1.0	1.0	2.0	I	3.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	F	F	1	None	False	['A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A']	0.0	0.0	0.0	0.0
3.625	1.0	1.0	['A2', 'F3', 'C4', 'A4']	['m6', 'm3', 'P1']	[False, False, False, False]	1.0	1.0	2.0	I	3.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	F	F	1	None	False	['A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A']	0.0	0.0	0.0	0.0
3.75	1.0	1.0	['A2', 'F3', 'C4', 'A4']	['m6', 'm3', 'P1']	[False, False, False, False]	1.0	1.0	2.0	I	3.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	F	F	1	None	False	['A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A']	0.0	0.0	0.0	0.0
3.875	1.0	1.0	['A2', 'F3', 'C4', 'A4']	['m6', 'm3', 'P1']	[False, False, False, False]	1.0	1.0	2.0	I	3.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	F	F	1	None	False	['A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A', 'A', 'F', 'C', 'A']	0.0	0.0	0.0	0.0
4.0	1.0	2.0	['B-2', 'E3', 'C4', 'A4']	['A4', 'M2', 'M7']	[True, True, False, False]	2.0	2.0	3.0	V7	0.0	('B-', 'C', 'E', 'G')	B-	C	E	G	C	3.0	7	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G']	0.14	0.0	0.02	0.5
4.125	1.0	2.0	['B-2', 'E3', 'C4', 'A4']	['A4', 'M2', 'M7']	[False, False, False, False]	2.0	2.0	3.0	V7	1.0	('B-', 'C', 'E', 'G')	B-	C	E	G	C	3.0	7	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G']	0.14	0.0	0.02	0.5
4.25	1.0	2.0	['B-2', 'E3', 'C4', 'A4']	['A4', 'M2', 'M7']	[False, False, False, False]	2.0	2.0	3.0	V7	2.0	('B-', 'C', 'E', 'G')	B-	C	E	G	C	3.0	7	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G']	0.14	0.0	0.02	0.5
4.375	1.0	2.0	['B-2', 'E3', 'C4', 'A4']	['A4', 'M2', 'M7']	[False, False, False, False]	2.0	2.0	3.0	V7	2.0	('B-', 'C', 'E', 'G')	B-	C	E	G	C	3.0	7	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G']	0.14	0.0	0.02	0.5
4.5	1.0	2.0	['B-2', 'E3', 'C4', 'A4']	['A4', 'M2', 'M7']	[False, False, False, False]	2.0	2.0	3.0	V7	3.0	('B-', 'C', 'E', 'G')	B-	C	E	G	C	3.0	7	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G']	0.14	0.0	0.02	0.5
4.625	1.0	2.0	['B-2', 'E3', 'C4', 'A4']	['A4', 'M2', 'M7']	[False, False, False, False]	2.0	2.0	3.0	V7	3.0	('B-', 'C', 'E', 'G')	B-	C	E	G	C	3.0	7	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G']	0.14	0.0	0.02	0.5
4.75	1.0	2.0	['B-2', 'E3', 'C4', 'A4']	['A4', 'M2', 'M7']	[False, False, False, False]	2.0	2.0	3.0	V7	3.0	('B-', 'C', 'E', 'G')	B-	C	E	G	C	3.0	7	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G']	0.14	0.0	0.02	0.5
4.875	1.0	2.0	['B-2', 'E3', 'C4', 'A4']	['A4', 'M2', 'M7']	[False, False, False, False]	2.0	2.0	3.0	V7	3.0	('B-', 'C', 'E', 'G')	B-	C	E	G	C	3.0	7	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G']	0.14	0.0	0.02	0.5
5.0	1.0	2.0	['E3', 'C4', 'G4']	['m6', 'm3']	[False, False, True]	2.0	2.0	3.0	V7	4.0	('B-', 'C', 'E', 'G')	B-	C	E	G	C	3.0	7	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G']	0.14	0.0	0.02	0.5
5.125	1.0	2.0	['E3', 'C4', 'G4']	['m6', 'm3']	[False, False, False]	2.0	2.0	3.0	V7	4.0	('B-', 'C', 'E', 'G')	B-	C	E	G	C	3.0	7	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G']	0.14	0.0	0.02	0.5
5.25	1.0	2.0	['E3', 'C4', 'G4']	['m6', 'm3']	[False, False, False]	2.0	2.0	3.0	V7	4.0	('B-', 'C', 'E', 'G')	B-	C	E	G	C	3.0	7	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G']	0.14	0.0	0.02	0.5
5.375	1.0	2.0	['E3', 'C4', 'G4']	['m6', 'm3']	[False, False, False]	2.0	2.0	3.0	V7	4.0	('B-', 'C', 'E', 'G')	B-	C	E	G	C	3.0	7	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G']	0.14	0.0	0.02	0.5
5.5	1.0	2.0	['E3', 'C4', 'G4']	['m6', 'm3']	[False, False, False]	2.0	2.0	3.0	V7	4.0	('B-', 'C', 'E', 'G')	B-	C	E	G	C	3.0	7	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'B-', 'E', 'C', 'A', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G', 'E', 'C', 'G']	0.14	0.0	0.02	0.5
