j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.25	1.0	['E-4', 'B-4']	['P5']	[True, True]	1.0	1.5	0.0	I	4.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'E-', 'G', 'E-', 'B-', 'E-', 'B-', 'E-', 'G', 'E-', 'G', 'E-', 'B-', 'E-', 'B-', 'E-', 'G', 'E-', 'G', 'E-', 'B-', 'E-', 'B-']	0.0	0.0	0.0	0.0
1.375	0.25	1.0	['E-4', 'B-4']	['P5']	[False, False]	1.0	1.5	0.0	I	4.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'E-', 'G', 'E-', 'B-', 'E-', 'B-', 'E-', 'G', 'E-', 'G', 'E-', 'B-', 'E-', 'B-', 'E-', 'G', 'E-', 'G', 'E-', 'B-', 'E-', 'B-']	0.0	0.0	0.0	0.0
1.5	0.25	2.0	['E-4', 'G4']	['M3']	[True, True]	2.0	1.5	1.0	vi	0.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	E-	E-	6	None	False	['E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C']	0.0	0.0	0.0	0.0
1.625	0.25	2.0	['E-4', 'G4']	['M3']	[False, False]	2.0	1.5	1.0	vi	1.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	E-	E-	6	None	False	['E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C']	0.0	0.0	0.0	0.0
1.75	0.25	2.0	['E-4', 'C5']	['M6']	[False, True]	2.0	1.5	1.0	vi	2.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	E-	E-	6	None	False	['E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C']	0.0	0.0	0.0	0.0
1.875	0.25	2.0	['E-4', 'C5']	['M6']	[False, False]	2.0	1.5	1.0	vi	2.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	E-	E-	6	None	False	['E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C']	0.0	0.0	0.0	0.0
2.0	0.25	2.0	['E-4', 'G4']	['M3']	[False, True]	2.0	1.5	1.0	vi	3.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	E-	E-	6	None	False	['E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C']	0.0	0.0	0.0	0.0
2.125	0.25	2.0	['E-4', 'G4']	['M3']	[False, False]	2.0	1.5	1.0	vi	3.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	E-	E-	6	None	False	['E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C']	0.0	0.0	0.0	0.0
2.25	0.25	2.0	['E-4', 'C5']	['M6']	[False, True]	2.0	1.5	1.0	vi	3.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	E-	E-	6	None	False	['E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C']	0.0	0.0	0.0	0.0
2.375	0.25	2.0	['E-4', 'C5']	['M6']	[False, False]	2.0	1.5	1.0	vi	3.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	E-	E-	6	None	False	['E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C']	0.0	0.0	0.0	0.0
2.5	0.25	2.0	['E-4', 'G4']	['M3']	[False, True]	2.0	1.5	1.0	vi	4.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	E-	E-	6	None	False	['E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C']	0.0	0.0	0.0	0.0
2.625	0.25	2.0	['E-4', 'G4']	['M3']	[False, False]	2.0	1.5	1.0	vi	4.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	E-	E-	6	None	False	['E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C']	0.0	0.0	0.0	0.0
2.75	0.25	2.0	['E-4', 'C5']	['M6']	[False, True]	2.0	1.5	1.0	vi	4.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	E-	E-	6	None	False	['E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C']	0.0	0.0	0.0	0.0
2.875	0.25	2.0	['E-4', 'C5']	['M6']	[False, False]	2.0	1.5	1.0	vi	4.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	E-	E-	6	None	False	['E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C', 'E-', 'G', 'E-', 'G', 'E-', 'C', 'E-', 'C']	0.0	0.0	0.0	0.0
3.0	0.25	3.0	['D4', 'C5']	['m7']	[True, True]	3.0	1.0	2.0	viiø7	0.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	E-	E-	7	None	False	['D', 'C', 'D', 'C', 'D', 'F', 'D', 'F', 'D', 'C', 'D', 'C', 'D', 'F', 'D', 'F']	0.0	0.25	0.06	0.0
3.125	0.25	3.0	['D4', 'C5']	['m7']	[False, False]	3.0	1.0	2.0	viiø7	1.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	E-	E-	7	None	False	['D', 'C', 'D', 'C', 'D', 'F', 'D', 'F', 'D', 'C', 'D', 'C', 'D', 'F', 'D', 'F']	0.0	0.25	0.06	0.0
3.25	0.25	3.0	['D4', 'F4']	['m3']	[False, True]	3.0	1.0	2.0	viiø7	2.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	E-	E-	7	None	False	['D', 'C', 'D', 'C', 'D', 'F', 'D', 'F', 'D', 'C', 'D', 'C', 'D', 'F', 'D', 'F']	0.0	0.25	0.06	0.0
3.375	0.25	3.0	['D4', 'F4']	['m3']	[False, False]	3.0	1.0	2.0	viiø7	2.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	E-	E-	7	None	False	['D', 'C', 'D', 'C', 'D', 'F', 'D', 'F', 'D', 'C', 'D', 'C', 'D', 'F', 'D', 'F']	0.0	0.25	0.06	0.0
3.5	0.25	3.0	['D4', 'C5']	['m7']	[False, True]	3.0	1.0	2.0	viiø7	3.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	E-	E-	7	None	False	['D', 'C', 'D', 'C', 'D', 'F', 'D', 'F', 'D', 'C', 'D', 'C', 'D', 'F', 'D', 'F']	0.0	0.25	0.06	0.0
3.625	0.25	3.0	['D4', 'C5']	['m7']	[False, False]	3.0	1.0	2.0	viiø7	3.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	E-	E-	7	None	False	['D', 'C', 'D', 'C', 'D', 'F', 'D', 'F', 'D', 'C', 'D', 'C', 'D', 'F', 'D', 'F']	0.0	0.25	0.06	0.0
3.75	0.25	3.0	['D4', 'F4']	['m3']	[False, True]	3.0	1.0	2.0	viiø7	3.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	E-	E-	7	None	False	['D', 'C', 'D', 'C', 'D', 'F', 'D', 'F', 'D', 'C', 'D', 'C', 'D', 'F', 'D', 'F']	0.0	0.25	0.06	0.0
3.875	0.25	3.0	['D4', 'F4']	['m3']	[False, False]	3.0	1.0	2.0	viiø7	3.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	E-	E-	7	None	False	['D', 'C', 'D', 'C', 'D', 'F', 'D', 'F', 'D', 'C', 'D', 'C', 'D', 'F', 'D', 'F']	0.0	0.25	0.06	0.0
4.0	0.25	3.0	['D4', 'B-4']	['m6']	[False, True]	3.0	0.5	3.0	V	0.0	('D', 'F', 'B-')	D	F	B-	B-	B-	1.0	maj	(2, 5, 10)	E-	E-	5	None	False	['D', 'B-', 'D', 'B-', 'D', 'F', 'D', 'F']	0.0	0.0	0.0	0.0
4.125	0.25	3.0	['D4', 'B-4']	['m6']	[False, False]	3.0	0.5	3.0	V	1.0	('D', 'F', 'B-')	D	F	B-	B-	B-	1.0	maj	(2, 5, 10)	E-	E-	5	None	False	['D', 'B-', 'D', 'B-', 'D', 'F', 'D', 'F']	0.0	0.0	0.0	0.0
4.25	0.25	3.0	['D4', 'F4']	['m3']	[False, True]	3.0	0.5	3.0	V	2.0	('D', 'F', 'B-')	D	F	B-	B-	B-	1.0	maj	(2, 5, 10)	E-	E-	5	None	False	['D', 'B-', 'D', 'B-', 'D', 'F', 'D', 'F']	0.0	0.0	0.0	0.0
4.375	0.25	3.0	['D4', 'F4']	['m3']	[False, False]	3.0	0.5	3.0	V	2.0	('D', 'F', 'B-')	D	F	B-	B-	B-	1.0	maj	(2, 5, 10)	E-	E-	5	None	False	['D', 'B-', 'D', 'B-', 'D', 'F', 'D', 'F']	0.0	0.0	0.0	0.0
4.5	0.25	4.0	['C4', 'B-4', 'E-5']	['m7', 'm3']	[True, True, True]	4.0	1.0	4.0	vi7	0.0	('C', 'E-', 'G', 'B-')	C	E-	G	B-	C	0.0	min7	(0, 3, 7, 10)	E-	E-	6	None	False	['C', 'B-', 'E-', 'C', 'B-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'B-', 'E-', 'C', 'B-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-']	0.0	0.25	0.06	0.0
4.625	0.25	4.0	['C4', 'B-4', 'E-5']	['m7', 'm3']	[False, False, False]	4.0	1.0	4.0	vi7	1.0	('C', 'E-', 'G', 'B-')	C	E-	G	B-	C	0.0	min7	(0, 3, 7, 10)	E-	E-	6	None	False	['C', 'B-', 'E-', 'C', 'B-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'B-', 'E-', 'C', 'B-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-']	0.0	0.25	0.06	0.0
4.75	0.25	4.0	['C4', 'E-4', 'E-5']	['m3', 'm3']	[False, True, False]	4.0	1.0	4.0	vi7	2.0	('C', 'E-', 'G', 'B-')	C	E-	G	B-	C	0.0	min7	(0, 3, 7, 10)	E-	E-	6	None	False	['C', 'B-', 'E-', 'C', 'B-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'B-', 'E-', 'C', 'B-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-']	0.0	0.25	0.06	0.0
4.875	0.25	4.0	['C4', 'E-4', 'E-5']	['m3', 'm3']	[False, False, False]	4.0	1.0	4.0	vi7	2.0	('C', 'E-', 'G', 'B-')	C	E-	G	B-	C	0.0	min7	(0, 3, 7, 10)	E-	E-	6	None	False	['C', 'B-', 'E-', 'C', 'B-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'B-', 'E-', 'C', 'B-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-']	0.0	0.25	0.06	0.0
5.0	0.25	4.0	['C4', 'B-4', 'E-5']	['m7', 'm3']	[False, True, False]	4.0	1.0	4.0	vi7	3.0	('C', 'E-', 'G', 'B-')	C	E-	G	B-	C	0.0	min7	(0, 3, 7, 10)	E-	E-	6	None	False	['C', 'B-', 'E-', 'C', 'B-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'B-', 'E-', 'C', 'B-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-']	0.0	0.25	0.06	0.0
5.125	0.25	4.0	['C4', 'B-4', 'E-5']	['m7', 'm3']	[False, False, False]	4.0	1.0	4.0	vi7	3.0	('C', 'E-', 'G', 'B-')	C	E-	G	B-	C	0.0	min7	(0, 3, 7, 10)	E-	E-	6	None	False	['C', 'B-', 'E-', 'C', 'B-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'B-', 'E-', 'C', 'B-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-']	0.0	0.25	0.06	0.0
5.25	0.25	4.0	['C4', 'E-4', 'E-5']	['m3', 'm3']	[False, True, False]	4.0	1.0	4.0	vi7	3.0	('C', 'E-', 'G', 'B-')	C	E-	G	B-	C	0.0	min7	(0, 3, 7, 10)	E-	E-	6	None	False	['C', 'B-', 'E-', 'C', 'B-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'B-', 'E-', 'C', 'B-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-']	0.0	0.25	0.06	0.0
5.375	0.25	4.0	['C4', 'E-4', 'E-5']	['m3', 'm3']	[False, False, False]	4.0	1.0	4.0	vi7	3.0	('C', 'E-', 'G', 'B-')	C	E-	G	B-	C	0.0	min7	(0, 3, 7, 10)	E-	E-	6	None	False	['C', 'B-', 'E-', 'C', 'B-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-', 'C', 'B-', 'E-', 'C', 'B-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-']	0.0	0.25	0.06	0.0
5.5	0.25	4.0	['C4', 'A-4', 'E-5']	['m6', 'm3']	[False, True, False]	4.0	0.5	5.0	IV	0.0	('C', 'E-', 'A-')	C	E-	A-	A-	A-	1.0	maj	(0, 3, 8)	E-	E-	4	None	False	['C', 'A-', 'E-', 'C', 'A-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.0
5.625	0.25	4.0	['C4', 'A-4', 'E-5']	['m6', 'm3']	[False, False, False]	4.0	0.5	5.0	IV	1.0	('C', 'E-', 'A-')	C	E-	A-	A-	A-	1.0	maj	(0, 3, 8)	E-	E-	4	None	False	['C', 'A-', 'E-', 'C', 'A-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.0
5.75	0.25	4.0	['C4', 'E-4', 'E-5']	['m3', 'm3']	[False, True, False]	4.0	0.5	5.0	IV	2.0	('C', 'E-', 'A-')	C	E-	A-	A-	A-	1.0	maj	(0, 3, 8)	E-	E-	4	None	False	['C', 'A-', 'E-', 'C', 'A-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.0
5.875	0.25	4.0	['C4', 'E-4', 'E-5']	['m3', 'm3']	[False, False, False]	4.0	0.5	5.0	IV	2.0	('C', 'E-', 'A-')	C	E-	A-	A-	A-	1.0	maj	(0, 3, 8)	E-	E-	4	None	False	['C', 'A-', 'E-', 'C', 'A-', 'E-', 'C', 'E-', 'E-', 'C', 'E-', 'E-']	0.0	0.0	0.0	0.0
6.0	0.25	5.0	['B-3', 'A-4', 'B-4', 'E-5', 'B-5']	['m7', 'P1', 'P4', 'P1']	[True, True, True, True, True]	5.0	1.5	6.0	I	0.0	('B-', 'E-', 'G')	B-	E-	G	E-	E-	2.0	maj	(3, 7, 10)	E-	E-	1	None	False	['B-', 'A-', 'B-', 'E-', 'B-', 'B-', 'A-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'A-', 'B-', 'E-', 'B-', 'B-', 'A-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'G', 'B-', 'E-', 'B-', 'B-', 'G', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-']	0.07	0.0	0.0	0.0
6.125	0.25	5.0	['B-3', 'A-4', 'B-4', 'E-5', 'B-5']	['m7', 'P1', 'P4', 'P1']	[False, False, False, False, False]	5.0	1.5	6.0	I	1.0	('B-', 'E-', 'G')	B-	E-	G	E-	E-	2.0	maj	(3, 7, 10)	E-	E-	1	None	False	['B-', 'A-', 'B-', 'E-', 'B-', 'B-', 'A-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'A-', 'B-', 'E-', 'B-', 'B-', 'A-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'G', 'B-', 'E-', 'B-', 'B-', 'G', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-']	0.07	0.0	0.0	0.0
6.25	0.25	5.0	['B-3', 'E-4', 'B-4', 'E-5', 'B-5']	['P4', 'P1', 'P4', 'P1']	[False, True, False, False, False]	5.0	1.5	6.0	I	2.0	('B-', 'E-', 'G')	B-	E-	G	E-	E-	2.0	maj	(3, 7, 10)	E-	E-	1	None	False	['B-', 'A-', 'B-', 'E-', 'B-', 'B-', 'A-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'A-', 'B-', 'E-', 'B-', 'B-', 'A-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'G', 'B-', 'E-', 'B-', 'B-', 'G', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-']	0.07	0.0	0.0	0.0
6.375	0.25	5.0	['B-3', 'E-4', 'B-4', 'E-5', 'B-5']	['P4', 'P1', 'P4', 'P1']	[False, False, False, False, False]	5.0	1.5	6.0	I	2.0	('B-', 'E-', 'G')	B-	E-	G	E-	E-	2.0	maj	(3, 7, 10)	E-	E-	1	None	False	['B-', 'A-', 'B-', 'E-', 'B-', 'B-', 'A-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'A-', 'B-', 'E-', 'B-', 'B-', 'A-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'G', 'B-', 'E-', 'B-', 'B-', 'G', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-']	0.07	0.0	0.0	0.0
6.5	0.25	5.0	['B-3', 'A-4', 'B-4', 'E-5', 'B-5']	['m7', 'P1', 'P4', 'P1']	[False, True, False, False, False]	5.0	1.5	6.0	I	3.0	('B-', 'E-', 'G')	B-	E-	G	E-	E-	2.0	maj	(3, 7, 10)	E-	E-	1	None	False	['B-', 'A-', 'B-', 'E-', 'B-', 'B-', 'A-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'A-', 'B-', 'E-', 'B-', 'B-', 'A-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'G', 'B-', 'E-', 'B-', 'B-', 'G', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-']	0.07	0.0	0.0	0.0
6.625	0.25	5.0	['B-3', 'A-4', 'B-4', 'E-5', 'B-5']	['m7', 'P1', 'P4', 'P1']	[False, False, False, False, False]	5.0	1.5	6.0	I	3.0	('B-', 'E-', 'G')	B-	E-	G	E-	E-	2.0	maj	(3, 7, 10)	E-	E-	1	None	False	['B-', 'A-', 'B-', 'E-', 'B-', 'B-', 'A-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'A-', 'B-', 'E-', 'B-', 'B-', 'A-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'G', 'B-', 'E-', 'B-', 'B-', 'G', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'E-', 'B-']	0.07	0.0	0.0	0.0
