j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.75	1.0	['C3', 'E4', 'A4']	['M3', 'M6']	[False, False, False]	1.0	1.5	1.0	ii	2.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'B', 'C', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.03	0.0	0.0	0.0
1.375	0.75	1.0	['C3', 'E4', 'A4']	['M3', 'M6']	[False, False, False]	1.0	1.5	1.0	ii	2.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'B', 'C', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.03	0.0	0.0	0.0
1.5	0.75	1.0	['C3', 'E4', 'A4']	['M3', 'M6']	[False, False, False]	1.0	1.5	1.0	ii	3.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'B', 'C', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.03	0.0	0.0	0.0
1.625	0.75	1.0	['C3', 'E4', 'A4']	['M3', 'M6']	[False, False, False]	1.0	1.5	1.0	ii	3.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'B', 'C', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.03	0.0	0.0	0.0
1.75	0.125	1.0	['C3', 'B4']	['M7']	[False, True]	1.0	1.5	1.0	ii	3.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'B', 'C', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.03	0.0	0.0	0.0
1.875	0.125	1.0	['C3', 'C5']	['P1']	[False, True]	1.0	1.5	1.0	ii	3.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'B', 'C', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.03	0.0	0.0	0.0
2.0	0.5	1.0	['C3', 'E4']	['M3']	[False, True]	1.0	1.5	1.0	ii	4.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'B', 'C', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.03	0.0	0.0	0.0
2.125	0.5	1.0	['C3', 'E4']	['M3']	[False, False]	1.0	1.5	1.0	ii	4.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'B', 'C', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.03	0.0	0.0	0.0
2.25	0.5	1.0	['C3', 'E4']	['M3']	[False, False]	1.0	1.5	1.0	ii	4.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'B', 'C', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.03	0.0	0.0	0.0
2.375	0.5	1.0	['C3', 'E4']	['M3']	[False, False]	1.0	1.5	1.0	ii	4.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'B', 'C', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.03	0.0	0.0	0.0
2.5	0.5	1.0	['D3', 'C4', 'F#4']	['m7', 'M3']	[True, True, True]	1.0	0.5	2.0	V7	0.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'C', 'F#', 'D', 'C', 'F#', 'D', 'C', 'F#', 'D', 'C', 'F#']	0.0	0.25	0.06	0.0
2.625	0.5	1.0	['D3', 'C4', 'F#4']	['m7', 'M3']	[False, False, False]	1.0	0.5	2.0	V7	1.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'C', 'F#', 'D', 'C', 'F#', 'D', 'C', 'F#', 'D', 'C', 'F#']	0.0	0.25	0.06	0.0
2.75	0.5	1.0	['D3', 'C4', 'F#4']	['m7', 'M3']	[False, False, False]	1.0	0.5	2.0	V7	2.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'C', 'F#', 'D', 'C', 'F#', 'D', 'C', 'F#', 'D', 'C', 'F#']	0.0	0.25	0.06	0.0
2.875	0.5	1.0	['D3', 'C4', 'F#4']	['m7', 'M3']	[False, False, False]	1.0	0.5	2.0	V7	2.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'C', 'F#', 'D', 'C', 'F#', 'D', 'C', 'F#', 'D', 'C', 'F#']	0.0	0.25	0.06	0.0
3.0	0.5	2.0	['G2', 'B3', 'G4']	['M3', 'P1']	[True, True, True]	2.0	1.0	3.0	I	0.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'D', 'G', 'D', 'G', 'G']	0.0	0.0	0.0	0.0
3.125	0.5	2.0	['G2', 'B3', 'G4']	['M3', 'P1']	[False, False, False]	2.0	1.0	3.0	I	1.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'D', 'G', 'D', 'G', 'G']	0.0	0.0	0.0	0.0
3.25	0.5	2.0	['G2', 'B3', 'G4']	['M3', 'P1']	[False, False, False]	2.0	1.0	3.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'D', 'G', 'D', 'G', 'G']	0.0	0.0	0.0	0.0
3.375	0.5	2.0	['G2', 'B3', 'G4']	['M3', 'P1']	[False, False, False]	2.0	1.0	3.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'D', 'G', 'D', 'G', 'G']	0.0	0.0	0.0	0.0
3.5	0.25	2.0	['G2', 'D4']	['P5']	[False, True]	2.0	1.0	3.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'D', 'G', 'D', 'G', 'G']	0.0	0.0	0.0	0.0
3.625	0.25	2.0	['G2', 'D4']	['P5']	[False, False]	2.0	1.0	3.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'D', 'G', 'D', 'G', 'G']	0.0	0.0	0.0	0.0
3.75	0.25	2.0	['G2']	[]	[False]	2.0	1.0	3.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'D', 'G', 'D', 'G', 'G']	0.0	0.0	0.0	0.0
3.875	0.25	2.0	['G2']	[]	[False]	2.0	1.0	3.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'D', 'G', 'D', 'G', 'G']	0.0	0.0	0.0	0.0
4.0	0.5	2.0	['D3', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]	2.0	1.0	4.0	V	0.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.0
4.125	0.5	2.0	['D3', 'F#4', 'A4']	['M3', 'P5']	[False, False, False]	2.0	1.0	4.0	V	1.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.0
4.25	0.5	2.0	['D3', 'F#4', 'A4']	['M3', 'P5']	[False, False, False]	2.0	1.0	4.0	V	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.0
4.375	0.5	2.0	['D3', 'F#4', 'A4']	['M3', 'P5']	[False, False, False]	2.0	1.0	4.0	V	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.0
4.5	0.25	2.0	['D3', 'D4']	['P1']	[False, True]	2.0	1.0	4.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.0
4.625	0.25	2.0	['D3', 'D4']	['P1']	[False, False]	2.0	1.0	4.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.0
4.75	0.25	2.0	['D3']	[]	[False]	2.0	1.0	4.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.0
4.875	0.25	2.0	['D3']	[]	[False]	2.0	1.0	4.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.0
5.0	0.5	3.0	['G3', 'G4', 'B4']	['P1', 'M3']	[True, True, True]	3.0	1.0	5.0	I	0.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G']	0.0	0.0	0.0	0.0
5.125	0.5	3.0	['G3', 'G4', 'B4']	['P1', 'M3']	[False, False, False]	3.0	1.0	5.0	I	1.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G']	0.0	0.0	0.0	0.0
5.25	0.5	3.0	['G3', 'G4', 'B4']	['P1', 'M3']	[False, False, False]	3.0	1.0	5.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G']	0.0	0.0	0.0	0.0
5.375	0.5	3.0	['G3', 'G4', 'B4']	['P1', 'M3']	[False, False, False]	3.0	1.0	5.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G']	0.0	0.0	0.0	0.0
5.5	0.25	3.0	['G3', 'D4']	['P5']	[False, True]	3.0	1.0	5.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G']	0.0	0.0	0.0	0.0
5.625	0.25	3.0	['G3', 'D4']	['P5']	[False, False]	3.0	1.0	5.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G']	0.0	0.0	0.0	0.0
5.75	0.25	3.0	['G3']	[]	[False]	3.0	1.0	5.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G']	0.0	0.0	0.0	0.0
5.875	0.25	3.0	['G3']	[]	[False]	3.0	1.0	5.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'G']	0.0	0.0	0.0	0.0
6.0	0.5	3.0	['F#3', 'D4', 'A4', 'C5', 'D5']	['m6', 'm3', 'd5', 'm6']	[True, True, True, True, True]	3.0	0.5	6.0	V7	0.0	('F#', 'A', 'C', 'D')	F#	A	C	D	D	1.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D']	0.0	0.0	0.0	0.0
6.125	0.5	3.0	['F#3', 'D4', 'A4', 'C5', 'D5']	['m6', 'm3', 'd5', 'm6']	[False, False, False, False, False]	3.0	0.5	6.0	V7	1.0	('F#', 'A', 'C', 'D')	F#	A	C	D	D	1.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D']	0.0	0.0	0.0	0.0
6.25	0.5	3.0	['F#3', 'D4', 'A4', 'C5', 'D5']	['m6', 'm3', 'd5', 'm6']	[False, False, False, False, False]	3.0	0.5	6.0	V7	2.0	('F#', 'A', 'C', 'D')	F#	A	C	D	D	1.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D']	0.0	0.0	0.0	0.0
6.375	0.5	3.0	['F#3', 'D4', 'A4', 'C5', 'D5']	['m6', 'm3', 'd5', 'm6']	[False, False, False, False, False]	3.0	0.5	6.0	V7	2.0	('F#', 'A', 'C', 'D')	F#	A	C	D	D	1.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D']	0.0	0.0	0.0	0.0
6.5	0.5	3.0	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]	3.0	0.5	7.0	I	0.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
6.625	0.5	3.0	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[False, False, False, False]	3.0	0.5	7.0	I	1.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
6.75	0.5	3.0	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[False, False, False, False]	3.0	0.5	7.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
6.875	0.5	3.0	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[False, False, False, False]	3.0	0.5	7.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
7.0	1.0	4.0	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, True, True, True]	4.0	1.0	8.0	V	0.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
7.125	1.0	4.0	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[False, False, False, False]	4.0	1.0	8.0	V	1.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
7.25	1.0	4.0	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[False, False, False, False]	4.0	1.0	8.0	V	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
7.375	1.0	4.0	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[False, False, False, False]	4.0	1.0	8.0	V	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
7.5	1.0	4.0	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[False, False, False, False]	4.0	1.0	8.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
