j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.75	0.5	1.0	['D3', 'A3', 'F4', 'D5']	['P5', 'm3', 'P1']	[False, False, False, False]	1.0	1.0	1.0	i	3.0	('D', 'F', 'A')	D	F	A	D	D	0.0	min	(2, 5, 9)	d	d	1	None	False	['D', 'A', 'G', 'D', 'D', 'A', 'G', 'D', 'D', 'A', 'G', 'D', 'D', 'A', 'G', 'D', 'D', 'A', 'F', 'D', 'D', 'A', 'F', 'D', 'D', 'A', 'F', 'D', 'D', 'A', 'F', 'D']	0.12	0.0	0.02	0.0
1.875	0.5	1.0	['D3', 'A3', 'F4', 'D5']	['P5', 'm3', 'P1']	[False, False, False, False]	1.0	1.0	1.0	i	3.0	('D', 'F', 'A')	D	F	A	D	D	0.0	min	(2, 5, 9)	d	d	1	None	False	['D', 'A', 'G', 'D', 'D', 'A', 'G', 'D', 'D', 'A', 'G', 'D', 'D', 'A', 'G', 'D', 'D', 'A', 'F', 'D', 'D', 'A', 'F', 'D', 'D', 'A', 'F', 'D', 'D', 'A', 'F', 'D']	0.12	0.0	0.02	0.0
2.0	1.0	1.0	['A2', 'A3', 'E4', 'C#5']	['P1', 'P5', 'M3']	[True, False, True, True]	1.0	1.0	2.0	N	0.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	G#	G#	-2	None	False	['A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#']	0.0	0.0	0.0	0.0
2.125	1.0	1.0	['A2', 'A3', 'E4', 'C#5']	['P1', 'P5', 'M3']	[False, False, False, False]	1.0	1.0	2.0	N	1.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	G#	G#	-2	None	False	['A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#']	0.0	0.0	0.0	0.0
2.25	1.0	1.0	['A2', 'A3', 'E4', 'C#5']	['P1', 'P5', 'M3']	[False, False, False, False]	1.0	1.0	2.0	N	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	G#	G#	-2	None	False	['A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#']	0.0	0.0	0.0	0.0
2.375	1.0	1.0	['A2', 'A3', 'E4', 'C#5']	['P1', 'P5', 'M3']	[False, False, False, False]	1.0	1.0	2.0	N	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	G#	G#	-2	None	False	['A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#']	0.0	0.0	0.0	0.0
2.5	1.0	1.0	['A2', 'A3', 'E4', 'C#5']	['P1', 'P5', 'M3']	[False, False, False, False]	1.0	1.0	2.0	N	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	G#	G#	-2	None	False	['A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#']	0.0	0.0	0.0	0.0
2.625	1.0	1.0	['A2', 'A3', 'E4', 'C#5']	['P1', 'P5', 'M3']	[False, False, False, False]	1.0	1.0	2.0	N	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	G#	G#	-2	None	False	['A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#']	0.0	0.0	0.0	0.0
2.75	1.0	1.0	['A2', 'A3', 'E4', 'C#5']	['P1', 'P5', 'M3']	[False, False, False, False]	1.0	1.0	2.0	N	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	G#	G#	-2	None	False	['A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#']	0.0	0.0	0.0	0.0
2.875	1.0	1.0	['A2', 'A3', 'E4', 'C#5']	['P1', 'P5', 'M3']	[False, False, False, False]	1.0	1.0	2.0	N	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	G#	G#	-2	None	False	['A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#', 'A', 'A', 'E', 'C#']	0.0	0.0	0.0	0.0
3.0	1.0	1.0	['C#3', 'E3', 'C#4', 'A4']	['m3', 'P1', 'm6']	[True, True, True, True]	1.0	1.0	3.0	N	0.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	G#	G#	-2	None	False	['C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A']	0.0	0.0	0.0	0.0
3.125	1.0	1.0	['C#3', 'E3', 'C#4', 'A4']	['m3', 'P1', 'm6']	[False, False, False, False]	1.0	1.0	3.0	N	1.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	G#	G#	-2	None	False	['C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A']	0.0	0.0	0.0	0.0
3.25	1.0	1.0	['C#3', 'E3', 'C#4', 'A4']	['m3', 'P1', 'm6']	[False, False, False, False]	1.0	1.0	3.0	N	2.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	G#	G#	-2	None	False	['C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A']	0.0	0.0	0.0	0.0
3.375	1.0	1.0	['C#3', 'E3', 'C#4', 'A4']	['m3', 'P1', 'm6']	[False, False, False, False]	1.0	1.0	3.0	N	2.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	G#	G#	-2	None	False	['C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A']	0.0	0.0	0.0	0.0
3.5	1.0	1.0	['C#3', 'E3', 'C#4', 'A4']	['m3', 'P1', 'm6']	[False, False, False, False]	1.0	1.0	3.0	N	3.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	G#	G#	-2	None	False	['C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A']	0.0	0.0	0.0	0.0
3.625	1.0	1.0	['C#3', 'E3', 'C#4', 'A4']	['m3', 'P1', 'm6']	[False, False, False, False]	1.0	1.0	3.0	N	3.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	G#	G#	-2	None	False	['C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A']	0.0	0.0	0.0	0.0
3.75	1.0	1.0	['C#3', 'E3', 'C#4', 'A4']	['m3', 'P1', 'm6']	[False, False, False, False]	1.0	1.0	3.0	N	3.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	G#	G#	-2	None	False	['C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A']	0.0	0.0	0.0	0.0
3.875	1.0	1.0	['C#3', 'E3', 'C#4', 'A4']	['m3', 'P1', 'm6']	[False, False, False, False]	1.0	1.0	3.0	N	3.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	G#	G#	-2	None	False	['C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A']	0.0	0.0	0.0	0.0
4.0	2.0	2.0	['D#3', 'A#3', 'F##4']	['P5', 'M3']	[True, True, True]	2.0	2.0	4.0	V	0.0	('D#', 'F##', 'A#')	D#	F##	A#	D#	D#	0.0	maj	(3, 7, 10)	G#	G#	5	None	False	['D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##']	0.0	0.0	0.0	0.0
4.125	2.0	2.0	['D#3', 'A#3', 'F##4']	['P5', 'M3']	[False, False, False]	2.0	2.0	4.0	V	1.0	('D#', 'F##', 'A#')	D#	F##	A#	D#	D#	0.0	maj	(3, 7, 10)	G#	G#	5	None	False	['D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##']	0.0	0.0	0.0	0.0
4.25	2.0	2.0	['D#3', 'A#3', 'F##4']	['P5', 'M3']	[False, False, False]	2.0	2.0	4.0	V	2.0	('D#', 'F##', 'A#')	D#	F##	A#	D#	D#	0.0	maj	(3, 7, 10)	G#	G#	5	None	False	['D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##']	0.0	0.0	0.0	0.0
4.375	2.0	2.0	['D#3', 'A#3', 'F##4']	['P5', 'M3']	[False, False, False]	2.0	2.0	4.0	V	2.0	('D#', 'F##', 'A#')	D#	F##	A#	D#	D#	0.0	maj	(3, 7, 10)	G#	G#	5	None	False	['D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##']	0.0	0.0	0.0	0.0
4.5	2.0	2.0	['D#3', 'A#3', 'F##4']	['P5', 'M3']	[False, False, False]	2.0	2.0	4.0	V	3.0	('D#', 'F##', 'A#')	D#	F##	A#	D#	D#	0.0	maj	(3, 7, 10)	G#	G#	5	None	False	['D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##']	0.0	0.0	0.0	0.0
4.625	2.0	2.0	['D#3', 'A#3', 'F##4']	['P5', 'M3']	[False, False, False]	2.0	2.0	4.0	V	3.0	('D#', 'F##', 'A#')	D#	F##	A#	D#	D#	0.0	maj	(3, 7, 10)	G#	G#	5	None	False	['D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##']	0.0	0.0	0.0	0.0
4.75	2.0	2.0	['D#3', 'A#3', 'F##4']	['P5', 'M3']	[False, False, False]	2.0	2.0	4.0	V	3.0	('D#', 'F##', 'A#')	D#	F##	A#	D#	D#	0.0	maj	(3, 7, 10)	G#	G#	5	None	False	['D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##']	0.0	0.0	0.0	0.0
4.875	2.0	2.0	['D#3', 'A#3', 'F##4']	['P5', 'M3']	[False, False, False]	2.0	2.0	4.0	V	3.0	('D#', 'F##', 'A#')	D#	F##	A#	D#	D#	0.0	maj	(3, 7, 10)	G#	G#	5	None	False	['D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##']	0.0	0.0	0.0	0.0
5.0	2.0	2.0	['D#3', 'A#3', 'F##4']	['P5', 'M3']	[False, False, False]	2.0	2.0	4.0	V	4.0	('D#', 'F##', 'A#')	D#	F##	A#	D#	D#	0.0	maj	(3, 7, 10)	G#	G#	5	None	False	['D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##']	0.0	0.0	0.0	0.0
5.125	2.0	2.0	['D#3', 'A#3', 'F##4']	['P5', 'M3']	[False, False, False]	2.0	2.0	4.0	V	4.0	('D#', 'F##', 'A#')	D#	F##	A#	D#	D#	0.0	maj	(3, 7, 10)	G#	G#	5	None	False	['D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##']	0.0	0.0	0.0	0.0
5.25	2.0	2.0	['D#3', 'A#3', 'F##4']	['P5', 'M3']	[False, False, False]	2.0	2.0	4.0	V	4.0	('D#', 'F##', 'A#')	D#	F##	A#	D#	D#	0.0	maj	(3, 7, 10)	G#	G#	5	None	False	['D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##']	0.0	0.0	0.0	0.0
5.375	2.0	2.0	['D#3', 'A#3', 'F##4']	['P5', 'M3']	[False, False, False]	2.0	2.0	4.0	V	4.0	('D#', 'F##', 'A#')	D#	F##	A#	D#	D#	0.0	maj	(3, 7, 10)	G#	G#	5	None	False	['D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##']	0.0	0.0	0.0	0.0
