j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
7.625	0.5	2.0	['E-2', 'E-3', 'G4', 'E-5']	['P1', 'M3', 'P1']	[False, False, False, False]	2.0	6.0	1.0	V7	4.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G']	0.04	0.0	0.0	0.0
7.75	0.5	2.0	['E-2', 'E-3', 'G4', 'E-5']	['P1', 'M3', 'P1']	[False, False, False, False]	2.0	6.0	1.0	V7	4.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G']	0.04	0.0	0.0	0.0
7.875	0.5	2.0	['E-2', 'E-3', 'G4', 'E-5']	['P1', 'M3', 'P1']	[False, False, False, False]	2.0	6.0	1.0	V7	4.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G']	0.04	0.0	0.0	0.0
8.0	0.5	2.0	['E-2', 'E-3', 'E-4', 'E-5']	['P1', 'P1', 'P1']	[False, False, True, False]	2.0	6.0	1.0	V7	5.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G']	0.04	0.0	0.0	0.0
8.125	0.5	2.0	['E-2', 'E-3', 'E-4', 'E-5']	['P1', 'P1', 'P1']	[False, False, False, False]	2.0	6.0	1.0	V7	5.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G']	0.04	0.0	0.0	0.0
8.25	0.5	2.0	['E-2', 'E-3', 'E-4', 'E-5']	['P1', 'P1', 'P1']	[False, False, False, False]	2.0	6.0	1.0	V7	5.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G']	0.04	0.0	0.0	0.0
8.375	0.5	2.0	['E-2', 'E-3', 'E-4', 'E-5']	['P1', 'P1', 'P1']	[False, False, False, False]	2.0	6.0	1.0	V7	5.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G']	0.04	0.0	0.0	0.0
8.5	0.5	2.0	['E-2', 'E-3', 'D-4', 'G4']	['P1', 'm7', 'M3']	[False, False, True, True]	2.0	6.0	1.0	V7	5.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G']	0.04	0.0	0.0	0.0
8.625	0.5	2.0	['E-2', 'E-3', 'D-4', 'G4']	['P1', 'm7', 'M3']	[False, False, False, False]	2.0	6.0	1.0	V7	5.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G']	0.04	0.0	0.0	0.0
8.75	0.5	2.0	['E-2', 'E-3', 'D-4', 'G4']	['P1', 'm7', 'M3']	[False, False, False, False]	2.0	6.0	1.0	V7	5.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G']	0.04	0.0	0.0	0.0
8.875	0.5	2.0	['E-2', 'E-3', 'D-4', 'G4']	['P1', 'm7', 'M3']	[False, False, False, False]	2.0	6.0	1.0	V7	5.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G']	0.04	0.0	0.0	0.0
9.0	0.5	2.0	['E-2', 'E-3', 'B-3', 'G4']	['P1', 'P5', 'M3']	[False, False, True, True]	2.0	6.0	1.0	V7	5.0	('E-', 'G', 'B-', 'D-')	E-	G	B-	D-	E-	0.0	7	(1, 3, 7, 10)	E-	A-	5	4	False	['E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'D-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'B-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'E-', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'F', 'G', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'E-', 'F', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G', 'E-', 'E-', 'D-', 'G']	0.04	0.0	0.0	0.0
