j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.5	1.0	['D#3', 'F#3', 'D#4', 'B4']	['m3', 'P1', 'm6']	[False, False, False, False]	1.0	0.5	1.0	N	2.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	a#	a#	-2	None	False	['D#', 'F#', 'D#', 'B', 'D#', 'F#', 'D#', 'B', 'D#', 'F#', 'D#', 'B', 'D#', 'F#', 'D#', 'B']	0.0	0.0	0.0	0.0
1.375	0.5	1.0	['D#3', 'F#3', 'D#4', 'B4']	['m3', 'P1', 'm6']	[False, False, False, False]	1.0	0.5	1.0	N	2.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	a#	a#	-2	None	False	['D#', 'F#', 'D#', 'B', 'D#', 'F#', 'D#', 'B', 'D#', 'F#', 'D#', 'B', 'D#', 'F#', 'D#', 'B']	0.0	0.0	0.0	0.0
1.5	0.5	1.0	['D#3', 'F#3', 'B3', 'B4']	['m3', 'm6', 'm6']	[False, False, True, False]	1.0	0.5	2.0	V	0.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	e	e	5	None	False	['D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B']	0.0	0.0	0.0	0.0
1.625	0.5	1.0	['D#3', 'F#3', 'B3', 'B4']	['m3', 'm6', 'm6']	[False, False, False, False]	1.0	0.5	2.0	V	1.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	e	e	5	None	False	['D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B']	0.0	0.0	0.0	0.0
1.75	0.5	1.0	['D#3', 'F#3', 'B3', 'B4']	['m3', 'm6', 'm6']	[False, False, False, False]	1.0	0.5	2.0	V	2.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	e	e	5	None	False	['D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B']	0.0	0.0	0.0	0.0
1.875	0.5	1.0	['D#3', 'F#3', 'B3', 'B4']	['m3', 'm6', 'm6']	[False, False, False, False]	1.0	0.5	2.0	V	2.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	e	e	5	None	False	['D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B']	0.0	0.0	0.0	0.0
2.0	1.0	1.0	['E3', 'B3', 'G4']	['P5', 'm3']	[True, False, True]	1.0	1.0	3.0	i	0.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
2.125	1.0	1.0	['E3', 'B3', 'G4']	['P5', 'm3']	[False, False, False]	1.0	1.0	3.0	i	1.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
2.25	1.0	1.0	['E3', 'B3', 'G4']	['P5', 'm3']	[False, False, False]	1.0	1.0	3.0	i	2.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
2.375	1.0	1.0	['E3', 'B3', 'G4']	['P5', 'm3']	[False, False, False]	1.0	1.0	3.0	i	2.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
2.5	1.0	1.0	['E3', 'B3', 'G4']	['P5', 'm3']	[False, False, False]	1.0	1.0	3.0	i	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
2.625	1.0	1.0	['E3', 'B3', 'G4']	['P5', 'm3']	[False, False, False]	1.0	1.0	3.0	i	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
2.75	1.0	1.0	['E3', 'B3', 'G4']	['P5', 'm3']	[False, False, False]	1.0	1.0	3.0	i	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
2.875	1.0	1.0	['E3', 'B3', 'G4']	['P5', 'm3']	[False, False, False]	1.0	1.0	3.0	i	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
3.0	0.5	1.0	['A2', 'C4', 'F4', 'A4']	['m3', 'm6', 'P1']	[True, True, True, True]	1.0	0.5	4.0	N	0.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	e	e	-2	None	False	['A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A']	0.0	0.0	0.0	0.0
3.125	0.5	1.0	['A2', 'C4', 'F4', 'A4']	['m3', 'm6', 'P1']	[False, False, False, False]	1.0	0.5	4.0	N	1.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	e	e	-2	None	False	['A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A']	0.0	0.0	0.0	0.0
3.25	0.5	1.0	['A2', 'C4', 'F4', 'A4']	['m3', 'm6', 'P1']	[False, False, False, False]	1.0	0.5	4.0	N	2.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	e	e	-2	None	False	['A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A']	0.0	0.0	0.0	0.0
3.375	0.5	1.0	['A2', 'C4', 'F4', 'A4']	['m3', 'm6', 'P1']	[False, False, False, False]	1.0	0.5	4.0	N	2.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	e	e	-2	None	False	['A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A', 'A', 'C', 'F', 'A']	0.0	0.0	0.0	0.0
3.5	0.5	1.0	['A2', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, True]	1.0	0.5	5.0	V	0.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	E-	B-	5	5	False	['A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C']	0.0	0.0	0.0	0.0
3.625	0.5	1.0	['A2', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, False]	1.0	0.5	5.0	V	1.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	E-	B-	5	5	False	['A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C']	0.0	0.0	0.0	0.0
3.75	0.5	1.0	['A2', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, False]	1.0	0.5	5.0	V	2.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	E-	B-	5	5	False	['A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C']	0.0	0.0	0.0	0.0
3.875	0.5	1.0	['A2', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, False]	1.0	0.5	5.0	V	2.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	E-	B-	5	5	False	['A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C']	0.0	0.0	0.0	0.0
4.0	2.0	2.0	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[True, True, False, True]	2.0	2.0	6.0	V	0.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
4.125	2.0	2.0	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[False, False, False, False]	2.0	2.0	6.0	V	1.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
4.25	2.0	2.0	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[False, False, False, False]	2.0	2.0	6.0	V	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
4.375	2.0	2.0	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[False, False, False, False]	2.0	2.0	6.0	V	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
4.5	2.0	2.0	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[False, False, False, False]	2.0	2.0	6.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
4.625	2.0	2.0	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[False, False, False, False]	2.0	2.0	6.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
4.75	2.0	2.0	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[False, False, False, False]	2.0	2.0	6.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
4.875	2.0	2.0	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[False, False, False, False]	2.0	2.0	6.0	V	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
5.0	2.0	2.0	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[False, False, False, False]	2.0	2.0	6.0	V	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
5.125	2.0	2.0	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[False, False, False, False]	2.0	2.0	6.0	V	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
5.25	2.0	2.0	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[False, False, False, False]	2.0	2.0	6.0	V	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
5.375	2.0	2.0	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[False, False, False, False]	2.0	2.0	6.0	V	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
5.5	2.0	2.0	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[False, False, False, False]	2.0	2.0	6.0	V	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	E-	E-	5	None	False	['B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D', 'B-', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
