j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
105.75	0.5	27.0	['G2', 'D3', 'B-3', 'G4', 'B-4']	['P5', 'm3', 'P1', 'm3']	[False, False, False, False, False]	27.0	4.0	41.0	i	4.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-']	0.1	0.0	0.01	0.0
105.875	0.5	27.0	['G2', 'D3', 'B-3', 'G4', 'B-4']	['P5', 'm3', 'P1', 'm3']	[False, False, False, False, False]	27.0	4.0	41.0	i	4.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-']	0.1	0.0	0.01	0.0
106.0	1.0	27.0	['G2', 'D3', 'B-3', 'G4', 'B-4']	['P5', 'm3', 'P1', 'm3']	[True, True, True, True, True]	27.0	4.0	41.0	i	5.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-']	0.1	0.0	0.01	0.0
106.125	1.0	27.0	['G2', 'D3', 'B-3', 'G4', 'B-4']	['P5', 'm3', 'P1', 'm3']	[False, False, False, False, False]	27.0	4.0	41.0	i	5.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-']	0.1	0.0	0.01	0.0
106.25	1.0	27.0	['G2', 'D3', 'B-3', 'G4', 'B-4']	['P5', 'm3', 'P1', 'm3']	[False, False, False, False, False]	27.0	4.0	41.0	i	5.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-']	0.1	0.0	0.01	0.0
106.375	1.0	27.0	['G2', 'D3', 'B-3', 'G4', 'B-4']	['P5', 'm3', 'P1', 'm3']	[False, False, False, False, False]	27.0	4.0	41.0	i	5.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-']	0.1	0.0	0.01	0.0
106.5	1.0	27.0	['G2', 'D3', 'B-3', 'G4', 'B-4']	['P5', 'm3', 'P1', 'm3']	[False, False, False, False, False]	27.0	4.0	41.0	i	5.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-']	0.1	0.0	0.01	0.0
106.625	1.0	27.0	['G2', 'D3', 'B-3', 'G4', 'B-4']	['P5', 'm3', 'P1', 'm3']	[False, False, False, False, False]	27.0	4.0	41.0	i	5.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-']	0.1	0.0	0.01	0.0
106.75	1.0	27.0	['G2', 'D3', 'B-3', 'G4', 'B-4']	['P5', 'm3', 'P1', 'm3']	[False, False, False, False, False]	27.0	4.0	41.0	i	5.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-']	0.1	0.0	0.01	0.0
106.875	1.0	27.0	['G2', 'D3', 'B-3', 'G4', 'B-4']	['P5', 'm3', 'P1', 'm3']	[False, False, False, False, False]	27.0	4.0	41.0	i	5.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-']	0.1	0.0	0.01	0.0
107.0	1.0	27.0	['G2', 'D3', 'B-3', 'G4', 'B-4']	['P5', 'm3', 'P1', 'm3']	[True, True, True, True, True]	27.0	4.0	41.0	i	5.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-']	0.1	0.0	0.01	0.0
107.125	1.0	27.0	['G2', 'D3', 'B-3', 'G4', 'B-4']	['P5', 'm3', 'P1', 'm3']	[False, False, False, False, False]	27.0	4.0	41.0	i	5.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-']	0.1	0.0	0.01	0.0
107.25	1.0	27.0	['G2', 'D3', 'B-3', 'G4', 'B-4']	['P5', 'm3', 'P1', 'm3']	[False, False, False, False, False]	27.0	4.0	41.0	i	5.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-']	0.1	0.0	0.01	0.0
107.375	1.0	27.0	['G2', 'D3', 'B-3', 'G4', 'B-4']	['P5', 'm3', 'P1', 'm3']	[False, False, False, False, False]	27.0	4.0	41.0	i	5.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-']	0.1	0.0	0.01	0.0
107.5	1.0	27.0	['G2', 'D3', 'B-3', 'G4', 'B-4']	['P5', 'm3', 'P1', 'm3']	[False, False, False, False, False]	27.0	4.0	41.0	i	5.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-']	0.1	0.0	0.01	0.0
107.625	1.0	27.0	['G2', 'D3', 'B-3', 'G4', 'B-4']	['P5', 'm3', 'P1', 'm3']	[False, False, False, False, False]	27.0	4.0	41.0	i	5.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'B-', 'D', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'A', 'C', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'B-']	0.1	0.0	0.01	0.0
