j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
2.75	0.5	1.0	['F#3', 'A4']	['m3']	[False, False]	1.0	1.5	2.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A']	0.0	0.0	0.0	0.67
2.875	0.5	1.0	['F#3', 'A4']	['m3']	[False, False]	1.0	1.5	2.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A']	0.0	0.0	0.0	0.67
3.0	0.5	1.0	['C4', 'A4']	['M6']	[True, True]	1.0	1.5	2.0	V7	4.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A']	0.0	0.0	0.0	0.67
3.125	0.5	1.0	['C4', 'A4']	['M6']	[False, False]	1.0	1.5	2.0	V7	4.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A']	0.0	0.0	0.0	0.67
3.25	0.5	1.0	['C4', 'A4']	['M6']	[False, False]	1.0	1.5	2.0	V7	4.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A']	0.0	0.0	0.0	0.67
3.375	0.5	1.0	['C4', 'A4']	['M6']	[False, False]	1.0	1.5	2.0	V7	4.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A']	0.0	0.0	0.0	0.67
3.5	0.5	2.0	['G3', 'G4']	['P1']	[True, True]	2.0	3.0	3.0	I	0.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
3.625	0.5	2.0	['G3', 'G4']	['P1']	[False, False]	2.0	3.0	3.0	I	1.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
3.75	0.5	2.0	['G3', 'G4']	['P1']	[False, False]	2.0	3.0	3.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
3.875	0.5	2.0	['G3', 'G4']	['P1']	[False, False]	2.0	3.0	3.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
4.0	0.5	2.0	['B3', 'G4']	['m6']	[True, False]	2.0	3.0	3.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
4.125	0.5	2.0	['B3', 'G4']	['m6']	[False, False]	2.0	3.0	3.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
4.25	0.5	2.0	['B3', 'G4']	['m6']	[False, False]	2.0	3.0	3.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
4.375	0.5	2.0	['B3', 'G4']	['m6']	[False, False]	2.0	3.0	3.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
4.5	0.5	2.0	['D4', 'G4']	['P4']	[True, True]	2.0	3.0	3.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
4.625	0.5	2.0	['D4', 'G4']	['P4']	[False, False]	2.0	3.0	3.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
4.75	0.5	2.0	['D4', 'G4']	['P4']	[False, False]	2.0	3.0	3.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
4.875	0.5	2.0	['D4', 'G4']	['P4']	[False, False]	2.0	3.0	3.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
5.0	0.5	2.0	['B3']	[]	[True]	2.0	3.0	3.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
5.125	0.5	2.0	['B3']	[]	[False]	2.0	3.0	3.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
5.25	0.5	2.0	['B3']	[]	[False]	2.0	3.0	3.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
5.375	0.5	2.0	['B3']	[]	[False]	2.0	3.0	3.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
5.5	0.5	2.0	['G3']	[]	[True]	2.0	3.0	3.0	I	5.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
5.625	0.5	2.0	['G3']	[]	[False]	2.0	3.0	3.0	I	5.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
5.75	0.5	2.0	['G3']	[]	[False]	2.0	3.0	3.0	I	5.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
5.875	0.5	2.0	['G3']	[]	[False]	2.0	3.0	3.0	I	5.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
6.0	0.5	2.0	['D3', 'D5']	['P1']	[True, True]	2.0	3.0	3.0	I	5.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
6.125	0.5	2.0	['D3', 'D5']	['P1']	[False, False]	2.0	3.0	3.0	I	5.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
6.25	0.5	2.0	['D3', 'D5']	['P1']	[False, False]	2.0	3.0	3.0	I	5.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
6.375	0.5	2.0	['D3', 'D5']	['P1']	[False, False]	2.0	3.0	3.0	I	5.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'D', 'G', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
6.5	0.5	3.0	['B2', 'D5']	['m3']	[True, True]	3.0	1.5	4.0	I	0.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.67
6.625	0.5	3.0	['B2', 'D5']	['m3']	[False, False]	3.0	1.5	4.0	I	1.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.67
6.75	0.5	3.0	['B2', 'D5']	['m3']	[False, False]	3.0	1.5	4.0	I	2.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.67
6.875	0.5	3.0	['B2', 'D5']	['m3']	[False, False]	3.0	1.5	4.0	I	2.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.67
7.0	0.5	3.0	['D3', 'D5']	['P1']	[True, False]	3.0	1.5	4.0	I	3.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.67
7.125	0.5	3.0	['D3', 'D5']	['P1']	[False, False]	3.0	1.5	4.0	I	3.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.67
