j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.5	1.0	['B-3', 'B-4', 'D-5']	['P1', 'm3']	[False, False, False]	1.0	2.0	0.0	i	4.0	('B-', 'D-', 'F')	B-	D-	F	B-	B-	0.0	min	(1, 5, 10)	b-	b-	1	None	False	['B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'B-', 'D-', 'F', 'B-', 'B-', 'D-', 'F', 'C', 'B-', 'D-', 'F', 'C', 'B-', 'B-', 'D-', 'B-', 'B-', 'D-', 'B-', 'B-', 'D-', 'B-', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'D-']	0.04	0.0	0.0	0.0
1.375	0.5	1.0	['B-3', 'B-4', 'D-5']	['P1', 'm3']	[False, False, False]	1.0	2.0	0.0	i	4.0	('B-', 'D-', 'F')	B-	D-	F	B-	B-	0.0	min	(1, 5, 10)	b-	b-	1	None	False	['B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'B-', 'D-', 'F', 'B-', 'B-', 'D-', 'F', 'C', 'B-', 'D-', 'F', 'C', 'B-', 'B-', 'D-', 'B-', 'B-', 'D-', 'B-', 'B-', 'D-', 'B-', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'D-']	0.04	0.0	0.0	0.0
1.5	0.5	1.0	['B-3', 'D-4', 'F4', 'B-4', 'D-5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]	1.0	2.0	0.0	i	4.0	('B-', 'D-', 'F')	B-	D-	F	B-	B-	0.0	min	(1, 5, 10)	b-	b-	1	None	False	['B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'B-', 'D-', 'F', 'B-', 'B-', 'D-', 'F', 'C', 'B-', 'D-', 'F', 'C', 'B-', 'B-', 'D-', 'B-', 'B-', 'D-', 'B-', 'B-', 'D-', 'B-', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'D-']	0.04	0.0	0.0	0.0
1.625	0.5	1.0	['B-3', 'D-4', 'F4', 'B-4', 'D-5']	['m3', 'P5', 'P1', 'm3']	[False, False, False, False, False]	1.0	2.0	0.0	i	4.0	('B-', 'D-', 'F')	B-	D-	F	B-	B-	0.0	min	(1, 5, 10)	b-	b-	1	None	False	['B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'B-', 'D-', 'F', 'B-', 'B-', 'D-', 'F', 'C', 'B-', 'D-', 'F', 'C', 'B-', 'B-', 'D-', 'B-', 'B-', 'D-', 'B-', 'B-', 'D-', 'B-', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'D-']	0.04	0.0	0.0	0.0
1.75	0.5	1.0	['B-3', 'D-4', 'F4', 'B-4', 'D-5']	['m3', 'P5', 'P1', 'm3']	[False, False, False, False, False]	1.0	2.0	0.0	i	4.0	('B-', 'D-', 'F')	B-	D-	F	B-	B-	0.0	min	(1, 5, 10)	b-	b-	1	None	False	['B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'B-', 'D-', 'F', 'B-', 'B-', 'D-', 'F', 'C', 'B-', 'D-', 'F', 'C', 'B-', 'B-', 'D-', 'B-', 'B-', 'D-', 'B-', 'B-', 'D-', 'B-', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'D-']	0.04	0.0	0.0	0.0
1.875	0.5	1.0	['B-3', 'D-4', 'F4', 'B-4', 'D-5']	['m3', 'P5', 'P1', 'm3']	[False, False, False, False, False]	1.0	2.0	0.0	i	4.0	('B-', 'D-', 'F')	B-	D-	F	B-	B-	0.0	min	(1, 5, 10)	b-	b-	1	None	False	['B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'B-', 'D-', 'F', 'B-', 'B-', 'D-', 'F', 'C', 'B-', 'D-', 'F', 'C', 'B-', 'B-', 'D-', 'B-', 'B-', 'D-', 'B-', 'B-', 'D-', 'B-', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'D-', 'B-', 'D-', 'F', 'B-', 'D-']	0.04	0.0	0.0	0.0
2.0	0.5	1.0	['B-3', 'E-4', 'G-4', 'B-4', 'D-5']	['P4', 'm6', 'P1', 'm3']	[True, True, True, True, True]	1.0	2.0	1.0	viio7	0.0	('C', 'E-', 'G-', 'A')	C	E-	G-	A	A	1.0	dim7	(0, 3, 6, 9)	b-	b-	#7	None	False	['B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'A', 'C', 'B-', 'E-', 'G-', 'A', 'C', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-']	0.35	0.0	0.12	1.0
2.125	0.5	1.0	['B-3', 'E-4', 'G-4', 'B-4', 'D-5']	['P4', 'm6', 'P1', 'm3']	[False, False, False, False, False]	1.0	2.0	1.0	viio7	1.0	('C', 'E-', 'G-', 'A')	C	E-	G-	A	A	1.0	dim7	(0, 3, 6, 9)	b-	b-	#7	None	False	['B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'A', 'C', 'B-', 'E-', 'G-', 'A', 'C', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-']	0.35	0.0	0.12	1.0
2.25	0.5	1.0	['B-3', 'E-4', 'G-4', 'B-4', 'D-5']	['P4', 'm6', 'P1', 'm3']	[False, False, False, False, False]	1.0	2.0	1.0	viio7	2.0	('C', 'E-', 'G-', 'A')	C	E-	G-	A	A	1.0	dim7	(0, 3, 6, 9)	b-	b-	#7	None	False	['B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'A', 'C', 'B-', 'E-', 'G-', 'A', 'C', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-']	0.35	0.0	0.12	1.0
2.375	0.5	1.0	['B-3', 'E-4', 'G-4', 'B-4', 'D-5']	['P4', 'm6', 'P1', 'm3']	[False, False, False, False, False]	1.0	2.0	1.0	viio7	2.0	('C', 'E-', 'G-', 'A')	C	E-	G-	A	A	1.0	dim7	(0, 3, 6, 9)	b-	b-	#7	None	False	['B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'A', 'C', 'B-', 'E-', 'G-', 'A', 'C', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-']	0.35	0.0	0.12	1.0
2.5	0.25	1.0	['B-3', 'E-4', 'G-4', 'A4', 'C5']	['P4', 'm6', 'M7', 'M2']	[True, False, False, True, True]	1.0	2.0	1.0	viio7	3.0	('C', 'E-', 'G-', 'A')	C	E-	G-	A	A	1.0	dim7	(0, 3, 6, 9)	b-	b-	#7	None	False	['B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'A', 'C', 'B-', 'E-', 'G-', 'A', 'C', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-']	0.35	0.0	0.12	1.0
2.625	0.25	1.0	['B-3', 'E-4', 'G-4', 'A4', 'C5']	['P4', 'm6', 'M7', 'M2']	[False, False, False, False, False]	1.0	2.0	1.0	viio7	3.0	('C', 'E-', 'G-', 'A')	C	E-	G-	A	A	1.0	dim7	(0, 3, 6, 9)	b-	b-	#7	None	False	['B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'A', 'C', 'B-', 'E-', 'G-', 'A', 'C', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-']	0.35	0.0	0.12	1.0
2.75	0.25	1.0	['B-3', 'E-4', 'G-4', 'B-4', 'D-5']	['P4', 'm6', 'P1', 'm3']	[False, False, False, True, True]	1.0	2.0	1.0	viio7	3.0	('C', 'E-', 'G-', 'A')	C	E-	G-	A	A	1.0	dim7	(0, 3, 6, 9)	b-	b-	#7	None	False	['B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'A', 'C', 'B-', 'E-', 'G-', 'A', 'C', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-']	0.35	0.0	0.12	1.0
2.875	0.25	1.0	['B-3', 'E-4', 'G-4', 'B-4', 'D-5']	['P4', 'm6', 'P1', 'm3']	[False, False, False, False, False]	1.0	2.0	1.0	viio7	3.0	('C', 'E-', 'G-', 'A')	C	E-	G-	A	A	1.0	dim7	(0, 3, 6, 9)	b-	b-	#7	None	False	['B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'A', 'C', 'B-', 'E-', 'G-', 'A', 'C', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-']	0.35	0.0	0.12	1.0
3.0	0.5	1.0	['B-3', 'C5', 'E-5']	['M2', 'P4']	[True, True, True]	1.0	2.0	1.0	viio7	4.0	('C', 'E-', 'G-', 'A')	C	E-	G-	A	A	1.0	dim7	(0, 3, 6, 9)	b-	b-	#7	None	False	['B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'A', 'C', 'B-', 'E-', 'G-', 'A', 'C', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-']	0.35	0.0	0.12	1.0
3.125	0.5	1.0	['B-3', 'C5', 'E-5']	['M2', 'P4']	[False, False, False]	1.0	2.0	1.0	viio7	4.0	('C', 'E-', 'G-', 'A')	C	E-	G-	A	A	1.0	dim7	(0, 3, 6, 9)	b-	b-	#7	None	False	['B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'A', 'C', 'B-', 'E-', 'G-', 'A', 'C', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-']	0.35	0.0	0.12	1.0
3.25	0.5	1.0	['B-3', 'C5', 'E-5']	['M2', 'P4']	[False, False, False]	1.0	2.0	1.0	viio7	4.0	('C', 'E-', 'G-', 'A')	C	E-	G-	A	A	1.0	dim7	(0, 3, 6, 9)	b-	b-	#7	None	False	['B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'A', 'C', 'B-', 'E-', 'G-', 'A', 'C', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-']	0.35	0.0	0.12	1.0
3.375	0.5	1.0	['B-3', 'C5', 'E-5']	['M2', 'P4']	[False, False, False]	1.0	2.0	1.0	viio7	4.0	('C', 'E-', 'G-', 'A')	C	E-	G-	A	A	1.0	dim7	(0, 3, 6, 9)	b-	b-	#7	None	False	['B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'A', 'C', 'B-', 'E-', 'G-', 'A', 'C', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'E-', 'G-', 'B-', 'D-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'B-', 'C', 'E-', 'G-', 'A', 'C', 'E-']	0.35	0.0	0.12	1.0
