j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	0.25	1.0	['F#4']	[]	[True]	1.0	2.0	1.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'A#', 'G', 'B', 'D', 'A#']	0.09	0.0	0.01	0.25
1.375	0.25	1.0	['F#4']	[]	[False]	1.0	2.0	1.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'A#', 'G', 'B', 'D', 'A#']	0.09	0.0	0.01	0.25
1.5	0.25	1.0	['G2', 'G4']	['P1']	[True, True]	1.0	2.0	1.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'A#', 'G', 'B', 'D', 'A#']	0.09	0.0	0.01	0.25
1.625	0.25	1.0	['G2', 'G4']	['P1']	[False, False]	1.0	2.0	1.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'A#', 'G', 'B', 'D', 'A#']	0.09	0.0	0.01	0.25
1.75	0.25	1.0	['G2', 'B2', 'G4']	['M3', 'P1']	[False, True, False]	1.0	2.0	1.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'A#', 'G', 'B', 'D', 'A#']	0.09	0.0	0.01	0.25
1.875	0.25	1.0	['G2', 'B2', 'G4']	['M3', 'P1']	[False, False, False]	1.0	2.0	1.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'A#', 'G', 'B', 'D', 'A#']	0.09	0.0	0.01	0.25
2.0	0.25	1.0	['G2', 'B2', 'D3', 'G4']	['M3', 'P5', 'P1']	[False, False, True, False]	1.0	2.0	1.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'A#', 'G', 'B', 'D', 'A#']	0.09	0.0	0.01	0.25
2.125	0.25	1.0	['G2', 'B2', 'D3', 'G4']	['M3', 'P5', 'P1']	[False, False, False, False]	1.0	2.0	1.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'A#', 'G', 'B', 'D', 'A#']	0.09	0.0	0.01	0.25
2.25	0.25	1.0	['G2', 'B2', 'D3', 'D4']	['M3', 'P5', 'P5']	[False, False, False, True]	1.0	2.0	1.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'A#', 'G', 'B', 'D', 'A#']	0.09	0.0	0.01	0.25
2.375	0.25	1.0	['G2', 'B2', 'D3', 'D4']	['M3', 'P5', 'P5']	[False, False, False, False]	1.0	2.0	1.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'A#', 'G', 'B', 'D', 'A#']	0.09	0.0	0.01	0.25
2.5	0.25	1.0	['G2', 'B2', 'D3', 'D5']	['M3', 'P5', 'P5']	[False, False, False, True]	1.0	2.0	1.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'A#', 'G', 'B', 'D', 'A#']	0.09	0.0	0.01	0.25
2.625	0.25	1.0	['G2', 'B2', 'D3', 'D5']	['M3', 'P5', 'P5']	[False, False, False, False]	1.0	2.0	1.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'A#', 'G', 'B', 'D', 'A#']	0.09	0.0	0.01	0.25
2.75	0.25	1.0	['G2', 'B2', 'D3', 'A#4']	['M3', 'P5', 'A2']	[False, False, False, True]	1.0	2.0	1.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'A#', 'G', 'B', 'D', 'A#']	0.09	0.0	0.01	0.25
2.875	0.25	1.0	['G2', 'B2', 'D3', 'A#4']	['M3', 'P5', 'A2']	[False, False, False, False]	1.0	2.0	1.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'D', 'G', 'B', 'D', 'A#', 'G', 'B', 'D', 'A#']	0.09	0.0	0.01	0.25
3.0	0.25	2.0	['B4']	[]	[True]	2.0	2.0	2.0	I	0.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'B', 'G', 'B', 'D', 'B']	0.13	0.0	0.02	0.25
3.125	0.25	2.0	['B4']	[]	[False]	2.0	2.0	2.0	I	1.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'B', 'G', 'B', 'D', 'B']	0.13	0.0	0.02	0.25
3.25	0.25	2.0	['F#4']	[]	[True]	2.0	2.0	2.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'B', 'G', 'B', 'D', 'B']	0.13	0.0	0.02	0.25
3.375	0.25	2.0	['F#4']	[]	[False]	2.0	2.0	2.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'B', 'G', 'B', 'D', 'B']	0.13	0.0	0.02	0.25
3.5	0.25	2.0	['G3', 'G4']	['P1']	[True, True]	2.0	2.0	2.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'B', 'G', 'B', 'D', 'B']	0.13	0.0	0.02	0.25
3.625	0.25	2.0	['G3', 'G4']	['P1']	[False, False]	2.0	2.0	2.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'B', 'G', 'B', 'D', 'B']	0.13	0.0	0.02	0.25
3.75	0.25	2.0	['G3', 'B3', 'G4']	['M3', 'P1']	[False, True, False]	2.0	2.0	2.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'B', 'G', 'B', 'D', 'B']	0.13	0.0	0.02	0.25
3.875	0.25	2.0	['G3', 'B3', 'G4']	['M3', 'P1']	[False, False, False]	2.0	2.0	2.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'B', 'G', 'B', 'D', 'B']	0.13	0.0	0.02	0.25
4.0	0.25	2.0	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, False, True, False]	2.0	2.0	2.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'B', 'G', 'B', 'D', 'B']	0.13	0.0	0.02	0.25
4.125	0.25	2.0	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, False, False, False]	2.0	2.0	2.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'B', 'G', 'B', 'D', 'B']	0.13	0.0	0.02	0.25
4.25	0.25	2.0	['G3', 'B3', 'D4', 'E4']	['M3', 'P5', 'M6']	[False, False, False, True]	2.0	2.0	2.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'B', 'G', 'B', 'D', 'B']	0.13	0.0	0.02	0.25
4.375	0.25	2.0	['G3', 'B3', 'D4', 'E4']	['M3', 'P5', 'M6']	[False, False, False, False]	2.0	2.0	2.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'B', 'G', 'B', 'D', 'B']	0.13	0.0	0.02	0.25
4.5	0.25	2.0	['G3', 'B3', 'D4', 'E5']	['M3', 'P5', 'M6']	[False, False, False, True]	2.0	2.0	2.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'B', 'G', 'B', 'D', 'B']	0.13	0.0	0.02	0.25
4.625	0.25	2.0	['G3', 'B3', 'D4', 'E5']	['M3', 'P5', 'M6']	[False, False, False, False]	2.0	2.0	2.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'B', 'G', 'B', 'D', 'B']	0.13	0.0	0.02	0.25
4.75	0.25	2.0	['G3', 'B3', 'D4', 'B4']	['M3', 'P5', 'M3']	[False, False, False, True]	2.0	2.0	2.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'B', 'G', 'B', 'D', 'B']	0.13	0.0	0.02	0.25
4.875	0.25	2.0	['G3', 'B3', 'D4', 'B4']	['M3', 'P5', 'M3']	[False, False, False, False]	2.0	2.0	2.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'F#', 'F#', 'G', 'G', 'G', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'G', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'E', 'G', 'B', 'D', 'B', 'G', 'B', 'D', 'B']	0.13	0.0	0.02	0.25
5.0	0.25	3.0	['C5']	[]	[True]	3.0	2.0	3.0	ii7	0.0	('G', 'A', 'C', 'E')	G	A	C	E	A	3.0	min7	(0, 4, 7, 9)	G	G	2	None	False	['C', 'C', 'G#', 'G#', 'G', 'A', 'G', 'A', 'G', 'C', 'A', 'G', 'C', 'A', 'G', 'C', 'E', 'A', 'G', 'C', 'E', 'A', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'B', 'G', 'C', 'E', 'B']	0.09	0.0	0.01	0.25
5.125	0.25	3.0	['C5']	[]	[False]	3.0	2.0	3.0	ii7	1.0	('G', 'A', 'C', 'E')	G	A	C	E	A	3.0	min7	(0, 4, 7, 9)	G	G	2	None	False	['C', 'C', 'G#', 'G#', 'G', 'A', 'G', 'A', 'G', 'C', 'A', 'G', 'C', 'A', 'G', 'C', 'E', 'A', 'G', 'C', 'E', 'A', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'B', 'G', 'C', 'E', 'B']	0.09	0.0	0.01	0.25
5.25	0.25	3.0	['G#4']	[]	[True]	3.0	2.0	3.0	ii7	2.0	('G', 'A', 'C', 'E')	G	A	C	E	A	3.0	min7	(0, 4, 7, 9)	G	G	2	None	False	['C', 'C', 'G#', 'G#', 'G', 'A', 'G', 'A', 'G', 'C', 'A', 'G', 'C', 'A', 'G', 'C', 'E', 'A', 'G', 'C', 'E', 'A', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'B', 'G', 'C', 'E', 'B']	0.09	0.0	0.01	0.25
5.375	0.25	3.0	['G#4']	[]	[False]	3.0	2.0	3.0	ii7	2.0	('G', 'A', 'C', 'E')	G	A	C	E	A	3.0	min7	(0, 4, 7, 9)	G	G	2	None	False	['C', 'C', 'G#', 'G#', 'G', 'A', 'G', 'A', 'G', 'C', 'A', 'G', 'C', 'A', 'G', 'C', 'E', 'A', 'G', 'C', 'E', 'A', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'B', 'G', 'C', 'E', 'B']	0.09	0.0	0.01	0.25
5.5	0.25	3.0	['G2', 'A4']	['M2']	[True, True]	3.0	2.0	3.0	ii7	3.0	('G', 'A', 'C', 'E')	G	A	C	E	A	3.0	min7	(0, 4, 7, 9)	G	G	2	None	False	['C', 'C', 'G#', 'G#', 'G', 'A', 'G', 'A', 'G', 'C', 'A', 'G', 'C', 'A', 'G', 'C', 'E', 'A', 'G', 'C', 'E', 'A', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'B', 'G', 'C', 'E', 'B']	0.09	0.0	0.01	0.25
5.625	0.25	3.0	['G2', 'A4']	['M2']	[False, False]	3.0	2.0	3.0	ii7	3.0	('G', 'A', 'C', 'E')	G	A	C	E	A	3.0	min7	(0, 4, 7, 9)	G	G	2	None	False	['C', 'C', 'G#', 'G#', 'G', 'A', 'G', 'A', 'G', 'C', 'A', 'G', 'C', 'A', 'G', 'C', 'E', 'A', 'G', 'C', 'E', 'A', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'B', 'G', 'C', 'E', 'B']	0.09	0.0	0.01	0.25
5.75	0.25	3.0	['G2', 'C3', 'A4']	['P4', 'M2']	[False, True, False]	3.0	2.0	3.0	ii7	3.0	('G', 'A', 'C', 'E')	G	A	C	E	A	3.0	min7	(0, 4, 7, 9)	G	G	2	None	False	['C', 'C', 'G#', 'G#', 'G', 'A', 'G', 'A', 'G', 'C', 'A', 'G', 'C', 'A', 'G', 'C', 'E', 'A', 'G', 'C', 'E', 'A', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'B', 'G', 'C', 'E', 'B']	0.09	0.0	0.01	0.25
