j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	1.0	1.0	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, False]	1.0	1.0	1.0	I	2.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	F	F	1	None	False	['A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C']	0.0	0.0	0.0	0.0
1.375	1.0	1.0	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, False]	1.0	1.0	1.0	I	2.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	F	F	1	None	False	['A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C']	0.0	0.0	0.0	0.0
1.5	1.0	1.0	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, False]	1.0	1.0	1.0	I	3.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	F	F	1	None	False	['A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C']	0.0	0.0	0.0	0.0
1.625	1.0	1.0	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, False]	1.0	1.0	1.0	I	3.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	F	F	1	None	False	['A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C']	0.0	0.0	0.0	0.0
1.75	1.0	1.0	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, False]	1.0	1.0	1.0	I	3.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	F	F	1	None	False	['A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C']	0.0	0.0	0.0	0.0
1.875	1.0	1.0	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, False]	1.0	1.0	1.0	I	3.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	F	F	1	None	False	['A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C']	0.0	0.0	0.0	0.0
2.0	1.0	1.0	['B-3', 'D-4', 'G-4', 'B-4']	['m3', 'm6', 'P1']	[True, True, True, True]	1.0	1.0	2.0	V	0.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-']	1.0	1.0	4.0	1.0
2.125	1.0	1.0	['B-3', 'D-4', 'G-4', 'B-4']	['m3', 'm6', 'P1']	[False, False, False, False]	1.0	1.0	2.0	V	1.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-']	1.0	1.0	4.0	1.0
2.25	1.0	1.0	['B-3', 'D-4', 'G-4', 'B-4']	['m3', 'm6', 'P1']	[False, False, False, False]	1.0	1.0	2.0	V	2.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-']	1.0	1.0	4.0	1.0
2.375	1.0	1.0	['B-3', 'D-4', 'G-4', 'B-4']	['m3', 'm6', 'P1']	[False, False, False, False]	1.0	1.0	2.0	V	2.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-']	1.0	1.0	4.0	1.0
2.5	1.0	1.0	['B-3', 'D-4', 'G-4', 'B-4']	['m3', 'm6', 'P1']	[False, False, False, False]	1.0	1.0	2.0	V	3.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-']	1.0	1.0	4.0	1.0
2.625	1.0	1.0	['B-3', 'D-4', 'G-4', 'B-4']	['m3', 'm6', 'P1']	[False, False, False, False]	1.0	1.0	2.0	V	3.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-']	1.0	1.0	4.0	1.0
2.75	1.0	1.0	['B-3', 'D-4', 'G-4', 'B-4']	['m3', 'm6', 'P1']	[False, False, False, False]	1.0	1.0	2.0	V	3.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-']	1.0	1.0	4.0	1.0
2.875	1.0	1.0	['B-3', 'D-4', 'G-4', 'B-4']	['m3', 'm6', 'P1']	[False, False, False, False]	1.0	1.0	2.0	V	3.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-', 'B-', 'D-', 'G-', 'B-']	1.0	1.0	4.0	1.0
3.0	0.5	1.0	['G-3', 'D-4', 'G-4', 'B-4']	['P5', 'P1', 'M3']	[True, False, False, False]	1.0	0.5	3.0	V	0.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['G-', 'D-', 'G-', 'B-', 'G-', 'D-', 'G-', 'B-', 'G-', 'D-', 'G-', 'B-', 'G-', 'D-', 'G-', 'B-']	1.0	1.0	4.0	1.0
3.125	0.5	1.0	['G-3', 'D-4', 'G-4', 'B-4']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	0.5	3.0	V	1.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['G-', 'D-', 'G-', 'B-', 'G-', 'D-', 'G-', 'B-', 'G-', 'D-', 'G-', 'B-', 'G-', 'D-', 'G-', 'B-']	1.0	1.0	4.0	1.0
3.25	0.5	1.0	['G-3', 'D-4', 'G-4', 'B-4']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	0.5	3.0	V	2.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['G-', 'D-', 'G-', 'B-', 'G-', 'D-', 'G-', 'B-', 'G-', 'D-', 'G-', 'B-', 'G-', 'D-', 'G-', 'B-']	1.0	1.0	4.0	1.0
3.375	0.5	1.0	['G-3', 'D-4', 'G-4', 'B-4']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	0.5	3.0	V	2.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['G-', 'D-', 'G-', 'B-', 'G-', 'D-', 'G-', 'B-', 'G-', 'D-', 'G-', 'B-', 'G-', 'D-', 'G-', 'B-']	1.0	1.0	4.0	1.0
3.5	0.5	1.0	['G-3', 'D-4', 'F-4', 'B-4']	['P5', 'm7', 'M3']	[False, False, True, False]	1.0	0.5	4.0	V7	0.0	('F#', 'A#', 'C#', 'E')	F#	A#	C#	E	F#	0.0	7	(1, 4, 6, 10)	b	b	5	None	False	['G-', 'D-', 'F-', 'B-', 'G-', 'D-', 'F-', 'B-', 'G-', 'D-', 'F-', 'B-', 'G-', 'D-', 'F-', 'B-']	1.0	1.0	4.0	1.0
3.625	0.5	1.0	['G-3', 'D-4', 'F-4', 'B-4']	['P5', 'm7', 'M3']	[False, False, False, False]	1.0	0.5	4.0	V7	1.0	('F#', 'A#', 'C#', 'E')	F#	A#	C#	E	F#	0.0	7	(1, 4, 6, 10)	b	b	5	None	False	['G-', 'D-', 'F-', 'B-', 'G-', 'D-', 'F-', 'B-', 'G-', 'D-', 'F-', 'B-', 'G-', 'D-', 'F-', 'B-']	1.0	1.0	4.0	1.0
3.75	0.5	1.0	['G-3', 'D-4', 'F-4', 'B-4']	['P5', 'm7', 'M3']	[False, False, False, False]	1.0	0.5	4.0	V7	2.0	('F#', 'A#', 'C#', 'E')	F#	A#	C#	E	F#	0.0	7	(1, 4, 6, 10)	b	b	5	None	False	['G-', 'D-', 'F-', 'B-', 'G-', 'D-', 'F-', 'B-', 'G-', 'D-', 'F-', 'B-', 'G-', 'D-', 'F-', 'B-']	1.0	1.0	4.0	1.0
3.875	0.5	1.0	['G-3', 'D-4', 'F-4', 'B-4']	['P5', 'm7', 'M3']	[False, False, False, False]	1.0	0.5	4.0	V7	2.0	('F#', 'A#', 'C#', 'E')	F#	A#	C#	E	F#	0.0	7	(1, 4, 6, 10)	b	b	5	None	False	['G-', 'D-', 'F-', 'B-', 'G-', 'D-', 'F-', 'B-', 'G-', 'D-', 'F-', 'B-', 'G-', 'D-', 'F-', 'B-']	1.0	1.0	4.0	1.0
4.0	4.0	2.0	['C-3', 'C-4', 'E--4', 'C-5']	['P1', 'm3', 'P1']	[True, True, True, True]	2.0	4.0	5.0	i	0.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-']	1.0	1.0	4.0	1.0
4.125	4.0	2.0	['C-3', 'C-4', 'E--4', 'C-5']	['P1', 'm3', 'P1']	[False, False, False, False]	2.0	4.0	5.0	i	1.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-']	1.0	1.0	4.0	1.0
4.25	4.0	2.0	['C-3', 'C-4', 'E--4', 'C-5']	['P1', 'm3', 'P1']	[False, False, False, False]	2.0	4.0	5.0	i	2.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-']	1.0	1.0	4.0	1.0
4.375	4.0	2.0	['C-3', 'C-4', 'E--4', 'C-5']	['P1', 'm3', 'P1']	[False, False, False, False]	2.0	4.0	5.0	i	2.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-']	1.0	1.0	4.0	1.0
4.5	4.0	2.0	['C-3', 'C-4', 'E--4', 'C-5']	['P1', 'm3', 'P1']	[False, False, False, False]	2.0	4.0	5.0	i	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-']	1.0	1.0	4.0	1.0
4.625	4.0	2.0	['C-3', 'C-4', 'E--4', 'C-5']	['P1', 'm3', 'P1']	[False, False, False, False]	2.0	4.0	5.0	i	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-', 'C-', 'C-', 'E--', 'C-']	1.0	1.0	4.0	1.0
