j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
2.75	0.25	1.0	['C#5']	[]	[True]	1.0	3.0	0.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'C#', 'C#']	0.08	0.33	0.17	1.0
2.875	0.25	1.0	['C#5']	[]	[False]	1.0	3.0	0.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'C#', 'C#']	0.08	0.33	0.17	1.0
3.0	0.5	1.0	['A4']	[]	[True]	1.0	1.0	1.0	I	0.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.33	0.11	0.0
3.125	0.5	1.0	['A4']	[]	[False]	1.0	1.0	1.0	I	1.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.33	0.11	0.0
3.25	0.5	1.0	['A4']	[]	[False]	1.0	1.0	1.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.33	0.11	0.0
3.375	0.5	1.0	['A4']	[]	[False]	1.0	1.0	1.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.33	0.11	0.0
3.5	0.5	1.0	['A4', 'C#5']	['M3']	[False, True]	1.0	1.0	1.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.33	0.11	0.0
3.625	0.5	1.0	['A4', 'C#5']	['M3']	[False, False]	1.0	1.0	1.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.33	0.11	0.0
3.75	0.5	1.0	['A4', 'C#5']	['M3']	[False, False]	1.0	1.0	1.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.33	0.11	0.0
3.875	0.5	1.0	['A4', 'C#5']	['M3']	[False, False]	1.0	1.0	1.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.33	0.11	0.0
4.0	0.5	2.0	['A4', 'B4']	['M2']	[False, True]	2.0	1.0	2.0	I	0.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B']	0.5	0.67	1.36	0.0
4.125	0.5	2.0	['A4', 'B4']	['M2']	[False, False]	2.0	1.0	2.0	I	1.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B']	0.5	0.67	1.36	0.0
4.25	0.5	2.0	['A4', 'B4']	['M2']	[False, False]	2.0	1.0	2.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B']	0.5	0.67	1.36	0.0
4.375	0.5	2.0	['A4', 'B4']	['M2']	[False, False]	2.0	1.0	2.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B']	0.5	0.67	1.36	0.0
4.5	0.5	2.0	['A4', 'B5']	['M2']	[False, True]	2.0	1.0	2.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B']	0.5	0.67	1.36	0.0
4.625	0.5	2.0	['A4', 'B5']	['M2']	[False, False]	2.0	1.0	2.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B']	0.5	0.67	1.36	0.0
4.75	0.5	2.0	['A4', 'B5']	['M2']	[False, False]	2.0	1.0	2.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B']	0.5	0.67	1.36	0.0
4.875	0.5	2.0	['A4', 'B5']	['M2']	[False, False]	2.0	1.0	2.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B']	0.5	0.67	1.36	0.0
5.0	0.5	2.0	['G#4', 'B5']	['m3']	[True, False]	2.0	2.0	3.0	V	0.0	('G#', 'B', 'E')	G#	B	E	E	E	1.0	maj	(4, 8, 11)	A	A	5	None	False	['G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'G#', 'E', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A']	0.25	0.0	0.06	0.0
5.125	0.5	2.0	['G#4', 'B5']	['m3']	[False, False]	2.0	2.0	3.0	V	1.0	('G#', 'B', 'E')	G#	B	E	E	E	1.0	maj	(4, 8, 11)	A	A	5	None	False	['G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'G#', 'E', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A']	0.25	0.0	0.06	0.0
5.25	0.5	2.0	['G#4', 'B5']	['m3']	[False, False]	2.0	2.0	3.0	V	2.0	('G#', 'B', 'E')	G#	B	E	E	E	1.0	maj	(4, 8, 11)	A	A	5	None	False	['G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'G#', 'E', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A']	0.25	0.0	0.06	0.0
5.375	0.5	2.0	['G#4', 'B5']	['m3']	[False, False]	2.0	2.0	3.0	V	2.0	('G#', 'B', 'E')	G#	B	E	E	E	1.0	maj	(4, 8, 11)	A	A	5	None	False	['G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'G#', 'E', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A']	0.25	0.0	0.06	0.0
5.5	0.25	2.0	['G#4', 'G#5']	['P1']	[False, True]	2.0	2.0	3.0	V	3.0	('G#', 'B', 'E')	G#	B	E	E	E	1.0	maj	(4, 8, 11)	A	A	5	None	False	['G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'G#', 'E', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A']	0.25	0.0	0.06	0.0
5.625	0.25	2.0	['G#4', 'G#5']	['P1']	[False, False]	2.0	2.0	3.0	V	3.0	('G#', 'B', 'E')	G#	B	E	E	E	1.0	maj	(4, 8, 11)	A	A	5	None	False	['G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'G#', 'E', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A']	0.25	0.0	0.06	0.0
5.75	0.25	2.0	['G#4', 'E5']	['m6']	[False, True]	2.0	2.0	3.0	V	3.0	('G#', 'B', 'E')	G#	B	E	E	E	1.0	maj	(4, 8, 11)	A	A	5	None	False	['G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'G#', 'E', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A']	0.25	0.0	0.06	0.0
5.875	0.25	2.0	['G#4', 'E5']	['m6']	[False, False]	2.0	2.0	3.0	V	3.0	('G#', 'B', 'E')	G#	B	E	E	E	1.0	maj	(4, 8, 11)	A	A	5	None	False	['G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'G#', 'E', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A']	0.25	0.0	0.06	0.0
6.0	0.5	2.0	['G#4', 'A5']	['m2']	[False, True]	2.0	2.0	3.0	V	4.0	('G#', 'B', 'E')	G#	B	E	E	E	1.0	maj	(4, 8, 11)	A	A	5	None	False	['G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'G#', 'E', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A']	0.25	0.0	0.06	0.0
6.125	0.5	2.0	['G#4', 'A5']	['m2']	[False, False]	2.0	2.0	3.0	V	4.0	('G#', 'B', 'E')	G#	B	E	E	E	1.0	maj	(4, 8, 11)	A	A	5	None	False	['G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'G#', 'E', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A']	0.25	0.0	0.06	0.0
6.25	0.5	2.0	['G#4', 'A5']	['m2']	[False, False]	2.0	2.0	3.0	V	4.0	('G#', 'B', 'E')	G#	B	E	E	E	1.0	maj	(4, 8, 11)	A	A	5	None	False	['G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'G#', 'E', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A']	0.25	0.0	0.06	0.0
6.375	0.5	2.0	['G#4', 'A5']	['m2']	[False, False]	2.0	2.0	3.0	V	4.0	('G#', 'B', 'E')	G#	B	E	E	E	1.0	maj	(4, 8, 11)	A	A	5	None	False	['G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'G#', 'E', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A']	0.25	0.0	0.06	0.0
6.5	0.5	2.0	['G#4', 'A4']	['m2']	[False, True]	2.0	2.0	3.0	V	4.0	('G#', 'B', 'E')	G#	B	E	E	E	1.0	maj	(4, 8, 11)	A	A	5	None	False	['G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'G#', 'E', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A']	0.25	0.0	0.06	0.0
6.625	0.5	2.0	['G#4', 'A4']	['m2']	[False, False]	2.0	2.0	3.0	V	4.0	('G#', 'B', 'E')	G#	B	E	E	E	1.0	maj	(4, 8, 11)	A	A	5	None	False	['G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'G#', 'E', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A']	0.25	0.0	0.06	0.0
6.75	0.5	2.0	['G#4', 'A4']	['m2']	[False, False]	2.0	2.0	3.0	V	4.0	('G#', 'B', 'E')	G#	B	E	E	E	1.0	maj	(4, 8, 11)	A	A	5	None	False	['G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'G#', 'E', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A']	0.25	0.0	0.06	0.0
6.875	0.5	2.0	['G#4', 'A4']	['m2']	[False, False]	2.0	2.0	3.0	V	4.0	('G#', 'B', 'E')	G#	B	E	E	E	1.0	maj	(4, 8, 11)	A	A	5	None	False	['G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'B', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'G#', 'E', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A', 'G#', 'A']	0.25	0.0	0.06	0.0
7.0	0.5	2.0	['F#4']	[]	[True]	2.0	1.0	4.0	vi	0.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A']	0.0	0.33	0.11	0.0
7.125	0.5	2.0	['F#4']	[]	[False]	2.0	1.0	4.0	vi	1.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A']	0.0	0.33	0.11	0.0
7.25	0.5	2.0	['F#4']	[]	[False]	2.0	1.0	4.0	vi	2.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A']	0.0	0.33	0.11	0.0
7.375	0.5	2.0	['F#4']	[]	[False]	2.0	1.0	4.0	vi	2.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A']	0.0	0.33	0.11	0.0
7.5	0.5	2.0	['F#4', 'A4']	['m3']	[False, True]	2.0	1.0	4.0	vi	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A']	0.0	0.33	0.11	0.0
7.625	0.5	2.0	['F#4', 'A4']	['m3']	[False, False]	2.0	1.0	4.0	vi	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A']	0.0	0.33	0.11	0.0
7.75	0.5	2.0	['F#4', 'A4']	['m3']	[False, False]	2.0	1.0	4.0	vi	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A']	0.0	0.33	0.11	0.0
7.875	0.5	2.0	['F#4', 'A4']	['m3']	[False, False]	2.0	1.0	4.0	vi	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A']	0.0	0.33	0.11	0.0
